sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7072663,0.29273373,0.7072663,0.29273373
1,1,0,0,True,0.64698154,0.35301846,0.64698154,0.35301846
2,2,0,0,True,0.5355915,0.46440855,0.5355915,0.46440855
3,3,0,0,True,0.56885725,0.43114275,0.56885725,0.43114275
4,4,0,1,False,0.201366,0.798634,0.798634,0.798634
5,5,0,1,False,0.48551464,0.51448536,0.51448536,0.51448536
6,6,0,0,True,0.6827359,0.31726408,0.6827359,0.31726408
7,7,0,0,True,0.6268836,0.37311637,0.6268836,0.37311637
8,8,0,0,True,0.7970073,0.2029927,0.7970073,0.2029927
9,9,0,0,True,0.71175647,0.2882435,0.71175647,0.2882435
10,10,0,1,False,0.46387494,0.53612506,0.53612506,0.53612506
11,11,0,0,True,0.61411834,0.38588163,0.61411834,0.38588163
12,12,0,0,True,0.6436339,0.3563661,0.6436339,0.3563661
13,13,0,0,True,0.71149874,0.2885013,0.71149874,0.2885013
14,14,0,1,False,0.4723785,0.5276215,0.5276215,0.5276215
15,15,0,0,True,0.7359501,0.26404986,0.7359501,0.26404986
16,16,0,0,True,0.9889007,0.01109927,0.9889007,0.01109927
17,17,0,1,False,0.49757463,0.5024254,0.5024254,0.5024254
18,18,0,1,False,0.48493057,0.5150694,0.5150694,0.5150694
19,19,0,0,True,0.75123036,0.24876964,0.75123036,0.24876964
20,20,0,0,True,0.55442685,0.44557315,0.55442685,0.44557315
21,21,0,1,False,0.2345565,0.7654435,0.7654435,0.7654435
22,22,0,0,True,0.5224856,0.4775144,0.5224856,0.4775144
23,23,0,0,True,0.60610795,0.39389205,0.60610795,0.39389205
24,24,0,0,True,0.5179711,0.4820289,0.5179711,0.4820289
25,25,0,0,True,0.5020034,0.49799663,0.5020034,0.49799663
26,26,0,1,False,0.1036185,0.8963815,0.8963815,0.8963815
27,27,0,0,True,0.5458909,0.45410907,0.5458909,0.45410907
28,28,0,0,True,0.5240859,0.47591412,0.5240859,0.47591412
29,29,0,0,True,0.5917314,0.40826857,0.5917314,0.40826857
30,30,0,1,False,0.4751237,0.5248763,0.5248763,0.5248763
31,31,0,0,True,0.64799464,0.35200533,0.64799464,0.35200533
32,32,0,1,False,0.25090516,0.74909484,0.74909484,0.74909484
33,33,0,0,True,0.56720185,0.43279812,0.56720185,0.43279812
34,34,0,1,False,0.43692833,0.56307167,0.56307167,0.56307167
35,35,0,0,True,0.6694801,0.3305199,0.6694801,0.3305199
36,36,0,0,True,0.85622,0.14377996,0.85622,0.14377996
37,37,0,0,True,0.60633343,0.39366657,0.60633343,0.39366657
38,38,0,1,False,0.28313667,0.71686333,0.71686333,0.71686333
39,39,0,0,True,0.8952213,0.10477869,0.8952213,0.10477869
40,40,0,1,False,0.4780283,0.5219717,0.5219717,0.5219717
41,41,0,0,True,0.5566061,0.4433939,0.5566061,0.4433939
42,42,0,0,True,0.601397,0.39860302,0.601397,0.39860302
43,43,0,0,True,0.76919544,0.23080455,0.76919544,0.23080455
44,44,0,1,False,0.07337582,0.9266242,0.9266242,0.9266242
45,45,0,0,True,0.52589357,0.47410643,0.52589357,0.47410643
46,46,0,1,False,0.3927639,0.6072361,0.6072361,0.6072361
47,47,0,0,True,0.5997622,0.4002378,0.5997622,0.4002378
48,48,0,0,True,0.6327131,0.3672869,0.6327131,0.3672869
49,49,0,0,True,0.6159135,0.38408652,0.6159135,0.38408652
50,50,0,0,True,0.59736854,0.40263146,0.59736854,0.40263146
51,51,0,1,False,0.48945183,0.5105482,0.5105482,0.5105482
52,52,0,0,True,0.5415157,0.45848426,0.5415157,0.45848426
53,53,0,0,True,0.9423419,0.057658095,0.9423419,0.057658095
54,54,0,1,False,0.2244069,0.7755931,0.7755931,0.7755931
55,55,0,0,True,0.5561789,0.44382107,0.5561789,0.44382107
56,56,0,1,False,0.35933214,0.64066786,0.64066786,0.64066786
57,57,0,0,True,0.5947771,0.4052229,0.5947771,0.4052229
58,58,0,0,True,0.60184056,0.39815944,0.60184056,0.39815944
59,59,0,1,False,0.3360597,0.6639403,0.6639403,0.6639403
60,60,0,0,True,0.7720834,0.22791663,0.7720834,0.22791663
61,61,0,1,False,0.47736156,0.52263844,0.52263844,0.52263844
62,62,0,1,False,0.24891293,0.75108707,0.75108707,0.75108707
63,63,0,0,True,0.61245906,0.3875409,0.61245906,0.3875409
64,64,0,0,True,0.5661387,0.43386132,0.5661387,0.43386132
65,65,0,0,True,0.61884665,0.38115332,0.61884665,0.38115332
66,66,0,0,True,0.55180025,0.44819975,0.55180025,0.44819975
67,67,0,1,False,0.29901987,0.7009801,0.7009801,0.7009801
68,68,0,0,True,0.5889325,0.4110675,0.5889325,0.4110675
69,69,0,1,False,0.47550768,0.5244923,0.5244923,0.5244923
70,70,0,0,True,0.7327124,0.2672876,0.7327124,0.2672876
71,71,0,0,True,0.8330859,0.16691412,0.8330859,0.16691412
72,72,0,0,True,0.5564866,0.44351336,0.5564866,0.44351336
73,73,0,0,True,0.6269829,0.37301707,0.6269829,0.37301707
