sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49001592,0.5099841,0.5099841,0.5099841
1,1,0,0,True,0.8623288,0.13767117,0.8623288,0.13767117
2,2,0,0,True,0.9349141,0.06508587,0.9349141,0.06508587
3,3,0,0,True,0.8788744,0.121125564,0.8788744,0.121125564
4,4,0,0,True,0.9450649,0.054935087,0.9450649,0.054935087
5,5,0,0,True,0.95687646,0.04312354,0.95687646,0.04312354
6,6,0,0,True,0.9691992,0.030800799,0.9691992,0.030800799
7,7,0,0,True,0.8737134,0.12628661,0.8737134,0.12628661
8,8,0,0,True,0.92555285,0.07444715,0.92555285,0.07444715
9,9,0,0,True,0.5153709,0.4846291,0.5153709,0.4846291
10,10,0,0,True,0.8648612,0.13513881,0.8648612,0.13513881
11,11,0,0,True,0.88164407,0.118355915,0.88164407,0.118355915
12,12,0,0,True,0.9383254,0.06167462,0.9383254,0.06167462
13,13,0,0,True,0.8301984,0.16980161,0.8301984,0.16980161
14,14,0,0,True,0.67504454,0.3249555,0.67504454,0.3249555
15,15,0,0,True,0.9175175,0.08248252,0.9175175,0.08248252
16,16,0,0,True,0.9755559,0.024444079,0.9755559,0.024444079
17,17,0,0,True,0.9418734,0.058126602,0.9418734,0.058126602
18,18,0,0,True,0.613481,0.386519,0.613481,0.386519
19,19,0,0,True,0.79857403,0.20142595,0.79857403,0.20142595
20,20,0,0,True,0.96094,0.039060015,0.96094,0.039060015
21,21,0,0,True,0.88627917,0.11372086,0.88627917,0.11372086
22,22,0,0,True,0.5575767,0.44242328,0.5575767,0.44242328
23,23,0,0,True,0.69069433,0.3093057,0.69069433,0.3093057
24,24,0,0,True,0.8980505,0.10194949,0.8980505,0.10194949
25,25,0,0,True,0.83891463,0.16108538,0.83891463,0.16108538
26,26,0,0,True,0.79077566,0.20922436,0.79077566,0.20922436
27,27,0,0,True,0.7284511,0.27154893,0.7284511,0.27154893
28,28,0,0,True,0.7293284,0.27067164,0.7293284,0.27067164
29,29,0,0,True,0.9152924,0.08470765,0.9152924,0.08470765
30,30,0,0,True,0.8082999,0.19170009,0.8082999,0.19170009
31,31,0,1,False,0.37990463,0.6200954,0.6200954,0.6200954
32,32,0,0,True,0.8620913,0.13790867,0.8620913,0.13790867
33,33,0,0,True,0.555218,0.444782,0.555218,0.444782
34,34,0,0,True,0.69898033,0.3010197,0.69898033,0.3010197
35,35,0,0,True,0.8213771,0.1786229,0.8213771,0.1786229
36,36,0,0,True,0.9993774,0.00062256365,0.9993774,0.00062256365
37,37,0,0,True,0.6723489,0.32765108,0.6723489,0.32765108
38,38,0,0,True,0.78744155,0.21255846,0.78744155,0.21255846
39,39,0,0,True,0.96306705,0.036932975,0.96306705,0.036932975
40,40,0,0,True,0.8703421,0.12965792,0.8703421,0.12965792
41,41,0,0,True,0.8292445,0.17075548,0.8292445,0.17075548
42,42,0,0,True,0.8821553,0.11784467,0.8821553,0.11784467
43,43,0,0,True,0.8697847,0.13021527,0.8697847,0.13021527
44,44,0,0,True,0.85363895,0.14636105,0.85363895,0.14636105
45,45,0,0,True,0.8982262,0.101773776,0.8982262,0.101773776
46,46,0,0,True,0.92123014,0.07876988,0.92123014,0.07876988
47,47,0,0,True,0.7474568,0.25254324,0.7474568,0.25254324
48,48,0,0,True,0.8852214,0.114778556,0.8852214,0.114778556
49,49,0,0,True,0.98901033,0.010989637,0.98901033,0.010989637
50,50,0,0,True,0.6977985,0.3022015,0.6977985,0.3022015
51,51,0,0,True,0.8448315,0.15516849,0.8448315,0.15516849
52,52,0,0,True,0.7364048,0.2635952,0.7364048,0.2635952
53,53,0,0,True,0.97196174,0.028038276,0.97196174,0.028038276
54,54,0,0,True,0.78535664,0.21464337,0.78535664,0.21464337
55,55,0,0,True,0.94935924,0.05064075,0.94935924,0.05064075
56,56,0,0,True,0.95332897,0.04667104,0.95332897,0.04667104
57,57,0,0,True,0.8738777,0.12612228,0.8738777,0.12612228
58,58,0,0,True,0.9825865,0.017413482,0.9825865,0.017413482
59,59,0,0,True,0.50959975,0.49040025,0.50959975,0.49040025
60,60,0,0,True,0.9959785,0.004021527,0.9959785,0.004021527
61,61,0,0,True,0.73507017,0.26492983,0.73507017,0.26492983
62,62,0,0,True,0.5696596,0.43034044,0.5696596,0.43034044
63,63,0,0,True,0.7701358,0.22986418,0.7701358,0.22986418
64,64,0,0,True,0.9190058,0.08099419,0.9190058,0.08099419
65,65,0,0,True,0.5382074,0.46179256,0.5382074,0.46179256
66,66,0,0,True,0.78172433,0.21827567,0.78172433,0.21827567
67,67,0,1,False,0.22400087,0.7759991,0.7759991,0.7759991
68,68,0,0,True,0.80332994,0.19667004,0.80332994,0.19667004
69,69,0,0,True,0.79830396,0.20169605,0.79830396,0.20169605
70,70,0,0,True,0.62855977,0.37144023,0.62855977,0.37144023
71,71,0,0,True,0.8712507,0.12874933,0.8712507,0.12874933
