sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4723682,0.17766221,0.14224939,0.09305432,0.11466595,0.17766221,0.4723682
1,1,0,1,False,0.48978645,0.17594749,0.1377957,0.088700145,0.10777022,0.17594749,0.48978645
2,2,0,1,False,0.49859387,0.1749348,0.13550414,0.08653853,0.10442866,0.1749348,0.49859387
3,3,0,1,False,0.49390492,0.17548595,0.13672724,0.08768597,0.106195986,0.17548595,0.49390492
4,4,0,1,False,0.49994516,0.17477089,0.13515046,0.08620922,0.10392426,0.17477089,0.49994516
5,5,0,1,False,0.49365556,0.17551452,0.13679206,0.08774721,0.106290646,0.17551452,0.49365556
6,6,0,1,False,0.46969843,0.17789051,0.14292194,0.09373094,0.11575818,0.17789051,0.46969843
7,7,0,1,False,0.49811855,0.17499189,0.13562848,0.086654514,0.10460664,0.17499189,0.49811855
8,8,0,0,True,0.51931185,0.17217904,0.1300245,0.0815596,0.09692502,0.51931185,0.51931185
9,9,0,1,False,0.48872527,0.17606305,0.13807008,0.088962406,0.10817927,0.17606305,0.48872527
10,10,0,1,False,0.47624135,0.17731452,0.14126873,0.09207701,0.11309839,0.17731452,0.47624135
11,11,0,1,False,0.48235124,0.17672682,0.13971019,0.09054592,0.11066583,0.17672682,0.48235124
12,12,0,1,False,0.49606696,0.1752352,0.13616416,0.08715595,0.10537781,0.1752352,0.49606696
13,13,0,1,False,0.48214865,0.17674702,0.1397621,0.0905965,0.11074573,0.17674702,0.48214865
14,14,0,1,False,0.49354202,0.17552748,0.13682158,0.0877751,0.10633382,0.17552748,0.49354202
15,15,0,1,False,0.4925421,0.17564103,0.13708135,0.088020936,0.10671459,0.17564103,0.4925421
16,16,0,0,True,0.50485826,0.17415628,0.1338598,0.08501738,0.102108255,0.50485826,0.50485826
17,17,0,1,False,0.49968174,0.17480303,0.13521948,0.0862734,0.10402241,0.17480303,0.49968174
18,18,0,1,False,0.49068883,0.17584817,0.13756211,0.08847745,0.107423514,0.17584817,0.49068883
19,19,0,1,False,0.47447532,0.17747545,0.14171655,0.09252203,0.113810636,0.17747545,0.47447532
20,20,0,1,False,0.48339397,0.1766218,0.13944283,0.0902859,0.11025551,0.1766218,0.48339397
21,21,0,0,True,0.5077665,0.17377856,0.13309258,0.08431588,0.10104649,0.5077665,0.5077665
22,22,0,1,False,0.48207384,0.1767546,0.13978119,0.090615146,0.110775225,0.1767546,0.48207384
23,23,0,1,False,0.48456174,0.17650247,0.13914299,0.089995146,0.10979766,0.17650247,0.48456174
24,24,0,0,True,0.5054348,0.17408219,0.13370793,0.08487809,0.10189699,0.5054348,0.5054348
25,25,0,1,False,0.49149895,0.17575812,0.13735208,0.08827776,0.10711309,0.17575812,0.49149895
26,26,0,0,True,0.5047627,0.17416845,0.133885,0.08504048,0.10214328,0.5047627,0.5047627
27,27,0,1,False,0.48290235,0.17667145,0.13956897,0.090408444,0.11044879,0.17667145,0.48290235
28,28,0,1,False,0.4967308,0.17515701,0.13599096,0.08699353,0.10512769,0.17515701,0.4967308
29,29,0,1,False,0.48355144,0.17660576,0.13940245,0.09024666,0.110193685,0.17660576,0.48355144
30,30,0,1,False,0.4892909,0.17600161,0.13792388,0.08882256,0.10796106,0.17600161,0.4892909
31,31,0,1,False,0.46531838,0.17824483,0.14401902,0.09484643,0.11757134,0.17824483,0.46531838
32,32,0,1,False,0.48435548,0.17652364,0.13919602,0.09004648,0.10987845,0.17652364,0.48435548
33,33,0,1,False,0.47956127,0.17700118,0.14042352,0.09124347,0.11177056,0.17700118,0.47956127
34,34,0,1,False,0.49613702,0.17522696,0.13614587,0.08713877,0.10535137,0.17522696,0.49613702
35,35,0,1,False,0.47991514,0.1769669,0.1403332,0.09115485,0.111629896,0.1769669,0.47991514
36,36,0,1,False,0.45871276,0.17873108,0.14565825,0.096541144,0.12035676,0.17873108,0.45871276
37,37,0,1,False,0.4838323,0.17657718,0.13933036,0.090176694,0.11008347,0.17657718,0.4838323
38,38,0,1,False,0.48736873,0.17620863,0.13842031,0.089298226,0.10870417,0.17620863,0.48736873
39,39,0,1,False,0.49580342,0.17526609,0.13623284,0.087220445,0.105477214,0.17526609,0.49580342
40,40,0,1,False,0.49983722,0.17478406,0.13517876,0.086235516,0.10396444,0.17478406,0.49983722
41,41,0,1,False,0.4814948,0.17681207,0.1399295,0.090759784,0.111003906,0.17681207,0.4814948
42,42,0,1,False,0.47775087,0.17717381,0.14088497,0.09169755,0.11249288,0.17717381,0.47775087
43,43,0,1,False,0.481883,0.17677358,0.13983011,0.09066278,0.11085054,0.17677358,0.481883
44,44,0,0,True,0.5087113,0.17365368,0.13284288,0.08408859,0.10070364,0.5087113,0.5087113
45,45,0,1,False,0.48713803,0.17623311,0.13847983,0.089355394,0.10879363,0.17623311,0.48713803
46,46,0,1,False,0.47073144,0.17780325,0.14266205,0.093468875,0.11533439,0.17780325,0.47073144
47,47,0,1,False,0.49243456,0.17565317,0.13710923,0.088047355,0.10675556,0.17565317,0.49243456
48,48,0,1,False,0.4945162,0.17541564,0.13656817,0.087535955,0.10596404,0.17541564,0.4945162
49,49,0,0,True,0.51057065,0.17340472,0.13235064,0.0836422,0.10003182,0.51057065,0.51057065
50,50,0,1,False,0.4793045,0.17702591,0.14048904,0.09130781,0.11187274,0.17702591,0.4793045
51,51,0,1,False,0.49067116,0.17585018,0.13756661,0.08848177,0.10743028,0.17585018,0.49067116
52,52,0,1,False,0.4797294,0.1769849,0.14038062,0.09120134,0.111703716,0.1769849,0.4797294
53,53,0,0,True,0.513696,0.17297702,0.13152118,0.08289455,0.098911315,0.513696,0.513696
54,54,0,1,False,0.46925902,0.17792726,0.1430323,0.09384256,0.115938865,0.17792726,0.46925902
55,55,0,1,False,0.49692428,0.17513415,0.13594043,0.08694622,0.105054915,0.17513415,0.49692428
56,56,0,1,False,0.49683934,0.1751442,0.13596262,0.086966984,0.105086856,0.1751442,0.49683934
57,57,0,1,False,0.49656075,0.17517713,0.1360353,0.08703513,0.1051917,0.17517713,0.49656075
58,58,0,1,False,0.4943825,0.17543101,0.136603,0.087568745,0.10601474,0.17543101,0.4943825
59,59,0,1,False,0.45802784,0.1787782,0.14582714,0.09671771,0.12064911,0.1787782,0.45802784
60,60,0,1,False,0.47451335,0.17747205,0.14170693,0.09251238,0.11379529,0.17747205,0.47451335
61,61,0,1,False,0.49080735,0.17583504,0.13753134,0.08844822,0.10737804,0.17583504,0.49080735
62,62,0,1,False,0.479625,0.17699498,0.14040726,0.09122753,0.11174524,0.17699498,0.479625
63,63,0,1,False,0.4497853,0.1792953,0.14784238,0.0988552,0.12422183,0.1792953,0.4497853
