sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3937602,0.40661943,0.1554901,0.035231754,0.008898527,0.40661943,0.40661943
1,1,0,0,True,0.53611183,0.3409506,0.09764701,0.020269921,0.0050206427,0.53611183,0.53611183
2,2,0,0,True,0.7097384,0.22812778,0.05001888,0.009735721,0.0023792721,0.7097384,0.7097384
3,3,0,0,True,0.6355466,0.27945465,0.06809374,0.013572031,0.0033329732,0.6355466,0.6355466
4,4,0,0,True,0.53028214,0.34423244,0.099611014,0.020735383,0.005139011,0.53028214,0.53028214
5,5,0,0,True,0.7612643,0.19039008,0.039029386,0.0074907998,0.001825474,0.7612643,0.7612643
6,6,0,0,True,0.6986876,0.23601393,0.05253179,0.010258118,0.0025085937,0.6986876,0.6986876
7,7,0,0,True,0.66524315,0.25938448,0.060507182,0.011939251,0.002925929,0.66524315,0.66524315
8,8,0,0,True,0.70626736,0.23061317,0.050801907,0.009898134,0.0024194599,0.70626736,0.70626736
9,9,0,1,False,0.36493248,0.41515625,0.1703159,0.039549008,0.010046377,0.41515625,0.41515625
10,10,0,1,False,0.44641024,0.3863081,0.1314289,0.028672973,0.007179791,0.3863081,0.44641024
11,11,0,0,True,0.5739364,0.31871673,0.08557113,0.017465377,0.0043104435,0.5739364,0.5739364
12,12,0,0,True,0.73575556,0.20926385,0.044325754,0.008564781,0.0020900217,0.73575556,0.73575556
13,13,0,1,False,0.39451075,0.40637058,0.15512079,0.03512703,0.0088708475,0.40637058,0.40637058
14,14,0,1,False,0.46559155,0.37762398,0.123511076,0.026624374,0.006649029,0.37762398,0.46559155
15,15,0,0,True,0.6399067,0.2765509,0.06694818,0.013323341,0.003270866,0.6399067,0.6399067
16,16,0,1,False,0.44044447,0.3888795,0.13397823,0.029343624,0.007354169,0.3888795,0.44044447
17,17,0,0,True,0.8821301,0.096683085,0.017196056,0.0032121832,0.00077860896,0.8821301,0.8821301
18,18,0,1,False,0.28723282,0.4260416,0.21746784,0.054993093,0.014264651,0.4260416,0.4260416
19,19,0,1,False,0.405652,0.40252882,0.14973304,0.033614263,0.0084718745,0.40252882,0.405652
20,20,0,1,False,0.4652589,0.37777978,0.12364489,0.026658572,0.0066578654,0.37777978,0.4652589
21,21,0,1,False,0.23568977,0.41990978,0.25577644,0.07006401,0.018560082,0.41990978,0.41990978
22,22,0,1,False,0.32860327,0.42272207,0.19094385,0.04595609,0.011774719,0.42272207,0.42272207
23,23,0,0,True,0.5971143,0.30435497,0.078699425,0.015911993,0.003919278,0.5971143,0.5971143
24,24,0,0,True,0.8637633,0.111322984,0.020206384,0.0037883995,0.00091894064,0.8637633,0.8637633
25,25,0,1,False,0.4099195,0.4009859,0.14771514,0.03305473,0.008324717,0.4009859,0.4099195
26,26,0,2,False,0.09105295,0.29104716,0.38751918,0.17536859,0.055012103,0.38751918,0.38751918
27,27,0,1,False,0.49618685,0.3625635,0.111701936,0.023661338,0.005886368,0.3625635,0.49618685
28,28,0,2,False,0.12901771,0.34862965,0.35399848,0.13047697,0.037877202,0.35399848,0.35399848
29,29,0,0,True,0.71435803,0.2248082,0.048985496,0.009521888,0.0023263863,0.71435803,0.71435803
30,30,0,1,False,0.4006207,0.40429765,0.1521444,0.0342879,0.00864934,0.40429765,0.40429765
31,31,0,1,False,0.354062,0.4178204,0.17624898,0.041341748,0.010526956,0.4178204,0.4178204
32,32,0,2,False,0.1281814,0.3476045,0.35481256,0.13125145,0.038150087,0.35481256,0.35481256
33,33,0,1,False,0.26958454,0.4253881,0.22988656,0.059586383,0.0155544225,0.4253881,0.4253881
34,34,0,2,False,0.10479301,0.3146975,0.37658453,0.15647185,0.04745311,0.37658453,0.37658453
35,35,0,1,False,0.4523995,0.38366354,0.12891158,0.0280161,0.0070092925,0.38366354,0.4523995
36,36,0,0,True,0.9694328,0.025485372,0.004137238,0.000760769,0.0001838424,0.9694328,0.9694328
37,37,0,1,False,0.4055053,0.4025812,0.14980285,0.03363368,0.008476987,0.4025812,0.4055053
38,38,0,1,False,0.37881467,0.41130054,0.16301724,0.037395485,0.0094721485,0.41130054,0.41130054
39,39,0,0,True,0.7064103,0.23051098,0.050769556,0.009891415,0.0024177972,0.7064103,0.7064103
40,40,0,0,True,0.5181823,0.3509108,0.103781156,0.021732679,0.005393106,0.5181823,0.5181823
41,41,0,0,True,0.5388723,0.3393824,0.096727006,0.020052794,0.004965474,0.5388723,0.5388723
42,42,0,1,False,0.4993013,0.36095345,0.11055269,0.023378642,0.005813915,0.36095345,0.4993013
43,43,0,1,False,0.43576744,0.39085045,0.13600679,0.029881211,0.007494175,0.39085045,0.43576744
44,44,0,4,False,0.00338161,0.01713413,0.08113408,0.2661724,0.63217777,0.63217777,0.63217777
45,45,0,0,True,0.55751115,0.3285647,0.09067759,0.018639443,0.0046071312,0.55751115,0.55751115
46,46,0,0,True,0.80018175,0.16093865,0.031447023,0.005978317,0.0014541238,0.80018175,0.80018175
47,47,0,1,False,0.45959702,0.3804042,0.125941,0.027247638,0.006810205,0.3804042,0.45959702
48,48,0,0,True,0.7607101,0.19080389,0.039141577,0.007513403,0.0018310341,0.7607101,0.7607101
49,49,0,0,True,0.54387474,0.33651793,0.09507583,0.019664561,0.0048669116,0.54387474,0.54387474
50,50,0,0,True,0.5053102,0.35780925,0.1083616,0.0228424,0.0056766192,0.5053102,0.5053102
51,51,0,1,False,0.4159459,0.39874193,0.14490755,0.03228252,0.008121976,0.39874193,0.4159459
52,52,0,1,False,0.39454454,0.40635934,0.15510419,0.035122328,0.008869602,0.40635934,0.40635934
53,53,0,0,True,0.69269896,0.24025458,0.053918228,0.010547826,0.0025803864,0.69269896,0.69269896
54,54,0,0,True,0.6052124,0.2992166,0.076385796,0.015395671,0.0037896067,0.6052124,0.6052124
55,55,0,0,True,0.5308767,0.34389967,0.0994094,0.020687485,0.005126822,0.5308767,0.5308767
56,56,0,0,True,0.79516435,0.16477762,0.032392703,0.006165378,0.0014999749,0.79516435,0.79516435
57,57,0,0,True,0.68960905,0.24243341,0.054640535,0.010699175,0.0026179128,0.68960905,0.68960905
58,58,0,0,True,0.8432027,0.12755483,0.023697231,0.0044619595,0.0010832357,0.8432027,0.8432027
59,59,0,0,True,0.52318484,0.3481719,0.10204149,0.021315143,0.005286644,0.52318484,0.52318484
60,60,0,0,True,0.82887435,0.13876364,0.026209231,0.0049502626,0.0012025165,0.82887435,0.82887435
61,61,0,0,True,0.56005436,0.32705873,0.08987352,0.018453445,0.004560067,0.56005436,0.56005436
62,62,0,1,False,0.1824215,0.39694542,0.30216128,0.0930014,0.025470404,0.39694542,0.39694542
63,63,0,1,False,0.399589,0.40465355,0.15264323,0.034427952,0.008686273,0.40465355,0.40465355
64,64,0,0,True,0.5138069,0.35328004,0.10532111,0.022104073,0.0054879,0.5138069,0.5138069
65,65,0,1,False,0.47759628,0.37188357,0.11876206,0.025419828,0.006338276,0.37188357,0.47759628
66,66,0,1,False,0.39100137,0.40752307,0.15685466,0.03561982,0.009001157,0.40752307,0.40752307
67,67,0,2,False,0.058340907,0.21830982,0.3972037,0.24011749,0.08602807,0.3972037,0.3972037
68,68,0,0,True,0.6790211,0.24985018,0.05715198,0.011227673,0.002749065,0.6790211,0.6790211
69,69,0,1,False,0.39904886,0.4048389,0.15290503,0.034501534,0.008705683,0.4048389,0.4048389
70,70,0,1,False,0.3949424,0.40622687,0.15490875,0.035066977,0.008854977,0.40622687,0.40622687
71,71,0,1,False,0.38584873,0.4091634,0.15943308,0.036358137,0.009196723,0.4091634,0.4091634
72,72,0,0,True,0.7443936,0.20291306,0.042501677,0.008193251,0.0019984238,0.7443936,0.7443936
73,73,0,0,True,0.8256755,0.1412541,0.026779251,0.0050614933,0.001229708,0.8256755,0.8256755
74,74,0,0,True,0.658394,0.264073,0.062212992,0.012303464,0.0030165797,0.658394,0.658394
75,75,0,0,True,0.5513415,0.33218887,0.09264926,0.019097378,0.0047230944,0.5513415,0.5513415
76,76,0,1,False,0.42977357,0.39331686,0.13864571,0.030585876,0.0076779886,0.39331686,0.42977357
77,77,0,1,False,0.31266004,0.4247383,0.20075741,0.049186584,0.012657684,0.4247383,0.4247383
78,78,0,0,True,0.57504886,0.31803957,0.08523258,0.017388135,0.004290958,0.57504886,0.57504886
79,79,0,1,False,0.3942451,0.40645877,0.15525134,0.035164043,0.008880625,0.40645877,0.40645877
80,80,0,0,True,0.55213237,0.3317266,0.09239483,0.019038139,0.004708084,0.55213237,0.55213237
81,81,0,0,True,0.7977606,0.16279268,0.031902228,0.006068306,0.0014761784,0.7977606,0.7977606
82,82,0,1,False,0.2716111,0.42553374,0.22842479,0.059032403,0.015397975,0.42553374,0.42553374
83,83,0,0,True,0.8320395,0.13629512,0.02564856,0.004841011,0.0011758164,0.8320395,0.8320395
84,84,0,0,True,0.6363198,0.27894083,0.06788976,0.013527699,0.0033218989,0.6363198,0.6363198
85,85,0,0,True,0.78586733,0.17185886,0.034169335,0.0065180063,0.0015864681,0.78586733,0.78586733
86,86,0,1,False,0.2849945,0.42603335,0.21900453,0.05554792,0.014419565,0.42603335,0.42603335
87,87,0,1,False,0.37390876,0.4127192,0.16556183,0.038139943,0.00967028,0.4127192,0.4127192
88,88,0,0,True,0.68829584,0.2433574,0.054948945,0.010763879,0.0026339602,0.68829584,0.68829584
89,89,0,0,True,0.5640615,0.32467154,0.08861667,0.018163547,0.004486761,0.5640615,0.5640615
90,90,0,1,False,0.19396573,0.40370226,0.29152894,0.08714295,0.023660108,0.40370226,0.40370226
91,91,0,1,False,0.4961,0.3626082,0.11173414,0.023669265,0.0058884053,0.3626082,0.4961
92,92,0,1,False,0.48266906,0.36939102,0.11680084,0.02492753,0.0062115532,0.36939102,0.48266906
93,93,0,0,True,0.6154509,0.29263514,0.07352229,0.0147612095,0.0036304977,0.6154509,0.6154509
94,94,0,0,True,0.59840363,0.30354103,0.07832811,0.015828906,0.0038984,0.59840363,0.59840363
95,95,0,0,True,0.5491049,0.33349216,0.09337138,0.019265758,0.004765766,0.5491049,0.5491049
96,96,0,1,False,0.4520949,0.3837995,0.12903863,0.028049111,0.0070178574,0.3837995,0.4520949
97,97,0,0,True,0.53823495,0.33974534,0.096938856,0.020102734,0.0049781627,0.53823495,0.53823495
98,98,0,0,True,0.6700043,0.25610515,0.059336398,0.011690223,0.0028639964,0.6700043,0.6700043
99,99,0,0,True,0.6368664,0.27857736,0.06774583,0.013496422,0.0033140874,0.6368664,0.6368664
100,100,0,0,True,0.6463001,0.27226564,0.06528857,0.0129644,0.0031812966,0.6463001,0.6463001
101,101,0,1,False,0.4767117,0.3723142,0.11910676,0.025506672,0.006360647,0.3723142,0.4767117
102,102,0,1,False,0.38702494,0.4087944,0.158841,0.036188014,0.009151625,0.4087944,0.4087944
103,103,0,1,False,0.47506303,0.3731136,0.11975141,0.025669303,0.006402555,0.3731136,0.47506303
104,104,0,0,True,0.565701,0.32368997,0.088106,0.018046051,0.0044570677,0.565701,0.565701
105,105,0,0,True,0.6160225,0.292265,0.073364414,0.0147263715,0.0036217682,0.6160225,0.6160225
106,106,0,0,True,0.5312488,0.3436911,0.09928337,0.020657547,0.005119208,0.5312488,0.5312488
107,107,0,1,False,0.47383624,0.37370577,0.12023302,0.025791027,0.0064339344,0.37370577,0.47383624
108,108,0,0,True,0.5217128,0.34898117,0.10255113,0.021437235,0.0053177644,0.5217128,0.5217128
109,109,0,2,False,0.10024786,0.3072613,0.38042787,0.16232604,0.049736947,0.38042787,0.38042787
110,110,0,0,True,0.59727526,0.30425346,0.07865302,0.0159016,0.0039166687,0.59727526,0.59727526
111,111,0,2,False,0.0984683,0.30424833,0.38187847,0.1647196,0.050685305,0.38187847,0.38187847
112,112,0,1,False,0.15564048,0.3766079,0.32783464,0.10925041,0.030666573,0.3766079,0.3766079
113,113,0,1,False,0.37169516,0.41333944,0.16672233,0.0384817,0.009761367,0.41333944,0.41333944
114,114,0,0,True,0.7465949,0.20128794,0.042041924,0.008099883,0.001975418,0.7465949,0.7465949
115,115,0,0,True,0.5004127,0.3603756,0.110144824,0.023278551,0.0057882755,0.5004127,0.5004127
116,116,0,1,False,0.17844689,0.3943561,0.3058892,0.09516167,0.026146146,0.3943561,0.3943561
117,117,0,1,False,0.4787523,0.37131903,0.11831279,0.025306787,0.0063091647,0.37131903,0.4787523
118,118,0,1,False,0.33819705,0.42110616,0.18526998,0.04414396,0.011282833,0.42110616,0.42110616
119,119,0,1,False,0.14178115,0.36312556,0.34146652,0.11953096,0.03409581,0.36312556,0.36312556
120,120,0,1,False,0.275919,0.42578095,0.22534873,0.05787849,0.015072912,0.42578095,0.42578095
121,121,0,0,True,0.6593766,0.26340246,0.061966673,0.012250775,0.0030034604,0.6593766,0.6593766
122,122,0,2,False,0.046959817,0.18627006,0.38844046,0.27250326,0.1058264,0.38844046,0.38844046
123,123,0,1,False,0.46789783,0.3765388,0.12258673,0.026388522,0.006588108,0.3765388,0.46789783
124,124,0,0,True,0.8163114,0.14851852,0.028467666,0.005391891,0.0013105214,0.8163114,0.8163114
125,125,0,1,False,0.38293242,0.41006392,0.16090994,0.03678401,0.009309705,0.41006392,0.41006392
126,126,0,1,False,0.45532942,0.3823473,0.12769523,0.02770057,0.0069274986,0.3823473,0.45532942
127,127,0,0,True,0.56008565,0.32704002,0.08986364,0.018451154,0.004559489,0.56008565,0.56008565
128,128,0,1,False,0.14695722,0.36842147,0.33636475,0.11551426,0.03274231,0.36842147,0.36842147
129,129,0,1,False,0.44737282,0.38588732,0.13102153,0.028566314,0.0071520847,0.38588732,0.44737282
130,130,0,0,True,0.5665898,0.32315665,0.08782998,0.017982624,0.0044410415,0.5665898,0.5665898
