sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6596853,0.3403147,0.6596853,0.3403147
1,1,0,0,True,0.797831,0.20216902,0.797831,0.20216902
2,2,0,0,True,0.8499094,0.15009056,0.8499094,0.15009056
3,3,0,0,True,0.92197025,0.078029744,0.92197025,0.078029744
4,4,0,1,False,0.034504652,0.96549535,0.96549535,0.96549535
5,5,0,0,True,0.8044475,0.19555253,0.8044475,0.19555253
6,6,0,0,True,0.8822604,0.117739595,0.8822604,0.117739595
7,7,0,0,True,0.924443,0.07555697,0.924443,0.07555697
8,8,0,0,True,0.9526361,0.04736387,0.9526361,0.04736387
9,9,0,0,True,0.9902472,0.009752798,0.9902472,0.009752798
10,10,0,0,True,0.8073092,0.19269077,0.8073092,0.19269077
11,11,0,0,True,0.9665244,0.03347555,0.9665244,0.03347555
12,12,0,0,True,0.88971424,0.11028578,0.88971424,0.11028578
13,13,0,0,True,0.77380955,0.22619046,0.77380955,0.22619046
14,14,0,1,False,0.44215536,0.55784464,0.55784464,0.55784464
15,15,0,0,True,0.81765836,0.18234165,0.81765836,0.18234165
16,16,0,0,True,0.9999736,2.6394795e-05,0.9999736,2.6394795e-05
17,17,0,1,False,0.32043606,0.67956394,0.67956394,0.67956394
18,18,0,0,True,0.6299329,0.37006715,0.6299329,0.37006715
19,19,0,1,False,0.48752862,0.5124714,0.5124714,0.5124714
20,20,0,0,True,0.95852065,0.04147933,0.95852065,0.04147933
21,21,0,1,False,0.4122411,0.5877589,0.5877589,0.5877589
22,22,0,0,True,0.6168778,0.3831222,0.6168778,0.3831222
23,23,0,0,True,0.7140585,0.2859415,0.7140585,0.2859415
24,24,0,0,True,0.5679077,0.43209234,0.5679077,0.43209234
25,25,0,0,True,0.5137584,0.4862416,0.5137584,0.4862416
26,26,0,1,False,0.0014262199,0.9985738,0.9985738,0.9985738
27,27,0,0,True,0.6843735,0.31562647,0.6843735,0.31562647
28,28,0,0,True,0.7466562,0.25334385,0.7466562,0.25334385
29,29,0,0,True,0.9004396,0.09956037,0.9004396,0.09956037
30,30,0,0,True,0.82858574,0.17141429,0.82858574,0.17141429
31,31,0,0,True,0.7316551,0.26834485,0.7316551,0.26834485
32,32,0,1,False,0.025009573,0.9749904,0.9749904,0.9749904
33,33,0,0,True,0.6349964,0.36500356,0.6349964,0.36500356
34,34,0,0,True,0.7698036,0.23019642,0.7698036,0.23019642
35,35,0,0,True,0.8702999,0.12970014,0.8702999,0.12970014
36,36,0,0,True,0.99999505,4.9174882e-06,0.99999505,4.9174882e-06
37,37,0,0,True,0.8287312,0.17126884,0.8287312,0.17126884
38,38,0,0,True,0.522061,0.47793898,0.522061,0.47793898
39,39,0,0,True,0.9231466,0.07685342,0.9231466,0.07685342
40,40,0,0,True,0.53424,0.46576002,0.53424,0.46576002
41,41,0,0,True,0.8673662,0.13263379,0.8673662,0.13263379
42,42,0,0,True,0.6839465,0.31605354,0.6839465,0.31605354
43,43,0,0,True,0.88797563,0.112024345,0.88797563,0.112024345
44,44,0,1,False,0.013022125,0.9869779,0.9869779,0.9869779
45,45,0,0,True,0.69207746,0.30792254,0.69207746,0.30792254
46,46,0,0,True,0.5802518,0.41974816,0.5802518,0.41974816
47,47,0,0,True,0.7175045,0.2824955,0.7175045,0.2824955
48,48,0,0,True,0.6807109,0.31928912,0.6807109,0.31928912
49,49,0,0,True,0.76869637,0.23130365,0.76869637,0.23130365
50,50,0,0,True,0.74729276,0.25270724,0.74729276,0.25270724
51,51,0,0,True,0.6441502,0.3558498,0.6441502,0.3558498
52,52,0,0,True,0.78050506,0.21949492,0.78050506,0.21949492
53,53,0,0,True,0.9360955,0.06390453,0.9360955,0.06390453
54,54,0,0,True,0.59363663,0.40636337,0.59363663,0.40636337
55,55,0,1,False,0.4998755,0.5001245,0.5001245,0.5001245
56,56,0,0,True,0.85372066,0.14627935,0.85372066,0.14627935
57,57,0,0,True,0.9855009,0.014499157,0.9855009,0.014499157
58,58,0,0,True,0.8345545,0.16544549,0.8345545,0.16544549
59,59,0,0,True,0.9173228,0.0826772,0.9173228,0.0826772
60,60,0,0,True,0.97595817,0.02404182,0.97595817,0.02404182
61,61,0,0,True,0.6304828,0.3695172,0.6304828,0.3695172
62,62,0,1,False,0.2453022,0.7546978,0.7546978,0.7546978
63,63,0,0,True,0.9751271,0.024872923,0.9751271,0.024872923
