sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47066376,0.24925517,0.14629225,0.06816953,0.06561937,0.24925517,0.47066376
1,1,0,1,False,0.49539536,0.2440562,0.13782904,0.06291866,0.059800744,0.2440562,0.49539536
2,2,0,1,False,0.47480446,0.2484518,0.14486834,0.06726727,0.06460813,0.2484518,0.47480446
3,3,0,1,False,0.4846481,0.2464326,0.14149407,0.065160125,0.062265098,0.2464326,0.4846481
4,4,0,1,False,0.3614506,0.25923648,0.1840662,0.09589236,0.099354334,0.25923648,0.3614506
5,5,0,0,True,0.50474715,0.24184686,0.13465741,0.061016776,0.05773177,0.50474715,0.50474715
6,6,0,1,False,0.48514557,0.24632648,0.14132401,0.06505502,0.06214892,0.24632648,0.48514557
7,7,0,0,True,0.52102005,0.23769891,0.1291818,0.05781063,0.05428863,0.52102005,0.52102005
8,8,0,0,True,0.6588216,0.18925396,0.08552704,0.03507325,0.03132417,0.6588216,0.6588216
9,9,0,1,False,0.48574534,0.24619813,0.14111899,0.064928494,0.06200912,0.24619813,0.48574534
10,10,0,1,False,0.3254296,0.2569645,0.19601437,0.10698868,0.11460294,0.2569645,0.3254296
11,11,0,1,False,0.4541734,0.2521755,0.15198533,0.071859606,0.069806166,0.2521755,0.4541734
12,12,0,1,False,0.48266125,0.2468524,0.14217389,0.06558121,0.06273126,0.2468524,0.48266125
13,13,0,1,False,0.4737751,0.24865407,0.1452221,0.067490675,0.06485807,0.24865407,0.4737751
14,14,0,1,False,0.44369948,0.2537914,0.1556166,0.07428658,0.07260595,0.2537914,0.44369948
15,15,0,0,True,0.5185209,0.23836043,0.13001902,0.058294732,0.054804984,0.5185209,0.5185209
16,16,0,0,True,0.5451635,0.2308679,0.12116858,0.053282388,0.04951764,0.5451635,0.5451635
17,17,0,0,True,0.5559876,0.22755522,0.11762242,0.051335976,0.047498822,0.5559876,0.5559876
18,18,0,1,False,0.4950739,0.24412984,0.13793832,0.062984854,0.059873085,0.24412984,0.4950739
19,19,0,1,False,0.47930902,0.24754673,0.14332233,0.06629646,0.06352545,0.24754673,0.47930902
20,20,0,1,False,0.47350952,0.248706,0.14531341,0.067548424,0.06492272,0.248706,0.47350952
21,21,0,0,True,0.5131711,0.23974688,0.13181579,0.059341032,0.055925254,0.5131711,0.5131711
22,22,0,1,False,0.48107427,0.2471833,0.14271733,0.065919064,0.06310604,0.2471833,0.48107427
23,23,0,1,False,0.47984678,0.24743655,0.14313796,0.06618132,0.06339739,0.24743655,0.47984678
24,24,0,0,True,0.50287455,0.24229959,0.13529116,0.061394073,0.058140628,0.50287455,0.50287455
25,25,0,1,False,0.4670954,0.24992518,0.14752126,0.068954796,0.066503435,0.24992518,0.4670954
26,26,0,1,False,0.44545826,0.25353336,0.1550062,0.07387443,0.072127834,0.25353336,0.44545826
27,27,0,1,False,0.4173687,0.25698754,0.16477263,0.08069144,0.08017968,0.25698754,0.4173687
28,28,0,1,False,0.43593332,0.25486544,0.15831445,0.07612959,0.074757285,0.25486544,0.43593332
29,29,0,1,False,0.46444505,0.25040936,0.14843518,0.06954269,0.067167714,0.25040936,0.46444505
30,30,0,1,False,0.47167087,0.24906233,0.14594565,0.067949176,0.065371975,0.24906233,0.47167087
31,31,0,1,False,0.4587145,0.2514165,0.1504143,0.070827715,0.06862699,0.2514165,0.4587145
32,32,0,1,False,0.41467196,0.25724202,0.16571085,0.08137303,0.08100214,0.25724202,0.41467196
33,33,0,1,False,0.4660657,0.25011462,0.1478762,0.069182746,0.066760726,0.25011462,0.4660657
34,34,0,1,False,0.39494547,0.25866976,0.17256227,0.08651183,0.087310754,0.25866976,0.39494547
35,35,0,1,False,0.45721066,0.25167176,0.15093431,0.071168065,0.069015205,0.25167176,0.45721066
36,36,0,1,False,0.48487738,0.24638371,0.14141575,0.06511169,0.062211543,0.24638371,0.48487738
37,37,0,1,False,0.49036196,0.24519114,0.13954298,0.0639609,0.060943082,0.24519114,0.49036196
38,38,0,1,False,0.394778,0.2586785,0.17262028,0.086556606,0.0873666,0.2586785,0.394778
39,39,0,0,True,0.51122075,0.24024214,0.13247244,0.059725903,0.05633883,0.51122075,0.51122075
40,40,0,0,True,0.52867854,0.23561768,0.12662503,0.056345448,0.052733324,0.52867854,0.52867854
41,41,0,1,False,0.44383204,0.25377214,0.15557057,0.07425546,0.072569795,0.25377214,0.44383204
42,42,0,1,False,0.42787665,0.25586477,0.16111632,0.07808178,0.07706048,0.25586477,0.42787665
43,43,0,0,True,0.5292493,0.23545931,0.12643501,0.05623735,0.052619014,0.5292493,0.5292493
44,44,0,4,False,0.038675368,0.06550914,0.1223883,0.16525936,0.6081678,0.6081678,0.6081678
45,45,0,1,False,0.42238533,0.25647745,0.16302699,0.079436444,0.07867379,0.25647745,0.42238533
46,46,0,1,False,0.42710167,0.2559546,0.16138597,0.07827178,0.07728599,0.2559546,0.42710167
47,47,0,1,False,0.48675,0.24598175,0.14077567,0.064716965,0.06177561,0.24598175,0.48675
48,48,0,0,True,0.5326962,0.23449366,0.1252892,0.055587668,0.051933292,0.5326962,0.5326962
49,49,0,0,True,0.52739763,0.23597139,0.1270517,0.056588616,0.052990664,0.52739763,0.52739763
50,50,0,1,False,0.42729712,0.25593206,0.16131796,0.07822383,0.07722903,0.25593206,0.42729712
51,51,0,1,False,0.48920503,0.24544661,0.13993755,0.06420231,0.061208572,0.24544661,0.48920503
52,52,0,1,False,0.42507038,0.25618494,0.16209273,0.07877159,0.07788046,0.25618494,0.42507038
53,53,0,0,True,0.5321581,0.23464547,0.12546787,0.055688746,0.052039832,0.5321581,0.5321581
54,54,0,1,False,0.36160266,0.2592395,0.1840146,0.09584784,0.0992954,0.2592395,0.36160266
55,55,0,1,False,0.49891508,0.24323994,0.1366333,0.062197648,0.059014022,0.24323994,0.49891508
56,56,0,1,False,0.47515237,0.24838305,0.14474884,0.067191884,0.06452386,0.24838305,0.47515237
57,57,0,0,True,0.5091807,0.24075434,0.13316005,0.060130473,0.05677441,0.5091807,0.5091807
58,58,0,1,False,0.49013692,0.24524099,0.13961968,0.064007804,0.060994614,0.24524099,0.49013692
59,59,0,1,False,0.43299043,0.25524414,0.1593376,0.07683789,0.07558995,0.25524414,0.43299043
60,60,0,0,True,0.5116505,0.2401335,0.13232762,0.05964093,0.056247458,0.5116505,0.5116505
61,61,0,0,True,0.5095621,0.2406591,0.1330314,0.060054675,0.05669274,0.5095621,0.5095621
62,62,0,1,False,0.36250192,0.2592563,0.18370931,0.09558473,0.09894774,0.2592563,0.36250192
63,63,0,0,True,0.5608318,0.2260243,0.1160451,0.050480917,0.046617895,0.5608318,0.5608318
64,64,0,1,False,0.4837848,0.24661571,0.1417894,0.06534283,0.062467266,0.24661571,0.4837848
65,65,0,0,True,0.5054469,0.2416763,0.13442087,0.060876243,0.057579696,0.5054469,0.5054469
66,66,0,1,False,0.43785053,0.25461024,0.15764809,0.07567111,0.07422003,0.25461024,0.43785053
67,67,0,1,False,0.41478848,0.2572313,0.16567032,0.08134348,0.08096642,0.2572313,0.41478848
68,68,0,1,False,0.4954924,0.24403399,0.13779598,0.062898695,0.059778918,0.24403399,0.4954924
