sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.25984013,0.5011842,0.19312367,0.03789042,0.007961535,0.5011842,0.5011842
1,1,0,1,False,0.40868682,0.45375335,0.11373244,0.019767532,0.0040598423,0.45375335,0.45375335
2,2,0,0,True,0.5921521,0.33727825,0.05908349,0.009549295,0.0019367423,0.5921521,0.5921521
3,3,0,0,True,0.5683885,0.35436663,0.06459632,0.010513738,0.0021348568,0.5683885,0.5683885
4,4,0,0,True,0.50643456,0.39655071,0.0808391,0.013437356,0.0027382907,0.50643456,0.50643456
5,5,0,0,True,0.7347697,0.22696017,0.03221738,0.0050368574,0.0010159673,0.7347697,0.7347697
6,6,0,1,False,0.1757288,0.48342955,0.26751268,0.060286045,0.013042912,0.48342955,0.48342955
7,7,0,0,True,0.57005954,0.3531799,0.06419677,0.010443378,0.0021203877,0.57005954,0.57005954
8,8,0,0,True,0.8547075,0.12689757,0.015535329,0.0023808922,0.00047870365,0.8547075,0.8547075
9,9,0,1,False,0.32682106,0.48812965,0.15146723,0.027812382,0.0057697445,0.48812965,0.48812965
10,10,0,1,False,0.3206249,0.49001938,0.15484281,0.02857851,0.0059343963,0.49001938,0.49001938
11,11,0,1,False,0.48382464,0.41094178,0.08755354,0.014683326,0.00299678,0.41094178,0.48382464
12,12,0,0,True,0.7973034,0.17543486,0.022991227,0.0035548322,0.0007157497,0.7973034,0.7973034
13,13,0,1,False,0.43257564,0.44108865,0.10468547,0.017968165,0.0036820774,0.44108865,0.44108865
14,14,0,1,False,0.3692656,0.47227484,0.13045081,0.023219379,0.0047892947,0.47227484,0.47227484
15,15,0,0,True,0.54828143,0.36845684,0.06955315,0.011392744,0.002315829,0.54828143,0.54828143
16,16,0,1,False,0.328543,0.48758352,0.15054412,0.027604293,0.005725079,0.48758352,0.48758352
17,17,0,0,True,0.6919022,0.26130623,0.03933537,0.0062031853,0.0012529924,0.6919022,0.6919022
18,18,0,1,False,0.24744222,0.50146693,0.20228642,0.040308442,0.008495904,0.50146693,0.50146693
19,19,0,1,False,0.17051977,0.4804162,0.27322358,0.06232068,0.013519748,0.4804162,0.4804162
20,20,0,1,False,0.48152554,0.41237068,0.08826305,0.014816315,0.003024417,0.41237068,0.48152554
21,21,0,1,False,0.3911547,0.46238565,0.12087236,0.021221038,0.004366234,0.46238565,0.46238565
22,22,0,1,False,0.32194063,0.48962808,0.15411879,0.0284135,0.005898906,0.48962808,0.48962808
23,23,0,0,True,0.64010686,0.30152982,0.048967313,0.007814467,0.0015815491,0.64010686,0.64010686
24,24,0,1,False,0.4793207,0.41373485,0.08894828,0.014945002,0.0030511676,0.41373485,0.4793207
25,25,0,1,False,0.15872896,0.47247565,0.28672063,0.06736209,0.014712672,0.47247565,0.47247565
26,26,0,1,False,0.4460674,0.4335202,0.09989253,0.017033383,0.0034864927,0.4335202,0.4460674
27,27,0,1,False,0.38887367,0.46346402,0.121834956,0.02141931,0.0044081146,0.46346402,0.46346402
28,28,0,1,False,0.2996325,0.4954853,0.16694519,0.031394646,0.006542376,0.4954853,0.4954853
29,29,0,1,False,0.4124363,0.45183173,0.11226232,0.019471971,0.003997674,0.45183173,0.45183173
30,30,0,1,False,0.32260084,0.4894297,0.15375704,0.02833119,0.005881208,0.4894297,0.4894297
31,31,0,1,False,0.30366427,0.49455383,0.16453727,0.030825483,0.0064191464,0.49455383,0.49455383
32,32,0,1,False,0.23413016,0.5008363,0.21273477,0.043166883,0.009131931,0.5008363,0.5008363
33,33,0,1,False,0.25561702,0.5013695,0.196186,0.038689684,0.0081378,0.5013695,0.5013695
34,34,0,1,False,0.2468291,0.50146,0.20275341,0.040433846,0.008523706,0.50146,0.50146
35,35,0,1,False,0.48179704,0.4122023,0.088178985,0.014800545,0.0030211392,0.4122023,0.48179704
36,36,0,0,True,0.5385704,0.3751312,0.07205047,0.011839934,0.0024080467,0.5385704,0.5385704
37,37,0,1,False,0.43553153,0.43945497,0.10361674,0.017758634,0.0036381988,0.43945497,0.43945497
38,38,0,0,True,0.5426874,0.37231237,0.070983216,0.011648462,0.0023685498,0.5426874,0.5426874
39,39,0,0,True,0.57400364,0.3503698,0.06326109,0.010278886,0.0020865707,0.57400364,0.57400364
40,40,0,0,True,0.51463705,0.39118603,0.0785155,0.013011381,0.0026501,0.51463705,0.51463705
41,41,0,1,False,0.47637847,0.41554567,0.08987018,0.015118499,0.0030872491,0.41554567,0.47637847
42,42,0,0,True,0.5062881,0.39664584,0.080881126,0.013445084,0.0027398916,0.5062881,0.5062881
43,43,0,0,True,0.6748543,0.27471116,0.042372,0.0067070085,0.0013555888,0.6748543,0.6748543
44,44,0,4,False,0.0005463958,0.004388213,0.026453376,0.13111776,0.83749425,0.83749425,0.83749425
45,45,0,0,True,0.7332766,0.2281707,0.03245366,0.0050752484,0.0010237587,0.7332766,0.7332766
46,46,0,1,False,0.45841205,0.42635477,0.09569137,0.016224245,0.0033175603,0.42635477,0.45841205
47,47,0,1,False,0.31740224,0.49095446,0.15663266,0.028988093,0.006022551,0.49095446,0.49095446
48,48,0,0,True,0.7153995,0.24258763,0.03534627,0.0055470373,0.0011195655,0.7153995,0.7153995
49,49,0,0,True,0.7874994,0.18361266,0.024356121,0.0037720085,0.0007596763,0.7874994,0.7874994
50,50,0,1,False,0.33693403,0.48479652,0.14613654,0.026619013,0.0055139107,0.48479652,0.48479652
51,51,0,1,False,0.39168376,0.4621339,0.12065025,0.02117536,0.0043565882,0.4621339,0.4621339
52,52,0,1,False,0.27385673,0.49995506,0.18337123,0.03540198,0.007415081,0.49995506,0.49995506
53,53,0,0,True,0.5624644,0.35855463,0.06602777,0.010766417,0.0021868395,0.5624644,0.5624644
