sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.592533,0.407467,0.592533,0.407467
1,1,0,0,True,0.73483706,0.26516297,0.73483706,0.26516297
2,2,0,0,True,0.8509586,0.14904141,0.8509586,0.14904141
3,3,0,0,True,0.5721545,0.4278455,0.5721545,0.4278455
4,4,0,0,True,0.74798965,0.25201038,0.74798965,0.25201038
5,5,0,0,True,0.935719,0.06428101,0.935719,0.06428101
6,6,0,0,True,0.6765765,0.32342348,0.6765765,0.32342348
7,7,0,0,True,0.5795442,0.4204558,0.5795442,0.4204558
8,8,0,0,True,0.8668892,0.13311082,0.8668892,0.13311082
9,9,0,0,True,0.6593853,0.34061468,0.6593853,0.34061468
10,10,0,0,True,0.6069442,0.3930558,0.6069442,0.3930558
11,11,0,0,True,0.63425195,0.36574808,0.63425195,0.36574808
12,12,0,0,True,0.7043219,0.29567808,0.7043219,0.29567808
13,13,0,0,True,0.745569,0.25443104,0.745569,0.25443104
14,14,0,1,False,0.4869039,0.5130961,0.5130961,0.5130961
15,15,0,0,True,0.91462225,0.08537777,0.91462225,0.08537777
16,16,0,0,True,0.7959579,0.20404208,0.7959579,0.20404208
17,17,0,0,True,0.6387819,0.3612181,0.6387819,0.3612181
18,18,0,0,True,0.60186744,0.39813256,0.60186744,0.39813256
19,19,0,0,True,0.56612813,0.43387184,0.56612813,0.43387184
20,20,0,0,True,0.5958296,0.4041704,0.5958296,0.4041704
21,21,0,0,True,0.8121032,0.18789679,0.8121032,0.18789679
22,22,0,0,True,0.5785247,0.42147532,0.5785247,0.42147532
23,23,0,0,True,0.6334109,0.36658913,0.6334109,0.36658913
24,24,0,0,True,0.5967294,0.40327063,0.5967294,0.40327063
25,25,0,0,True,0.7287785,0.2712215,0.7287785,0.2712215
26,26,0,0,True,0.6949447,0.30505532,0.6949447,0.30505532
27,27,0,0,True,0.534902,0.465098,0.534902,0.465098
28,28,0,1,False,0.423863,0.576137,0.576137,0.576137
29,29,0,0,True,0.60210955,0.39789045,0.60210955,0.39789045
30,30,0,0,True,0.61770976,0.3822902,0.61770976,0.3822902
31,31,0,0,True,0.58144563,0.41855437,0.58144563,0.41855437
32,32,0,0,True,0.67222124,0.32777876,0.67222124,0.32777876
33,33,0,1,False,0.49736494,0.50263506,0.50263506,0.50263506
34,34,0,0,True,0.5453411,0.45465893,0.5453411,0.45465893
35,35,0,0,True,0.63425815,0.36574182,0.63425815,0.36574182
36,36,0,0,True,0.8816545,0.11834551,0.8816545,0.11834551
37,37,0,0,True,0.6602002,0.33979982,0.6602002,0.33979982
38,38,0,0,True,0.5897374,0.41026258,0.5897374,0.41026258
39,39,0,0,True,0.7189667,0.28103328,0.7189667,0.28103328
40,40,0,0,True,0.6804138,0.31958622,0.6804138,0.31958622
41,41,0,0,True,0.5298573,0.47014272,0.5298573,0.47014272
42,42,0,0,True,0.62079716,0.3792028,0.62079716,0.3792028
43,43,0,0,True,0.66083086,0.3391691,0.66083086,0.3391691
44,44,0,1,False,0.18915927,0.8108407,0.8108407,0.8108407
45,45,0,0,True,0.5228349,0.47716513,0.5228349,0.47716513
46,46,0,0,True,0.72395563,0.27604434,0.72395563,0.27604434
47,47,0,0,True,0.6153481,0.38465187,0.6153481,0.38465187
48,48,0,0,True,0.66508377,0.3349162,0.66508377,0.3349162
49,49,0,0,True,0.94241,0.057590004,0.94241,0.057590004
50,50,0,0,True,0.50192845,0.49807152,0.50192845,0.49807152
51,51,0,0,True,0.6623037,0.3376963,0.6623037,0.3376963
52,52,0,1,False,0.44809127,0.55190873,0.55190873,0.55190873
53,53,0,0,True,0.7887093,0.21129069,0.7887093,0.21129069
54,54,0,1,False,0.2826168,0.7173832,0.7173832,0.7173832
55,55,0,0,True,0.63406837,0.36593166,0.63406837,0.36593166
56,56,0,0,True,0.719375,0.280625,0.719375,0.280625
57,57,0,0,True,0.5897206,0.4102794,0.5897206,0.4102794
58,58,0,0,True,0.9367847,0.06321534,0.9367847,0.06321534
59,59,0,0,True,0.5804086,0.41959143,0.5804086,0.41959143
60,60,0,0,True,0.8762458,0.123754196,0.8762458,0.123754196
61,61,0,0,True,0.5980858,0.40191418,0.5980858,0.40191418
62,62,0,1,False,0.29228503,0.707715,0.707715,0.707715
63,63,0,0,True,0.73222995,0.26777002,0.73222995,0.26777002
64,64,0,0,True,0.6088108,0.3911892,0.6088108,0.3911892
65,65,0,0,True,0.615579,0.384421,0.615579,0.384421
66,66,0,0,True,0.59792817,0.4020718,0.59792817,0.4020718
67,67,0,1,False,0.33706242,0.6629376,0.6629376,0.6629376
68,68,0,0,True,0.6478338,0.35216618,0.6478338,0.35216618
69,69,0,0,True,0.585887,0.414113,0.585887,0.414113
70,70,0,0,True,0.64394915,0.35605085,0.64394915,0.35605085
71,71,0,0,True,0.59401166,0.40598834,0.59401166,0.40598834
72,72,0,0,True,0.59960747,0.40039253,0.59960747,0.40039253
73,73,0,0,True,0.7129315,0.28706846,0.7129315,0.28706846
74,74,0,0,True,0.58207035,0.41792962,0.58207035,0.41792962
75,75,0,0,True,0.5254785,0.4745215,0.5254785,0.4745215
76,76,0,0,True,0.5672876,0.43271238,0.5672876,0.43271238
77,77,0,0,True,0.6478346,0.3521654,0.6478346,0.3521654
78,78,0,0,True,0.52616554,0.47383446,0.52616554,0.47383446
79,79,0,0,True,0.60558665,0.39441332,0.60558665,0.39441332
80,80,0,0,True,0.54689586,0.4531041,0.54689586,0.4531041
81,81,0,0,True,0.62876713,0.37123287,0.62876713,0.37123287
82,82,0,0,True,0.52601945,0.47398058,0.52601945,0.47398058
83,83,0,0,True,0.7753324,0.2246676,0.7753324,0.2246676
84,84,0,0,True,0.7523004,0.24769965,0.7523004,0.24769965
85,85,0,0,True,0.7459408,0.2540592,0.7459408,0.2540592
86,86,0,0,True,0.6426978,0.3573022,0.6426978,0.3573022
87,87,0,0,True,0.7016392,0.29836085,0.7016392,0.29836085
88,88,0,0,True,0.81223524,0.18776476,0.81223524,0.18776476
89,89,0,0,True,0.85308063,0.1469194,0.85308063,0.1469194
90,90,0,0,True,0.64945346,0.35054654,0.64945346,0.35054654
91,91,0,0,True,0.54313314,0.4568669,0.54313314,0.4568669
92,92,0,1,False,0.47739953,0.5226005,0.5226005,0.5226005
93,93,0,0,True,0.7114334,0.2885666,0.7114334,0.2885666
94,94,0,0,True,0.70247287,0.29752713,0.70247287,0.29752713
95,95,0,0,True,0.6753688,0.32463124,0.6753688,0.32463124
96,96,0,0,True,0.7557101,0.24428989,0.7557101,0.24428989
97,97,0,0,True,0.6714646,0.32853538,0.6714646,0.32853538
98,98,0,0,True,0.52420115,0.47579888,0.52420115,0.47579888
99,99,0,0,True,0.7099249,0.29007512,0.7099249,0.29007512
100,100,0,0,True,0.5712649,0.42873508,0.5712649,0.42873508
101,101,0,0,True,0.5361308,0.4638692,0.5361308,0.4638692
102,102,0,0,True,0.632756,0.367244,0.632756,0.367244
103,103,0,0,True,0.88612187,0.113878116,0.88612187,0.113878116
104,104,0,0,True,0.68193936,0.31806064,0.68193936,0.31806064
105,105,0,0,True,0.8126696,0.18733041,0.8126696,0.18733041
106,106,0,0,True,0.7227211,0.27727893,0.7227211,0.27727893
107,107,0,0,True,0.631261,0.36873898,0.631261,0.36873898
108,108,0,0,True,0.5917902,0.40820977,0.5917902,0.40820977
109,109,0,1,False,0.40327227,0.5967277,0.5967277,0.5967277
110,110,0,0,True,0.5621559,0.4378441,0.5621559,0.4378441
111,111,0,1,False,0.33223057,0.66776943,0.66776943,0.66776943
112,112,0,1,False,0.49223244,0.50776756,0.50776756,0.50776756
113,113,0,0,True,0.60306907,0.39693093,0.60306907,0.39693093
114,114,0,0,True,0.62823224,0.37176776,0.62823224,0.37176776
115,115,0,1,False,0.4295373,0.5704627,0.5704627,0.5704627
116,116,0,1,False,0.45962292,0.5403771,0.5403771,0.5403771
117,117,0,0,True,0.6957332,0.30426678,0.6957332,0.30426678
118,118,0,0,True,0.5420689,0.4579311,0.5420689,0.4579311
119,119,0,1,False,0.35994035,0.64005965,0.64005965,0.64005965
120,120,0,1,False,0.096215665,0.90378433,0.90378433,0.90378433
121,121,0,0,True,0.6285427,0.37145728,0.6285427,0.37145728
122,122,0,1,False,0.37921453,0.6207855,0.6207855,0.6207855
123,123,0,0,True,0.699574,0.30042598,0.699574,0.30042598
124,124,0,0,True,0.65078783,0.3492122,0.65078783,0.3492122
125,125,0,0,True,0.69357795,0.30642205,0.69357795,0.30642205
126,126,0,0,True,0.5978973,0.40210274,0.5978973,0.40210274
127,127,0,0,True,0.6620241,0.33797592,0.6620241,0.33797592
128,128,0,1,False,0.25137997,0.74862003,0.74862003,0.74862003
129,129,0,0,True,0.65349114,0.3465089,0.65349114,0.3465089
130,130,0,0,True,0.7311091,0.26889092,0.7311091,0.26889092
131,131,0,0,True,0.7888944,0.21110559,0.7888944,0.21110559
132,132,0,0,True,0.5741091,0.42589092,0.5741091,0.42589092
133,133,0,0,True,0.5499548,0.45004526,0.5499548,0.45004526
134,134,0,0,True,0.57214856,0.42785147,0.57214856,0.42785147
135,135,0,0,True,0.60322464,0.39677534,0.60322464,0.39677534
136,136,0,0,True,0.5899049,0.41009507,0.5899049,0.41009507
137,137,0,0,True,0.62508726,0.37491274,0.62508726,0.37491274
138,138,0,0,True,0.59354675,0.40645328,0.59354675,0.40645328
139,139,0,0,True,0.7123786,0.28762135,0.7123786,0.28762135
140,140,0,0,True,0.5722625,0.4277375,0.5722625,0.4277375
141,141,0,0,True,0.5273995,0.47260052,0.5273995,0.47260052
142,142,0,0,True,0.50938773,0.49061224,0.50938773,0.49061224
143,143,0,0,True,0.69963807,0.30036193,0.69963807,0.30036193
144,144,0,1,False,0.38557428,0.6144257,0.6144257,0.6144257
145,145,0,0,True,0.6150011,0.38499895,0.6150011,0.38499895
146,146,0,0,True,0.6818955,0.3181045,0.6818955,0.3181045
147,147,0,1,False,0.29964697,0.700353,0.700353,0.700353
148,148,0,0,True,0.69999254,0.30000743,0.69999254,0.30000743
149,149,0,0,True,0.7056535,0.2943465,0.7056535,0.2943465
150,150,0,0,True,0.6232693,0.37673068,0.6232693,0.37673068
151,151,0,0,True,0.7251184,0.27488157,0.7251184,0.27488157
152,152,0,0,True,0.5753282,0.42467183,0.5753282,0.42467183
153,153,0,0,True,0.5831245,0.41687545,0.5831245,0.41687545
154,154,0,0,True,0.79939646,0.20060354,0.79939646,0.20060354
155,155,0,0,True,0.7220626,0.2779374,0.7220626,0.2779374
156,156,0,1,False,0.22494185,0.77505815,0.77505815,0.77505815
157,157,0,0,True,0.5642996,0.43570042,0.5642996,0.43570042
158,158,0,0,True,0.68011135,0.31988865,0.68011135,0.31988865
159,159,0,0,True,0.68903756,0.3109624,0.68903756,0.3109624
160,160,0,0,True,0.85249144,0.14750858,0.85249144,0.14750858
161,161,0,0,True,0.6539136,0.34608635,0.6539136,0.34608635
162,162,0,0,True,0.7190627,0.28093734,0.7190627,0.28093734
163,163,0,0,True,0.50847864,0.4915214,0.50847864,0.4915214
164,164,0,0,True,0.6302327,0.3697673,0.6302327,0.3697673
165,165,0,0,True,0.5966101,0.40338987,0.5966101,0.40338987
166,166,0,0,True,0.808656,0.19134401,0.808656,0.19134401
167,167,0,0,True,0.77463925,0.22536075,0.77463925,0.22536075
168,168,0,0,True,0.5377293,0.46227068,0.5377293,0.46227068
169,169,0,0,True,0.5002253,0.49977466,0.5002253,0.49977466
