sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4128117,0.40338576,0.1408683,0.032048296,0.010885942,0.40338576,0.4128117
1,1,0,0,True,0.70026326,0.23627183,0.050145276,0.01001868,0.0033009332,0.70026326,0.70026326
2,2,0,0,True,0.8487272,0.12382936,0.021853648,0.00421261,0.0013771724,0.8487272,0.8487272
3,3,0,0,True,0.61507225,0.29478002,0.07079239,0.014536448,0.0048189163,0.61507225,0.61507225
4,4,0,0,True,0.8898227,0.090951286,0.015336132,0.0029327252,0.00095712073,0.8898227,0.8898227
5,5,0,0,True,0.89631945,0.08569667,0.014349027,0.0027406649,0.0008942113,0.89631945,0.89631945
6,6,0,0,True,0.563519,0.32724845,0.085386746,0.017888404,0.0059573883,0.563519,0.563519
7,7,0,0,True,0.72790885,0.21621858,0.044221047,0.00876768,0.002883881,0.72790885,0.72790885
8,8,0,0,True,0.77110225,0.18401128,0.035611354,0.0069835735,0.0022915395,0.77110225,0.77110225
9,9,0,0,True,0.61893773,0.29224724,0.069767736,0.01430621,0.004741103,0.61893773,0.61893773
10,10,0,1,False,0.45916688,0.38366497,0.121351175,0.026785731,0.009031228,0.38366497,0.45916688
11,11,0,0,True,0.5804059,0.31689507,0.08040739,0.016729226,0.0055624903,0.5804059,0.5804059
12,12,0,0,True,0.6294689,0.28528303,0.06702178,0.013692401,0.0045338883,0.6294689,0.6294689
13,13,0,0,True,0.54623544,0.33753392,0.09070032,0.019143788,0.0063864905,0.54623544,0.54623544
14,14,0,0,True,0.61323637,0.2959784,0.07128226,0.014646754,0.004856212,0.61323637,0.61323637
15,15,0,1,False,0.36831188,0.4181422,0.16223077,0.038218625,0.013096516,0.4181422,0.4181422
16,16,0,0,True,0.72952735,0.21503036,0.043884635,0.008697219,0.0028604334,0.72952735,0.72952735
17,17,0,0,True,0.8914249,0.089656815,0.015091637,0.0028851116,0.00094152184,0.8914249,0.8914249
18,18,0,0,True,0.53163314,0.34596193,0.09537115,0.02026343,0.0067704567,0.53163314,0.53163314
19,19,0,0,True,0.51700693,0.3541473,0.10022582,0.021443574,0.0071764677,0.51700693,0.51700693
20,20,0,0,True,0.6248864,0.28832477,0.0682085,0.013957103,0.0046232073,0.6248864,0.6248864
21,21,0,0,True,0.5006435,0.36298057,0.105878204,0.022839338,0.0076583885,0.5006435,0.5006435
22,22,0,1,False,0.301983,0.43011156,0.19995984,0.050375305,0.017570296,0.43011156,0.43011156
23,23,0,0,True,0.6304759,0.2846123,0.06676265,0.013634717,0.004514434,0.6304759,0.6304759
24,24,0,0,True,0.93748105,0.052071325,0.008348848,0.0015830854,0.0005157266,0.93748105,0.93748105
25,25,0,1,False,0.48075378,0.37322137,0.1130836,0.024653621,0.008287632,0.37322137,0.48075378
26,26,0,0,True,0.50579965,0.3602355,0.1040711,0.022390526,0.0075032203,0.50579965,0.50579965
27,27,0,1,False,0.37138134,0.4172763,0.1606646,0.037750386,0.012927378,0.4172763,0.4172763
28,28,0,0,True,0.695703,0.23953408,0.051155984,0.010234058,0.0033728771,0.695703,0.695703
29,29,0,0,True,0.64985484,0.2715471,0.061889045,0.012557364,0.004151634,0.64985484,0.64985484
30,30,0,1,False,0.38868195,0.41195697,0.15210211,0.035235956,0.012023025,0.41195697,0.41195697
31,31,0,1,False,0.4581226,0.3841513,0.121763594,0.02689354,0.009068945,0.3841513,0.4581226
32,32,0,2,False,0.11011726,0.32859343,0.3581863,0.14425504,0.05884798,0.3581863,0.3581863
33,33,0,1,False,0.45284402,0.38658178,0.12386648,0.027445469,0.009262227,0.38658178,0.45284402
34,34,0,1,False,0.43507951,0.39440697,0.13117434,0.029392652,0.009946529,0.39440697,0.43507951
35,35,0,1,False,0.49066418,0.3681894,0.10944594,0.023732675,0.007967824,0.3681894,0.49066418
36,36,0,1,False,0.49065876,0.3681922,0.10944788,0.023733176,0.007967996,0.3681922,0.49065876
37,37,0,1,False,0.43510956,0.39439416,0.1311617,0.02938924,0.0099453265,0.39439416,0.43510956
38,38,0,0,True,0.62417364,0.2887963,0.06839423,0.013998605,0.0046372153,0.62417364,0.62417364
39,39,0,1,False,0.32824686,0.42704228,0.1840816,0.045041695,0.015587644,0.42704228,0.42704228
40,40,0,0,True,0.61443037,0.29519936,0.07096344,0.014574945,0.004831932,0.61443037,0.61443037
41,41,0,1,False,0.37846512,0.4151867,0.15710504,0.03669584,0.012547295,0.4151867,0.4151867
42,42,0,0,True,0.57784724,0.31848228,0.08114884,0.016900798,0.00562086,0.57784724,0.57784724
43,43,0,0,True,0.71254665,0.22741942,0.047470797,0.009451514,0.003111679,0.71254665,0.71254665
44,44,0,0,True,0.58684367,0.3128731,0.07856175,0.016303716,0.005417848,0.58684367,0.58684367
45,45,0,0,True,0.5910189,0.3102432,0.077379815,0.01603238,0.005325702,0.5910189,0.5910189
46,46,0,1,False,0.35571238,0.42143598,0.1688145,0.040216308,0.013820719,0.42143598,0.42143598
47,47,0,0,True,0.63218665,0.28347093,0.06632382,0.013537122,0.004481523,0.63218665,0.63218665
48,48,0,0,True,0.6737925,0.2550165,0.056151852,0.011307178,0.0037319683,0.6737925,0.6737925
49,49,0,0,True,0.56997025,0.32332757,0.0834604,0.017438004,0.0058038007,0.56997025,0.56997025
50,50,0,0,True,0.5163365,0.35451597,0.10045269,0.021499144,0.00719562,0.5163365,0.5163365
51,51,0,1,False,0.49475813,0.36606938,0.10797093,0.02336217,0.007839394,0.36606938,0.49475813
52,52,0,0,True,0.5777391,0.31854922,0.08118029,0.01690808,0.005623336,0.5777391,0.5777391
53,53,0,0,True,0.83345205,0.13588145,0.024403606,0.004719003,0.001543766,0.83345205,0.83345205
54,54,0,0,True,0.8568671,0.117368475,0.020523865,0.003949795,0.0012908009,0.8568671,0.8568671
55,55,0,0,True,0.63049185,0.28460172,0.06675857,0.013633809,0.004514128,0.63049185,0.63049185
56,56,0,1,False,0.42778236,0.39745516,0.13428353,0.030235179,0.010243795,0.39745516,0.42778236
57,57,0,0,True,0.75792825,0.1939408,0.038158514,0.0075072814,0.0024651203,0.75792825,0.75792825
58,58,0,0,True,0.6726154,0.25583905,0.056426976,0.011366695,0.0037519152,0.6726154,0.6726154
59,59,0,1,False,0.44640008,0.38948467,0.12647562,0.02813542,0.009504267,0.38948467,0.44640008
60,60,0,0,True,0.83830535,0.13206264,0.023585591,0.004556204,0.0014901834,0.83830535,0.83830535
61,61,0,0,True,0.6440448,0.2754951,0.063328035,0.012873972,0.0042581423,0.6440448,0.6440448
62,62,0,1,False,0.4029898,0.4070279,0.14534552,0.03330411,0.011332662,0.4070279,0.4070279
63,63,0,0,True,0.6952934,0.23982644,0.051247247,0.010253532,0.0033793845,0.6952934,0.6952934
64,64,0,0,True,0.5321335,0.34567723,0.095208235,0.020224119,0.0067569544,0.5321335,0.5321335
65,65,0,1,False,0.4353758,0.3942811,0.13104945,0.029358983,0.009934665,0.3942811,0.4353758
66,66,0,0,True,0.52188987,0.3514441,0.09858492,0.021042774,0.0070384294,0.52188987,0.52188987
67,67,0,1,False,0.27277696,0.43042028,0.21924329,0.057348527,0.020210944,0.43042028,0.43042028
