sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.48145097,0.518549,0.518549,0.518549
1,1,0,0,True,0.5054166,0.49458343,0.5054166,0.49458343
2,2,0,0,True,0.50364244,0.4963576,0.50364244,0.4963576
3,3,0,0,True,0.5230056,0.47699437,0.5230056,0.47699437
4,4,0,0,True,0.5187917,0.4812083,0.5187917,0.4812083
5,5,0,0,True,0.5032449,0.4967551,0.5032449,0.4967551
6,6,0,0,True,0.624911,0.375089,0.624911,0.375089
7,7,0,0,True,0.536041,0.463959,0.536041,0.463959
8,8,0,0,True,0.56922495,0.43077505,0.56922495,0.43077505
9,9,0,0,True,0.5424229,0.45757714,0.5424229,0.45757714
10,10,0,0,True,0.50036967,0.49963036,0.50036967,0.49963036
11,11,0,0,True,0.56657636,0.43342367,0.56657636,0.43342367
12,12,0,1,False,0.49308944,0.50691056,0.50691056,0.50691056
13,13,0,0,True,0.5114424,0.48855758,0.5114424,0.48855758
14,14,0,0,True,0.51493394,0.4850661,0.51493394,0.4850661
15,15,0,1,False,0.49514973,0.50485027,0.50485027,0.50485027
16,16,0,0,True,0.8818769,0.11812309,0.8818769,0.11812309
17,17,0,0,True,0.55409276,0.4459072,0.55409276,0.4459072
18,18,0,1,False,0.46619385,0.53380615,0.53380615,0.53380615
19,19,0,0,True,0.5342222,0.4657778,0.5342222,0.4657778
20,20,0,0,True,0.559194,0.44080597,0.559194,0.44080597
21,21,0,0,True,0.5313666,0.46863344,0.5313666,0.46863344
22,22,0,0,True,0.5400661,0.45993388,0.5400661,0.45993388
23,23,0,0,True,0.5395506,0.4604494,0.5395506,0.4604494
24,24,0,1,False,0.49260116,0.50739884,0.50739884,0.50739884
25,25,0,0,True,0.54398835,0.45601165,0.54398835,0.45601165
26,26,0,1,False,0.46780723,0.53219277,0.53219277,0.53219277
27,27,0,0,True,0.53574854,0.46425146,0.53574854,0.46425146
28,28,0,0,True,0.52307785,0.47692212,0.52307785,0.47692212
29,29,0,0,True,0.5391778,0.4608222,0.5391778,0.4608222
30,30,0,1,False,0.49381047,0.5061895,0.5061895,0.5061895
31,31,0,0,True,0.59288466,0.4071153,0.59288466,0.4071153
32,32,0,0,True,0.5143763,0.48562372,0.5143763,0.48562372
33,33,0,0,True,0.5170736,0.48292643,0.5170736,0.48292643
34,34,0,0,True,0.53243667,0.46756333,0.53243667,0.46756333
35,35,0,0,True,0.52916574,0.47083426,0.52916574,0.47083426
36,36,0,0,True,0.91818976,0.08181022,0.91818976,0.08181022
37,37,0,0,True,0.5242976,0.47570238,0.5242976,0.47570238
38,38,0,0,True,0.5526215,0.4473785,0.5526215,0.4473785
39,39,0,0,True,0.5305389,0.46946105,0.5305389,0.46946105
40,40,0,0,True,0.50408435,0.49591568,0.50408435,0.49591568
41,41,0,0,True,0.59026,0.40973997,0.59026,0.40973997
42,42,0,0,True,0.5528033,0.44719675,0.5528033,0.44719675
43,43,0,0,True,0.5743691,0.4256309,0.5743691,0.4256309
44,44,0,0,True,0.5034739,0.49652612,0.5034739,0.49652612
45,45,0,0,True,0.5302777,0.4697223,0.5302777,0.4697223
46,46,0,0,True,0.5268692,0.47313085,0.5268692,0.47313085
47,47,0,0,True,0.5626348,0.43736517,0.5626348,0.43736517
48,48,0,0,True,0.5056228,0.4943772,0.5056228,0.4943772
49,49,0,0,True,0.522805,0.47719505,0.522805,0.47719505
50,50,0,0,True,0.53025496,0.469745,0.53025496,0.469745
51,51,0,0,True,0.51518214,0.48481783,0.51518214,0.48481783
52,52,0,1,False,0.486292,0.513708,0.513708,0.513708
53,53,0,0,True,0.58080876,0.4191912,0.58080876,0.4191912
54,54,0,0,True,0.519603,0.48039702,0.519603,0.48039702
