sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49321312,0.16740802,0.13502021,0.09055361,0.11380504,0.16740802,0.49321312
1,1,0,1,False,0.49271595,0.16745913,0.13514268,0.09067646,0.114005774,0.16745913,0.49271595
2,2,0,1,False,0.49233466,0.16749807,0.13523653,0.09077069,0.114159934,0.16749807,0.49233466
3,3,0,1,False,0.49321234,0.16740814,0.13502038,0.09055381,0.11380533,0.16740814,0.49321234
4,4,0,1,False,0.49412864,0.16731322,0.13479441,0.09032757,0.113436155,0.16731322,0.49412864
5,5,0,1,False,0.4915642,0.16757625,0.1354261,0.09096134,0.11447209,0.16757625,0.4915642
6,6,0,1,False,0.49237475,0.16749404,0.1352267,0.090760835,0.11414375,0.16749404,0.49237475
7,7,0,1,False,0.49580497,0.16713697,0.13438016,0.0899144,0.11276351,0.16713697,0.49580497
8,8,0,1,False,0.49424374,0.16730124,0.13476597,0.0902992,0.11338986,0.16730124,0.49424374
9,9,0,1,False,0.49362713,0.16736534,0.1349181,0.09045136,0.11363807,0.16736534,0.49362713
10,10,0,1,False,0.49143186,0.16758971,0.13545863,0.09099409,0.11452578,0.16758971,0.49143186
11,11,0,1,False,0.49354565,0.16737372,0.13493821,0.090471484,0.11367094,0.16737372,0.49354565
12,12,0,1,False,0.49335766,0.16739315,0.13498455,0.09051789,0.11374675,0.16739315,0.49335766
13,13,0,1,False,0.49365598,0.1673623,0.13491103,0.09044424,0.11362645,0.1673623,0.49365598
14,14,0,1,False,0.49372268,0.16735539,0.13489456,0.09042778,0.11359959,0.16735539,0.49372268
15,15,0,1,False,0.49358696,0.16736946,0.13492803,0.09046127,0.113654286,0.16736946,0.49358696
16,16,0,1,False,0.4910534,0.16762775,0.13555165,0.0910878,0.114679396,0.16762775,0.4910534
17,17,0,1,False,0.49448067,0.16727647,0.1347075,0.09024073,0.11329463,0.16727647,0.49448067
18,18,0,1,False,0.49286938,0.16744341,0.13510485,0.090638496,0.113943756,0.16744341,0.49286938
19,19,0,1,False,0.4929381,0.16743632,0.13508794,0.09062155,0.11391598,0.16743632,0.4929381
20,20,0,1,False,0.494434,0.16728136,0.13471903,0.090252265,0.11331335,0.16728136,0.494434
21,21,0,1,False,0.49295527,0.16743457,0.13508373,0.09061734,0.11390909,0.16743457,0.49295527
22,22,0,1,False,0.49393535,0.16733333,0.13484208,0.090375274,0.11351396,0.16733333,0.49393535
23,23,0,1,False,0.4942876,0.16729665,0.13475516,0.090288386,0.11337219,0.16729665,0.4942876
24,24,0,1,False,0.49503285,0.16721861,0.13457112,0.09010462,0.11307292,0.16721861,0.49503285
25,25,0,1,False,0.49363798,0.16736415,0.13491547,0.09044866,0.11363374,0.16736415,0.49363798
26,26,0,1,False,0.49207437,0.16752458,0.1353006,0.09083512,0.11426533,0.16752458,0.49207437
27,27,0,1,False,0.49324507,0.16740474,0.13501231,0.09054573,0.11379215,0.16740474,0.49324507
28,28,0,1,False,0.49378592,0.16734883,0.13487896,0.09041217,0.11357412,0.16734883,0.49378592
29,29,0,1,False,0.4940272,0.16732374,0.13481945,0.090352625,0.11347699,0.16732374,0.4940272
30,30,0,1,False,0.49356413,0.16737176,0.13493367,0.09046689,0.11366344,0.16737176,0.49356413
31,31,0,1,False,0.49181718,0.16755071,0.13536388,0.09089875,0.11436948,0.16755071,0.49181718
32,32,0,1,False,0.4934346,0.16738519,0.1349656,0.09049892,0.113715686,0.16738519,0.4934346
33,33,0,1,False,0.49023524,0.16770951,0.13575251,0.09129056,0.11501224,0.16770951,0.49023524
34,34,0,1,False,0.49171335,0.1675612,0.13538942,0.09092445,0.114411585,0.1675612,0.49171335
35,35,0,1,False,0.49265772,0.16746503,0.13515706,0.09069085,0.11402933,0.16746503,0.49265772
36,36,0,0,True,0.5000936,0.1666708,0.1333158,0.08886129,0.11105856,0.5000936,0.5000936
37,37,0,1,False,0.49357226,0.16737099,0.13493167,0.09046492,0.11366023,0.16737099,0.49357226
38,38,0,1,False,0.4925604,0.16747501,0.13518101,0.090714924,0.114068665,0.16747501,0.4925604
39,39,0,1,False,0.4910062,0.16763252,0.13556321,0.091099486,0.11469859,0.16763252,0.4910062
40,40,0,1,False,0.49401373,0.16732514,0.13482276,0.090355955,0.11348242,0.16732514,0.49401373
41,41,0,1,False,0.49395758,0.16733101,0.13483661,0.0903698,0.113505,0.16733101,0.49395758
42,42,0,1,False,0.49362588,0.16736537,0.13491847,0.090451665,0.11363862,0.16736537,0.49362588
43,43,0,1,False,0.4936244,0.16736558,0.13491881,0.09045204,0.11363918,0.16736558,0.4936244
44,44,0,1,False,0.49536133,0.16718397,0.13448988,0.09002365,0.112941176,0.16718397,0.49536133
45,45,0,1,False,0.4908539,0.16764773,0.1356006,0.0911372,0.11476045,0.16764773,0.4908539
46,46,0,1,False,0.49174234,0.1675583,0.13538232,0.09091725,0.11439986,0.1675583,0.49174234
47,47,0,1,False,0.49023455,0.16770959,0.13575266,0.09129068,0.11501251,0.16770959,0.49023455
48,48,0,1,False,0.49290836,0.16743937,0.1350953,0.09062891,0.113928065,0.16743937,0.49290836
49,49,0,1,False,0.4938799,0.16733915,0.13485575,0.09038895,0.11353624,0.16733915,0.4938799
50,50,0,1,False,0.49176067,0.16755643,0.13537775,0.09091273,0.114392415,0.16755643,0.49176067
51,51,0,1,False,0.49289936,0.1674403,0.13509752,0.09063113,0.1139317,0.1674403,0.49289936
52,52,0,1,False,0.49459133,0.16726492,0.1346802,0.090213485,0.113250144,0.16726492,0.49459133
53,53,0,1,False,0.49127322,0.16760564,0.13549764,0.09103334,0.11459015,0.16760564,0.49127322
54,54,0,1,False,0.4938042,0.16734694,0.13487448,0.09040769,0.11356678,0.16734694,0.4938042
55,55,0,1,False,0.49426967,0.1672985,0.1347596,0.090292804,0.11337943,0.1672985,0.49426967
56,56,0,1,False,0.4908179,0.16765139,0.13560945,0.09114615,0.114775114,0.16765139,0.4908179
57,57,0,1,False,0.49435866,0.16728923,0.13473763,0.090270825,0.11334366,0.16728923,0.49435866
58,58,0,1,False,0.49181867,0.16755056,0.1353635,0.09089836,0.11436891,0.16755056,0.49181867
59,59,0,1,False,0.49090242,0.16764292,0.13558869,0.09112521,0.11474075,0.16764292,0.49090242
60,60,0,1,False,0.49464875,0.16725889,0.134666,0.090199284,0.11322708,0.16725889,0.49464875
61,61,0,1,False,0.4947647,0.16724673,0.13463734,0.09017071,0.11318053,0.16724673,0.4947647
62,62,0,1,False,0.493487,0.1673798,0.13495268,0.090485945,0.11369458,0.1673798,0.493487
63,63,0,1,False,0.49314374,0.16741517,0.13503732,0.09057073,0.11383304,0.16741517,0.49314374
64,64,0,1,False,0.49359912,0.16736817,0.13492507,0.09045826,0.11364938,0.16736817,0.49359912
65,65,0,1,False,0.49193466,0.16753876,0.135335,0.09086966,0.114321925,0.16753876,0.49193466
66,66,0,1,False,0.49163985,0.16756868,0.13540745,0.090942614,0.1144414,0.16756868,0.49163985
67,67,0,1,False,0.49312857,0.16741674,0.13504109,0.09057452,0.113839164,0.16741674,0.49312857
68,68,0,1,False,0.49291593,0.16743857,0.13509345,0.09062705,0.113925,0.16743857,0.49291593
69,69,0,1,False,0.49296722,0.16743337,0.13508081,0.090614356,0.11390432,0.16743337,0.49296722
70,70,0,1,False,0.49302384,0.16742755,0.13506685,0.09060039,0.11388143,0.16742755,0.49302384
71,71,0,1,False,0.49453276,0.16727105,0.13469462,0.0902279,0.113273665,0.16727105,0.49453276
72,72,0,1,False,0.49541387,0.1671784,0.13447693,0.09001073,0.112920135,0.1671784,0.49541387
73,73,0,1,False,0.49150902,0.16758189,0.13543968,0.090974964,0.11449445,0.16758189,0.49150902
74,74,0,1,False,0.49126446,0.16760656,0.13549975,0.091035515,0.114593714,0.16760656,0.49126446
75,75,0,1,False,0.49228704,0.16750297,0.13524826,0.09078249,0.11417924,0.16750297,0.49228704
76,76,0,1,False,0.49238765,0.16749269,0.13522351,0.09075763,0.11413852,0.16749269,0.49238765
77,77,0,1,False,0.4907841,0.16765475,0.13561773,0.09115452,0.11478888,0.16765475,0.4907841
78,78,0,1,False,0.49143982,0.1675888,0.1354567,0.09099215,0.11452253,0.1675888,0.49143982
79,79,0,1,False,0.4941573,0.16731018,0.13478735,0.09032051,0.113424644,0.16731018,0.4941573
80,80,0,1,False,0.4913696,0.16759595,0.1354739,0.09100951,0.11455102,0.16759595,0.4913696
81,81,0,1,False,0.49401546,0.16732499,0.13482232,0.09035552,0.11348171,0.16732499,0.49401546
82,82,0,1,False,0.49236536,0.16749495,0.13522899,0.09076314,0.11414756,0.16749495,0.49236536
83,83,0,1,False,0.4923206,0.16749948,0.13524005,0.09077421,0.11416566,0.16749948,0.4923206
84,84,0,1,False,0.49349213,0.16737926,0.1349514,0.09048471,0.11369251,0.16737926,0.49349213
85,85,0,1,False,0.49144626,0.16758823,0.13545506,0.09099056,0.114519894,0.16758823,0.49144626
86,86,0,1,False,0.4924189,0.16748947,0.13521586,0.09074989,0.11412589,0.16748947,0.4924189
87,87,0,1,False,0.49244,0.16748735,0.13521062,0.09074466,0.114117384,0.16748735,0.49244
88,88,0,1,False,0.49356025,0.16737223,0.1349346,0.09046789,0.11366502,0.16737223,0.49356025
89,89,0,1,False,0.4903155,0.16770148,0.13573283,0.09127063,0.11497956,0.16770148,0.4903155
90,90,0,1,False,0.49179485,0.167553,0.13536939,0.090904266,0.11437857,0.167553,0.49179485
91,91,0,1,False,0.49373233,0.16735438,0.13489218,0.09042541,0.1135957,0.16735438,0.49373233
92,92,0,1,False,0.49399686,0.1673269,0.13482693,0.09036011,0.1134892,0.1673269,0.49399686
93,93,0,1,False,0.4930527,0.16742454,0.13505974,0.090593286,0.11386981,0.16742454,0.4930527
94,94,0,1,False,0.4912274,0.16761026,0.13550885,0.09104471,0.114608794,0.16761026,0.4912274
95,95,0,1,False,0.49524766,0.16719598,0.13451798,0.09005164,0.112986736,0.16719598,0.49524766
96,96,0,1,False,0.49351585,0.16737682,0.13494559,0.09047883,0.11368292,0.16737682,0.49351585
97,97,0,1,False,0.4923584,0.1674957,0.1352307,0.09076486,0.11415035,0.1674957,0.4923584
98,98,0,1,False,0.491067,0.16762638,0.13554831,0.09108445,0.11467387,0.16762638,0.491067
99,99,0,1,False,0.49444392,0.16728033,0.13471656,0.090249866,0.1133094,0.16728033,0.49444392
100,100,0,1,False,0.49422842,0.16730285,0.13476975,0.09030295,0.113396026,0.16730285,0.49422842
101,101,0,1,False,0.49343568,0.16738513,0.1349653,0.09049863,0.113715254,0.16738513,0.49343568
102,102,0,1,False,0.493285,0.16740066,0.13500248,0.09053585,0.11377601,0.16740066,0.493285
103,103,0,1,False,0.4926694,0.16746387,0.13515414,0.090687975,0.11402461,0.16746387,0.4926694
104,104,0,1,False,0.49345046,0.16738358,0.13496166,0.09049499,0.1137093,0.16738358,0.49345046
105,105,0,1,False,0.49028224,0.16770485,0.13574092,0.0912789,0.11499309,0.16770485,0.49028224
106,106,0,1,False,0.4946973,0.16725384,0.13465402,0.090187326,0.11320759,0.16725384,0.4946973
107,107,0,1,False,0.49171937,0.16756058,0.13538794,0.09092294,0.11440918,0.16756058,0.49171937
108,108,0,1,False,0.49283397,0.16744703,0.13511361,0.09064727,0.11395811,0.16744703,0.49283397
109,109,0,1,False,0.4924447,0.16748688,0.13520947,0.09074351,0.11411545,0.16748688,0.4924447
110,110,0,1,False,0.49416465,0.16730943,0.13478553,0.0903187,0.113421686,0.16730943,0.49416465
111,111,0,1,False,0.49341106,0.1673876,0.13497142,0.09050472,0.113725185,0.1673876,0.49341106
112,112,0,1,False,0.4921745,0.16751441,0.13527597,0.09081033,0.11422478,0.16751441,0.4921745
113,113,0,1,False,0.49269468,0.1674613,0.13514793,0.090681724,0.114014365,0.1674613,0.49269468
114,114,0,1,False,0.4920888,0.16752312,0.13529707,0.090831526,0.11425949,0.16752312,0.4920888
115,115,0,1,False,0.4918421,0.16754818,0.13535774,0.090892576,0.114359416,0.16754818,0.4918421
116,116,0,1,False,0.4948012,0.16724293,0.13462834,0.090161726,0.113165885,0.16724293,0.4948012
117,117,0,1,False,0.49125433,0.16760752,0.13550225,0.091038086,0.11459782,0.16760752,0.49125433
118,118,0,1,False,0.49279454,0.16745107,0.13512334,0.09065707,0.11397405,0.16745107,0.49279454
119,119,0,1,False,0.49100947,0.16763216,0.13556239,0.0910987,0.11469727,0.16763216,0.49100947
120,120,0,1,False,0.49470168,0.16725335,0.13465294,0.090186216,0.11320581,0.16725335,0.49470168
121,121,0,1,False,0.49443573,0.16728115,0.1347186,0.09025185,0.11331268,0.16728115,0.49443573
122,122,0,1,False,0.49283552,0.16744685,0.13511324,0.09064691,0.11395748,0.16744685,0.49283552
123,123,0,1,False,0.49438998,0.167286,0.1347299,0.09026314,0.11333105,0.167286,0.49438998
124,124,0,1,False,0.49478495,0.16724458,0.13463235,0.09016572,0.1131724,0.16724458,0.49478495
125,125,0,1,False,0.49175787,0.16755664,0.1353785,0.09091343,0.11439356,0.16755664,0.49175787
126,126,0,1,False,0.4923401,0.16749755,0.13523524,0.09076935,0.11415778,0.16749755,0.4923401
127,127,0,1,False,0.49292254,0.16743791,0.1350918,0.09062541,0.113922335,0.16743791,0.49292254
128,128,0,1,False,0.4919575,0.16753644,0.13532943,0.090864,0.11431265,0.16753644,0.4919575
129,129,0,1,False,0.49403736,0.16732274,0.13481693,0.09035012,0.11347292,0.16732274,0.49403736
130,130,0,1,False,0.49205798,0.16752627,0.13530463,0.090839155,0.11427196,0.16752627,0.49205798
131,131,0,1,False,0.4957055,0.16714755,0.13440476,0.08993887,0.11280333,0.16714755,0.4957055
132,132,0,1,False,0.49166024,0.16756657,0.13540249,0.09093757,0.11443314,0.16756657,0.49166024
133,133,0,1,False,0.49284673,0.16744572,0.1351105,0.090644106,0.11395295,0.16744572,0.49284673
134,134,0,1,False,0.49226522,0.16750517,0.13525365,0.09078788,0.11418807,0.16750517,0.49226522
135,135,0,1,False,0.4941172,0.16731438,0.13479723,0.09033041,0.11344078,0.16731438,0.4941172
136,136,0,1,False,0.49162185,0.16757044,0.13541192,0.09094709,0.1144487,0.16757044,0.49162185
137,137,0,1,False,0.4924654,0.1674848,0.1352044,0.09073836,0.114107095,0.1674848,0.4924654
138,138,0,1,False,0.49231035,0.16750059,0.13524255,0.090776704,0.11416981,0.16750059,0.49231035
139,139,0,1,False,0.49202427,0.16752969,0.13531296,0.09084752,0.11428563,0.16752969,0.49202427
140,140,0,1,False,0.4921195,0.16752,0.13528946,0.09082391,0.114247024,0.16752,0.4921195
141,141,0,1,False,0.49526137,0.16719449,0.13451459,0.09004833,0.11298123,0.16719449,0.49526137
142,142,0,1,False,0.4905704,0.16767608,0.13567027,0.09120752,0.11487581,0.16767608,0.4905704
143,143,0,1,False,0.49321294,0.16740805,0.13502026,0.09055364,0.113805115,0.16740805,0.49321294
144,144,0,1,False,0.49367976,0.16735986,0.13490514,0.090438366,0.11361687,0.16735986,0.49367976
145,145,0,1,False,0.4934287,0.16738582,0.13496706,0.09050034,0.11371808,0.16738582,0.4934287
146,146,0,1,False,0.49233657,0.16749787,0.13523607,0.09077029,0.1141592,0.16749787,0.49233657
147,147,0,1,False,0.49164593,0.167568,0.13540599,0.09094115,0.11443893,0.167568,0.49164593
148,148,0,1,False,0.49156892,0.16757584,0.13542494,0.09096014,0.11447016,0.16757584,0.49156892
149,149,0,1,False,0.49210215,0.16752172,0.1352938,0.09082823,0.11425411,0.16752172,0.49210215
150,150,0,1,False,0.49296874,0.16743314,0.13508046,0.09061398,0.11390368,0.16743314,0.49296874
151,151,0,1,False,0.4944549,0.16727917,0.1347139,0.09024712,0.113304995,0.16727917,0.4944549
152,152,0,1,False,0.49499273,0.1672228,0.134581,0.0901145,0.11308897,0.1672228,0.49499273
153,153,0,1,False,0.49447018,0.16727757,0.13471007,0.09024335,0.113298826,0.16727757,0.49447018
154,154,0,1,False,0.49340484,0.16738828,0.13497297,0.09050628,0.11372771,0.16738828,0.49340484
155,155,0,1,False,0.49268848,0.16746187,0.13514948,0.090683274,0.1140169,0.16746187,0.49268848
156,156,0,1,False,0.49236602,0.16749483,0.13522889,0.090762965,0.1141473,0.16749483,0.49236602
157,157,0,1,False,0.49260366,0.16747063,0.13517034,0.090704195,0.11405117,0.16747063,0.49260366
158,158,0,1,False,0.4940717,0.16731916,0.13480847,0.09034165,0.1134591,0.16731916,0.4940717
159,159,0,1,False,0.4923122,0.16750038,0.13524213,0.09077624,0.114169054,0.16750038,0.4923122
160,160,0,1,False,0.49161655,0.16757101,0.13541321,0.09094838,0.11445085,0.16757101,0.49161655
161,161,0,1,False,0.49302265,0.16742764,0.13506715,0.090600684,0.113881946,0.16742764,0.49302265
162,162,0,1,False,0.4929542,0.16743469,0.13508399,0.09061759,0.113909535,0.16743469,0.4929542
163,163,0,1,False,0.4906255,0.16767067,0.13565668,0.09119379,0.11485336,0.16767067,0.4906255
164,164,0,1,False,0.49424213,0.16730142,0.13476638,0.09029956,0.113390505,0.16730142,0.49424213
165,165,0,1,False,0.49413648,0.16731243,0.13479249,0.09032565,0.11343302,0.16731243,0.49413648
166,166,0,1,False,0.49329716,0.16739938,0.13499948,0.09053287,0.11377111,0.16739938,0.49329716
167,167,0,1,False,0.4896092,0.16777156,0.135906,0.09144583,0.11526747,0.16777156,0.4896092
168,168,0,1,False,0.49208647,0.16752334,0.13529761,0.09083208,0.11426039,0.16752334,0.49208647
169,169,0,1,False,0.49453223,0.16727108,0.13469477,0.09022803,0.1132739,0.16727108,0.49453223
170,170,0,1,False,0.4937864,0.1673488,0.13487883,0.09041205,0.11357392,0.1673488,0.4937864
171,171,0,1,False,0.49310744,0.1674189,0.13504624,0.09057975,0.11384767,0.1674189,0.49310744
172,172,0,1,False,0.49207544,0.16752446,0.13530038,0.090834826,0.11426489,0.16752446,0.49207544
173,173,0,1,False,0.49334103,0.16739479,0.13498871,0.09052202,0.11375345,0.16739479,0.49334103
174,174,0,1,False,0.49354756,0.16737351,0.13493775,0.09047102,0.11367016,0.16737351,0.49354756
175,175,0,1,False,0.49244857,0.16748649,0.13520853,0.09074253,0.11411388,0.16748649,0.49244857
176,176,0,1,False,0.49202108,0.16753,0.13531373,0.09084828,0.1142869,0.16753,0.49202108
177,177,0,1,False,0.49373323,0.16735426,0.13489197,0.09042519,0.11359535,0.16735426,0.49373323
178,178,0,1,False,0.4935848,0.16736963,0.13492858,0.09046181,0.11365516,0.16736963,0.4935848
179,179,0,1,False,0.49305058,0.16742474,0.13506025,0.09059379,0.11387064,0.16742474,0.49305058
180,180,0,1,False,0.4893201,0.16779998,0.13597687,0.09151757,0.11538549,0.16779998,0.4893201
181,181,0,1,False,0.4939984,0.16732678,0.13482653,0.09035975,0.11348854,0.16732678,0.4939984
182,182,0,1,False,0.49342772,0.16738595,0.13496731,0.09050063,0.11371846,0.16738595,0.49342772
183,183,0,1,False,0.49447477,0.1672771,0.13470897,0.09024221,0.113296956,0.1672771,0.49447477
184,184,0,1,False,0.4944185,0.16728294,0.13472287,0.09025608,0.113319606,0.16728294,0.4944185
185,185,0,1,False,0.49290574,0.16743964,0.13509594,0.090629555,0.11392913,0.16743964,0.49290574
186,186,0,1,False,0.4926531,0.16746558,0.13515817,0.09069201,0.11403121,0.16746558,0.4926531
187,187,0,1,False,0.49118805,0.16761416,0.13551855,0.091054484,0.11462475,0.16761416,0.49118805
188,188,0,1,False,0.4928487,0.16744551,0.13510999,0.09064365,0.11395215,0.16744551,0.4928487
189,189,0,1,False,0.4948011,0.16724291,0.13462836,0.090161726,0.1131659,0.16724291,0.4948011
190,190,0,1,False,0.49445283,0.16727933,0.1347144,0.09024763,0.11330581,0.16727933,0.49445283
191,191,0,1,False,0.49204862,0.16752717,0.13530695,0.09084148,0.114275776,0.16752717,0.49204862
192,192,0,1,False,0.4921626,0.16751564,0.1352789,0.09081328,0.114229605,0.16751564,0.4921626
193,193,0,1,False,0.4915282,0.16757992,0.13543493,0.090970255,0.11448669,0.16757992,0.4915282
194,194,0,1,False,0.49257895,0.16747318,0.13517644,0.09071032,0.114061184,0.16747318,0.49257895
195,195,0,1,False,0.49060643,0.16767251,0.13566136,0.09119856,0.11486113,0.16767251,0.49060643
196,196,0,1,False,0.49445873,0.16727877,0.13471292,0.09024615,0.11330343,0.16727877,0.49445873
197,197,0,1,False,0.49417073,0.16730884,0.134784,0.090317205,0.113419235,0.16730884,0.49417073
198,198,0,1,False,0.49179792,0.16755265,0.1353686,0.09090351,0.11437731,0.16755265,0.49179792
199,199,0,1,False,0.4959404,0.16712257,0.13434666,0.08988104,0.112709336,0.16712257,0.4959404
200,200,0,1,False,0.4914192,0.16759095,0.13546172,0.090997234,0.114530906,0.16759095,0.4914192
201,201,0,1,False,0.4906451,0.1676687,0.13565187,0.09118894,0.11484538,0.1676687,0.4906451
202,202,0,1,False,0.49212605,0.16751933,0.1352879,0.090822324,0.1142444,0.16751933,0.49212605
203,203,0,1,False,0.49485797,0.16723692,0.1346143,0.09014774,0.113143064,0.16723692,0.49485797
204,204,0,1,False,0.4910651,0.1676266,0.13554874,0.09108493,0.11467469,0.1676266,0.4910651
205,205,0,1,False,0.49183637,0.16754872,0.13535918,0.090893984,0.11436175,0.16754872,0.49183637
