sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.51815933,0.48184067,0.51815933,0.48184067
1,1,0,0,True,0.5347568,0.46524322,0.5347568,0.46524322
2,2,0,0,True,0.5573813,0.44261876,0.5573813,0.44261876
3,3,0,0,True,0.57142794,0.4285721,0.57142794,0.4285721
4,4,0,1,False,0.49777102,0.502229,0.502229,0.502229
5,5,0,0,True,0.5245477,0.47545227,0.5245477,0.47545227
6,6,0,0,True,0.68768215,0.31231788,0.68768215,0.31231788
7,7,0,0,True,0.58995754,0.41004246,0.58995754,0.41004246
8,8,0,1,False,0.46170795,0.53829205,0.53829205,0.53829205
9,9,0,1,False,0.47528684,0.52471316,0.52471316,0.52471316
10,10,0,0,True,0.5386259,0.4613741,0.5386259,0.4613741
11,11,0,0,True,0.5291461,0.4708539,0.5291461,0.4708539
12,12,0,0,True,0.5124763,0.4875237,0.5124763,0.4875237
13,13,0,1,False,0.45559233,0.54440767,0.54440767,0.54440767
14,14,0,0,True,0.5201103,0.4798897,0.5201103,0.4798897
15,15,0,0,True,0.57350373,0.4264963,0.57350373,0.4264963
16,16,0,0,True,0.9513893,0.048610702,0.9513893,0.048610702
17,17,0,0,True,0.5313026,0.46869743,0.5313026,0.46869743
18,18,0,1,False,0.45342308,0.5465769,0.5465769,0.5465769
19,19,0,0,True,0.509586,0.49041405,0.509586,0.49041405
20,20,0,0,True,0.51552033,0.48447964,0.51552033,0.48447964
21,21,0,0,True,0.5319973,0.4680027,0.5319973,0.4680027
22,22,0,1,False,0.45515668,0.5448433,0.5448433,0.5448433
23,23,0,1,False,0.46495235,0.53504765,0.53504765,0.53504765
24,24,0,0,True,0.52846766,0.47153232,0.52846766,0.47153232
25,25,0,1,False,0.4533472,0.5466528,0.5466528,0.5466528
26,26,0,1,False,0.44897002,0.55103,0.55103,0.55103
27,27,0,0,True,0.53402424,0.46597573,0.53402424,0.46597573
28,28,0,1,False,0.4856183,0.5143817,0.5143817,0.5143817
29,29,0,1,False,0.42273438,0.5772656,0.5772656,0.5772656
30,30,0,1,False,0.46700406,0.53299594,0.53299594,0.53299594
31,31,0,1,False,0.4712957,0.5287043,0.5287043,0.5287043
32,32,0,1,False,0.45197976,0.54802024,0.54802024,0.54802024
33,33,0,0,True,0.52656007,0.47343996,0.52656007,0.47343996
34,34,0,1,False,0.42620212,0.5737979,0.5737979,0.5737979
35,35,0,0,True,0.5223415,0.4776585,0.5223415,0.4776585
36,36,0,0,True,0.92203933,0.077960655,0.92203933,0.077960655
37,37,0,1,False,0.48887813,0.51112187,0.51112187,0.51112187
38,38,0,1,False,0.45264012,0.5473599,0.5473599,0.5473599
39,39,0,0,True,0.63504684,0.36495316,0.63504684,0.36495316
40,40,0,0,True,0.58707327,0.41292673,0.58707327,0.41292673
41,41,0,1,False,0.47013205,0.52986795,0.52986795,0.52986795
42,42,0,0,True,0.5441333,0.45586672,0.5441333,0.45586672
43,43,0,1,False,0.49494588,0.5050541,0.5050541,0.5050541
44,44,0,1,False,0.3683223,0.6316777,0.6316777,0.6316777
45,45,0,1,False,0.47859943,0.5214006,0.5214006,0.5214006
46,46,0,0,True,0.5102128,0.48978725,0.5102128,0.48978725
47,47,0,1,False,0.4881305,0.5118695,0.5118695,0.5118695
48,48,0,0,True,0.5155587,0.48444125,0.5155587,0.48444125
49,49,0,1,False,0.4902224,0.5097776,0.5097776,0.5097776
50,50,0,0,True,0.548581,0.45141903,0.548581,0.45141903
51,51,0,1,False,0.4825374,0.5174626,0.5174626,0.5174626
52,52,0,0,True,0.5115279,0.48847207,0.5115279,0.48847207
53,53,0,0,True,0.69256574,0.30743426,0.69256574,0.30743426
54,54,0,1,False,0.4945929,0.5054071,0.5054071,0.5054071
55,55,0,0,True,0.5290009,0.47099915,0.5290009,0.47099915
56,56,0,0,True,0.6141851,0.38581488,0.6141851,0.38581488
57,57,0,0,True,0.5840809,0.41591913,0.5840809,0.41591913
58,58,0,0,True,0.51919127,0.4808087,0.51919127,0.4808087
59,59,0,1,False,0.48791432,0.5120857,0.5120857,0.5120857
60,60,0,0,True,0.5717179,0.42828208,0.5717179,0.42828208
61,61,0,1,False,0.4293548,0.5706452,0.5706452,0.5706452
62,62,0,1,False,0.49842495,0.50157505,0.50157505,0.50157505
63,63,0,1,False,0.44551486,0.55448514,0.55448514,0.55448514
64,64,0,1,False,0.46867537,0.5313246,0.5313246,0.5313246
65,65,0,1,False,0.44421357,0.55578643,0.55578643,0.55578643
66,66,0,1,False,0.47015232,0.5298477,0.5298477,0.5298477
67,67,0,1,False,0.39528728,0.6047127,0.6047127,0.6047127
68,68,0,1,False,0.46301526,0.53698474,0.53698474,0.53698474
69,69,0,1,False,0.46825856,0.53174144,0.53174144,0.53174144
70,70,0,1,False,0.41879594,0.58120406,0.58120406,0.58120406
71,71,0,0,True,0.51476777,0.4852322,0.51476777,0.4852322
72,72,0,1,False,0.42141032,0.5785897,0.5785897,0.5785897
73,73,0,0,True,0.55474627,0.4452537,0.55474627,0.4452537
74,74,0,1,False,0.4767202,0.5232798,0.5232798,0.5232798
75,75,0,1,False,0.4315411,0.5684589,0.5684589,0.5684589
76,76,0,0,True,0.59153926,0.40846074,0.59153926,0.40846074
77,77,0,0,True,0.501004,0.49899602,0.501004,0.49899602
78,78,0,0,True,0.5183644,0.48163557,0.5183644,0.48163557
79,79,0,0,True,0.51548856,0.48451144,0.51548856,0.48451144
80,80,0,1,False,0.4387688,0.5612312,0.5612312,0.5612312
81,81,0,0,True,0.54734623,0.45265374,0.54734623,0.45265374
82,82,0,1,False,0.4450333,0.5549667,0.5549667,0.5549667
83,83,0,0,True,0.5183629,0.48163712,0.5183629,0.48163712
84,84,0,0,True,0.5268261,0.47317392,0.5268261,0.47317392
85,85,0,0,True,0.7025162,0.2974838,0.7025162,0.2974838
86,86,0,1,False,0.46880496,0.53119504,0.53119504,0.53119504
87,87,0,1,False,0.4319268,0.5680732,0.5680732,0.5680732
88,88,0,0,True,0.5531791,0.4468209,0.5531791,0.4468209
89,89,0,0,True,0.6145992,0.38540077,0.6145992,0.38540077
90,90,0,1,False,0.47069705,0.52930295,0.52930295,0.52930295
91,91,0,1,False,0.4036783,0.5963217,0.5963217,0.5963217
92,92,0,1,False,0.45353913,0.54646087,0.54646087,0.54646087
93,93,0,0,True,0.5357333,0.46426672,0.5357333,0.46426672
94,94,0,1,False,0.41103703,0.588963,0.588963,0.588963
95,95,0,0,True,0.5852598,0.41474018,0.5852598,0.41474018
96,96,0,0,True,0.55124164,0.44875836,0.55124164,0.44875836
97,97,0,0,True,0.67415,0.32585,0.67415,0.32585
98,98,0,1,False,0.41352254,0.58647746,0.58647746,0.58647746
99,99,0,1,False,0.4800421,0.5199579,0.5199579,0.5199579
100,100,0,0,True,0.52067596,0.47932404,0.52067596,0.47932404
101,101,0,1,False,0.41458285,0.58541715,0.58541715,0.58541715
102,102,0,1,False,0.42248797,0.577512,0.577512,0.577512
103,103,0,1,False,0.44870555,0.55129445,0.55129445,0.55129445
104,104,0,0,True,0.6044675,0.3955325,0.6044675,0.3955325
105,105,0,0,True,0.57737947,0.4226205,0.57737947,0.4226205
106,106,0,1,False,0.3344667,0.6655333,0.6655333,0.6655333
107,107,0,0,True,0.54228437,0.4577156,0.54228437,0.4577156
108,108,0,0,True,0.5144806,0.4855194,0.5144806,0.4855194
109,109,0,1,False,0.46454734,0.53545266,0.53545266,0.53545266
110,110,0,1,False,0.3289019,0.6710981,0.6710981,0.6710981
111,111,0,1,False,0.4036274,0.5963726,0.5963726,0.5963726
112,112,0,1,False,0.44529593,0.55470407,0.55470407,0.55470407
113,113,0,1,False,0.4453171,0.5546829,0.5546829,0.5546829
114,114,0,1,False,0.48894787,0.51105213,0.51105213,0.51105213
115,115,0,0,True,0.57990074,0.4200993,0.57990074,0.4200993
116,116,0,1,False,0.47777122,0.5222288,0.5222288,0.5222288
117,117,0,0,True,0.5433034,0.45669666,0.5433034,0.45669666
118,118,0,1,False,0.48545098,0.514549,0.514549,0.514549
119,119,0,1,False,0.41239262,0.5876074,0.5876074,0.5876074
120,120,0,1,False,0.4091823,0.5908177,0.5908177,0.5908177
121,121,0,0,True,0.51808167,0.48191833,0.51808167,0.48191833
122,122,0,1,False,0.44378483,0.55621517,0.55621517,0.55621517
123,123,0,1,False,0.44460994,0.55539006,0.55539006,0.55539006
124,124,0,0,True,0.55255616,0.44744387,0.55255616,0.44744387
125,125,0,0,True,0.515255,0.48474506,0.515255,0.48474506
126,126,0,1,False,0.41088808,0.5891119,0.5891119,0.5891119
127,127,0,0,True,0.5621806,0.43781942,0.5621806,0.43781942
128,128,0,1,False,0.44029462,0.5597054,0.5597054,0.5597054
129,129,0,1,False,0.45800585,0.54199415,0.54199415,0.54199415
130,130,0,1,False,0.4495294,0.5504706,0.5504706,0.5504706
131,131,0,1,False,0.39529353,0.60470647,0.60470647,0.60470647
132,132,0,0,True,0.52391326,0.4760867,0.52391326,0.4760867
133,133,0,0,True,0.5251366,0.47486338,0.5251366,0.47486338
134,134,0,0,True,0.5373359,0.46266416,0.5373359,0.46266416
135,135,0,0,True,0.5658972,0.4341028,0.5658972,0.4341028
136,136,0,1,False,0.48975694,0.51024306,0.51024306,0.51024306
137,137,0,0,True,0.5318794,0.46812055,0.5318794,0.46812055
138,138,0,1,False,0.47507465,0.52492535,0.52492535,0.52492535
139,139,0,1,False,0.48213804,0.51786196,0.51786196,0.51786196
140,140,0,0,True,0.5324932,0.46750683,0.5324932,0.46750683
141,141,0,0,True,0.6014433,0.3985567,0.6014433,0.3985567
142,142,0,0,True,0.5649247,0.43507528,0.5649247,0.43507528
143,143,0,0,True,0.5324243,0.46757573,0.5324243,0.46757573
144,144,0,1,False,0.45451063,0.5454894,0.5454894,0.5454894
145,145,0,0,True,0.5753376,0.4246624,0.5753376,0.4246624
146,146,0,0,True,0.54423517,0.45576483,0.54423517,0.45576483
147,147,0,0,True,0.508471,0.49152896,0.508471,0.49152896
148,148,0,1,False,0.48392254,0.51607746,0.51607746,0.51607746
149,149,0,1,False,0.4897449,0.5102551,0.5102551,0.5102551
150,150,0,1,False,0.4243278,0.5756722,0.5756722,0.5756722
151,151,0,1,False,0.44938427,0.5506157,0.5506157,0.5506157
152,152,0,1,False,0.46162146,0.53837854,0.53837854,0.53837854
153,153,0,0,True,0.6106913,0.38930872,0.6106913,0.38930872
154,154,0,1,False,0.4401254,0.5598746,0.5598746,0.5598746
155,155,0,0,True,0.60164535,0.39835465,0.60164535,0.39835465
156,156,0,1,False,0.47885108,0.5211489,0.5211489,0.5211489
157,157,0,1,False,0.43869507,0.5613049,0.5613049,0.5613049
158,158,0,0,True,0.5221485,0.47785148,0.5221485,0.47785148
159,159,0,1,False,0.4677459,0.5322541,0.5322541,0.5322541
160,160,0,0,True,0.528569,0.47143105,0.528569,0.47143105
161,161,0,0,True,0.5181561,0.4818439,0.5181561,0.4818439
162,162,0,0,True,0.53329325,0.46670678,0.53329325,0.46670678
163,163,0,1,False,0.49320024,0.50679976,0.50679976,0.50679976
164,164,0,1,False,0.4466784,0.5533216,0.5533216,0.5533216
165,165,0,0,True,0.53863347,0.4613665,0.53863347,0.4613665
166,166,0,0,True,0.5213809,0.47861913,0.5213809,0.47861913
167,167,0,0,True,0.5507728,0.44922724,0.5507728,0.44922724
168,168,0,0,True,0.53781223,0.46218777,0.53781223,0.46218777
169,169,0,1,False,0.44044316,0.55955684,0.55955684,0.55955684
