sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46026504,0.17386588,0.1440394,0.09768465,0.124145016,0.17386588,0.46026504
1,1,0,1,False,0.48945248,0.17139184,0.13687728,0.090313815,0.111964576,0.17139184,0.48945248
2,2,0,0,True,0.5133862,0.16857797,0.13076907,0.08447503,0.102791734,0.5133862,0.5133862
3,3,0,1,False,0.4719906,0.17300206,0.14120495,0.09469084,0.11911156,0.17300206,0.4719906
4,4,0,0,True,0.5345957,0.16552228,0.1252164,0.07945662,0.09520895,0.5345957,0.5345957
5,5,0,0,True,0.52091855,0.16755196,0.12881058,0.082676046,0.10004286,0.52091855,0.52091855
6,6,0,1,False,0.46596825,0.17346787,0.14266844,0.09622305,0.121672384,0.17346787,0.46596825
7,7,0,1,False,0.48065144,0.17225116,0.13907345,0.09250766,0.11551629,0.17225116,0.48065144
8,8,0,0,True,0.5208943,0.16755536,0.12881692,0.08268185,0.10005161,0.5208943,0.5208943
9,9,0,0,True,0.509295,0.16910747,0.13182598,0.08545993,0.10431163,0.509295,0.509295
10,10,0,1,False,0.45746094,0.17404598,0.14470787,0.09840703,0.12537818,0.17404598,0.45746094
11,11,0,0,True,0.5145297,0.16842648,0.13047273,0.08420075,0.10237033,0.5145297,0.5145297
12,12,0,0,True,0.5070647,0.16938773,0.13240017,0.08599911,0.10514832,0.5070647,0.5070647
13,13,0,1,False,0.47833854,0.17246097,0.1396457,0.09308828,0.116466515,0.17246097,0.47833854
14,14,0,1,False,0.47328007,0.17289624,0.14088961,0.09436424,0.118569836,0.17289624,0.47328007
15,15,0,1,False,0.47526538,0.17272927,0.14040263,0.09386245,0.11774015,0.17272927,0.47526538
16,16,0,1,False,0.4886233,0.17147689,0.13708544,0.090519466,0.112294994,0.17147689,0.4886233
17,17,0,1,False,0.4716127,0.17303261,0.1412973,0.09478662,0.11927078,0.17303261,0.4716127
18,18,0,0,True,0.50479347,0.16966711,0.13298318,0.08654984,0.106006324,0.50479347,0.50479347
19,19,0,1,False,0.47113848,0.17307082,0.141413,0.0949069,0.119470805,0.17307082,0.47113848
20,20,0,1,False,0.47847462,0.17244878,0.13961212,0.09305406,0.11641041,0.17244878,0.47847462
21,21,0,0,True,0.52895874,0.16638458,0.12670334,0.080776155,0.09717719,0.52895874,0.52895874
22,22,0,1,False,0.4680314,0.17331356,0.14216886,0.09569683,0.12078934,0.17331356,0.4680314
23,23,0,0,True,0.5013628,0.17007756,0.13386083,0.087384924,0.107313916,0.5013628,0.5013628
24,24,0,1,False,0.4499178,0.17447895,0.14648704,0.100362435,0.12875378,0.17447895,0.4499178
25,25,0,0,True,0.50202495,0.1699994,0.13369176,0.08722351,0.107060485,0.50202495,0.50202495
26,26,0,0,True,0.5283635,0.16647355,0.12685995,0.080916084,0.09738697,0.5283635,0.5283635
27,27,0,1,False,0.47068703,0.17310682,0.1415231,0.09502149,0.11966157,0.17310682,0.47068703
28,28,0,1,False,0.47754437,0.17253149,0.13984165,0.093288064,0.11679444,0.17253149,0.47754437
29,29,0,1,False,0.49682122,0.17059901,0.13501675,0.08849633,0.10906668,0.17059901,0.49682122
30,30,0,0,True,0.5093105,0.16910547,0.13182203,0.08545617,0.10430584,0.5093105,0.5093105
31,31,0,1,False,0.46620983,0.17345005,0.14261006,0.09616137,0.12156869,0.17345005,0.46620983
32,32,0,1,False,0.4692696,0.17321832,0.14186814,0.09538171,0.120262295,0.17321832,0.4692696
33,33,0,1,False,0.46834052,0.17329001,0.14209381,0.0956181,0.12065756,0.17329001,0.46834052
34,34,0,0,True,0.5188668,0.16783795,0.12934561,0.08316427,0.1007854,0.5188668,0.5188668
35,35,0,1,False,0.4893611,0.17140129,0.1369002,0.09033647,0.11200093,0.17140129,0.4893611
36,36,0,1,False,0.45532918,0.17417598,0.14521351,0.098957896,0.12632343,0.17417598,0.45532918
37,37,0,1,False,0.47357064,0.17287213,0.14081843,0.094290726,0.11844807,0.17287213,0.47357064
38,38,0,1,False,0.48490733,0.17184761,0.13801512,0.091443665,0.11378627,0.17184761,0.48490733
39,39,0,1,False,0.4790119,0.1724006,0.13947931,0.092919044,0.11618916,0.1724006,0.4790119
40,40,0,1,False,0.49003434,0.17133161,0.13673109,0.09016967,0.11173329,0.17133161,0.49003434
41,41,0,1,False,0.4594667,0.17391816,0.1442301,0.09789006,0.12449499,0.17391816,0.4594667
42,42,0,1,False,0.4494068,0.17450553,0.14660655,0.10049552,0.1289856,0.17450553,0.4494068
43,43,0,1,False,0.4998228,0.17025715,0.13425355,0.087761045,0.10790546,0.17025715,0.4998228
44,44,0,0,True,0.5081205,0.1692558,0.13212855,0.08574365,0.10475153,0.5081205,0.5081205
45,45,0,0,True,0.5093531,0.16910009,0.13181107,0.08544592,0.104289904,0.5093531,0.5093531
46,46,0,0,True,0.50046,0.17018315,0.13409115,0.08760532,0.107660346,0.50046,0.50046
47,47,0,1,False,0.49564606,0.17072994,0.13531472,0.088784985,0.1095243,0.17072994,0.49564606
48,48,0,0,True,0.54836005,0.16326757,0.12155564,0.07627775,0.09053892,0.54836005,0.54836005
49,49,0,1,False,0.49502945,0.17079788,0.13547093,0.088936605,0.109765135,0.17079788,0.49502945
50,50,0,1,False,0.4712777,0.17305964,0.14137903,0.09487157,0.11941204,0.17305964,0.4712777
51,51,0,1,False,0.4711671,0.17306852,0.14140601,0.09489963,0.11945874,0.17306852,0.4711671
52,52,0,1,False,0.4729129,0.17292663,0.14097944,0.09445719,0.11872383,0.17292663,0.4729129
53,53,0,1,False,0.46808273,0.1733096,0.14215644,0.09568378,0.12076746,0.1733096,0.46808273
54,54,0,1,False,0.4550553,0.17419222,0.14527838,0.09902871,0.1264454,0.17419222,0.4550553
55,55,0,1,False,0.48630503,0.17171018,0.13766608,0.09109552,0.11322327,0.17171018,0.48630503
56,56,0,1,False,0.47491187,0.17275941,0.14048947,0.09395174,0.117887504,0.17275941,0.47491187
57,57,0,1,False,0.47072124,0.17310405,0.14151478,0.09501282,0.11964711,0.17310405,0.47072124
58,58,0,0,True,0.5133464,0.16858321,0.1307794,0.08448459,0.10280642,0.5133464,0.5133464
59,59,0,1,False,0.47695735,0.17258303,0.13998643,0.09343588,0.117037386,0.17258303,0.47695735
60,60,0,0,True,0.50289553,0.16989589,0.13346922,0.08701136,0.106727995,0.50289553,0.50289553
61,61,0,1,False,0.48497728,0.17184083,0.13799772,0.091426216,0.113758035,0.17184083,0.48497728
62,62,0,1,False,0.4684862,0.17327881,0.14205848,0.09558102,0.12059551,0.17327881,0.4684862
63,63,0,1,False,0.47096902,0.17308435,0.1414543,0.094949946,0.11954239,0.17308435,0.47096902
64,64,0,1,False,0.48893666,0.17144483,0.13700683,0.09044169,0.11216998,0.17144483,0.48893666
65,65,0,1,False,0.49001515,0.17133367,0.13673589,0.090174414,0.11174088,0.17133367,0.49001515
66,66,0,1,False,0.49730462,0.17054465,0.13489406,0.08837772,0.10887895,0.17054465,0.49730462
67,67,0,1,False,0.48439026,0.17189786,0.13814409,0.09157261,0.11399518,0.17189786,0.48439026
68,68,0,0,True,0.52308047,0.16724539,0.1282456,0.08216311,0.09926543,0.52308047,0.52308047
69,69,0,1,False,0.4520669,0.17436332,0.14598301,0.09980354,0.12778324,0.17436332,0.4520669
70,70,0,1,False,0.49075526,0.17125654,0.13654973,0.0899912,0.111447275,0.17125654,0.49075526
71,71,0,1,False,0.49730006,0.17054515,0.13489528,0.08837886,0.10888073,0.17054515,0.49730006
72,72,0,1,False,0.47029623,0.17313786,0.1416183,0.09512075,0.119826935,0.17313786,0.47029623
73,73,0,0,True,0.5247667,0.16700244,0.12780413,0.08176413,0.098662645,0.5247667,0.5247667
74,74,0,1,False,0.47553527,0.17270619,0.14033632,0.093794405,0.117627814,0.17270619,0.47553527
75,75,0,1,False,0.48045063,0.17226964,0.13912325,0.092557974,0.11559851,0.17226964,0.48045063
76,76,0,1,False,0.48854417,0.17148498,0.13710527,0.09053906,0.112326525,0.17148498,0.48854417
77,77,0,1,False,0.4596866,0.1739039,0.1441776,0.09783348,0.12439849,0.1739039,0.4596866
78,78,0,1,False,0.49983793,0.1702554,0.1342497,0.087757334,0.107899636,0.1702554,0.49983793
79,79,0,1,False,0.48982772,0.17135309,0.13678302,0.09022088,0.11181536,0.17135309,0.48982772
80,80,0,1,False,0.49941105,0.17030472,0.13435844,0.08786172,0.108064085,0.17030472,0.49941105
81,81,0,1,False,0.48859853,0.17147943,0.13709168,0.09052557,0.11230479,0.17147943,0.48859853
82,82,0,1,False,0.47687563,0.17259024,0.1400065,0.09345648,0.117071226,0.17259024,0.47687563
83,83,0,1,False,0.48609805,0.17173067,0.13771781,0.09114701,0.113306455,0.17173067,0.48609805
84,84,0,1,False,0.47474033,0.1727739,0.1405316,0.093995094,0.11795908,0.1727739,0.47474033
85,85,0,1,False,0.46367154,0.1736332,0.14322238,0.09681043,0.12266253,0.1736332,0.46367154
86,86,0,1,False,0.4474979,0.17460188,0.14705166,0.100993425,0.12985513,0.17460188,0.4474979
87,87,0,1,False,0.49581486,0.17071119,0.13527197,0.08874349,0.10945849,0.17071119,0.49581486
88,88,0,0,True,0.5101783,0.16899481,0.13159825,0.08524681,0.10398183,0.5101783,0.5101783
89,89,0,0,True,0.51013535,0.16900027,0.13160934,0.085257165,0.10399788,0.51013535,0.51013535
90,90,0,1,False,0.47778004,0.17251056,0.13978358,0.093228765,0.11669705,0.17251056,0.47778004
91,91,0,1,False,0.48406467,0.17192934,0.13822526,0.09165385,0.11412695,0.17192934,0.48406467
92,92,0,1,False,0.4824859,0.17208004,0.13861811,0.092048295,0.11476766,0.17208004,0.4824859
93,93,0,1,False,0.4679228,0.17332181,0.14219524,0.09572448,0.12083566,0.17332181,0.4679228
94,94,0,1,False,0.49880734,0.17037405,0.13451211,0.08800949,0.10829708,0.17037405,0.49880734
95,95,0,1,False,0.49706745,0.17057139,0.13495426,0.08843591,0.10897099,0.17057139,0.49706745
96,96,0,1,False,0.46602488,0.17346376,0.14265475,0.096208565,0.12164805,0.17346376,0.46602488
97,97,0,1,False,0.47945064,0.1723609,0.13937084,0.09280889,0.11600873,0.1723609,0.47945064
98,98,0,0,True,0.5327009,0.16581616,0.12571707,0.07989901,0.09586689,0.5327009,0.5327009
99,99,0,1,False,0.49072105,0.17126006,0.13655838,0.08999966,0.11146085,0.17126006,0.49072105
100,100,0,1,False,0.47551394,0.172708,0.1403416,0.093799755,0.11763671,0.172708,0.47551394
101,101,0,1,False,0.49429327,0.17087847,0.13565719,0.08911784,0.11005323,0.17087847,0.49429327
102,102,0,1,False,0.48125488,0.17219532,0.13892387,0.09235641,0.11526953,0.17219532,0.48125488
103,103,0,1,False,0.4958753,0.17070448,0.13525665,0.088728644,0.109434925,0.17070448,0.4958753
104,104,0,0,True,0.5119416,0.16876718,0.13114282,0.08482218,0.1033262,0.5119416,0.5119416
105,105,0,1,False,0.48161525,0.17216176,0.1388344,0.09226619,0.11512241,0.17216176,0.48161525
106,106,0,1,False,0.47908545,0.17239392,0.13946114,0.09290061,0.11615888,0.17239392,0.47908545
107,107,0,1,False,0.49357665,0.17095628,0.13583831,0.089294426,0.11033433,0.17095628,0.49357665
108,108,0,1,False,0.486929,0.17164806,0.13750994,0.090940304,0.1129727,0.17164806,0.486929
109,109,0,1,False,0.49437302,0.1708698,0.135637,0.08909819,0.110021986,0.1708698,0.49437302
110,110,0,0,True,0.5129543,0.16863473,0.13088086,0.084578745,0.10295129,0.5129543,0.5129543
111,111,0,0,True,0.50521016,0.16961631,0.13287637,0.0864487,0.10584849,0.50521016,0.50521016
112,112,0,1,False,0.4690051,0.17323884,0.14193244,0.09544894,0.120374665,0.17323884,0.4690051
113,113,0,1,False,0.4892953,0.17140803,0.13691673,0.090352796,0.112027146,0.17140803,0.4892953
114,114,0,1,False,0.49474573,0.17082903,0.13554269,0.08900648,0.10987607,0.17082903,0.49474573
115,115,0,0,True,0.5057284,0.16955292,0.13274334,0.08632291,0.1056524,0.5057284,0.5057284
116,116,0,1,False,0.4672438,0.17337307,0.14235985,0.09589754,0.12112574,0.17337307,0.4672438
117,117,0,1,False,0.47361675,0.1728683,0.14080718,0.09427906,0.11842879,0.1728683,0.47361675
118,118,0,1,False,0.458608,0.17397355,0.1444349,0.09811125,0.12487238,0.17397355,0.458608
119,119,0,0,True,0.5070689,0.16938722,0.13239907,0.0859981,0.105146766,0.5070689,0.5070689
120,120,0,1,False,0.47318822,0.17290393,0.14091206,0.09438749,0.11860831,0.17290393,0.47318822
121,121,0,1,False,0.48024443,0.17228858,0.13917436,0.09260972,0.11568299,0.17228858,0.48024443
122,122,0,1,False,0.4997775,0.17026234,0.13426514,0.087772116,0.10792291,0.17026234,0.4997775
123,123,0,1,False,0.49563423,0.17073123,0.13531776,0.08878789,0.109528966,0.17073123,0.49563423
