sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56860244,0.43139753,0.56860244,0.43139753
1,1,0,0,True,0.5108824,0.48911762,0.5108824,0.48911762
2,2,0,0,True,0.5058843,0.49411568,0.5058843,0.49411568
3,3,0,0,True,0.54947186,0.45052812,0.54947186,0.45052812
4,4,0,0,True,0.5656249,0.4343751,0.5656249,0.4343751
5,5,0,0,True,0.53929925,0.46070072,0.53929925,0.46070072
6,6,0,0,True,0.82718414,0.17281584,0.82718414,0.17281584
7,7,0,0,True,0.57917196,0.42082804,0.57917196,0.42082804
8,8,0,0,True,0.61970747,0.3802925,0.61970747,0.3802925
9,9,0,0,True,0.5433212,0.4566788,0.5433212,0.4566788
10,10,0,0,True,0.51342845,0.48657152,0.51342845,0.48657152
11,11,0,0,True,0.6384256,0.36157438,0.6384256,0.36157438
12,12,0,0,True,0.5291226,0.47087744,0.5291226,0.47087744
13,13,0,0,True,0.5206871,0.47931287,0.5206871,0.47931287
14,14,0,0,True,0.56689394,0.43310606,0.56689394,0.43310606
15,15,0,0,True,0.5524142,0.4475858,0.5524142,0.4475858
16,16,0,0,True,0.89259136,0.10740863,0.89259136,0.10740863
17,17,0,0,True,0.61925524,0.38074476,0.61925524,0.38074476
18,18,0,0,True,0.52871644,0.47128356,0.52871644,0.47128356
19,19,0,0,True,0.61650443,0.38349554,0.61650443,0.38349554
20,20,0,0,True,0.63087434,0.36912566,0.63087434,0.36912566
21,21,0,0,True,0.5167993,0.48320073,0.5167993,0.48320073
22,22,0,0,True,0.5827886,0.4172114,0.5827886,0.4172114
23,23,0,0,True,0.5106107,0.48938927,0.5106107,0.48938927
24,24,0,0,True,0.5597023,0.4402977,0.5597023,0.4402977
25,25,0,0,True,0.57853615,0.42146388,0.57853615,0.42146388
26,26,0,0,True,0.67466545,0.32533452,0.67466545,0.32533452
27,27,0,0,True,0.58253807,0.41746193,0.58253807,0.41746193
28,28,0,0,True,0.5947565,0.40524355,0.5947565,0.40524355
29,29,0,0,True,0.51147795,0.48852202,0.51147795,0.48852202
30,30,0,0,True,0.5351731,0.46482688,0.5351731,0.46482688
31,31,0,0,True,0.6064142,0.39358583,0.6064142,0.39358583
32,32,0,0,True,0.5583606,0.4416394,0.5583606,0.4416394
33,33,0,0,True,0.56112856,0.43887144,0.56112856,0.43887144
34,34,0,0,True,0.64308035,0.35691968,0.64308035,0.35691968
35,35,0,0,True,0.60219425,0.39780575,0.60219425,0.39780575
36,36,0,0,True,0.98178923,0.018210739,0.98178923,0.018210739
37,37,0,0,True,0.5472019,0.4527981,0.5472019,0.4527981
38,38,0,0,True,0.5274147,0.4725853,0.5274147,0.4725853
39,39,0,0,True,0.62235475,0.37764528,0.62235475,0.37764528
40,40,0,0,True,0.56142116,0.43857884,0.56142116,0.43857884
41,41,0,0,True,0.7510259,0.24897408,0.7510259,0.24897408
42,42,0,0,True,0.6173621,0.38263792,0.6173621,0.38263792
43,43,0,0,True,0.57313025,0.42686972,0.57313025,0.42686972
44,44,0,0,True,0.5058675,0.49413252,0.5058675,0.49413252
45,45,0,1,False,0.49090028,0.5090997,0.5090997,0.5090997
46,46,0,0,True,0.5534564,0.44654357,0.5534564,0.44654357
47,47,0,0,True,0.5577684,0.4422316,0.5577684,0.4422316
48,48,0,0,True,0.55842555,0.44157448,0.55842555,0.44157448
49,49,0,0,True,0.63135123,0.36864874,0.63135123,0.36864874
50,50,0,0,True,0.5690173,0.4309827,0.5690173,0.4309827
51,51,0,0,True,0.5785835,0.4214165,0.5785835,0.4214165
52,52,0,0,True,0.5598411,0.4401589,0.5598411,0.4401589
53,53,0,0,True,0.7911801,0.20881994,0.7911801,0.20881994
54,54,0,0,True,0.63694954,0.36305043,0.63694954,0.36305043
55,55,0,0,True,0.59122545,0.40877455,0.59122545,0.40877455
56,56,0,0,True,0.7091986,0.2908014,0.7091986,0.2908014
57,57,0,0,True,0.6052716,0.39472842,0.6052716,0.39472842
58,58,0,0,True,0.5767486,0.42325142,0.5767486,0.42325142
59,59,0,0,True,0.5102529,0.4897471,0.5102529,0.4897471
60,60,0,0,True,0.6878355,0.3121645,0.6878355,0.3121645
61,61,0,0,True,0.5509142,0.44908577,0.5509142,0.44908577
62,62,0,0,True,0.5261923,0.4738077,0.5261923,0.4738077
63,63,0,0,True,0.5167848,0.48321518,0.5167848,0.48321518
64,64,0,0,True,0.5580584,0.4419416,0.5580584,0.4419416
65,65,0,0,True,0.51618236,0.48381764,0.51618236,0.48381764
66,66,0,0,True,0.55810606,0.4418939,0.55810606,0.4418939
67,67,0,0,True,0.59841275,0.40158725,0.59841275,0.40158725
