sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.535235,0.464765,0.535235,0.464765
1,1,0,0,True,0.89163196,0.10836801,0.89163196,0.10836801
2,2,0,0,True,0.91976047,0.08023951,0.91976047,0.08023951
3,3,0,0,True,0.82513154,0.17486846,0.82513154,0.17486846
4,4,0,0,True,0.56775296,0.43224704,0.56775296,0.43224704
5,5,0,0,True,0.81436193,0.18563809,0.81436193,0.18563809
6,6,0,0,True,0.78845865,0.21154135,0.78845865,0.21154135
7,7,0,0,True,0.9551257,0.04487432,0.9551257,0.04487432
8,8,0,0,True,0.85327333,0.14672668,0.85327333,0.14672668
9,9,0,0,True,0.73448765,0.26551238,0.73448765,0.26551238
10,10,0,0,True,0.61398757,0.3860124,0.61398757,0.3860124
11,11,0,0,True,0.6621628,0.3378372,0.6621628,0.3378372
12,12,0,0,True,0.6188874,0.38111258,0.6188874,0.38111258
13,13,0,0,True,0.7915042,0.2084958,0.7915042,0.2084958
14,14,0,0,True,0.5907232,0.40927678,0.5907232,0.40927678
15,15,0,0,True,0.89766103,0.10233897,0.89766103,0.10233897
16,16,0,0,True,0.8649278,0.13507219,0.8649278,0.13507219
17,17,0,0,True,0.8119454,0.1880546,0.8119454,0.1880546
18,18,0,0,True,0.6652279,0.33477208,0.6652279,0.33477208
19,19,0,0,True,0.5899967,0.41000327,0.5899967,0.41000327
20,20,0,0,True,0.6313311,0.36866888,0.6313311,0.36866888
21,21,0,0,True,0.6847794,0.3152206,0.6847794,0.3152206
22,22,0,0,True,0.5401796,0.45982042,0.5401796,0.45982042
23,23,0,0,True,0.6936967,0.30630332,0.6936967,0.30630332
24,24,0,0,True,0.67836773,0.32163224,0.67836773,0.32163224
25,25,0,0,True,0.7857213,0.21427871,0.7857213,0.21427871
26,26,0,0,True,0.89241576,0.10758424,0.89241576,0.10758424
27,27,0,1,False,0.2903424,0.7096576,0.7096576,0.7096576
28,28,0,1,False,0.21534592,0.7846541,0.7846541,0.7846541
29,29,0,0,True,0.69966245,0.30033758,0.69966245,0.30033758
30,30,0,0,True,0.5697335,0.4302665,0.5697335,0.4302665
31,31,0,0,True,0.78323,0.21676998,0.78323,0.21676998
32,32,0,1,False,0.10754353,0.8924565,0.8924565,0.8924565
33,33,0,0,True,0.6411655,0.3588345,0.6411655,0.3588345
34,34,0,1,False,0.434712,0.565288,0.565288,0.565288
35,35,0,0,True,0.6051717,0.3948283,0.6051717,0.3948283
36,36,0,0,True,0.8309207,0.16907932,0.8309207,0.16907932
37,37,0,0,True,0.8784631,0.121536925,0.8784631,0.121536925
38,38,0,0,True,0.63978696,0.36021304,0.63978696,0.36021304
39,39,0,0,True,0.74476564,0.25523433,0.74476564,0.25523433
40,40,0,0,True,0.729476,0.270524,0.729476,0.270524
41,41,0,1,False,0.4804784,0.5195216,0.5195216,0.5195216
42,42,0,0,True,0.6663754,0.33362457,0.6663754,0.33362457
43,43,0,0,True,0.733234,0.266766,0.733234,0.266766
44,44,0,1,False,0.41559827,0.5844017,0.5844017,0.5844017
45,45,0,1,False,0.49801087,0.5019891,0.5019891,0.5019891
46,46,0,0,True,0.69960666,0.3003933,0.69960666,0.3003933
47,47,0,0,True,0.8077911,0.19220889,0.8077911,0.19220889
48,48,0,0,True,0.62176013,0.37823984,0.62176013,0.37823984
49,49,0,0,True,0.78008574,0.21991426,0.78008574,0.21991426
50,50,0,0,True,0.53762436,0.4623756,0.53762436,0.4623756
51,51,0,0,True,0.70478606,0.29521394,0.70478606,0.29521394
52,52,0,0,True,0.6096853,0.39031473,0.6096853,0.39031473
53,53,0,0,True,0.8986631,0.101336874,0.8986631,0.101336874
54,54,0,0,True,0.75181335,0.24818666,0.75181335,0.24818666
55,55,0,0,True,0.69355243,0.30644757,0.69355243,0.30644757
56,56,0,0,True,0.9231451,0.07685491,0.9231451,0.07685491
57,57,0,0,True,0.7867159,0.21328406,0.7867159,0.21328406
58,58,0,0,True,0.8861525,0.11384751,0.8861525,0.11384751
59,59,0,0,True,0.5844655,0.41553453,0.5844655,0.41553453
60,60,0,0,True,0.8681636,0.13183641,0.8681636,0.13183641
61,61,0,0,True,0.8899362,0.11006377,0.8899362,0.11006377
62,62,0,1,False,0.3941977,0.6058023,0.6058023,0.6058023
63,63,0,0,True,0.71318775,0.28681225,0.71318775,0.28681225
64,64,0,0,True,0.8143503,0.1856497,0.8143503,0.1856497
65,65,0,0,True,0.79675114,0.20324887,0.79675114,0.20324887
66,66,0,0,True,0.6465936,0.35340643,0.6465936,0.35340643
67,67,0,1,False,0.22814637,0.7718536,0.7718536,0.7718536
68,68,0,0,True,0.8460639,0.15393609,0.8460639,0.15393609
69,69,0,0,True,0.7350964,0.2649036,0.7350964,0.2649036
70,70,0,0,True,0.57569754,0.4243025,0.57569754,0.4243025
71,71,0,0,True,0.83075565,0.16924436,0.83075565,0.16924436
72,72,0,0,True,0.69520974,0.3047903,0.69520974,0.3047903
73,73,0,0,True,0.7723,0.22769997,0.7723,0.22769997
74,74,0,0,True,0.87819093,0.12180904,0.87819093,0.12180904
75,75,0,0,True,0.61634135,0.38365868,0.61634135,0.38365868
76,76,0,0,True,0.76590633,0.23409367,0.76590633,0.23409367
