sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5994562,0.4005438,0.5994562,0.4005438
1,1,0,0,True,0.972239,0.02776098,0.972239,0.02776098
2,2,0,0,True,0.97856826,0.021431735,0.97856826,0.021431735
3,3,0,0,True,0.91526467,0.08473531,0.91526467,0.08473531
4,4,0,0,True,0.9778953,0.022104656,0.9778953,0.022104656
5,5,0,0,True,0.9739715,0.026028499,0.9739715,0.026028499
6,6,0,0,True,0.93647486,0.06352514,0.93647486,0.06352514
7,7,0,0,True,0.93852866,0.06147136,0.93852866,0.06147136
8,8,0,0,True,0.9622073,0.037792664,0.9622073,0.037792664
9,9,0,0,True,0.74423283,0.25576717,0.74423283,0.25576717
10,10,0,0,True,0.7176111,0.28238893,0.7176111,0.28238893
11,11,0,0,True,0.8202174,0.17978261,0.8202174,0.17978261
12,12,0,0,True,0.937576,0.062424023,0.937576,0.062424023
13,13,0,0,True,0.84024745,0.15975256,0.84024745,0.15975256
14,14,0,0,True,0.81082946,0.18917052,0.81082946,0.18917052
15,15,0,0,True,0.8575233,0.14247671,0.8575233,0.14247671
16,16,0,0,True,0.99759567,0.0024043394,0.99759567,0.0024043394
17,17,0,0,True,0.9728442,0.02715583,0.9728442,0.02715583
18,18,0,0,True,0.73290586,0.2670941,0.73290586,0.2670941
19,19,0,0,True,0.73922575,0.26077425,0.73922575,0.26077425
20,20,0,0,True,0.84563303,0.154367,0.84563303,0.154367
21,21,0,0,True,0.8660625,0.13393751,0.8660625,0.13393751
22,22,0,0,True,0.6350863,0.36491373,0.6350863,0.36491373
23,23,0,0,True,0.58267474,0.41732526,0.58267474,0.41732526
24,24,0,0,True,0.95720583,0.042794168,0.95720583,0.042794168
25,25,0,0,True,0.8669925,0.1330075,0.8669925,0.1330075
26,26,0,1,False,0.39370847,0.60629153,0.60629153,0.60629153
27,27,0,0,True,0.7749256,0.22507444,0.7749256,0.22507444
28,28,0,0,True,0.8116022,0.18839784,0.8116022,0.18839784
29,29,0,0,True,0.7328999,0.26710013,0.7328999,0.26710013
30,30,0,0,True,0.874097,0.125903,0.874097,0.125903
31,31,0,0,True,0.55364066,0.44635934,0.55364066,0.44635934
32,32,0,0,True,0.7296411,0.27035895,0.7296411,0.27035895
33,33,0,0,True,0.57344633,0.42655367,0.57344633,0.42655367
34,34,0,0,True,0.7152811,0.28471887,0.7152811,0.28471887
35,35,0,0,True,0.7791826,0.22081737,0.7791826,0.22081737
36,36,0,0,True,0.9994042,0.00059581833,0.9994042,0.00059581833
37,37,0,0,True,0.69368744,0.30631256,0.69368744,0.30631256
38,38,0,0,True,0.8413876,0.15861236,0.8413876,0.15861236
39,39,0,0,True,0.90278316,0.09721687,0.90278316,0.09721687
40,40,0,0,True,0.94124913,0.058750883,0.94124913,0.058750883
41,41,0,0,True,0.73661125,0.26338872,0.73661125,0.26338872
42,42,0,0,True,0.84836483,0.15163517,0.84836483,0.15163517
43,43,0,0,True,0.9186035,0.08139653,0.9186035,0.08139653
44,44,0,0,True,0.9624988,0.037501235,0.9624988,0.037501235
45,45,0,0,True,0.77038187,0.22961813,0.77038187,0.22961813
46,46,0,0,True,0.959841,0.040158965,0.959841,0.040158965
47,47,0,0,True,0.8720733,0.12792669,0.8720733,0.12792669
48,48,0,0,True,0.9368895,0.06311048,0.9368895,0.06311048
49,49,0,0,True,0.98040855,0.019591479,0.98040855,0.019591479
50,50,0,0,True,0.7863065,0.21369351,0.7863065,0.21369351
51,51,0,0,True,0.8957898,0.104210176,0.8957898,0.104210176
52,52,0,0,True,0.7002859,0.2997141,0.7002859,0.2997141
53,53,0,0,True,0.83417904,0.16582099,0.83417904,0.16582099
54,54,0,0,True,0.8397607,0.16023928,0.8397607,0.16023928
55,55,0,0,True,0.92895645,0.07104354,0.92895645,0.07104354
56,56,0,0,True,0.831983,0.16801704,0.831983,0.16801704
57,57,0,0,True,0.9279115,0.07208846,0.9279115,0.07208846
58,58,0,0,True,0.9837605,0.016239518,0.9837605,0.016239518
59,59,0,0,True,0.7014563,0.29854372,0.7014563,0.29854372
60,60,0,0,True,0.9889728,0.011027234,0.9889728,0.011027234
61,61,0,0,True,0.931892,0.068108,0.931892,0.068108
62,62,0,0,True,0.7097514,0.29024857,0.7097514,0.29024857
63,63,0,0,True,0.8958376,0.10416241,0.8958376,0.10416241
64,64,0,0,True,0.85925835,0.14074166,0.85925835,0.14074166
65,65,0,0,True,0.6882109,0.3117891,0.6882109,0.3117891
66,66,0,0,True,0.7792571,0.2207429,0.7792571,0.2207429
67,67,0,0,True,0.55853355,0.44146642,0.55853355,0.44146642
68,68,0,0,True,0.9048636,0.095136374,0.9048636,0.095136374
69,69,0,0,True,0.77551186,0.22448811,0.77551186,0.22448811
70,70,0,0,True,0.7957105,0.20428951,0.7957105,0.20428951
71,71,0,0,True,0.9638846,0.036115386,0.9638846,0.036115386
