sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49619144,0.16710722,0.13428986,0.089815706,0.11259577,0.16710722,0.49619144
1,1,0,1,False,0.49834174,0.16687521,0.13375665,0.0892872,0.111739196,0.16687521,0.49834174
2,2,0,1,False,0.49855843,0.1668516,0.13370284,0.089234024,0.11165318,0.1668516,0.49855843
3,3,0,0,True,0.5002048,0.16666973,0.13329336,0.088830456,0.111001626,0.5002048,0.5002048
4,4,0,1,False,0.49913386,0.16678838,0.13355985,0.089092866,0.11142512,0.16678838,0.49913386
5,5,0,1,False,0.49664164,0.16705912,0.13417839,0.08970492,0.11241593,0.16705912,0.49664164
6,6,0,0,True,0.50103617,0.16657677,0.13308617,0.08862696,0.11067393,0.50103617,0.50103617
7,7,0,0,True,0.50197536,0.16647072,0.13285193,0.08839735,0.11030472,0.50197536,0.50197536
8,8,0,1,False,0.4963243,0.1670931,0.13425696,0.089783,0.112542644,0.1670931,0.4963243
9,9,0,1,False,0.49899375,0.16680375,0.13359468,0.089127235,0.111480586,0.16680375,0.49899375
10,10,0,1,False,0.49725723,0.1669929,0.13402583,0.08955357,0.112170465,0.1669929,0.49725723
11,11,0,0,True,0.5003743,0.16665083,0.13325116,0.088788934,0.11093479,0.5003743,0.5003743
12,12,0,1,False,0.49772772,0.16694199,0.13390915,0.089437984,0.11198323,0.16694199,0.49772772
13,13,0,1,False,0.49902654,0.1668002,0.13358648,0.08911921,0.11146757,0.1668002,0.49902654
14,14,0,0,True,0.5001845,0.16667202,0.13329841,0.08883543,0.11100966,0.5001845,0.5001845
15,15,0,1,False,0.49698064,0.16702269,0.13409443,0.089621566,0.11228075,0.16702269,0.49698064
16,16,0,1,False,0.49406132,0.16733165,0.13481645,0.09034064,0.11345001,0.16733165,0.49406132
17,17,0,0,True,0.50220793,0.16644426,0.13279381,0.088340506,0.11021341,0.50220793,0.50220793
18,18,0,0,True,0.5001163,0.16667964,0.1333154,0.088852145,0.111036606,0.5001163,0.5001163
19,19,0,1,False,0.49611816,0.16711508,0.13430803,0.08983374,0.11262508,0.16711508,0.49611816
20,20,0,1,False,0.4972599,0.16699266,0.13402513,0.08955291,0.112169385,0.16699266,0.4972599
21,21,0,0,True,0.5005526,0.16663097,0.13320668,0.088745266,0.11086441,0.5005526,0.5005526
22,22,0,0,True,0.5009209,0.1665897,0.1331149,0.08865518,0.110719286,0.5009209,0.5009209
23,23,0,1,False,0.49732888,0.16698517,0.134008,0.08953594,0.1121419,0.16698517,0.49732888
24,24,0,1,False,0.4981088,0.16690063,0.13381448,0.089344405,0.11183167,0.16690063,0.4981088
25,25,0,1,False,0.49978557,0.16671638,0.13339773,0.08893313,0.11116726,0.16671638,0.49978557
26,26,0,0,True,0.5010192,0.16657859,0.13309047,0.08863115,0.11068061,0.5010192,0.5010192
27,27,0,1,False,0.49895748,0.16680776,0.1336037,0.089136146,0.11149498,0.16680776,0.49895748
28,28,0,1,False,0.49956447,0.16674083,0.13345273,0.088987306,0.11125466,0.16674083,0.49956447
29,29,0,0,True,0.50009286,0.16668221,0.13332124,0.08885786,0.11104585,0.50009286,0.50009286
30,30,0,1,False,0.4970832,0.16701168,0.13406897,0.08959634,0.11223983,0.16701168,0.4970832
31,31,0,1,False,0.4980254,0.16690968,0.13383524,0.0893649,0.111864865,0.16690968,0.4980254
32,32,0,1,False,0.49938494,0.16676068,0.13349737,0.08903134,0.11132567,0.16676068,0.49938494
33,33,0,1,False,0.49655503,0.16706836,0.13419986,0.08972622,0.11245053,0.16706836,0.49655503
34,34,0,1,False,0.49769056,0.16694605,0.13391832,0.08944711,0.11199796,0.16694605,0.49769056
35,35,0,1,False,0.49961048,0.16673577,0.13344127,0.08897605,0.11123643,0.16673577,0.49961048
36,36,0,0,True,0.5003219,0.16665669,0.13326414,0.08880176,0.11095541,0.5003219,0.5003219
37,37,0,0,True,0.50095236,0.16658616,0.1331071,0.088647455,0.110706896,0.50095236,0.50095236
38,38,0,1,False,0.49787605,0.16692592,0.13387223,0.08940153,0.111924164,0.16692592,0.49787605
39,39,0,1,False,0.499207,0.16678034,0.13354163,0.08907497,0.11139615,0.16678034,0.499207
40,40,0,1,False,0.4978602,0.16692764,0.13387623,0.089405425,0.11193051,0.16692764,0.4978602
41,41,0,0,True,0.5015186,0.16652238,0.13296591,0.08850899,0.11048414,0.5015186,0.5015186
42,42,0,1,False,0.49926177,0.16677429,0.13352802,0.089061536,0.11137446,0.16677429,0.49926177
43,43,0,0,True,0.50107867,0.16657192,0.13307562,0.088616595,0.1106572,0.50107867,0.50107867
44,44,0,0,True,0.50091565,0.1665903,0.13311625,0.08865645,0.11072136,0.50091565,0.50091565
45,45,0,1,False,0.49834853,0.1668745,0.13375497,0.08928553,0.11173647,0.1668745,0.49834853
46,46,0,1,False,0.49695098,0.16702592,0.13410172,0.08962884,0.112292536,0.16702592,0.49695098
47,47,0,0,True,0.50212556,0.16645364,0.13281444,0.08836067,0.110245794,0.50212556,0.50212556
48,48,0,1,False,0.4981349,0.16689777,0.13380802,0.08933797,0.11182133,0.16689777,0.4981349
49,49,0,1,False,0.49719083,0.16700006,0.13404228,0.0895699,0.11219694,0.16700006,0.49719083
50,50,0,1,False,0.49794832,0.16691808,0.13385436,0.08938381,0.1118955,0.16691808,0.49794832
51,51,0,1,False,0.49734575,0.16698334,0.13400386,0.08953183,0.112135224,0.16698334,0.49734575
52,52,0,1,False,0.49752957,0.16696349,0.13395825,0.08948666,0.11206204,0.16696349,0.49752957
53,53,0,0,True,0.50189596,0.16647966,0.1328717,0.088416725,0.110335834,0.50189596,0.50189596
54,54,0,0,True,0.5001273,0.16667834,0.13331267,0.088849455,0.11103225,0.5001273,0.5001273
55,55,0,1,False,0.49982202,0.16671231,0.13338864,0.08892421,0.11115282,0.16671231,0.49982202
56,56,0,1,False,0.4960801,0.16711909,0.13431747,0.089843065,0.11264028,0.16711909,0.4960801
57,57,0,0,True,0.50168645,0.16650343,0.132924,0.08846798,0.11041813,0.50168645,0.50168645
58,58,0,1,False,0.49834365,0.166875,0.1337562,0.089286715,0.11173843,0.166875,0.49834365
59,59,0,1,False,0.49986446,0.16670758,0.13337809,0.0889138,0.11113608,0.16670758,0.49986446
60,60,0,0,True,0.50089514,0.16659257,0.13312139,0.08866144,0.11072946,0.50089514,0.50089514
61,61,0,0,True,0.5002319,0.16666679,0.13328664,0.08882378,0.11099097,0.5002319,0.5002319
62,62,0,1,False,0.49798942,0.16691363,0.13384414,0.089373685,0.11187913,0.16691363,0.49798942
63,63,0,0,True,0.5034657,0.16630024,0.1324795,0.088033564,0.10972098,0.5034657,0.5034657
64,64,0,1,False,0.49774304,0.16694038,0.1339053,0.08943424,0.111977115,0.16694038,0.49774304
65,65,0,1,False,0.4973315,0.16698492,0.13400736,0.089535326,0.112140894,0.16698492,0.4973315
66,66,0,0,True,0.5009672,0.16658454,0.13310342,0.088643834,0.110701084,0.5009672,0.5009672
67,67,0,1,False,0.49503595,0.16722962,0.13457571,0.090100266,0.113058455,0.16722962,0.49503595
68,68,0,0,True,0.5014338,0.16653195,0.13298705,0.08852973,0.11051748,0.5014338,0.5014338
69,69,0,1,False,0.49605006,0.16712224,0.13432491,0.08985048,0.11265231,0.16712224,0.49605006
70,70,0,0,True,0.50149065,0.16652551,0.1329729,0.08851581,0.11049513,0.50149065,0.50149065
71,71,0,1,False,0.49903,0.16679978,0.13358568,0.08911834,0.11146621,0.16679978,0.49903
72,72,0,0,True,0.5012661,0.16655087,0.13302886,0.088570744,0.110583395,0.5012661,0.5012661
73,73,0,1,False,0.49905,0.16679762,0.13358071,0.089113444,0.1114583,0.16679762,0.49905
74,74,0,0,True,0.50018424,0.16667202,0.13329847,0.088835485,0.111009784,0.50018424,0.50018424
75,75,0,1,False,0.49702632,0.16701776,0.13408308,0.08961035,0.11226249,0.16701776,0.49702632
76,76,0,1,False,0.49557686,0.16717252,0.13444199,0.089967005,0.11284163,0.16717252,0.49557686
77,77,0,1,False,0.4989285,0.16681096,0.13361086,0.08914325,0.11150645,0.16681096,0.4989285
78,78,0,1,False,0.49519202,0.16721319,0.13453715,0.090061836,0.112995885,0.16721319,0.49519202
79,79,0,1,False,0.49847692,0.16686046,0.13372311,0.089254,0.11168551,0.16686046,0.49847692
80,80,0,1,False,0.4962188,0.1671043,0.1342831,0.08980897,0.11258483,0.1671043,0.4962188
81,81,0,1,False,0.49826956,0.16688311,0.13377458,0.08930493,0.11176782,0.16688311,0.49826956
82,82,0,1,False,0.49643856,0.16708088,0.13422866,0.089754894,0.112497,0.16708088,0.49643856
83,83,0,1,False,0.49609464,0.1671175,0.13431388,0.08983951,0.11263446,0.1671175,0.49609464
84,84,0,0,True,0.50136244,0.16654003,0.13300483,0.0885472,0.11054553,0.50136244,0.50136244
85,85,0,1,False,0.4974982,0.16696686,0.13396606,0.08949435,0.112074524,0.16696686,0.4974982
86,86,0,1,False,0.49954033,0.16674349,0.13345876,0.08899321,0.111264214,0.16674349,0.49954033
87,87,0,1,False,0.49647075,0.16707739,0.1342207,0.08974697,0.11248419,0.16707739,0.49647075
88,88,0,1,False,0.49836844,0.1668723,0.13375004,0.08928064,0.111728586,0.1668723,0.49836844
89,89,0,1,False,0.49731702,0.16698644,0.134011,0.08953889,0.11214666,0.16698644,0.49731702
90,90,0,1,False,0.49799824,0.16691262,0.13384199,0.08937153,0.11187562,0.16691262,0.49799824
91,91,0,1,False,0.4984461,0.16686383,0.13373074,0.0892616,0.111697726,0.16686383,0.4984461
92,92,0,0,True,0.5027026,0.16638783,0.1326703,0.08821976,0.11001955,0.5027026,0.5027026
93,93,0,1,False,0.49682823,0.16703908,0.13413219,0.08965904,0.11234153,0.16703908,0.49682823
94,94,0,1,False,0.49719846,0.16699922,0.13404042,0.08956799,0.11219391,0.16699922,0.49719846
95,95,0,0,True,0.5020978,0.1664568,0.13282128,0.08836744,0.11025661,0.5020978,0.5020978
96,96,0,1,False,0.4968695,0.16703466,0.13412191,0.08964891,0.11232502,0.16703466,0.4968695
97,97,0,1,False,0.499644,0.16673206,0.13343295,0.08896783,0.11122322,0.16673206,0.499644
98,98,0,1,False,0.49704373,0.16701591,0.13407876,0.08960605,0.11225556,0.16701591,0.49704373
99,99,0,1,False,0.49502414,0.16723087,0.1345786,0.090103224,0.11306316,0.16723087,0.49502414
100,100,0,0,True,0.5001681,0.16667388,0.13330251,0.08883944,0.111016184,0.5001681,0.5001681
101,101,0,1,False,0.49890876,0.16681314,0.13361579,0.089148074,0.11151424,0.16681314,0.49890876
102,102,0,1,False,0.49978387,0.16671655,0.13339816,0.08893353,0.11116789,0.16671655,0.49978387
103,103,0,1,False,0.4991187,0.16679004,0.13356358,0.0890966,0.1114311,0.16679004,0.4991187
104,104,0,1,False,0.49767214,0.16694805,0.1339229,0.089451596,0.11200531,0.16694805,0.49767214
105,105,0,1,False,0.49967515,0.16672859,0.13342518,0.08896021,0.111210875,0.16672859,0.49967515
106,106,0,1,False,0.49717903,0.1670014,0.13404518,0.08957279,0.1122016,0.1670014,0.49717903
107,107,0,0,True,0.5025418,0.16640621,0.13271046,0.08825901,0.11008254,0.5025418,0.5025418
108,108,0,0,True,0.50047755,0.16663927,0.13322543,0.08876367,0.110894054,0.50047755,0.50047755
109,109,0,1,False,0.4980057,0.16691181,0.13384013,0.08936971,0.111872666,0.16691181,0.4980057
110,110,0,1,False,0.49796468,0.16691628,0.13385028,0.08937979,0.111888975,0.16691628,0.49796468
111,111,0,1,False,0.4971959,0.16699952,0.13404101,0.08956867,0.1121949,0.16699952,0.4971959
112,112,0,1,False,0.4984212,0.16686651,0.13373695,0.08926769,0.11170765,0.16686651,0.4984212
113,113,0,0,True,0.5014311,0.16653226,0.13298778,0.088530384,0.11051857,0.5014311,0.5014311
114,114,0,1,False,0.49691635,0.16702962,0.1341103,0.089637384,0.11230634,0.16702962,0.49691635
115,115,0,0,True,0.50109076,0.16657063,0.13307257,0.08861362,0.11065241,0.50109076,0.50109076
116,116,0,1,False,0.49845576,0.16686279,0.13372836,0.08925919,0.111693904,0.16686279,0.49845576
117,117,0,1,False,0.498492,0.16685879,0.13371934,0.08925032,0.11167955,0.16685879,0.498492
118,118,0,1,False,0.4986953,0.1668365,0.13366885,0.089200445,0.11159889,0.1668365,0.4986953
