sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43650377,0.20368615,0.16572425,0.10128944,0.09279639,0.20368615,0.43650377
1,1,0,0,True,0.8243942,0.090736866,0.046649672,0.021621155,0.016598096,0.8243942,0.8243942
2,2,0,0,True,0.86262393,0.07253691,0.03598707,0.016390672,0.0124614015,0.86262393,0.86262393
3,3,0,0,True,0.5703518,0.18267834,0.12375446,0.06688867,0.056326818,0.5703518,0.5703518
4,4,0,0,True,0.5618164,0.1846945,0.12647013,0.06881636,0.058202617,0.5618164,0.5618164
5,5,0,0,True,0.77025735,0.11480998,0.062222935,0.02962185,0.023087908,0.77025735,0.77025735
6,6,0,0,True,0.6343265,0.1650457,0.10352722,0.053418294,0.043682367,0.6343265,0.6343265
7,7,0,0,True,0.69869435,0.14323315,0.08361338,0.04141822,0.03304087,0.69869435,0.69869435
8,8,0,0,True,0.6580744,0.15744445,0.09611633,0.048822947,0.03954199,0.6580744,0.6580744
9,9,0,1,False,0.40101683,0.20493379,0.17612618,0.11209612,0.10582707,0.20493379,0.40101683
10,10,0,1,False,0.38826537,0.20487007,0.17970687,0.11617211,0.11098557,0.20487007,0.38826537
11,11,0,1,False,0.43657255,0.20368177,0.16570354,0.101269305,0.09277284,0.20368177,0.43657255
12,12,0,0,True,0.57538307,0.18145114,0.122154586,0.06576744,0.055243768,0.57538307,0.57538307
13,13,0,0,True,0.7465069,0.12469415,0.069224596,0.03337288,0.02620141,0.7465069,0.7465069
14,14,0,1,False,0.39737117,0.20494407,0.17715973,0.113250904,0.10727412,0.20494407,0.39737117
15,15,0,0,True,0.6432233,0.16226152,0.100742996,0.051672596,0.042099636,0.6432233,0.6432233
16,16,0,0,True,0.6231552,0.1684312,0.10703532,0.055652443,0.04572596,0.6231552,0.6231552
17,17,0,0,True,0.5609974,0.18488353,0.12673078,0.06900305,0.0583852,0.5609974,0.5609974
18,18,0,1,False,0.3291453,0.20069394,0.19467929,0.13643946,0.139042,0.20069394,0.3291453
19,19,0,1,False,0.42574352,0.20427892,0.1689366,0.104484335,0.09655663,0.20427892,0.42574352
20,20,0,3,False,0.13963515,0.13191509,0.19368511,0.20671058,0.32805407,0.20671058,0.32805407
21,21,0,1,False,0.48332024,0.1990765,0.15133323,0.088179566,0.07809047,0.1990765,0.48332024
22,22,0,2,False,0.29839253,0.1957547,0.20095363,0.14785114,0.15704799,0.20095363,0.29839253
23,23,0,1,False,0.32830068,0.20058487,0.19486837,0.13674524,0.13950092,0.20058487,0.32830068
24,24,0,0,True,0.65212625,0.15939882,0.09796611,0.049954742,0.040554,0.65212625,0.65212625
25,25,0,1,False,0.38824496,0.20486976,0.17971252,0.116178766,0.11099407,0.20486976,0.38824496
26,26,0,0,True,0.5115282,0.19481155,0.14245263,0.08086529,0.07034225,0.5115282,0.5115282
27,27,0,2,False,0.2506382,0.18382621,0.20748353,0.16652398,0.1915281,0.20748353,0.2506382
28,28,0,1,False,0.4524979,0.20247453,0.16087411,0.09666865,0.0874848,0.20247453,0.4524979
29,29,0,1,False,0.45260924,0.20246479,0.16084006,0.09663698,0.087448925,0.20246479,0.45260924
30,30,0,2,False,0.24670577,0.18259424,0.20779565,0.16809583,0.19480851,0.20779565,0.24670577
31,31,0,1,False,0.35185665,0.20308664,0.18930209,0.12838678,0.12736784,0.20308664,0.35185665
32,32,0,1,False,0.3602364,0.20371485,0.18718882,0.12549941,0.123360515,0.20371485,0.3602364
33,33,0,1,False,0.3710894,0.20433211,0.18436222,0.121827446,0.118388824,0.20433211,0.3710894
34,34,0,2,False,0.245449,0.18219227,0.20788682,0.1685987,0.19587322,0.20788682,0.245449
35,35,0,1,False,0.48492485,0.1988627,0.15083113,0.08775212,0.07762919,0.1988627,0.48492485
36,36,0,0,True,0.72483814,0.13332793,0.07569862,0.036934145,0.029201137,0.72483814,0.72483814
37,37,0,1,False,0.42302164,0.20439984,0.1697419,0.105303675,0.09753302,0.20439984,0.42302164
38,38,0,2,False,0.19857877,0.1641249,0.20778355,0.18721479,0.24229798,0.20778355,0.24229798
39,39,0,0,True,0.5139275,0.19440031,0.14169303,0.08026231,0.06971683,0.5139275,0.5139275
40,40,0,0,True,0.6398706,0.16331975,0.10179116,0.052326985,0.04269152,0.6398706,0.6398706
41,41,0,3,False,0.1355843,0.12926626,0.1919027,0.20762396,0.3356228,0.20762396,0.3356228
42,42,0,1,False,0.3904118,0.2049005,0.17911103,0.11547874,0.11009793,0.2049005,0.3904118
43,43,0,0,True,0.51193416,0.19474253,0.14232413,0.08076309,0.07023609,0.51193416,0.51193416
44,44,0,2,False,0.20588171,0.1673497,0.20831126,0.18437324,0.23408408,0.20831126,0.23408408
45,45,0,1,False,0.3928215,0.20492506,0.17843868,0.11470388,0.10911089,0.20492506,0.3928215
46,46,0,0,True,0.51512015,0.19419312,0.14131525,0.079963654,0.06940779,0.51512015,0.51512015
47,47,0,1,False,0.44915426,0.20275992,0.16189471,0.09762215,0.08856896,0.20275992,0.44915426
48,48,0,0,True,0.8044647,0.09983923,0.05231893,0.024481725,0.018895429,0.8044647,0.8044647
49,49,0,0,True,0.64596224,0.16138892,0.099887684,0.051141053,0.041620135,0.64596224,0.64596224
50,50,0,1,False,0.42134678,0.20446834,0.17023584,0.10581006,0.09813897,0.20446834,0.42134678
51,51,0,1,False,0.4763505,0.19996351,0.15350875,0.09005256,0.08012469,0.19996351,0.4763505
52,52,0,1,False,0.3949746,0.2049385,0.17783499,0.11401458,0.10823734,0.2049385,0.3949746
53,53,0,0,True,0.5293514,0.19158131,0.13679953,0.07645501,0.06581274,0.5293514,0.5293514
54,54,0,2,False,0.18182153,0.15611511,0.20569837,0.19352663,0.26283836,0.20569837,0.26283836
55,55,0,0,True,0.60065395,0.17486528,0.1141366,0.06030014,0.050043963,0.60065395,0.60065395
56,56,0,1,False,0.35794675,0.20355648,0.18777251,0.1262838,0.12444046,0.20355648,0.35794675
57,57,0,0,True,0.5741803,0.18174703,0.12253696,0.06603446,0.05550117,0.5741803,0.5741803
