sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.36392844,0.19149324,0.17659348,0.124636084,0.14334875,0.19149324,0.36392844
1,1,0,0,True,0.98970133,0.0055557545,0.002568091,0.0011795891,0.0009952822,0.98970133,0.98970133
2,2,0,0,True,0.9910021,0.0048569455,0.0022427484,0.0010296586,0.0008685377,0.9910021,0.9910021
3,3,0,0,True,0.95628005,0.023211593,0.011022955,0.0051272963,0.004358103,0.95628005,0.95628005
4,4,0,0,True,0.9813149,0.010040381,0.0046722963,0.002152771,0.0018196875,0.9813149,0.9813149
5,5,0,0,True,0.97505826,0.013362681,0.0062497063,0.0028863114,0.002443059,0.97505826,0.97505826
6,6,0,0,True,0.83343446,0.082713306,0.043672804,0.021404348,0.018775094,0.83343446,0.83343446
7,7,0,0,True,0.97986794,0.010810488,0.005036513,0.0023218363,0.001963211,0.97986794,0.97986794
8,8,0,0,True,0.9860597,0.007507462,0.00348035,0.00160076,0.0013516999,0.9860597,0.9860597
9,9,0,1,False,0.350536,0.19043973,0.17944324,0.12891929,0.15066175,0.19043973,0.350536
10,10,0,0,True,0.68540937,0.14090084,0.08598357,0.04561239,0.04209384,0.68540937,0.68540937
11,11,0,0,True,0.8646137,0.06847333,0.035156116,0.016986512,0.014770314,0.8646137,0.8646137
12,12,0,0,True,0.95737237,0.022643786,0.010743695,0.004995295,0.004244853,0.95737237,0.95737237
13,13,0,0,True,0.89148057,0.05571494,0.027941035,0.013343148,0.011520283,0.89148057,0.89148057
14,14,0,1,False,0.49231684,0.18690982,0.14314364,0.08777165,0.08985805,0.18690982,0.49231684
15,15,0,0,True,0.79429036,0.099678546,0.054575436,0.027259955,0.024195684,0.79429036,0.79429036
16,16,0,1,False,0.49858105,0.18608075,0.14133957,0.08616903,0.0878296,0.18608075,0.49858105
17,17,0,0,True,0.9770195,0.012323434,0.005754547,0.0026556768,0.0022468807,0.9770195,0.9770195
18,18,0,1,False,0.42871207,0.19230032,0.16077572,0.10506543,0.11314646,0.19230032,0.42871207
19,19,0,1,False,0.44808728,0.19126481,0.15556486,0.099597044,0.10548601,0.19126481,0.44808728
20,20,0,0,True,0.73367417,0.123779476,0.071884684,0.03707459,0.033587113,0.73367417,0.73367417
21,21,0,0,True,0.7633106,0.11233997,0.06336088,0.03215678,0.028831808,0.7633106,0.7633106
22,22,0,1,False,0.37671888,0.1922037,0.17371565,0.12061836,0.13674341,0.1922037,0.37671888
23,23,0,0,True,0.65510803,0.15062575,0.094945334,0.051334947,0.04798586,0.65510803,0.65510803
24,24,0,0,True,0.95523876,0.023752281,0.011289343,0.00525332,0.004466281,0.95523876,0.95523876
25,25,0,0,True,0.6370081,0.15603337,0.10032768,0.05489623,0.051734682,0.6370081,0.6370081
26,26,0,1,False,0.42955464,0.19226688,0.1605527,0.10482386,0.11280179,0.19226688,0.42955464
27,27,0,0,True,0.5969654,0.16686434,0.11227637,0.06317966,0.06071427,0.5969654,0.5969654
28,28,0,0,True,0.7007871,0.13565688,0.08146532,0.042817734,0.039273,0.7007871,0.7007871
29,29,0,0,True,0.6469461,0.1531024,0.09737024,0.052927274,0.049654048,0.6469461,0.6469461
30,30,0,2,False,0.23841965,0.16760886,0.19310635,0.16666433,0.2342008,0.19310635,0.23841965
31,31,0,2,False,0.27852476,0.17886978,0.19087318,0.15301217,0.19872011,0.19087318,0.27852476
32,32,0,3,False,0.11594266,0.10667586,0.16242337,0.19298464,0.42197347,0.19298464,0.42197347
33,33,0,1,False,0.32918054,0.18807802,0.18358776,0.13589934,0.16325435,0.18807802,0.32918054
34,34,0,0,True,0.5256151,0.18193294,0.13346359,0.07945129,0.079536974,0.5256151,0.5256151
35,35,0,0,True,0.5739599,0.17234126,0.11914152,0.068205625,0.06635171,0.5739599,0.5739599
36,36,0,0,True,0.91370213,0.04483673,0.022061683,0.010437757,0.008961596,0.91370213,0.91370213
37,37,0,0,True,0.65793216,0.14975445,0.09410725,0.050789148,0.047416963,0.65793216,0.65793216
38,38,0,2,False,0.25052977,0.17140561,0.19284135,0.16257773,0.22264554,0.19284135,0.25052977
39,39,0,0,True,0.8418434,0.078934506,0.041360937,0.020192077,0.017669069,0.8418434,0.8418434
40,40,0,0,True,0.7202529,0.12873328,0.0757801,0.039380886,0.035852864,0.7202529,0.7202529
41,41,0,0,True,0.75359786,0.11616337,0.06614202,0.0337426,0.030354122,0.75359786,0.75359786
42,42,0,0,True,0.8557679,0.07257643,0.037556883,0.018218653,0.015880125,0.8557679,0.8557679
43,43,0,0,True,0.7555965,0.11538243,0.06556873,0.03341423,0.030038059,0.7555965,0.7555965
44,44,0,0,True,0.982092,0.009626315,0.0044768183,0.0020621084,0.0017427581,0.982092,0.982092
45,45,0,0,True,0.66455853,0.14768137,0.09214294,0.049518667,0.046098523,0.66455853,0.66455853
46,46,0,0,True,0.8993511,0.05189512,0.025849465,0.012303192,0.010601103,0.8993511,0.8993511
47,47,0,0,True,0.5717154,0.17284513,0.1198104,0.068706855,0.0669222,0.5717154,0.5717154
48,48,0,0,True,0.9501549,0.026383758,0.012592539,0.005871325,0.004997493,0.9501549,0.9501549
49,49,0,0,True,0.98106307,0.010174423,0.0047356295,0.0021821568,0.0018446273,0.98106307,0.98106307
50,50,0,0,True,0.9091549,0.0470862,0.023258258,0.011024594,0.009476077,0.9091549,0.9091549
51,51,0,0,True,0.91873336,0.042334132,0.020741755,0.009793033,0.008397692,0.91873336,0.91873336
52,52,0,0,True,0.6746025,0.14446336,0.089171536,0.047619894,0.04414273,0.6746025,0.6746025
53,53,0,0,True,0.8851532,0.05875912,0.02962981,0.0141880745,0.012269837,0.8851532,0.8851532
54,54,0,0,True,0.5281365,0.1815002,0.13272282,0.078840874,0.07879964,0.5281365,0.5281365
55,55,0,0,True,0.9711113,0.0154481195,0.0072481334,0.0033523992,0.0028400335,0.9711113,0.9711113
56,56,0,0,True,0.8555016,0.07269923,0.037629385,0.018256012,0.015913859,0.8555016,0.8555016
57,57,0,0,True,0.9497757,0.02657948,0.012689914,0.005917598,0.005037323,0.9497757,0.9497757
58,58,0,0,True,0.98447186,0.008356394,0.003878825,0.0017850837,0.0015078613,0.98447186,0.98447186
59,59,0,0,True,0.75751674,0.11462928,0.06501841,0.03309977,0.02973578,0.75751674,0.75751674
60,60,0,0,True,0.9951469,0.002624676,0.0012079865,0.000553753,0.00046669145,0.9951469,0.9951469
61,61,0,0,True,0.95143235,0.025723837,0.012264677,0.0057156114,0.004863534,0.95143235,0.95143235
62,62,0,0,True,0.508697,0.18463573,0.13840824,0.08361791,0.08464114,0.508697,0.508697
63,63,0,0,True,0.89155895,0.0556771,0.027920166,0.013332741,0.011511069,0.89155895,0.89155895
64,64,0,0,True,0.57758564,0.17151575,0.1180606,0.06740005,0.06543806,0.57758564,0.57758564
