sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.39704454,0.21785006,0.18092427,0.1092083,0.094972834,0.21785006,0.39704454
1,1,0,0,True,0.9407536,0.03393114,0.014787346,0.006194952,0.004333037,0.9407536,0.9407536
2,2,0,0,True,0.9746872,0.01471588,0.006228504,0.0025770904,0.0017913851,0.9746872,0.9746872
3,3,0,0,True,0.921277,0.044681937,0.01980985,0.008361095,0.0058701113,0.921277,0.921277
4,4,0,0,True,0.93905246,0.03487836,0.015222792,0.0063814647,0.0044649323,0.93905246,0.93905246
5,5,0,0,True,0.9671804,0.019018233,0.0081011,0.0033609371,0.002339381,0.9671804,0.9671804
6,6,0,0,True,0.7425759,0.13233866,0.069757506,0.03193318,0.023394799,0.7425759,0.7425759
7,7,0,0,True,0.9552414,0.025800915,0.011103552,0.004626662,0.0032273824,0.9552414,0.9552414
8,8,0,0,True,0.9173592,0.046819173,0.020829964,0.008805087,0.0061865957,0.9173592,0.9173592
9,9,0,0,True,0.55553913,0.1963673,0.12902042,0.066684164,0.05238909,0.55553913,0.55553913
10,10,0,0,True,0.56267464,0.19459218,0.12666303,0.065099634,0.05097048,0.56267464,0.56267464
11,11,0,0,True,0.7184233,0.1424285,0.077043295,0.035735384,0.026369514,0.7184233,0.7184233
12,12,0,0,True,0.9459001,0.031055858,0.013473677,0.005633727,0.0039366805,0.9459001,0.9459001
13,13,0,0,True,0.8790708,0.06724149,0.030974157,0.013297001,0.009416511,0.8790708,0.8790708
14,14,0,0,True,0.7414602,0.13281508,0.07009132,0.032105073,0.023528323,0.7414602,0.7414602
15,15,0,0,True,0.7552706,0.12684844,0.06597805,0.030002197,0.021900719,0.7552706,0.7552706
16,16,0,1,False,0.45846218,0.21396726,0.16120729,0.09089912,0.07546415,0.21396726,0.45846218
17,17,0,0,True,0.9472101,0.030321717,0.013140189,0.0054916004,0.0038364304,0.9472101,0.9472101
18,18,0,2,False,0.19773453,0.17633796,0.21923253,0.18772094,0.21897404,0.21923253,0.21923253
19,19,0,1,False,0.29852697,0.20932406,0.20797223,0.14448425,0.13969237,0.20932406,0.29852697
20,20,0,0,True,0.7229727,0.14056441,0.07566152,0.03500596,0.025795419,0.7229727,0.7229727
21,21,0,0,True,0.7843113,0.11382615,0.05746379,0.025749791,0.018648975,0.7843113,0.7843113
22,22,0,2,False,0.2626443,0.20078588,0.21485218,0.15923889,0.16247876,0.21485218,0.2626443
23,23,0,0,True,0.50170577,0.20771071,0.1468945,0.0794646,0.06422442,0.50170577,0.50170577
24,24,0,0,True,0.6359594,0.17305186,0.10280607,0.050131917,0.038050853,0.6359594,0.6359594
25,25,0,0,True,0.69255686,0.15269412,0.084981084,0.04000482,0.02976315,0.69255686,0.69255686
26,26,0,1,False,0.4896801,0.2097201,0.15088932,0.08253341,0.06717705,0.2097201,0.4896801
27,27,0,0,True,0.5448444,0.19891289,0.1325612,0.069105014,0.05457649,0.5448444,0.5448444
28,28,0,0,True,0.68209803,0.15667932,0.08822909,0.04179231,0.031201223,0.68209803,0.68209803
29,29,0,0,True,0.75465363,0.12711819,0.06616095,0.030095011,0.021972273,0.75465363,0.75465363
30,30,0,0,True,0.65606,0.16616769,0.09640737,0.04640461,0.034960378,0.65606,0.65606
31,31,0,1,False,0.3288135,0.21412355,0.2006321,0.1328136,0.12361726,0.21412355,0.3288135
32,32,0,0,True,0.60258186,0.18358335,0.11357971,0.056666918,0.04358813,0.60258186,0.60258186
33,33,0,1,False,0.33666688,0.21503404,0.19855464,0.12990862,0.11983582,0.21503404,0.33666688
34,34,0,1,False,0.44875002,0.21499011,0.16439056,0.09362518,0.07824413,0.21499011,0.44875002
35,35,0,0,True,0.5513169,0.19738883,0.13041727,0.067633204,0.053243693,0.5513169,0.5513169
36,36,0,0,True,0.90036106,0.055991054,0.025294216,0.01076447,0.0075891917,0.90036106,0.90036106
37,37,0,1,False,0.42634684,0.21677893,0.17165625,0.10014985,0.08506813,0.21677893,0.42634684
38,38,0,2,False,0.2793013,0.2051534,0.21194866,0.15227069,0.15132596,0.21194866,0.2793013
39,39,0,0,True,0.7438225,0.13180514,0.069384836,0.031741556,0.02324602,0.7438225,0.7438225
40,40,0,0,True,0.913169,0.049095422,0.021924648,0.00928307,0.0065278625,0.913169,0.913169
41,41,0,0,True,0.61394966,0.18012664,0.109891005,0.05439081,0.04164192,0.61394966,0.61394966
42,42,0,0,True,0.6892052,0.15398182,0.08601955,0.040573698,0.0302197,0.6892052,0.6892052
43,43,0,0,True,0.77064276,0.120034076,0.061448246,0.02772338,0.02015163,0.77064276,0.77064276
44,44,0,0,True,0.7738458,0.118591696,0.060510885,0.027256504,0.019795153,0.7738458,0.7738458
45,45,0,0,True,0.7143401,0.14408688,0.078287154,0.03639542,0.026890423,0.7143401,0.7143401
46,46,0,0,True,0.7979418,0.10750009,0.053531338,0.02382932,0.017197417,0.7979418,0.7979418
47,47,0,0,True,0.5627108,0.19458307,0.12665111,0.06509169,0.050963372,0.5627108,0.5627108
48,48,0,0,True,0.91994244,0.045410935,0.020156972,0.008512024,0.005977638,0.91994244,0.91994244
49,49,0,0,True,0.9630246,0.0213875,0.009142785,0.0037988198,0.0026461515,0.9630246,0.9630246
50,50,0,0,True,0.6261624,0.17626211,0.10595002,0.052004054,0.039621435,0.6261624,0.6261624
51,51,0,0,True,0.71759754,0.14276499,0.077294596,0.035868444,0.02647443,0.71759754,0.71759754
52,52,0,0,True,0.50133055,0.20777649,0.14701924,0.07955912,0.06431469,0.50133055,0.50133055
53,53,0,0,True,0.7148978,0.1438612,0.078117095,0.036304977,0.026818972,0.7148978,0.7148978
