sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.4667043,0.5332957,0.5332957,0.5332957
1,1,0,0,True,0.8632316,0.13676842,0.8632316,0.13676842
2,2,0,0,True,0.84047747,0.15952253,0.84047747,0.15952253
3,3,0,0,True,0.91466457,0.085335456,0.91466457,0.085335456
4,4,0,1,False,0.018431365,0.98156863,0.98156863,0.98156863
5,5,0,0,True,0.92295897,0.07704102,0.92295897,0.07704102
6,6,0,0,True,0.865906,0.13409397,0.865906,0.13409397
7,7,0,0,True,0.80882484,0.19117518,0.80882484,0.19117518
8,8,0,0,True,0.9074609,0.09253905,0.9074609,0.09253905
9,9,0,0,True,0.8347203,0.16527967,0.8347203,0.16527967
10,10,0,0,True,0.8285423,0.17145772,0.8285423,0.17145772
11,11,0,0,True,0.8419574,0.15804261,0.8419574,0.15804261
12,12,0,0,True,0.80413145,0.19586857,0.80413145,0.19586857
13,13,0,0,True,0.53135407,0.4686459,0.53135407,0.4686459
14,14,0,0,True,0.72193,0.27807,0.72193,0.27807
15,15,0,0,True,0.9517779,0.04822215,0.9517779,0.04822215
16,16,0,0,True,0.9195531,0.080446914,0.9195531,0.080446914
17,17,0,0,True,0.70937526,0.2906247,0.70937526,0.2906247
18,18,0,1,False,0.39690965,0.60309035,0.60309035,0.60309035
19,19,0,0,True,0.647009,0.352991,0.647009,0.352991
20,20,0,0,True,0.8648493,0.13515064,0.8648493,0.13515064
21,21,0,0,True,0.8780491,0.12195094,0.8780491,0.12195094
22,22,0,0,True,0.5403266,0.45967343,0.5403266,0.45967343
23,23,0,0,True,0.93279934,0.06720066,0.93279934,0.06720066
24,24,0,0,True,0.79975474,0.20024528,0.79975474,0.20024528
25,25,0,0,True,0.79443353,0.20556645,0.79443353,0.20556645
26,26,0,0,True,0.9651407,0.034859285,0.9651407,0.034859285
27,27,0,1,False,0.087261796,0.9127382,0.9127382,0.9127382
28,28,0,1,False,0.4090706,0.5909294,0.5909294,0.5909294
29,29,0,0,True,0.8088044,0.1911956,0.8088044,0.1911956
30,30,0,0,True,0.8161325,0.18386751,0.8161325,0.18386751
31,31,0,0,True,0.8735273,0.12647268,0.8735273,0.12647268
32,32,0,1,False,0.14167678,0.8583232,0.8583232,0.8583232
33,33,0,0,True,0.5217644,0.47823563,0.5217644,0.47823563
34,34,0,1,False,0.45117342,0.5488266,0.5488266,0.5488266
35,35,0,0,True,0.83848083,0.16151915,0.83848083,0.16151915
36,36,0,0,True,0.78963244,0.21036759,0.78963244,0.21036759
37,37,0,0,True,0.9155828,0.08441725,0.9155828,0.08441725
38,38,0,0,True,0.5474801,0.45251992,0.5474801,0.45251992
39,39,0,0,True,0.88305545,0.11694456,0.88305545,0.11694456
40,40,0,0,True,0.8422007,0.15779929,0.8422007,0.15779929
41,41,0,0,True,0.78325987,0.21674016,0.78325987,0.21674016
42,42,0,0,True,0.6468261,0.3531739,0.6468261,0.3531739
43,43,0,0,True,0.83377665,0.16622335,0.83377665,0.16622335
44,44,0,1,False,0.17329377,0.82670623,0.82670623,0.82670623
45,45,0,0,True,0.51503694,0.48496306,0.51503694,0.48496306
46,46,0,0,True,0.9121696,0.087830395,0.9121696,0.087830395
47,47,0,0,True,0.8620586,0.13794142,0.8620586,0.13794142
48,48,0,0,True,0.76911443,0.23088557,0.76911443,0.23088557
49,49,0,0,True,0.9817173,0.01828274,0.9817173,0.01828274
50,50,0,0,True,0.7554848,0.2445152,0.7554848,0.2445152
51,51,0,0,True,0.66874814,0.33125186,0.66874814,0.33125186
52,52,0,1,False,0.4830609,0.5169391,0.5169391,0.5169391
53,53,0,0,True,0.93442225,0.065577716,0.93442225,0.065577716
