sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.75558215,0.24441785,0.75558215,0.24441785
1,1,0,0,True,0.81571233,0.18428764,0.81571233,0.18428764
2,2,0,0,True,0.93122184,0.06877813,0.93122184,0.06877813
3,3,0,0,True,0.8527283,0.1472717,0.8527283,0.1472717
4,4,0,0,True,0.8735608,0.12643924,0.8735608,0.12643924
5,5,0,0,True,0.95353585,0.04646412,0.95353585,0.04646412
6,6,0,0,True,0.7406466,0.25935337,0.7406466,0.25935337
7,7,0,0,True,0.9387813,0.061218705,0.9387813,0.061218705
8,8,0,0,True,0.89229256,0.10770744,0.89229256,0.10770744
9,9,0,0,True,0.79017407,0.20982595,0.79017407,0.20982595
10,10,0,0,True,0.8975856,0.10241442,0.8975856,0.10241442
11,11,0,0,True,0.80557966,0.19442031,0.80557966,0.19442031
12,12,0,0,True,0.8891863,0.110813655,0.8891863,0.110813655
13,13,0,0,True,0.86955893,0.13044105,0.86955893,0.13044105
14,14,0,0,True,0.72577405,0.27422592,0.72577405,0.27422592
15,15,0,0,True,0.9488211,0.051178884,0.9488211,0.051178884
16,16,0,0,True,0.96174484,0.038255148,0.96174484,0.038255148
17,17,0,0,True,0.94733965,0.05266033,0.94733965,0.05266033
18,18,0,1,False,0.36337727,0.6366227,0.6366227,0.6366227
19,19,0,0,True,0.7919775,0.2080225,0.7919775,0.2080225
20,20,0,0,True,0.7798428,0.22015719,0.7798428,0.22015719
21,21,0,0,True,0.6451893,0.3548107,0.6451893,0.3548107
22,22,0,1,False,0.4739427,0.5260573,0.5260573,0.5260573
23,23,0,1,False,0.31295693,0.6870431,0.6870431,0.6870431
24,24,0,0,True,0.9148212,0.08517881,0.9148212,0.08517881
25,25,0,1,False,0.2472418,0.7527582,0.7527582,0.7527582
26,26,0,0,True,0.94791985,0.052080132,0.94791985,0.052080132
27,27,0,0,True,0.5079287,0.49207124,0.5079287,0.49207124
28,28,0,1,False,0.026675165,0.97332484,0.97332484,0.97332484
29,29,0,0,True,0.9441207,0.055879313,0.9441207,0.055879313
30,30,0,0,True,0.5916791,0.40832087,0.5916791,0.40832087
31,31,0,0,True,0.6649982,0.33500186,0.6649982,0.33500186
32,32,0,1,False,0.013161004,0.986839,0.986839,0.986839
33,33,0,0,True,0.5781048,0.4218952,0.5781048,0.4218952
34,34,0,1,False,0.17851233,0.82148767,0.82148767,0.82148767
35,35,0,0,True,0.56996113,0.43003887,0.56996113,0.43003887
36,36,0,0,True,0.8984747,0.101525314,0.8984747,0.101525314
37,37,0,0,True,0.7670883,0.23291172,0.7670883,0.23291172
38,38,0,0,True,0.8244812,0.17551883,0.8244812,0.17551883
39,39,0,0,True,0.8071332,0.19286682,0.8071332,0.19286682
40,40,0,0,True,0.67595804,0.32404193,0.67595804,0.32404193
41,41,0,0,True,0.7383956,0.2616044,0.7383956,0.2616044
42,42,0,0,True,0.794917,0.20508301,0.794917,0.20508301
43,43,0,0,True,0.8134141,0.18658587,0.8134141,0.18658587
44,44,0,1,False,0.17894447,0.82105553,0.82105553,0.82105553
45,45,0,0,True,0.70596117,0.29403883,0.70596117,0.29403883
46,46,0,0,True,0.9300621,0.069937885,0.9300621,0.069937885
47,47,0,0,True,0.72896266,0.27103737,0.72896266,0.27103737
48,48,0,0,True,0.723637,0.276363,0.723637,0.276363
49,49,0,0,True,0.77470493,0.22529508,0.77470493,0.22529508
50,50,0,0,True,0.6872705,0.31272948,0.6872705,0.31272948
51,51,0,0,True,0.7523732,0.24762678,0.7523732,0.24762678
52,52,0,0,True,0.5531835,0.4468165,0.5531835,0.4468165
53,53,0,0,True,0.91095227,0.08904774,0.91095227,0.08904774
54,54,0,1,False,0.43031013,0.56968987,0.56968987,0.56968987
55,55,0,0,True,0.8525288,0.14747122,0.8525288,0.14747122
56,56,0,0,True,0.8406904,0.1593096,0.8406904,0.1593096
57,57,0,0,True,0.98426616,0.015733846,0.98426616,0.015733846
58,58,0,0,True,0.96308094,0.036919083,0.96308094,0.036919083
59,59,0,0,True,0.7487683,0.25123164,0.7487683,0.25123164
60,60,0,0,True,0.8555576,0.14444238,0.8555576,0.14444238
61,61,0,0,True,0.83337325,0.16662674,0.83337325,0.16662674
62,62,0,1,False,0.097002566,0.90299743,0.90299743,0.90299743
63,63,0,0,True,0.6982951,0.30170485,0.6982951,0.30170485
64,64,0,0,True,0.9211445,0.07885551,0.9211445,0.07885551
65,65,0,0,True,0.65448016,0.34551984,0.65448016,0.34551984
66,66,0,0,True,0.61541265,0.38458735,0.61541265,0.38458735
67,67,0,1,False,0.03574562,0.9642544,0.9642544,0.9642544
