sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50298077,0.49701923,0.50298077,0.49701923
1,1,0,1,False,0.49877107,0.5012289,0.5012289,0.5012289
2,2,0,1,False,0.49379718,0.5062028,0.5062028,0.5062028
3,3,0,1,False,0.49756742,0.5024326,0.5024326,0.5024326
4,4,0,1,False,0.49889487,0.5011051,0.5011051,0.5011051
5,5,0,1,False,0.49881357,0.50118643,0.50118643,0.50118643
6,6,0,0,True,0.5030614,0.49693862,0.5030614,0.49693862
7,7,0,1,False,0.49838382,0.5016162,0.5016162,0.5016162
8,8,0,0,True,0.5001992,0.49980077,0.5001992,0.49980077
9,9,0,1,False,0.49764884,0.50235116,0.50235116,0.50235116
10,10,0,1,False,0.49762416,0.50237584,0.50237584,0.50237584
11,11,0,1,False,0.499995,0.500005,0.500005,0.500005
12,12,0,1,False,0.49961847,0.5003815,0.5003815,0.5003815
13,13,0,1,False,0.49745458,0.5025454,0.5025454,0.5025454
14,14,0,1,False,0.4970864,0.5029136,0.5029136,0.5029136
15,15,0,1,False,0.4977641,0.5022359,0.5022359,0.5022359
16,16,0,0,True,0.5096339,0.49036607,0.5096339,0.49036607
17,17,0,1,False,0.49826825,0.50173175,0.50173175,0.50173175
18,18,0,0,True,0.5036449,0.49635512,0.5036449,0.49635512
19,19,0,0,True,0.5040411,0.49595895,0.5040411,0.49595895
20,20,0,1,False,0.4943601,0.5056399,0.5056399,0.5056399
21,21,0,1,False,0.49787545,0.50212455,0.50212455,0.50212455
22,22,0,1,False,0.49905264,0.50094736,0.50094736,0.50094736
23,23,0,0,True,0.50111055,0.49888942,0.50111055,0.49888942
24,24,0,0,True,0.5002286,0.49977142,0.5002286,0.49977142
25,25,0,0,True,0.50024706,0.49975294,0.50024706,0.49975294
26,26,0,1,False,0.49883676,0.50116324,0.50116324,0.50116324
27,27,0,1,False,0.49703187,0.50296813,0.50296813,0.50296813
28,28,0,1,False,0.49880475,0.50119525,0.50119525,0.50119525
29,29,0,0,True,0.50195324,0.4980468,0.50195324,0.4980468
30,30,0,1,False,0.49850547,0.5014945,0.5014945,0.5014945
31,31,0,0,True,0.5019584,0.49804163,0.5019584,0.49804163
32,32,0,1,False,0.49876976,0.50123024,0.50123024,0.50123024
33,33,0,0,True,0.5000835,0.4999165,0.5000835,0.4999165
34,34,0,0,True,0.50030565,0.49969435,0.50030565,0.49969435
35,35,0,0,True,0.501356,0.498644,0.501356,0.498644
36,36,0,0,True,0.5085033,0.49149668,0.5085033,0.49149668
37,37,0,0,True,0.50234276,0.49765724,0.50234276,0.49765724
38,38,0,1,False,0.49912935,0.50087065,0.50087065,0.50087065
39,39,0,0,True,0.5031239,0.4968761,0.5031239,0.4968761
40,40,0,1,False,0.49943364,0.50056636,0.50056636,0.50056636
41,41,0,0,True,0.5029334,0.49706665,0.5029334,0.49706665
42,42,0,1,False,0.49729764,0.50270236,0.50270236,0.50270236
43,43,0,1,False,0.49902135,0.50097865,0.50097865,0.50097865
44,44,0,1,False,0.4960611,0.5039389,0.5039389,0.5039389
45,45,0,1,False,0.49994457,0.50005543,0.50005543,0.50005543
46,46,0,1,False,0.49476302,0.505237,0.505237,0.505237
47,47,0,0,True,0.5019738,0.4980262,0.5019738,0.4980262
48,48,0,1,False,0.49640536,0.50359464,0.50359464,0.50359464
49,49,0,1,False,0.49616688,0.5038331,0.5038331,0.5038331
50,50,0,1,False,0.49909663,0.50090337,0.50090337,0.50090337
51,51,0,1,False,0.49708992,0.5029101,0.5029101,0.5029101
52,52,0,0,True,0.5024024,0.49759755,0.5024024,0.49759755
53,53,0,0,True,0.5006649,0.4993351,0.5006649,0.4993351
54,54,0,1,False,0.49585372,0.5041463,0.5041463,0.5041463
55,55,0,0,True,0.50073195,0.49926805,0.50073195,0.49926805
56,56,0,0,True,0.5020195,0.49798045,0.5020195,0.49798045
57,57,0,1,False,0.49987864,0.50012136,0.50012136,0.50012136
58,58,0,1,False,0.49623185,0.50376815,0.50376815,0.50376815
59,59,0,0,True,0.5020962,0.49790382,0.5020962,0.49790382
60,60,0,1,False,0.49965745,0.50034255,0.50034255,0.50034255
61,61,0,1,False,0.49851245,0.50148755,0.50148755,0.50148755
62,62,0,1,False,0.49789423,0.5021058,0.5021058,0.5021058
63,63,0,1,False,0.49771166,0.50228834,0.50228834,0.50228834
64,64,0,1,False,0.4993645,0.5006355,0.5006355,0.5006355
65,65,0,1,False,0.49852037,0.5014796,0.5014796,0.5014796
66,66,0,1,False,0.49798554,0.50201446,0.50201446,0.50201446
67,67,0,0,True,0.50101894,0.49898106,0.50101894,0.49898106
68,68,0,1,False,0.49986535,0.50013465,0.50013465,0.50013465
69,69,0,1,False,0.49998367,0.50001633,0.50001633,0.50001633
70,70,0,1,False,0.49868816,0.50131184,0.50131184,0.50131184
71,71,0,1,False,0.49777997,0.50222003,0.50222003,0.50222003
72,72,0,1,False,0.4985568,0.5014432,0.5014432,0.5014432
73,73,0,1,False,0.4973163,0.5026837,0.5026837,0.5026837
74,74,0,1,False,0.49854845,0.50145155,0.50145155,0.50145155
75,75,0,0,True,0.5002178,0.49978223,0.5002178,0.49978223
76,76,0,0,True,0.5032815,0.4967185,0.5032815,0.4967185
77,77,0,1,False,0.4979807,0.5020193,0.5020193,0.5020193
78,78,0,0,True,0.50128424,0.49871573,0.50128424,0.49871573
79,79,0,1,False,0.49644053,0.50355947,0.50355947,0.50355947
80,80,0,0,True,0.50142443,0.4985756,0.50142443,0.4985756
81,81,0,0,True,0.50289977,0.49710023,0.50289977,0.49710023
82,82,0,1,False,0.4988814,0.5011186,0.5011186,0.5011186
83,83,0,1,False,0.49996185,0.50003815,0.50003815,0.50003815
84,84,0,1,False,0.49936354,0.50063646,0.50063646,0.50063646
85,85,0,0,True,0.5025013,0.4974987,0.5025013,0.4974987
86,86,0,1,False,0.49982005,0.50017995,0.50017995,0.50017995
87,87,0,0,True,0.5010597,0.4989403,0.5010597,0.4989403
88,88,0,0,True,0.50110215,0.49889785,0.50110215,0.49889785
89,89,0,0,True,0.50035596,0.49964407,0.50035596,0.49964407
90,90,0,1,False,0.49839664,0.50160336,0.50160336,0.50160336
91,91,0,1,False,0.4982338,0.5017662,0.5017662,0.5017662
92,92,0,0,True,0.5031049,0.49689505,0.5031049,0.49689505
93,93,0,0,True,0.5031134,0.49688664,0.5031134,0.49688664
94,94,0,1,False,0.49815017,0.50184983,0.50184983,0.50184983
95,95,0,1,False,0.49792153,0.5020785,0.5020785,0.5020785
96,96,0,0,True,0.5005787,0.4994213,0.5005787,0.4994213
97,97,0,0,True,0.50365335,0.49634665,0.50365335,0.49634665
98,98,0,0,True,0.50102127,0.49897873,0.50102127,0.49897873
99,99,0,1,False,0.49315548,0.5068445,0.5068445,0.5068445
100,100,0,1,False,0.4970258,0.5029742,0.5029742,0.5029742
101,101,0,0,True,0.50535524,0.49464473,0.50535524,0.49464473
102,102,0,0,True,0.50126004,0.49873993,0.50126004,0.49873993
103,103,0,0,True,0.5005436,0.4994564,0.5005436,0.4994564
104,104,0,0,True,0.50235677,0.49764326,0.50235677,0.49764326
105,105,0,1,False,0.4969554,0.5030446,0.5030446,0.5030446
106,106,0,0,True,0.5033189,0.4966811,0.5033189,0.4966811
107,107,0,0,True,0.50108933,0.49891067,0.50108933,0.49891067
108,108,0,0,True,0.5026542,0.49734578,0.5026542,0.49734578
109,109,0,0,True,0.5012026,0.49879745,0.5012026,0.49879745
110,110,0,0,True,0.5051627,0.49483725,0.5051627,0.49483725
111,111,0,0,True,0.5049647,0.49503526,0.5049647,0.49503526
112,112,0,0,True,0.5004608,0.4995392,0.5004608,0.4995392
113,113,0,0,True,0.5002692,0.4997308,0.5002692,0.4997308
114,114,0,0,True,0.50097716,0.49902284,0.50097716,0.49902284
115,115,0,1,False,0.49666375,0.50333625,0.50333625,0.50333625
116,116,0,0,True,0.50395876,0.49604124,0.50395876,0.49604124
117,117,0,0,True,0.50160396,0.49839607,0.50160396,0.49839607
118,118,0,0,True,0.5038507,0.49614933,0.5038507,0.49614933
119,119,0,1,False,0.4978857,0.5021143,0.5021143,0.5021143
120,120,0,0,True,0.5023092,0.4976908,0.5023092,0.4976908
121,121,0,0,True,0.5023797,0.49762028,0.5023797,0.49762028
122,122,0,1,False,0.49868208,0.5013179,0.5013179,0.5013179
123,123,0,0,True,0.5006193,0.4993807,0.5006193,0.4993807
124,124,0,1,False,0.49786854,0.50213146,0.50213146,0.50213146
125,125,0,1,False,0.4995122,0.5004878,0.5004878,0.5004878
126,126,0,0,True,0.503227,0.49677297,0.503227,0.49677297
127,127,0,0,True,0.5048698,0.49513015,0.5048698,0.49513015
128,128,0,0,True,0.50017875,0.49982125,0.50017875,0.49982125
129,129,0,0,True,0.5000765,0.49992353,0.5000765,0.49992353
130,130,0,0,True,0.5017227,0.4982773,0.5017227,0.4982773
131,131,0,0,True,0.50205153,0.49794847,0.50205153,0.49794847
132,132,0,1,False,0.49928343,0.50071657,0.50071657,0.50071657
133,133,0,0,True,0.5004528,0.49954718,0.5004528,0.49954718
134,134,0,1,False,0.49748164,0.50251836,0.50251836,0.50251836
135,135,0,1,False,0.49908823,0.5009118,0.5009118,0.5009118
136,136,0,1,False,0.49954224,0.50045776,0.50045776,0.50045776
137,137,0,0,True,0.50122404,0.498776,0.50122404,0.498776
138,138,0,0,True,0.50406754,0.4959325,0.50406754,0.4959325
139,139,0,1,False,0.49772155,0.50227845,0.50227845,0.50227845
140,140,0,1,False,0.49775678,0.5022432,0.5022432,0.5022432
141,141,0,1,False,0.49726158,0.5027384,0.5027384,0.5027384
142,142,0,0,True,0.5009669,0.49903306,0.5009669,0.49903306
143,143,0,1,False,0.4998206,0.5001794,0.5001794,0.5001794
144,144,0,1,False,0.49977893,0.5002211,0.5002211,0.5002211
145,145,0,1,False,0.4963771,0.5036229,0.5036229,0.5036229
146,146,0,1,False,0.49935877,0.5006412,0.5006412,0.5006412
147,147,0,1,False,0.49529868,0.5047013,0.5047013,0.5047013
148,148,0,0,True,0.500926,0.49907398,0.500926,0.49907398
149,149,0,1,False,0.49911976,0.50088024,0.50088024,0.50088024
150,150,0,0,True,0.5028006,0.49719945,0.5028006,0.49719945
151,151,0,1,False,0.4990412,0.5009588,0.5009588,0.5009588
152,152,0,0,True,0.502054,0.49794602,0.502054,0.49794602
153,153,0,1,False,0.49530387,0.50469613,0.50469613,0.50469613
154,154,0,1,False,0.499758,0.500242,0.500242,0.500242
155,155,0,1,False,0.49950784,0.50049216,0.50049216,0.50049216
156,156,0,0,True,0.50259286,0.49740714,0.50259286,0.49740714
157,157,0,0,True,0.5011845,0.49881548,0.5011845,0.49881548
158,158,0,1,False,0.49814034,0.50185966,0.50185966,0.50185966
159,159,0,1,False,0.49873048,0.5012695,0.5012695,0.5012695
160,160,0,1,False,0.49578756,0.50421244,0.50421244,0.50421244
161,161,0,0,True,0.5017833,0.4982167,0.5017833,0.4982167
162,162,0,0,True,0.50370973,0.49629027,0.50370973,0.49629027
163,163,0,1,False,0.49944466,0.50055534,0.50055534,0.50055534
164,164,0,0,True,0.50050735,0.49949268,0.50050735,0.49949268
165,165,0,0,True,0.500987,0.499013,0.500987,0.499013
166,166,0,1,False,0.4984194,0.5015806,0.5015806,0.5015806
167,167,0,1,False,0.49520612,0.5047939,0.5047939,0.5047939
168,168,0,0,True,0.50082076,0.49917927,0.50082076,0.49917927
169,169,0,1,False,0.49966538,0.5003346,0.5003346,0.5003346
170,170,0,1,False,0.4987532,0.5012468,0.5012468,0.5012468
171,171,0,0,True,0.5030241,0.49697587,0.5030241,0.49697587
172,172,0,0,True,0.50159776,0.49840224,0.50159776,0.49840224
173,173,0,0,True,0.5007211,0.49927893,0.5007211,0.49927893
174,174,0,1,False,0.4992776,0.5007224,0.5007224,0.5007224
175,175,0,1,False,0.49717003,0.50282997,0.50282997,0.50282997
176,176,0,1,False,0.49630946,0.50369054,0.50369054,0.50369054
177,177,0,0,True,0.50729674,0.49270326,0.50729674,0.49270326
178,178,0,1,False,0.49715686,0.50284314,0.50284314,0.50284314
