sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43821463,0.2386006,0.17231728,0.0888265,0.06204106,0.2386006,0.43821463
1,1,0,0,True,0.50447506,0.2276607,0.14804313,0.07158566,0.048235554,0.50447506,0.50447506
2,2,0,1,False,0.48841512,0.23093435,0.15388623,0.07549209,0.051272206,0.23093435,0.48841512
3,3,0,1,False,0.49600428,0.22943431,0.15112035,0.073625825,0.049815115,0.22943431,0.49600428
4,4,0,0,True,0.5034385,0.22788334,0.14841901,0.07183291,0.048426244,0.5034385,0.5034385
5,5,0,1,False,0.4930824,0.23002195,0.1521843,0.07434002,0.050371327,0.23002195,0.4930824
6,6,0,1,False,0.46622607,0.23481984,0.16201189,0.08116623,0.05577603,0.23481984,0.46622607
7,7,0,0,True,0.50821936,0.2268439,0.14668646,0.070697844,0.047552466,0.50821936,0.50821936
8,8,0,0,True,0.675078,0.17289986,0.08948803,0.0383025,0.024231695,0.675078,0.675078
9,9,0,0,True,0.50192297,0.22820595,0.14896908,0.07219565,0.04870639,0.50192297,0.50192297
10,10,0,1,False,0.4309044,0.23936918,0.17500786,0.0909235,0.06379506,0.23936918,0.4309044
11,11,0,0,True,0.50236344,0.22811258,0.14880913,0.072090074,0.048624795,0.50236344,0.50236344
12,12,0,0,True,0.5014447,0.22830713,0.14914268,0.0723104,0.048795097,0.5014447,0.5014447
13,13,0,1,False,0.44944108,0.2372416,0.16818427,0.08568656,0.059446506,0.2372416,0.44944108
14,14,0,1,False,0.4286241,0.23958981,0.17584671,0.09158634,0.06435305,0.23958981,0.4286241
15,15,0,0,True,0.5029015,0.22799802,0.14861387,0.07196128,0.04852533,0.5029015,0.5029015
16,16,0,0,True,0.55051786,0.21628551,0.13154328,0.061229985,0.040423367,0.55051786,0.55051786
17,17,0,0,True,0.5089633,0.2266792,0.14641719,0.07052249,0.047417834,0.5089633,0.5089633
18,18,0,1,False,0.33148286,0.23955797,0.21051195,0.12419919,0.09424811,0.23955797,0.33148286
19,19,0,1,False,0.30275995,0.23551387,0.21977915,0.13574454,0.106202506,0.23551387,0.30275995
20,20,0,1,False,0.48483247,0.23161271,0.15519454,0.07638598,0.051974304,0.23161271,0.48483247
21,21,0,1,False,0.4846941,0.23163854,0.15524516,0.07642067,0.052001614,0.23163854,0.4846941
22,22,0,1,False,0.41915798,0.24040648,0.17932564,0.09438302,0.06672687,0.24040648,0.41915798
23,23,0,0,True,0.52174544,0.22372937,0.14180589,0.067560405,0.045158893,0.52174544,0.52174544
24,24,0,0,True,0.62394416,0.19272,0.10624503,0.046931654,0.030159123,0.62394416,0.62394416
25,25,0,1,False,0.46357954,0.23523194,0.16298404,0.08186552,0.056338966,0.23523194,0.46357954
26,26,0,1,False,0.42590874,0.23984045,0.17684531,0.09238107,0.06502443,0.23984045,0.42590874
27,27,0,1,False,0.35662687,0.24147204,0.20188427,0.11486219,0.08515464,0.24147204,0.35662687
28,28,0,0,True,0.5426904,0.21841754,0.13431787,0.06290776,0.041666463,0.5426904,0.5426904
29,29,0,0,True,0.5388671,0.2194303,0.13567796,0.06373905,0.042285558,0.5388671,0.5388671
30,30,0,1,False,0.4102667,0.241025,0.18258579,0.097077854,0.06904466,0.241025,0.4102667
31,31,0,1,False,0.47506273,0.23336354,0.1587699,0.07886665,0.053937174,0.23336354,0.47506273
32,32,0,1,False,0.27364564,0.22919947,0.22821736,0.1484813,0.12045623,0.22919947,0.27364564
33,33,0,1,False,0.42078584,0.24027753,0.17872787,0.09389683,0.06631193,0.24027753,0.42078584
34,34,0,1,False,0.30809134,0.23642221,0.21811885,0.13352716,0.10384044,0.23642221,0.30809134
35,35,0,1,False,0.48483562,0.23161212,0.1551934,0.07638517,0.051973682,0.23161212,0.48483562
36,36,0,0,True,0.64711416,0.18405877,0.098560505,0.042900346,0.027366193,0.64711416,0.64711416
37,37,0,1,False,0.4961816,0.22939831,0.15105584,0.07358268,0.049781557,0.22939831,0.4961816
38,38,0,0,True,0.538218,0.21960038,0.1359092,0.063880965,0.042391468,0.538218,0.538218
39,39,0,0,True,0.6352414,0.18856531,0.102479525,0.04493989,0.028773911,0.6352414,0.6352414
40,40,0,0,True,0.5643567,0.21232764,0.12667203,0.058341112,0.038302552,0.5643567,0.5643567
41,41,0,0,True,0.52822334,0.22214893,0.13948052,0.066095375,0.044051945,0.52822334,0.52822334
42,42,0,1,False,0.4918359,0.2302688,0.15263854,0.07464634,0.050610427,0.2302688,0.4918359
43,43,0,1,False,0.38540092,0.241957,0.19163482,0.104983166,0.076024175,0.241957,0.38540092
44,44,0,4,False,0.015993059,0.025817573,0.06315225,0.13458484,0.7604523,0.7604523,0.7604523
45,45,0,1,False,0.2996152,0.23494315,0.22074369,0.13706878,0.10762918,0.23494315,0.2996152
46,46,0,2,False,0.20720804,0.20514351,0.24113184,0.18165393,0.16486268,0.24113184,0.24113184
47,47,0,1,False,0.45334756,0.23671904,0.16674659,0.084616214,0.058570594,0.23671904,0.45334756
48,48,0,1,False,0.44961822,0.23721838,0.16811904,0.08563777,0.05940647,0.23721838,0.44961822
49,49,0,2,False,0.22015041,0.2109887,0.23957884,0.17475553,0.15452652,0.23957884,0.23957884
50,50,0,0,True,0.517359,0.22476722,0.14338504,0.068566106,0.04592272,0.517359,0.517359
51,51,0,1,False,0.4335792,0.23909879,0.17402352,0.090151325,0.06314716,0.23909879,0.4335792
52,52,0,1,False,0.38717526,0.24193072,0.19099362,0.10440032,0.07550007,0.24193072,0.38717526
53,53,0,0,True,0.55195755,0.21588488,0.13103451,0.060924914,0.040198226,0.55195755,0.55195755
54,54,0,0,True,0.6163941,0.19542222,0.10878131,0.048291463,0.031110909,0.6163941,0.6163941
55,55,0,1,False,0.4957376,0.22948852,0.1512174,0.07369082,0.049865644,0.22948852,0.4957376
56,56,0,0,True,0.6811839,0.17036517,0.087536775,0.037335135,0.02357896,0.6811839,0.6811839
57,57,0,0,True,0.55453175,0.21516204,0.13012585,0.060382053,0.039798304,0.55453175,0.55453175
58,58,0,0,True,0.59449744,0.20291084,0.11622394,0.052371312,0.033996496,0.59449744,0.59449744
59,59,0,1,False,0.4767474,0.23307207,0.15815267,0.07843432,0.05359355,0.23307207,0.4767474
