sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4672904,0.18707347,0.14923222,0.09482586,0.10157805,0.18707347,0.4672904
1,1,0,0,True,0.6846942,0.13945735,0.08599112,0.04618005,0.04367728,0.6846942,0.6846942
2,2,0,0,True,0.7367721,0.121201575,0.07087966,0.036925677,0.034220967,0.7367721,0.7367721
3,3,0,0,True,0.66739804,0.14501138,0.09106059,0.049431834,0.047098156,0.66739804,0.66739804
4,4,0,0,True,0.76342857,0.11101934,0.06325503,0.032480124,0.02981697,0.76342857,0.76342857
5,5,0,0,True,0.76824415,0.109122455,0.06188666,0.03169684,0.029049868,0.76824415,0.76824415
6,6,0,0,True,0.5009975,0.18323521,0.13980393,0.086061075,0.08990237,0.5009975,0.5009975
7,7,0,0,True,0.66188437,0.14672595,0.09268071,0.050488137,0.048220895,0.66188437,0.66188437
8,8,0,0,True,0.69797516,0.13501607,0.082113765,0.043745082,0.041149955,0.69797516,0.69797516
9,9,0,0,True,0.54958,0.17519581,0.1257744,0.074276604,0.07517321,0.54958,0.54958
10,10,0,1,False,0.47148627,0.18667784,0.14807726,0.09370772,0.100050904,0.18667784,0.47148627
11,11,0,1,False,0.470388,0.1867837,0.14838019,0.09399962,0.1004485,0.1867837,0.470388
12,12,0,0,True,0.6636536,0.14617875,0.092160635,0.050148122,0.04785888,0.6636536,0.6636536
13,13,0,0,True,0.5247681,0.17965621,0.13298847,0.08017325,0.082413964,0.5247681,0.5247681
14,14,0,0,True,0.5796264,0.16885747,0.11695164,0.0674623,0.067102276,0.5796264,0.5796264
15,15,0,0,True,0.5838434,0.16788907,0.115708575,0.0665335,0.06602544,0.5838434,0.5838434
16,16,0,0,True,0.82530826,0.085377455,0.045904193,0.022848846,0.020561242,0.82530826,0.82530826
17,17,0,0,True,0.7568552,0.11358057,0.06512742,0.033558995,0.030877814,0.7568552,0.7568552
18,18,0,0,True,0.5449815,0.17607659,0.12711744,0.07535071,0.07647375,0.5449815,0.5449815
19,19,0,0,True,0.53930295,0.17713064,0.12877248,0.07668875,0.07810518,0.53930295,0.53930295
20,20,0,0,True,0.589543,0.16655026,0.11402731,0.065288745,0.06459067,0.589543,0.589543
21,21,0,0,True,0.6337244,0.1550462,0.100978166,0.05603672,0.05421459,0.6337244,0.6337244
22,22,0,0,True,0.5421039,0.17661539,0.12795667,0.076027125,0.07729696,0.5421039,0.5421039
23,23,0,0,True,0.54162353,0.17670445,0.12809664,0.07614038,0.07743507,0.54162353,0.54162353
24,24,0,0,True,0.7623265,0.111451,0.06356857,0.032660216,0.029993705,0.7623265,0.7623265
25,25,0,0,True,0.62271225,0.15809536,0.10423004,0.05827864,0.056683738,0.62271225,0.62271225
26,26,0,1,False,0.3416232,0.1866549,0.17934749,0.13190895,0.16046548,0.1866549,0.3416232
27,27,0,0,True,0.5477614,0.17554705,0.12630586,0.07470041,0.075685374,0.5477614,0.5477614
28,28,0,0,True,0.62010753,0.15879926,0.104999505,0.05881504,0.057278663,0.62010753,0.62010753
29,29,0,0,True,0.5566936,0.17378576,0.12369235,0.07263157,0.073196635,0.5566936,0.5566936
30,30,0,0,True,0.54163456,0.17670238,0.1280934,0.07613777,0.07743188,0.54163456,0.54163456
31,31,0,0,True,0.5091494,0.18208659,0.13747947,0.08401504,0.08726953,0.5091494,0.5091494
32,32,0,0,True,0.53934616,0.17712277,0.1287599,0.076678514,0.07809265,0.53934616,0.53934616
33,33,0,1,False,0.4943002,0.18411586,0.14170218,0.087763235,0.09211855,0.18411586,0.4943002
34,34,0,0,True,0.51637614,0.18099922,0.13540712,0.08222476,0.08499274,0.51637614,0.51637614
35,35,0,1,False,0.46794504,0.18701333,0.14905243,0.09465087,0.101338334,0.18701333,0.46794504
36,36,0,0,True,0.69586027,0.13573335,0.08273023,0.0441293,0.041546818,0.69586027,0.69586027
37,37,0,1,False,0.4865619,0.18506157,0.14388128,0.089754105,0.09474115,0.18506157,0.4865619
38,38,0,0,True,0.63321567,0.1551896,0.10112835,0.056139372,0.05432704,0.63321567,0.63321567
39,39,0,1,False,0.4614416,0.18758474,0.15083191,0.09639759,0.10374422,0.18758474,0.4614416
40,40,0,0,True,0.62019086,0.15877688,0.104974896,0.058797825,0.05725957,0.62019086,0.62019086
41,41,0,1,False,0.42186132,0.18976776,0.16128016,0.10743573,0.1196551,0.18976776,0.42186132
42,42,0,0,True,0.563522,0.17237884,0.12168935,0.0710712,0.07133863,0.563522,0.563522
43,43,0,0,True,0.5645017,0.17217278,0.12140159,0.0708488,0.07107512,0.5645017,0.5645017
44,44,0,0,True,0.6661117,0.14541379,0.091438375,0.049677398,0.047358636,0.6661117,0.6661117
45,45,0,0,True,0.58744603,0.16704683,0.11464604,0.06574535,0.06511584,0.58744603,0.58744603
46,46,0,0,True,0.70046973,0.1341651,0.08138712,0.043293614,0.040684473,0.70046973,0.70046973
47,47,0,0,True,0.66570723,0.14554006,0.091557205,0.049754724,0.047440752,0.66570723,0.66570723
48,48,0,0,True,0.7598202,0.11242932,0.064282194,0.03307096,0.030397316,0.7598202,0.7598202
49,49,0,0,True,0.7601268,0.11230987,0.06419484,0.033020623,0.030347815,0.7601268,0.7601268
50,50,0,0,True,0.60203594,0.16349712,0.1103387,0.06260213,0.061526105,0.60203594,0.60203594
51,51,0,0,True,0.64265656,0.15248738,0.09834283,0.054248393,0.05226486,0.64265656,0.64265656
52,52,0,0,True,0.52882725,0.17897613,0.13181421,0.07919142,0.081190884,0.52882725,0.52882725
53,53,0,0,True,0.75971687,0.112469524,0.06431162,0.033087946,0.03041401,0.75971687,0.75971687
54,54,0,0,True,0.6386384,0.15364787,0.099528015,0.055049557,0.05313618,0.6386384,0.6386384
55,55,0,0,True,0.6231593,0.15797378,0.104097985,0.058186796,0.056582045,0.6231593,0.6231593
56,56,0,1,False,0.48713186,0.18499462,0.14372136,0.08960656,0.09454567,0.18499462,0.48713186
57,57,0,0,True,0.67724895,0.14188042,0.088170804,0.04756844,0.045131408,0.67724895,0.67724895
58,58,0,0,True,0.81461346,0.090000264,0.048865564,0.024448356,0.022072384,0.81461346,0.81461346
59,59,0,0,True,0.5031426,0.18294105,0.13919367,0.085519925,0.08920273,0.5031426,0.5031426
60,60,0,0,True,0.78984684,0.10040391,0.055784635,0.028254911,0.025709718,0.78984684,0.78984684
61,61,0,0,True,0.64285,0.15243115,0.09828581,0.05420997,0.052223153,0.64285,0.64285
62,62,0,0,True,0.5491057,0.17528778,0.12591301,0.07438701,0.0753065,0.5491057,0.5491057
63,63,0,0,True,0.6063428,0.16240737,0.10906635,0.061689045,0.06049441,0.6063428,0.6063428
64,64,0,0,True,0.6141449,0.16038546,0.106761165,0.060051814,0.05865664,0.6141449,0.6141449
65,65,0,0,True,0.5630905,0.17246933,0.12181602,0.07116928,0.071454935,0.5630905,0.5630905
66,66,0,0,True,0.5563226,0.17386079,0.12380105,0.072716914,0.0732987,0.5563226,0.5563226
67,67,0,1,False,0.4446702,0.18878603,0.1553458,0.100989,0.11020897,0.18878603,0.4446702
68,68,0,0,True,0.5922594,0.16590022,0.11322561,0.064699724,0.063915044,0.5922594,0.5922594
69,69,0,0,True,0.6085159,0.16185036,0.10842434,0.06123085,0.059978526,0.6085159,0.6085159
70,70,0,0,True,0.5542191,0.17428279,0.124417156,0.073201545,0.07387938,0.5542191,0.5542191
71,71,0,0,True,0.62286353,0.15805425,0.10418534,0.058247544,0.056649305,0.62286353,0.62286353
72,72,0,0,True,0.5338052,0.17811532,0.13037084,0.07799663,0.07971212,0.5338052,0.5338052
73,73,0,0,True,0.6285956,0.15648091,0.102492414,0.057075717,0.0553554,0.6285956,0.6285956
74,74,0,0,True,0.6436076,0.15221046,0.098062366,0.05405956,0.052059967,0.6436076,0.6436076
