sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5547625,0.44523752,0.5547625,0.44523752
1,1,0,0,True,0.76888704,0.23111296,0.76888704,0.23111296
2,2,0,0,True,0.6637242,0.33627585,0.6637242,0.33627585
3,3,0,0,True,0.7567678,0.2432322,0.7567678,0.2432322
4,4,0,1,False,0.30191118,0.6980888,0.6980888,0.6980888
5,5,0,0,True,0.5200617,0.47993833,0.5200617,0.47993833
6,6,0,0,True,0.7177324,0.28226754,0.7177324,0.28226754
7,7,0,0,True,0.9320323,0.067967705,0.9320323,0.067967705
8,8,0,0,True,0.86255,0.13745001,0.86255,0.13745001
9,9,0,0,True,0.8143357,0.18566427,0.8143357,0.18566427
10,10,0,0,True,0.6583115,0.3416885,0.6583115,0.3416885
11,11,0,0,True,0.5849296,0.41507044,0.5849296,0.41507044
12,12,0,0,True,0.6558429,0.34415707,0.6558429,0.34415707
13,13,0,0,True,0.8050504,0.19494964,0.8050504,0.19494964
14,14,0,1,False,0.3446831,0.6553169,0.6553169,0.6553169
15,15,0,0,True,0.970168,0.029831994,0.970168,0.029831994
16,16,0,0,True,0.7840864,0.21591361,0.7840864,0.21591361
17,17,0,1,False,0.47149426,0.52850574,0.52850574,0.52850574
18,18,0,1,False,0.3876015,0.6123985,0.6123985,0.6123985
19,19,0,0,True,0.7298506,0.2701494,0.7298506,0.2701494
20,20,0,1,False,0.3302017,0.6697983,0.6697983,0.6697983
21,21,0,1,False,0.37576735,0.62423265,0.62423265,0.62423265
22,22,0,1,False,0.39006305,0.60993695,0.60993695,0.60993695
23,23,0,1,False,0.33585757,0.66414243,0.66414243,0.66414243
24,24,0,1,False,0.48180628,0.5181937,0.5181937,0.5181937
25,25,0,1,False,0.48263258,0.5173674,0.5173674,0.5173674
26,26,0,0,True,0.8300529,0.16994709,0.8300529,0.16994709
27,27,0,1,False,0.21865582,0.7813442,0.7813442,0.7813442
28,28,0,1,False,0.1603753,0.8396247,0.8396247,0.8396247
29,29,0,0,True,0.59872115,0.40127888,0.59872115,0.40127888
30,30,0,0,True,0.54411495,0.45588505,0.54411495,0.45588505
31,31,0,1,False,0.4938994,0.5061006,0.5061006,0.5061006
32,32,0,1,False,0.13706505,0.86293495,0.86293495,0.86293495
33,33,0,0,True,0.5058614,0.49413863,0.5058614,0.49413863
34,34,0,1,False,0.24112189,0.7588781,0.7588781,0.7588781
35,35,0,0,True,0.59751487,0.40248513,0.59751487,0.40248513
36,36,0,0,True,0.86681736,0.13318263,0.86681736,0.13318263
37,37,0,0,True,0.53848946,0.46151057,0.53848946,0.46151057
38,38,0,1,False,0.04171723,0.95828277,0.95828277,0.95828277
39,39,0,0,True,0.8892621,0.11073789,0.8892621,0.11073789
40,40,0,0,True,0.578941,0.42105904,0.578941,0.42105904
41,41,0,1,False,0.41015887,0.5898411,0.5898411,0.5898411
42,42,0,0,True,0.5042768,0.4957232,0.5042768,0.4957232
43,43,0,0,True,0.53995764,0.4600424,0.53995764,0.4600424
44,44,0,1,False,0.02366954,0.97633046,0.97633046,0.97633046
45,45,0,1,False,0.32045072,0.6795493,0.6795493,0.6795493
46,46,0,0,True,0.74828255,0.25171745,0.74828255,0.25171745
47,47,0,0,True,0.5158207,0.48417932,0.5158207,0.48417932
48,48,0,1,False,0.33799332,0.6620067,0.6620067,0.6620067
49,49,0,0,True,0.8223851,0.17761494,0.8223851,0.17761494
50,50,0,0,True,0.51681983,0.48318014,0.51681983,0.48318014
51,51,0,0,True,0.63974893,0.36025104,0.63974893,0.36025104
52,52,0,0,True,0.529916,0.470084,0.529916,0.470084
53,53,0,0,True,0.87672895,0.123271026,0.87672895,0.123271026
54,54,0,1,False,0.05519885,0.94480115,0.94480115,0.94480115
55,55,0,0,True,0.80063844,0.19936153,0.80063844,0.19936153
56,56,0,0,True,0.63623667,0.3637633,0.63623667,0.3637633
57,57,0,0,True,0.86720955,0.13279045,0.86720955,0.13279045
58,58,0,0,True,0.68248534,0.31751466,0.68248534,0.31751466
59,59,0,0,True,0.5810533,0.41894668,0.5810533,0.41894668
60,60,0,0,True,0.92115533,0.07884465,0.92115533,0.07884465
61,61,0,1,False,0.19492364,0.80507636,0.80507636,0.80507636
62,62,0,1,False,0.3707074,0.6292926,0.6292926,0.6292926
63,63,0,0,True,0.74381924,0.25618073,0.74381924,0.25618073
64,64,0,0,True,0.60060287,0.3993971,0.60060287,0.3993971
65,65,0,0,True,0.6069757,0.39302436,0.6069757,0.39302436
66,66,0,1,False,0.47340322,0.5265968,0.5265968,0.5265968
67,67,0,1,False,0.04069388,0.9593061,0.9593061,0.9593061
68,68,0,1,False,0.381908,0.618092,0.618092,0.618092
69,69,0,0,True,0.61523175,0.38476825,0.61523175,0.38476825
70,70,0,0,True,0.6866217,0.31337827,0.6866217,0.31337827
71,71,0,0,True,0.76286924,0.23713073,0.76286924,0.23713073
72,72,0,1,False,0.40947008,0.5905299,0.5905299,0.5905299
73,73,0,0,True,0.7560862,0.24391384,0.7560862,0.24391384
74,74,0,0,True,0.6582911,0.3417089,0.6582911,0.3417089
75,75,0,1,False,0.4834252,0.5165748,0.5165748,0.5165748
76,76,0,0,True,0.7783238,0.22167619,0.7783238,0.22167619
77,77,0,0,True,0.60055953,0.39944047,0.60055953,0.39944047
78,78,0,1,False,0.42997992,0.5700201,0.5700201,0.5700201
79,79,0,0,True,0.5283599,0.4716401,0.5283599,0.4716401
80,80,0,0,True,0.7998644,0.2001356,0.7998644,0.2001356
81,81,0,0,True,0.878013,0.121986985,0.878013,0.121986985
82,82,0,1,False,0.25254416,0.74745584,0.74745584,0.74745584
83,83,0,0,True,0.6946977,0.30530232,0.6946977,0.30530232
84,84,0,0,True,0.71841,0.28158996,0.71841,0.28158996
85,85,0,0,True,0.94561124,0.05438873,0.94561124,0.05438873
86,86,0,0,True,0.74958074,0.25041926,0.74958074,0.25041926
87,87,0,1,False,0.3282351,0.6717649,0.6717649,0.6717649
88,88,0,0,True,0.5530068,0.44699317,0.5530068,0.44699317
89,89,0,0,True,0.79677486,0.20322517,0.79677486,0.20322517
90,90,0,0,True,0.61060107,0.38939893,0.61060107,0.38939893
91,91,0,1,False,0.43602824,0.56397176,0.56397176,0.56397176
92,92,0,1,False,0.3473028,0.6526972,0.6526972,0.6526972
93,93,0,0,True,0.83788186,0.16211814,0.83788186,0.16211814
94,94,0,0,True,0.5014658,0.49853423,0.5014658,0.49853423
95,95,0,0,True,0.8095305,0.19046953,0.8095305,0.19046953
96,96,0,0,True,0.8985258,0.10147425,0.8985258,0.10147425
97,97,0,0,True,0.7700411,0.22995889,0.7700411,0.22995889
98,98,0,1,False,0.49115413,0.50884587,0.50884587,0.50884587
99,99,0,0,True,0.7423761,0.25762388,0.7423761,0.25762388
100,100,0,0,True,0.5656626,0.43433738,0.5656626,0.43433738
101,101,0,1,False,0.25513834,0.74486166,0.74486166,0.74486166
102,102,0,1,False,0.4942839,0.5057161,0.5057161,0.5057161
103,103,0,0,True,0.65353835,0.34646162,0.65353835,0.34646162
104,104,0,0,True,0.66405785,0.33594212,0.66405785,0.33594212
105,105,0,0,True,0.89088464,0.10911539,0.89088464,0.10911539
106,106,0,1,False,0.3662762,0.6337238,0.6337238,0.6337238
107,107,0,0,True,0.6281377,0.3718623,0.6281377,0.3718623
108,108,0,0,True,0.53348386,0.46651617,0.53348386,0.46651617
109,109,0,0,True,0.5089426,0.4910574,0.5089426,0.4910574
110,110,0,0,True,0.61393607,0.38606396,0.61393607,0.38606396
111,111,0,1,False,0.36094695,0.63905305,0.63905305,0.63905305
112,112,0,1,False,0.09056139,0.9094386,0.9094386,0.9094386
113,113,0,1,False,0.48703063,0.5129694,0.5129694,0.5129694
114,114,0,0,True,0.63052154,0.36947846,0.63052154,0.36947846
115,115,0,1,False,0.33938646,0.66061354,0.66061354,0.66061354
116,116,0,1,False,0.42902738,0.5709726,0.5709726,0.5709726
117,117,0,0,True,0.83622015,0.16377985,0.83622015,0.16377985
118,118,0,0,True,0.5084861,0.4915139,0.5084861,0.4915139
119,119,0,1,False,0.10435617,0.89564383,0.89564383,0.89564383
120,120,0,1,False,0.013604283,0.9863957,0.9863957,0.9863957
121,121,0,0,True,0.77415615,0.22584383,0.77415615,0.22584383
122,122,0,1,False,0.024282753,0.97571725,0.97571725,0.97571725
123,123,0,0,True,0.6338018,0.3661982,0.6338018,0.3661982
124,124,0,0,True,0.5058902,0.4941098,0.5058902,0.4941098
125,125,0,0,True,0.6054568,0.39454317,0.6054568,0.39454317
126,126,0,0,True,0.50769234,0.4923077,0.50769234,0.4923077
127,127,0,0,True,0.6388018,0.3611982,0.6388018,0.3611982
128,128,0,0,True,0.50250804,0.49749196,0.50250804,0.49749196
129,129,0,1,False,0.102589846,0.89741015,0.89741015,0.89741015
130,130,0,0,True,0.62578386,0.37421614,0.62578386,0.37421614
131,131,0,0,True,0.8516718,0.14832821,0.8516718,0.14832821
132,132,0,0,True,0.5781991,0.4218009,0.5781991,0.4218009
133,133,0,1,False,0.44683427,0.55316573,0.55316573,0.55316573
134,134,0,0,True,0.59581256,0.40418747,0.59581256,0.40418747
135,135,0,0,True,0.8814874,0.118512556,0.8814874,0.118512556
136,136,0,0,True,0.55572605,0.44427392,0.55572605,0.44427392
137,137,0,0,True,0.75080585,0.24919413,0.75080585,0.24919413
138,138,0,0,True,0.6002176,0.39978245,0.6002176,0.39978245
139,139,0,0,True,0.84213614,0.15786383,0.84213614,0.15786383
140,140,0,1,False,0.46362364,0.53637636,0.53637636,0.53637636
141,141,0,0,True,0.68535006,0.31464997,0.68535006,0.31464997
142,142,0,0,True,0.51182157,0.48817843,0.51182157,0.48817843
143,143,0,0,True,0.6474527,0.35254732,0.6474527,0.35254732
144,144,0,1,False,0.08172935,0.91827065,0.91827065,0.91827065
145,145,0,0,True,0.7216768,0.2783232,0.7216768,0.2783232
146,146,0,1,False,0.38442218,0.6155778,0.6155778,0.6155778
147,147,0,1,False,0.13443172,0.8655683,0.8655683,0.8655683
148,148,0,0,True,0.7092062,0.29079378,0.7092062,0.29079378
149,149,0,0,True,0.7407805,0.2592195,0.7407805,0.2592195
150,150,0,0,True,0.60985756,0.3901424,0.60985756,0.3901424
151,151,0,1,False,0.31724352,0.6827565,0.6827565,0.6827565
152,152,0,0,True,0.7315124,0.26848757,0.7315124,0.26848757
153,153,0,0,True,0.66933185,0.33066815,0.66933185,0.33066815
154,154,0,1,False,0.3567651,0.6432349,0.6432349,0.6432349
155,155,0,0,True,0.8764796,0.1235204,0.8764796,0.1235204
156,156,0,1,False,0.24881917,0.7511808,0.7511808,0.7511808
157,157,0,0,True,0.5352131,0.46478692,0.5352131,0.46478692
158,158,0,1,False,0.32228178,0.6777182,0.6777182,0.6777182
159,159,0,1,False,0.24059933,0.75940067,0.75940067,0.75940067
160,160,0,0,True,0.8535789,0.14642107,0.8535789,0.14642107
161,161,0,0,True,0.694961,0.305039,0.694961,0.305039
162,162,0,1,False,0.40896958,0.5910304,0.5910304,0.5910304
163,163,0,1,False,0.37073505,0.62926495,0.62926495,0.62926495
164,164,0,1,False,0.4590993,0.5409007,0.5409007,0.5409007
165,165,0,0,True,0.5209187,0.4790813,0.5209187,0.4790813
166,166,0,0,True,0.7810511,0.21894889,0.7810511,0.21894889
167,167,0,0,True,0.69729656,0.30270344,0.69729656,0.30270344
168,168,0,0,True,0.59937495,0.40062505,0.59937495,0.40062505
169,169,0,1,False,0.40351188,0.5964881,0.5964881,0.5964881
170,170,0,1,False,0.29041243,0.7095876,0.7095876,0.7095876
171,171,0,0,True,0.6445009,0.3554991,0.6445009,0.3554991
172,172,0,0,True,0.59495664,0.4050434,0.59495664,0.4050434
173,173,0,0,True,0.6229742,0.37702578,0.6229742,0.37702578
174,174,0,0,True,0.5893941,0.4106059,0.5893941,0.4106059
175,175,0,1,False,0.17099494,0.82900506,0.82900506,0.82900506
176,176,0,0,True,0.93003154,0.06996847,0.93003154,0.06996847
177,177,0,1,False,0.45961648,0.5403835,0.5403835,0.5403835
178,178,0,1,False,0.43921018,0.5607898,0.5607898,0.5607898
179,179,0,0,True,0.89454734,0.10545267,0.89454734,0.10545267
180,180,0,0,True,0.90356165,0.09643834,0.90356165,0.09643834
181,181,0,1,False,0.17880273,0.8211973,0.8211973,0.8211973
182,182,0,1,False,0.25117183,0.7488282,0.7488282,0.7488282
183,183,0,1,False,0.489309,0.510691,0.510691,0.510691
184,184,0,0,True,0.5649691,0.43503088,0.5649691,0.43503088
185,185,0,1,False,0.045934796,0.9540652,0.9540652,0.9540652
186,186,0,1,False,0.4801696,0.5198304,0.5198304,0.5198304
187,187,0,0,True,0.5170105,0.4829895,0.5170105,0.4829895
188,188,0,1,False,0.47676998,0.52323,0.52323,0.52323
189,189,0,0,True,0.58316576,0.41683424,0.58316576,0.41683424
190,190,0,0,True,0.60760677,0.39239326,0.60760677,0.39239326
191,191,0,0,True,0.6698995,0.33010048,0.6698995,0.33010048
192,192,0,0,True,0.69682014,0.3031799,0.69682014,0.3031799
193,193,0,1,False,0.2359649,0.7640351,0.7640351,0.7640351
194,194,0,0,True,0.61437446,0.38562554,0.61437446,0.38562554
195,195,0,0,True,0.6631168,0.3368832,0.6631168,0.3368832
196,196,0,1,False,0.4486826,0.5513174,0.5513174,0.5513174
197,197,0,0,True,0.5621748,0.43782517,0.5621748,0.43782517
198,198,0,0,True,0.6961122,0.30388778,0.6961122,0.30388778
199,199,0,0,True,0.8441473,0.15585269,0.8441473,0.15585269
200,200,0,0,True,0.6154474,0.38455263,0.6154474,0.38455263
