sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.39226663,0.17858323,0.16048327,0.11492494,0.15374193,0.17858323,0.39226663
1,1,0,0,True,0.5187346,0.1708306,0.13011242,0.082204774,0.09811765,0.5187346,0.5187346
2,2,0,0,True,0.5023986,0.1730007,0.13441218,0.086131506,0.10405701,0.5023986,0.5023986
3,3,0,1,False,0.4771875,0.17571011,0.14088488,0.092370085,0.11384741,0.17571011,0.4771875
4,4,0,0,True,0.50287503,0.17294195,0.13428788,0.08601566,0.10387948,0.50287503,0.50287503
5,5,0,0,True,0.5260267,0.16976014,0.12817049,0.08048117,0.095561504,0.5260267,0.5260267
6,6,0,1,False,0.46050644,0.17705825,0.14503609,0.09661658,0.12078264,0.17705825,0.46050644
7,7,0,0,True,0.51197475,0.17176719,0.13190062,0.08381864,0.10053887,0.51197475,0.51197475
8,8,0,0,True,0.55461836,0.16497841,0.12044515,0.0738959,0.08606221,0.55461836,0.55461836
9,9,0,1,False,0.45849696,0.17719607,0.14552808,0.09713444,0.12164453,0.17719607,0.45849696
10,10,0,1,False,0.39375532,0.17862266,0.16017956,0.11451073,0.15293173,0.17862266,0.39375532
11,11,0,0,True,0.5348451,0.1683836,0.12580548,0.07842088,0.0925449,0.5348451,0.5348451
12,12,0,1,False,0.46853846,0.17645434,0.14305176,0.094560154,0.11739529,0.17645434,0.46853846
13,13,0,0,True,0.50349975,0.17286453,0.1341247,0.08586396,0.10364707,0.50349975,0.50349975
14,14,0,1,False,0.45533642,0.17740189,0.14629814,0.09795166,0.12301197,0.17740189,0.45533642
15,15,0,1,False,0.47143018,0.17621627,0.14233062,0.09382515,0.11619778,0.17621627,0.47143018
16,16,0,1,False,0.34632546,0.1756312,0.16886443,0.12796028,0.18121864,0.1756312,0.34632546
17,17,0,0,True,0.5504463,0.16573298,0.121582136,0.0748398,0.08739878,0.5504463,0.5504463
18,18,0,0,True,0.50493777,0.17268443,0.13374878,0.0855152,0.103113845,0.50493777,0.50493777
19,19,0,0,True,0.54485,0.16671506,0.12310244,0.07611502,0.08921752,0.54485,0.54485
20,20,0,0,True,0.55753666,0.16443937,0.11964811,0.07323906,0.085136905,0.55753666,0.55753666
21,21,0,1,False,0.48429382,0.1750268,0.13908288,0.09058969,0.11100681,0.1750268,0.48429382
22,22,0,0,True,0.5457324,0.1665625,0.122863114,0.075913265,0.088928774,0.5457324,0.5457324
23,23,0,1,False,0.43131816,0.17852157,0.15198617,0.104269594,0.1339045,0.17852157,0.43131816
24,24,0,0,True,0.5217978,0.17038846,0.12929827,0.08147855,0.09703694,0.5217978,0.5217978
25,25,0,1,False,0.46503553,0.17672814,0.14392065,0.09545435,0.11886141,0.17672814,0.46503553
26,26,0,2,False,0.30527467,0.16994792,0.17428753,0.13984434,0.21064554,0.17428753,0.30527467
27,27,0,1,False,0.47230622,0.17614196,0.14211158,0.093603,0.115837306,0.17614196,0.47230622
28,28,0,1,False,0.47892314,0.1755491,0.1404465,0.09193364,0.113147505,0.1755491,0.47892314
29,29,0,1,False,0.46101892,0.17702222,0.14491034,0.09648471,0.12056381,0.17702222,0.46101892
30,30,0,1,False,0.46047336,0.17706054,0.14504421,0.096625075,0.120796815,0.17706054,0.46047336
31,31,0,1,False,0.48699647,0.17475024,0.13839261,0.089917086,0.10994359,0.17475024,0.48699647
32,32,0,1,False,0.4864241,0.17480958,0.13853903,0.09005933,0.11016797,0.17480958,0.4864241
33,33,0,1,False,0.4817506,0.17527875,0.1397299,0.09122488,0.11201586,0.17527875,0.4817506
34,34,0,1,False,0.46169856,0.17697398,0.1447434,0.09630999,0.12027414,0.17697398,0.46169856
35,35,0,1,False,0.4995392,0.17334756,0.13515691,0.08682816,0.10512817,0.17334756,0.4995392
36,36,0,1,False,0.43056196,0.17854387,0.15216014,0.10447152,0.13426252,0.17854387,0.43056196
37,37,0,1,False,0.44110328,0.1781613,0.14970562,0.10167301,0.1293568,0.1781613,0.44110328
38,38,0,0,True,0.52469695,0.16995993,0.12852558,0.08079413,0.09602337,0.52469695,0.52469695
39,39,0,1,False,0.45817745,0.17721742,0.14560612,0.09721692,0.121782094,0.17721742,0.45817745
40,40,0,0,True,0.5113501,0.17185098,0.13206524,0.083968535,0.100765154,0.5113501,0.5113501
41,41,0,0,True,0.5286499,0.16935998,0.1274688,0.07986556,0.09465574,0.5286499,0.5286499
42,42,0,1,False,0.4599489,0.17709702,0.14517276,0.09676013,0.12102119,0.17709702,0.4599489
43,43,0,0,True,0.52689946,0.16962788,0.12793721,0.080276124,0.09525936,0.52689946,0.52689946
44,44,0,0,True,0.5034792,0.17286706,0.13413012,0.08586893,0.103654705,0.5034792,0.5034792
45,45,0,1,False,0.49551013,0.17381935,0.13620193,0.08781459,0.10665407,0.17381935,0.49551013
46,46,0,1,False,0.48694736,0.1747554,0.13840516,0.08992927,0.10996282,0.1747554,0.48694736
47,47,0,1,False,0.49697012,0.17365068,0.13582385,0.087456495,0.10609886,0.17365068,0.49697012
48,48,0,1,False,0.49785906,0.1735467,0.13559332,0.087238826,0.10576209,0.1735467,0.49785906
49,49,0,1,False,0.4438172,0.17803782,0.14906386,0.10095827,0.12812285,0.17803782,0.4438172
50,50,0,0,True,0.50844985,0.172234,0.13282816,0.08466634,0.101821646,0.50844985,0.50844985
51,51,0,0,True,0.5109212,0.17190827,0.13217823,0.08407156,0.100920826,0.5109212,0.5109212
52,52,0,1,False,0.45548987,0.17739213,0.14626083,0.09791192,0.12294526,0.17739213,0.45548987
53,53,0,1,False,0.43165278,0.1785115,0.15190908,0.10418026,0.13374637,0.1785115,0.43165278
54,54,0,0,True,0.511027,0.17189413,0.13215035,0.084046125,0.10088241,0.511027,0.511027
55,55,0,0,True,0.5346683,0.16841206,0.12585306,0.07846192,0.0926046,0.5346683,0.5346683
56,56,0,0,True,0.5798141,0.16002339,0.113522604,0.06831692,0.07832298,0.5798141,0.5798141
