sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43447453,0.200618,0.16303901,0.10174431,0.10012415,0.200618,0.43447453
1,1,0,0,True,0.88353467,0.061477296,0.030013623,0.013832092,0.011142312,0.88353467,0.88353467
2,2,0,0,True,0.9138115,0.04621839,0.02197262,0.009999613,0.007997855,0.9138115,0.9138115
3,3,0,0,True,0.6159224,0.1682284,0.1077737,0.05746886,0.050606646,0.6159224,0.6159224
4,4,0,0,True,0.73016864,0.12958236,0.07325156,0.036375627,0.030621814,0.73016864,0.73016864
5,5,0,0,True,0.9047929,0.050819695,0.024350263,0.011122594,0.008914551,0.9047929,0.9047929
6,6,0,0,True,0.58380014,0.17683014,0.1176953,0.06423438,0.057440102,0.58380014,0.58380014
7,7,0,0,True,0.76013565,0.117600895,0.06448902,0.031509064,0.02626537,0.76013565,0.76013565
8,8,0,0,True,0.7642616,0.115896896,0.063293785,0.030858213,0.025689384,0.7642616,0.7642616
9,9,0,1,False,0.45618427,0.19902828,0.1567116,0.09559815,0.09247771,0.19902828,0.45618427
10,10,0,1,False,0.44255707,0.20010899,0.16070287,0.099426135,0.09720501,0.20010899,0.44255707
11,11,0,1,False,0.41955546,0.20129187,0.16728042,0.10611829,0.10575403,0.20129187,0.41955546
12,12,0,0,True,0.77365386,0.11197045,0.06058354,0.029393448,0.024398731,0.77365386,0.77365386
13,13,0,0,True,0.8200082,0.09165775,0.0474267,0.022489872,0.018417459,0.8200082,0.8200082
14,14,0,1,False,0.44888526,0.1996414,0.15885712,0.09763599,0.09498022,0.1996414,0.44888526
15,15,0,0,True,0.6962679,0.14226241,0.083327636,0.042193323,0.035948664,0.6962679,0.6962679
16,16,0,0,True,0.57831067,0.17818967,0.119394556,0.065431796,0.05867324,0.57831067,0.57831067
17,17,0,0,True,0.5801869,0.17772876,0.11881368,0.06502116,0.058249503,0.5801869,0.5801869
18,18,0,1,False,0.3818217,0.20137784,0.17748785,0.117742054,0.121570565,0.20137784,0.3818217
19,19,0,1,False,0.42057586,0.20125702,0.16699347,0.105815135,0.10535852,0.20125702,0.42057586
20,20,0,3,False,0.1203931,0.11628693,0.17659616,0.20228523,0.38443857,0.20228523,0.38443857
21,21,0,0,True,0.5100808,0.1921772,0.14046153,0.08140772,0.07587273,0.5100808,0.5100808
22,22,0,1,False,0.3670118,0.20074072,0.18123457,0.12252627,0.12848665,0.20074072,0.3670118
23,23,0,2,False,0.287457,0.19005269,0.19740707,0.15024191,0.17484134,0.19740707,0.287457
24,24,0,0,True,0.77819633,0.11004793,0.05927798,0.028693251,0.023784474,0.77819633,0.77819633
25,25,0,1,False,0.43134058,0.2007885,0.16393787,0.10265285,0.10128021,0.2007885,0.43134058
26,26,0,0,True,0.583357,0.17694114,0.11783243,0.06433056,0.057538893,0.583357,0.583357
27,27,0,2,False,0.25139123,0.18066639,0.20139769,0.16364321,0.20290148,0.20139769,0.25139123
28,28,0,1,False,0.49816364,0.19403103,0.14410232,0.08441926,0.07928375,0.19403103,0.49816364
29,29,0,0,True,0.5333719,0.18803108,0.13329846,0.075718015,0.069580555,0.5333719,0.5333719
30,30,0,1,False,0.3998779,0.20163462,0.17270856,0.11207872,0.1137002,0.20163462,0.3998779
31,31,0,1,False,0.3864367,0.20149693,0.17628697,0.11627677,0.119502634,0.20149693,0.3864367
32,32,0,1,False,0.41415125,0.20144895,0.16879141,0.10773342,0.10787497,0.20144895,0.41415125
33,33,0,1,False,0.38578266,0.20148233,0.17645808,0.11648367,0.119793266,0.20148233,0.38578266
34,34,0,1,False,0.37666148,0.20120037,0.1788125,0.11939478,0.12393087,0.20120037,0.37666148
35,35,0,1,False,0.45191577,0.19939642,0.15796837,0.09678645,0.09393307,0.19939642,0.45191577
36,36,0,0,True,0.6372969,0.16191822,0.10120722,0.0531852,0.046392474,0.6372969,0.6372969
37,37,0,1,False,0.44138432,0.200189,0.16104333,0.099760264,0.097623095,0.200189,0.44138432
38,38,0,2,False,0.16872412,0.14625305,0.19591564,0.19276282,0.29634437,0.19591564,0.29634437
39,39,0,0,True,0.5956781,0.17377649,0.11402115,0.061685223,0.05483904,0.5956781,0.5956781
40,40,0,0,True,0.70230687,0.14007424,0.0815208,0.041131582,0.03496654,0.70230687,0.70230687
41,41,0,2,False,0.18064266,0.15244466,0.19843972,0.18907794,0.279395,0.19843972,0.279395
42,42,0,1,False,0.3641553,0.20057216,0.18193698,0.12346345,0.12987211,0.20057216,0.3641553
43,43,0,0,True,0.54435575,0.18584391,0.12990578,0.0731219,0.06677269,0.54435575,0.54435575
44,44,0,3,False,0.10867834,0.1077559,0.16912013,0.2023117,0.41213393,0.2023117,0.41213393
45,45,0,1,False,0.43669403,0.20048821,0.16239995,0.10110415,0.09931367,0.20048821,0.43669403
46,46,0,0,True,0.6561495,0.15598302,0.09544902,0.049543478,0.042874977,0.6561495,0.6561495
47,47,0,1,False,0.44842055,0.19967775,0.15899317,0.097766764,0.095141836,0.19967775,0.44842055
48,48,0,0,True,0.8773761,0.06451434,0.031669743,0.014633878,0.011805925,0.8773761,0.8773761
49,49,0,0,True,0.75378925,0.12019663,0.06633284,0.03251906,0.027162265,0.75378925,0.75378925
50,50,0,1,False,0.42496377,0.20108801,0.16575421,0.10451834,0.10367566,0.20108801,0.42496377
51,51,0,0,True,0.5956861,0.17377439,0.11401867,0.06168354,0.05483732,0.5956861,0.5956861
52,52,0,1,False,0.36368603,0.20054314,0.18205166,0.12361781,0.13010137,0.20054314,0.36368603
53,53,0,0,True,0.5380664,0.18711406,0.13184929,0.074601755,0.06836854,0.5380664,0.5380664
54,54,0,2,False,0.20137954,0.16217959,0.20121989,0.18204969,0.2531713,0.20121989,0.2531713
55,55,0,0,True,0.67213774,0.1506886,0.09059505,0.04655092,0.04002766,0.67213774,0.67213774
56,56,0,0,True,0.5016617,0.19350612,0.14303574,0.08352809,0.078268334,0.5016617,0.5016617
57,57,0,0,True,0.6241851,0.16584311,0.10523109,0.055792898,0.04894781,0.6241851,0.6241851
58,58,0,0,True,0.93553835,0.034943778,0.016305849,0.007356622,0.0058554155,0.93553835,0.93553835
59,59,0,1,False,0.378537,0.20127028,0.17833337,0.11879232,0.12306703,0.20127028,0.378537
60,60,0,0,True,0.86350304,0.07127056,0.0354257,0.016468588,0.013332095,0.86350304,0.86350304
61,61,0,1,False,0.404068,0.20161507,0.1715704,0.11079107,0.111955464,0.20161507,0.404068
62,62,0,2,False,0.20352644,0.16311485,0.2014032,0.18128997,0.25066555,0.2014032,0.25066555
63,63,0,2,False,0.1984055,0.16086197,0.20093533,0.18309382,0.25670338,0.20093533,0.25670338
64,64,0,1,False,0.4932729,0.19473767,0.14559025,0.08567543,0.08072375,0.19473767,0.4932729
65,65,0,1,False,0.40433002,0.2016128,0.17149891,0.11071092,0.111847356,0.2016128,0.40433002
66,66,0,1,False,0.4891705,0.1953058,0.14683513,0.086738326,0.081950255,0.1953058,0.4891705
67,67,0,1,False,0.3468274,0.19922444,0.1860399,0.12924653,0.13866174,0.19922444,0.3468274
68,68,0,0,True,0.50796247,0.19252023,0.14111014,0.081938,0.07646917,0.50796247,0.50796247
69,69,0,1,False,0.440179,0.2002691,0.16139273,0.10010448,0.09805469,0.2002691,0.440179
70,70,0,1,False,0.45722607,0.19893436,0.15640408,0.09530959,0.092125975,0.19893436,0.45722607
71,71,0,0,True,0.76903105,0.1139113,0.061915714,0.03011152,0.025030492,0.76903105,0.76903105
72,72,0,2,False,0.29844126,0.19231321,0.19568895,0.14623544,0.16732123,0.19568895,0.29844126
73,73,0,0,True,0.7588227,0.118140444,0.064869925,0.031717107,0.026449824,0.7588227,0.7588227
74,74,0,1,False,0.32576022,0.19680458,0.1906094,0.13649884,0.15032685,0.19680458,0.32576022
75,75,0,3,False,0.1312002,0.12370044,0.18240267,0.20124641,0.36145028,0.20124641,0.36145028
76,76,0,1,False,0.48625872,0.19569527,0.1477169,0.08749787,0.08283133,0.19569527,0.48625872
77,77,0,1,False,0.37208086,0.2010031,0.17997147,0.12087466,0.1260699,0.2010031,0.37208086
78,78,0,1,False,0.3920047,0.20159148,0.17481868,0.11452521,0.11706001,0.20159148,0.3920047
79,79,0,1,False,0.4697762,0.19768003,0.15267435,0.091878876,0.08799054,0.19768003,0.4697762
80,80,0,0,True,0.58302975,0.17702296,0.1179337,0.064401686,0.05761194,0.58302975,0.58302975
81,81,0,0,True,0.5123563,0.19180237,0.13976423,0.08084054,0.07523668,0.5123563,0.5123563
82,82,0,2,False,0.25716352,0.182379,0.200952,0.16148299,0.19802248,0.200952,0.25716352
83,83,0,0,True,0.7947806,0.10290152,0.054541193,0.026181463,0.021595243,0.7947806,0.7947806
84,84,0,1,False,0.47063243,0.19758627,0.15241833,0.09164788,0.08771509,0.19758627,0.47063243
85,85,0,0,True,0.5123025,0.1918113,0.13978067,0.08085391,0.07525164,0.5123025,0.5123025
86,86,0,1,False,0.47794825,0.19674307,0.15022399,0.0896893,0.085395396,0.19674307,0.47794825
87,87,0,1,False,0.31106335,0.19458446,0.19347459,0.14169346,0.15918414,0.19458446,0.31106335
88,88,0,0,True,0.71132165,0.13675009,0.07883297,0.03956743,0.033527862,0.71132165,0.71132165
89,89,0,1,False,0.42851368,0.20092912,0.16474524,0.1034771,0.10233494,0.20092912,0.42851368
90,90,0,1,False,0.39525586,0.20162201,0.17395198,0.11351067,0.115659475,0.20162201,0.39525586
91,91,0,1,False,0.42671877,0.20101196,0.16525607,0.104002655,0.10301055,0.20101196,0.42671877
92,92,0,1,False,0.38801563,0.20152915,0.17587268,0.11577831,0.11880423,0.20152915,0.38801563
93,93,0,1,False,0.4754399,0.19704059,0.15097778,0.0903577,0.08618403,0.19704059,0.4754399
94,94,0,1,False,0.35548782,0.19996867,0.18402445,0.12633516,0.1341839,0.19996867,0.35548782
95,95,0,0,True,0.5151351,0.19133557,0.13891177,0.08015125,0.07446637,0.5151351,0.5151351
96,96,0,0,True,0.5234689,0.18987685,0.13635032,0.078106016,0.07219781,0.5234689,0.5234689
97,97,0,0,True,0.55596095,0.18337703,0.12631533,0.07043752,0.06390917,0.55596095,0.55596095
98,98,0,1,False,0.495139,0.1944718,0.14502299,0.08519472,0.08017148,0.1944718,0.495139
99,99,0,0,True,0.5281882,0.18901235,0.13489692,0.07696233,0.070940144,0.5281882,0.5281882
100,100,0,1,False,0.43429932,0.20062803,0.16308932,0.101795,0.100188404,0.20062803,0.43429932
101,101,0,1,False,0.41946942,0.20129481,0.16730452,0.10614386,0.1057874,0.20129481,0.41946942
102,102,0,1,False,0.39837152,0.20163444,0.17311528,0.11254406,0.1143347,0.20163444,0.39837152
103,103,0,0,True,0.88608897,0.060210973,0.029328788,0.013501815,0.010869524,0.88608897,0.88608897
104,104,0,0,True,0.72045535,0.13331278,0.076121554,0.038007557,0.032102704,0.72045535,0.72045535
105,105,0,0,True,0.6535568,0.15681925,0.09623882,0.05003692,0.043348182,0.6535568,0.6535568
106,106,0,1,False,0.3643486,0.20058408,0.18188968,0.12339981,0.12977783,0.20058408,0.3643486
107,107,0,1,False,0.4507854,0.19948941,0.15830016,0.097102754,0.09432227,0.19948941,0.4507854
108,108,0,1,False,0.37328136,0.20105845,0.17966928,0.12048568,0.12550524,0.20105845,0.37328136
109,109,0,1,False,0.44021252,0.20026688,0.16138308,0.10009492,0.098042674,0.20026688,0.44021252
110,110,0,1,False,0.39301872,0.2016029,0.17454907,0.11420812,0.11662118,0.2016029,0.39301872
111,111,0,1,False,0.39471847,0.20161822,0.17409569,0.113677934,0.11588968,0.20161822,0.39471847
112,112,0,2,False,0.21341181,0.16725099,0.20201942,0.17773764,0.23958014,0.20201942,0.23958014
113,113,0,1,False,0.4232358,0.20115821,0.16624328,0.10502777,0.104335,0.20115821,0.4232358
114,114,0,0,True,0.69092613,0.14417186,0.084930025,0.04314195,0.036830027,0.69092613,0.69092613
115,115,0,0,True,0.5523035,0.18417151,0.12744732,0.07127708,0.064800516,0.5523035,0.5523035
116,116,0,1,False,0.33542812,0.19802427,0.18857485,0.13314138,0.14483137,0.19802427,0.33542812
117,117,0,0,True,0.5045408,0.19306198,0.14215657,0.08279912,0.07744153,0.5045408,0.5045408
118,118,0,1,False,0.36576736,0.20066911,0.18154144,0.12293397,0.12908812,0.20066911,0.36576736
119,119,0,1,False,0.3302163,0.19739005,0.18968561,0.13494529,0.14776276,0.19739005,0.3302163
120,120,0,3,False,0.13867593,0.12858081,0.18586749,0.20007539,0.3468004,0.20007539,0.3468004
121,121,0,0,True,0.50825346,0.19247352,0.1410211,0.08186501,0.07638702,0.50825346,0.50825346
122,122,0,4,False,0.024639666,0.029490888,0.06091827,0.11306584,0.77188534,0.77188534,0.77188534
123,123,0,1,False,0.4723817,0.19739148,0.15189482,0.091177024,0.08715496,0.19739148,0.4723817
124,124,0,0,True,0.679474,0.14818135,0.08837784,0.04520625,0.038760595,0.679474,0.679474
125,125,0,1,False,0.4355641,0.20055524,0.16272552,0.1014297,0.09972544,0.20055524,0.4355641
126,126,0,1,False,0.41542938,0.20141606,0.16843538,0.10734998,0.107369274,0.20141606,0.41542938
127,127,0,1,False,0.49210662,0.1949015,0.14594446,0.085976735,0.08107069,0.1949015,0.49210662
128,128,0,1,False,0.34222284,0.19877021,0.18708067,0.13081135,0.14111502,0.19877021,0.34222284
129,129,0,1,False,0.40633643,0.20159218,0.17095006,0.11009819,0.11102315,0.20159218,0.40633643
130,130,0,1,False,0.43190515,0.20075887,0.16377626,0.10248876,0.10107095,0.20075887,0.43190515
131,131,0,0,True,0.71006876,0.13721617,0.079205856,0.039783332,0.033725884,0.71006876,0.71006876
132,132,0,0,True,0.73915863,0.12606202,0.07060804,0.034889415,0.02928198,0.73915863,0.73915863
133,133,0,1,False,0.40052354,0.20163348,0.17253391,0.11187965,0.11342941,0.20163348,0.40052354
134,134,0,2,False,0.305126,0.19355881,0.1945464,0.14382121,0.16294757,0.1945464,0.305126
135,135,0,0,True,0.74780875,0.12261431,0.0680763,0.033480816,0.028019818,0.74780875,0.74780875
136,136,0,1,False,0.3823369,0.20139304,0.17735454,0.11757782,0.12133768,0.20139304,0.3823369
137,137,0,1,False,0.4223153,0.20119375,0.16650319,0.105299786,0.104687974,0.20119375,0.4223153
138,138,0,1,False,0.3596055,0.20027286,0.18304116,0.12496558,0.13211492,0.20027286,0.3596055
139,139,0,0,True,0.59921825,0.17283721,0.1129271,0.06093638,0.054081056,0.59921825,0.59921825
140,140,0,0,True,0.7346468,0.12783682,0.0719332,0.035632413,0.029950764,0.7346468,0.7346468
141,141,0,0,True,0.7097137,0.13734798,0.07931157,0.039844606,0.033782113,0.7097137,0.7097137
142,142,0,1,False,0.32092524,0.19612363,0.19158372,0.13819604,0.15317138,0.19612363,0.32092524
143,143,0,0,True,0.5568899,0.18317279,0.12602772,0.07022522,0.06368438,0.5568899,0.5568899
144,144,0,2,False,0.2924949,0.19112277,0.19664463,0.14839858,0.17133912,0.19664463,0.2924949
145,145,0,1,False,0.4214547,0.20122568,0.16674593,0.105554596,0.10501917,0.20122568,0.4214547
146,146,0,0,True,0.78725773,0.10616783,0.056684062,0.027312279,0.022578098,0.78725773,0.78725773
147,147,0,1,False,0.48124146,0.19633919,0.14923222,0.08881666,0.084370464,0.19633919,0.48124146
148,148,0,1,False,0.44873714,0.199653,0.1589005,0.09767765,0.09503171,0.199653,0.44873714
149,149,0,0,True,0.60770214,0.17053258,0.110307775,0.059161786,0.05229575,0.60770214,0.60770214
150,150,0,1,False,0.42932832,0.20088983,0.16451295,0.103239104,0.1020298,0.20088983,0.42932832
151,151,0,1,False,0.41456097,0.20143875,0.16867733,0.10761039,0.10771255,0.20143875,0.41456097
152,152,0,1,False,0.4865413,0.19565801,0.14763136,0.08742395,0.08274545,0.19565801,0.4865413
153,153,0,0,True,0.8059924,0.09795908,0.05136563,0.024521975,0.020160953,0.8059924,0.8059924
154,154,0,1,False,0.46543437,0.19813952,0.15396953,0.09305638,0.0894002,0.19813952,0.46543437
155,155,0,0,True,0.5392338,0.18688187,0.1314887,0.0743257,0.06806993,0.5392338,0.5392338
156,156,0,3,False,0.12556744,0.11989015,0.17949933,0.20189422,0.37314886,0.20189422,0.37314886
157,157,0,1,False,0.4075088,0.20157713,0.17062825,0.10974123,0.1105446,0.20157713,0.4075088
158,158,0,0,True,0.59895754,0.17290679,0.113007635,0.060991395,0.054136615,0.59895754,0.59895754
159,159,0,1,False,0.41924012,0.20130238,0.1673689,0.106212065,0.105876535,0.20130238,0.41924012
160,160,0,0,True,0.8694647,0.06838179,0.03380737,0.015675262,0.012670866,0.8694647,0.8694647
161,161,0,1,False,0.46462807,0.1982219,0.15420951,0.09327616,0.08966443,0.1982219,0.46462807
162,162,0,0,True,0.5007498,0.19364451,0.14331397,0.08375987,0.07853193,0.5007498,0.5007498
163,163,0,1,False,0.35409856,0.1998589,0.1843526,0.12679939,0.13489054,0.1998589,0.35409856
164,164,0,2,False,0.16519535,0.14433318,0.19502279,0.19378638,0.3016623,0.19502279,0.3016623
165,165,0,1,False,0.34439433,0.19898954,0.18659258,0.13007192,0.13995163,0.19898954,0.34439433
166,166,0,0,True,0.90717864,0.049607046,0.023719843,0.0108240135,0.008670442,0.90717864,0.90717864
167,167,0,0,True,0.73207605,0.12884083,0.07268967,0.036058374,0.030335106,0.73207605,0.73207605
168,168,0,1,False,0.4212826,0.20123184,0.16679448,0.105605565,0.10508553,0.20123184,0.4212826
169,169,0,1,False,0.41945463,0.20129529,0.16730869,0.10614824,0.10579315,0.20129529,0.41945463
170,170,0,0,True,0.6392963,0.16130494,0.10059492,0.052793026,0.04601085,0.6392963,0.6392963
171,171,0,1,False,0.4434197,0.20004877,0.16045207,0.09918081,0.09689865,0.20004877,0.4434197
172,172,0,1,False,0.310862,0.19455093,0.19351178,0.14176534,0.15930994,0.19455093,0.310862
173,173,0,0,True,0.58412087,0.17674969,0.11759601,0.06416477,0.057368662,0.58412087,0.58412087
174,174,0,0,True,0.51280034,0.19172841,0.13962804,0.08073014,0.0751131,0.51280034,0.51280034
175,175,0,0,True,0.67750853,0.14885785,0.088971205,0.045564786,0.03909769,0.67750853,0.67750853
176,176,0,0,True,0.72550726,0.13138217,0.07462711,0.037155375,0.03132812,0.72550726,0.72550726
177,177,0,0,True,0.5561061,0.18334523,0.12627038,0.07040432,0.063874006,0.5561061,0.5561061
178,178,0,1,False,0.4400378,0.20027834,0.16143362,0.10014486,0.098105386,0.20027834,0.4400378
179,179,0,0,True,0.78761315,0.10601446,0.056582633,0.02725854,0.022531288,0.78761315,0.78761315
180,180,0,0,True,0.5505036,0.18455678,0.1280043,0.07169244,0.0652429,0.5505036,0.5505036
181,181,0,1,False,0.4760704,0.19696668,0.15078841,0.090189375,0.08598513,0.19696668,0.4760704
182,182,0,1,False,0.35818768,0.20017165,0.1833815,0.1254361,0.13282308,0.20017165,0.35818768
183,183,0,1,False,0.42212343,0.20120084,0.16655742,0.10535657,0.10476174,0.20120084,0.42212343
