sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6336773,0.3663227,0.6336773,0.3663227
1,1,0,0,True,0.6587291,0.3412709,0.6587291,0.3412709
2,2,0,0,True,0.81207556,0.18792443,0.81207556,0.18792443
3,3,0,0,True,0.9061332,0.093866795,0.9061332,0.093866795
4,4,0,1,False,0.12181884,0.87818116,0.87818116,0.87818116
5,5,0,0,True,0.6320642,0.3679358,0.6320642,0.3679358
6,6,0,0,True,0.7486954,0.25130466,0.7486954,0.25130466
7,7,0,0,True,0.91784817,0.08215183,0.91784817,0.08215183
8,8,0,0,True,0.8390462,0.16095382,0.8390462,0.16095382
9,9,0,0,True,0.9354655,0.064534485,0.9354655,0.064534485
10,10,0,0,True,0.8099495,0.19005045,0.8099495,0.19005045
11,11,0,0,True,0.86748564,0.13251436,0.86748564,0.13251436
12,12,0,0,True,0.659703,0.34029698,0.659703,0.34029698
13,13,0,0,True,0.6160414,0.38395855,0.6160414,0.38395855
14,14,0,0,True,0.57968324,0.42031676,0.57968324,0.42031676
15,15,0,0,True,0.84104884,0.15895115,0.84104884,0.15895115
16,16,0,0,True,0.99973774,0.00026226233,0.99973774,0.00026226233
17,17,0,0,True,0.52567834,0.47432166,0.52567834,0.47432166
18,18,0,0,True,0.60244983,0.39755017,0.60244983,0.39755017
19,19,0,0,True,0.76249754,0.23750247,0.76249754,0.23750247
20,20,0,0,True,0.7620623,0.23793767,0.7620623,0.23793767
21,21,0,0,True,0.50173485,0.49826512,0.50173485,0.49826512
22,22,0,1,False,0.44884604,0.55115396,0.55115396,0.55115396
23,23,0,0,True,0.58184373,0.41815627,0.58184373,0.41815627
24,24,0,0,True,0.65161645,0.34838358,0.65161645,0.34838358
25,25,0,0,True,0.5897907,0.4102093,0.5897907,0.4102093
26,26,0,1,False,0.101040125,0.8989599,0.8989599,0.8989599
27,27,0,0,True,0.60443354,0.3955665,0.60443354,0.3955665
28,28,0,0,True,0.5433035,0.4566965,0.5433035,0.4566965
29,29,0,0,True,0.86846495,0.13153507,0.86846495,0.13153507
30,30,0,0,True,0.73842514,0.26157486,0.73842514,0.26157486
31,31,0,0,True,0.85346377,0.14653625,0.85346377,0.14653625
32,32,0,1,False,0.10739702,0.892603,0.892603,0.892603
33,33,0,0,True,0.65550303,0.34449694,0.65550303,0.34449694
34,34,0,0,True,0.7784926,0.22150737,0.7784926,0.22150737
35,35,0,0,True,0.69469756,0.30530244,0.69469756,0.30530244
36,36,0,0,True,0.95677674,0.043223288,0.95677674,0.043223288
37,37,0,0,True,0.71448267,0.28551733,0.71448267,0.28551733
38,38,0,1,False,0.39392692,0.6060731,0.6060731,0.6060731
39,39,0,0,True,0.8007489,0.19925113,0.8007489,0.19925113
40,40,0,0,True,0.66458106,0.3354189,0.66458106,0.3354189
41,41,0,0,True,0.8073413,0.19265874,0.8073413,0.19265874
42,42,0,0,True,0.512123,0.487877,0.512123,0.487877
43,43,0,0,True,0.7752397,0.2247603,0.7752397,0.2247603
44,44,0,1,False,0.19876254,0.80123746,0.80123746,0.80123746
45,45,0,0,True,0.52614045,0.47385952,0.52614045,0.47385952
46,46,0,1,False,0.39687282,0.6031272,0.6031272,0.6031272
47,47,0,0,True,0.7167604,0.2832396,0.7167604,0.2832396
48,48,0,0,True,0.67589444,0.32410556,0.67589444,0.32410556
49,49,0,0,True,0.5299244,0.47007558,0.5299244,0.47007558
50,50,0,0,True,0.6549057,0.34509432,0.6549057,0.34509432
51,51,0,0,True,0.78047144,0.21952853,0.78047144,0.21952853
52,52,0,0,True,0.53572756,0.46427244,0.53572756,0.46427244
53,53,0,0,True,0.9811827,0.0188173,0.9811827,0.0188173
54,54,0,1,False,0.3605535,0.6394465,0.6394465,0.6394465
55,55,0,1,False,0.4556015,0.5443985,0.5443985,0.5443985
56,56,0,0,True,0.76892227,0.23107773,0.76892227,0.23107773
57,57,0,0,True,0.8888015,0.11119847,0.8888015,0.11119847
58,58,0,0,True,0.75876427,0.24123576,0.75876427,0.24123576
