sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7092123,0.29078773,0.7092123,0.29078773
1,1,0,0,True,0.85811293,0.1418871,0.85811293,0.1418871
2,2,0,0,True,0.8216949,0.17830509,0.8216949,0.17830509
3,3,0,0,True,0.91679966,0.083200365,0.91679966,0.083200365
4,4,0,1,False,0.01499778,0.9850022,0.9850022,0.9850022
5,5,0,0,True,0.6512319,0.34876814,0.6512319,0.34876814
6,6,0,0,True,0.72984874,0.27015123,0.72984874,0.27015123
7,7,0,0,True,0.9387771,0.0612229,0.9387771,0.0612229
8,8,0,0,True,0.8487358,0.15126422,0.8487358,0.15126422
9,9,0,0,True,0.7028054,0.29719457,0.7028054,0.29719457
10,10,0,0,True,0.8014069,0.1985931,0.8014069,0.1985931
11,11,0,0,True,0.7612686,0.23873137,0.7612686,0.23873137
12,12,0,0,True,0.6508314,0.3491686,0.6508314,0.3491686
13,13,0,0,True,0.6718732,0.32812682,0.6718732,0.32812682
14,14,0,0,True,0.7051432,0.29485682,0.7051432,0.29485682
15,15,0,0,True,0.79924965,0.20075034,0.79924965,0.20075034
16,16,0,0,True,0.9187395,0.0812605,0.9187395,0.0812605
17,17,0,0,True,0.9687997,0.031200308,0.9687997,0.031200308
18,18,0,1,False,0.45807326,0.54192674,0.54192674,0.54192674
19,19,0,0,True,0.5887801,0.4112199,0.5887801,0.4112199
20,20,0,0,True,0.5534757,0.44652432,0.5534757,0.44652432
21,21,0,0,True,0.70038176,0.2996182,0.70038176,0.2996182
22,22,0,0,True,0.7357764,0.26422358,0.7357764,0.26422358
23,23,0,0,True,0.7297108,0.27028918,0.7297108,0.27028918
24,24,0,0,True,0.924383,0.07561701,0.924383,0.07561701
25,25,0,0,True,0.51109767,0.48890236,0.51109767,0.48890236
26,26,0,0,True,0.8128971,0.18710294,0.8128971,0.18710294
27,27,0,0,True,0.5291106,0.4708894,0.5291106,0.4708894
28,28,0,1,False,0.47120368,0.5287963,0.5287963,0.5287963
29,29,0,0,True,0.7175609,0.28243914,0.7175609,0.28243914
30,30,0,0,True,0.5185399,0.4814601,0.5185399,0.4814601
31,31,0,0,True,0.82193077,0.17806922,0.82193077,0.17806922
32,32,0,1,False,0.11130011,0.8886999,0.8886999,0.8886999
33,33,0,0,True,0.61637104,0.38362893,0.61637104,0.38362893
34,34,0,0,True,0.5366881,0.46331188,0.5366881,0.46331188
35,35,0,0,True,0.68879867,0.3112013,0.68879867,0.3112013
36,36,0,0,True,0.7355948,0.2644052,0.7355948,0.2644052
37,37,0,0,True,0.85791874,0.14208129,0.85791874,0.14208129
38,38,0,0,True,0.5600282,0.4399718,0.5600282,0.4399718
39,39,0,0,True,0.6711437,0.3288563,0.6711437,0.3288563
40,40,0,0,True,0.745327,0.254673,0.745327,0.254673
41,41,0,0,True,0.5911199,0.4088801,0.5911199,0.4088801
42,42,0,0,True,0.7233753,0.27662465,0.7233753,0.27662465
43,43,0,0,True,0.7218868,0.2781132,0.7218868,0.2781132
44,44,0,0,True,0.57735765,0.42264232,0.57735765,0.42264232
45,45,0,1,False,0.49022883,0.50977117,0.50977117,0.50977117
46,46,0,0,True,0.8776344,0.12236562,0.8776344,0.12236562
47,47,0,0,True,0.8024944,0.19750556,0.8024944,0.19750556
48,48,0,0,True,0.55909646,0.44090354,0.55909646,0.44090354
49,49,0,0,True,0.72778714,0.27221286,0.72778714,0.27221286
50,50,0,0,True,0.58020455,0.41979545,0.58020455,0.41979545
51,51,0,0,True,0.69935596,0.300644,0.69935596,0.300644
52,52,0,0,True,0.57828873,0.42171127,0.57828873,0.42171127
53,53,0,0,True,0.88897324,0.11102677,0.88897324,0.11102677
54,54,0,0,True,0.8208245,0.1791755,0.8208245,0.1791755
55,55,0,0,True,0.7569039,0.24309608,0.7569039,0.24309608
56,56,0,0,True,0.81204945,0.18795055,0.81204945,0.18795055
