sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4083389,0.32991865,0.17919931,0.058445066,0.024098061,0.32991865,0.4083389
1,1,0,0,True,0.5914491,0.263967,0.10345646,0.029492447,0.011635089,0.5914491,0.5914491
2,2,0,0,True,0.73325324,0.18500848,0.059648745,0.01592809,0.0061614746,0.73325324,0.73325324
3,3,0,1,False,0.39815623,0.3318423,0.18419659,0.06069135,0.025113536,0.3318423,0.39815623
4,4,0,0,True,0.87015593,0.09461805,0.0260457,0.006643861,0.0025365648,0.87015593,0.87015593
5,5,0,0,True,0.82871455,0.123145856,0.035468362,0.009161239,0.0035100407,0.82871455,0.82871455
6,6,0,1,False,0.3694654,0.33595774,0.19876151,0.06755304,0.028262306,0.33595774,0.3694654
7,7,0,0,True,0.58792984,0.26567793,0.10468724,0.029901423,0.01180355,0.58792984,0.58792984
8,8,0,0,True,0.8637721,0.0990713,0.027458752,0.0070173466,0.0026805562,0.8637721,0.8637721
9,9,0,0,True,0.5432449,0.2861269,0.1210114,0.035490453,0.014126439,0.5432449,0.5432449
10,10,0,1,False,0.4968561,0.30456388,0.13942106,0.04219397,0.016965011,0.30456388,0.4968561
11,11,0,0,True,0.5473103,0.28436923,0.11947107,0.034949496,0.013899894,0.5473103,0.5473103
12,12,0,0,True,0.59121686,0.2640803,0.10353741,0.029519299,0.011646142,0.59121686,0.59121686
13,13,0,0,True,0.5594181,0.27900878,0.11495043,0.033378612,0.01324413,0.5594181,0.5594181
14,14,0,1,False,0.47590488,0.3118279,0.14826325,0.0455819,0.018422067,0.3118279,0.47590488
15,15,0,1,False,0.3390753,0.3379973,0.214963,0.07581403,0.03215047,0.3379973,0.3390753
16,16,0,0,True,0.6550976,0.23077835,0.08246754,0.02276376,0.008892713,0.6550976,0.6550976
17,17,0,0,True,0.8454373,0.111744225,0.031594098,0.008118462,0.003105961,0.8454373,0.8454373
18,18,0,0,True,0.55238175,0.2821467,0.1175655,0.034284323,0.013621835,0.55238175,0.55238175
19,19,0,0,True,0.5747477,0.2719611,0.10936694,0.03147193,0.012452339,0.5747477,0.5747477
20,20,0,0,True,0.5417684,0.2867598,0.12157359,0.035688613,0.01420952,0.5417684,0.5417684
21,21,0,1,False,0.39171103,0.33293846,0.18740615,0.062162016,0.025782423,0.33293846,0.39171103
22,22,0,1,False,0.27282798,0.33243585,0.25273892,0.09854823,0.04344902,0.33243585,0.33243585
23,23,0,0,True,0.56548566,0.2762533,0.112721965,0.03261325,0.0129257515,0.56548566,0.56548566
24,24,0,0,True,0.9500841,0.037223525,0.009440728,0.0023570964,0.00089456484,0.9500841,0.9500841
25,25,0,1,False,0.49537048,0.30510202,0.14003693,0.042426232,0.017064407,0.30510202,0.49537048
26,26,0,1,False,0.28892493,0.33521494,0.24330005,0.09230596,0.040254112,0.33521494,0.33521494
27,27,0,1,False,0.3099785,0.33740288,0.23118263,0.08488628,0.036549713,0.33740288,0.33740288
28,28,0,0,True,0.7333025,0.18497813,0.059635274,0.015924193,0.006159933,0.7333025,0.7333025
29,29,0,0,True,0.6448411,0.23639701,0.085693866,0.023769073,0.009299002,0.6448411,0.6448411
30,30,0,0,True,0.51136184,0.29913226,0.13349548,0.039986596,0.016023861,0.51136184,0.51136184
31,31,0,1,False,0.34448898,0.33782268,0.21201973,0.0742586,0.031410016,0.33782268,0.34448898
32,32,0,2,False,0.106378615,0.2209022,0.32991967,0.21756738,0.12523213,0.32991967,0.32991967
33,33,0,1,False,0.47245857,0.31295395,0.14975053,0.046163347,0.01867368,0.31295395,0.47245857
34,34,0,1,False,0.4615066,0.31639677,0.15454002,0.048059292,0.019497313,0.31639677,0.4615066
35,35,0,1,False,0.3860374,0.3338229,0.19026136,0.0634894,0.026388913,0.3338229,0.3860374
36,36,0,1,False,0.44724137,0.32056135,0.16092436,0.05064457,0.020628357,0.32056135,0.44724137
37,37,0,1,False,0.42944777,0.32521993,0.16912404,0.05406788,0.022140384,0.32521993,0.42944777
38,38,0,1,False,0.3174392,0.33781213,0.22696172,0.082438156,0.0353488,0.33781213,0.33781213
39,39,0,1,False,0.35516512,0.3372335,0.20628746,0.07130103,0.030012874,0.3372335,0.35516512
40,40,0,0,True,0.63456744,0.24192554,0.08898363,0.024804665,0.0097187795,0.63456744,0.63456744
41,41,0,1,False,0.38788837,0.3335427,0.18932682,0.06305291,0.026189186,0.3335427,0.38788837
42,42,0,1,False,0.47099584,0.31342566,0.15038466,0.04641228,0.018781545,0.31342566,0.47099584
43,43,0,0,True,0.51502085,0.29771256,0.13202547,0.039446518,0.015794558,0.51502085,0.51502085
44,44,0,0,True,0.6783932,0.21766429,0.07534781,0.020580376,0.008014435,0.6783932,0.6783932
45,45,0,0,True,0.5246972,0.2938652,0.12818527,0.03804925,0.015203094,0.5246972,0.5246972
46,46,0,1,False,0.42873597,0.3253934,0.16945755,0.054209687,0.022203378,0.3253934,0.42873597
47,47,0,0,True,0.6437797,0.23697282,0.086031005,0.023874715,0.009341762,0.6437797,0.6437797
48,48,0,0,True,0.734537,0.18421677,0.05929825,0.015826663,0.0061213505,0.734537,0.734537
49,49,0,0,True,0.5419119,0.2866985,0.12151892,0.035669338,0.01420143,0.5419119,0.5419119
50,50,0,0,True,0.5698167,0.27425903,0.11114615,0.032075558,0.012702522,0.5698167,0.5698167
51,51,0,1,False,0.4160111,0.32831922,0.1754932,0.056812026,0.02336446,0.32831922,0.4160111
52,52,0,0,True,0.5301946,0.29162055,0.1260336,0.037274882,0.014876369,0.5301946,0.5301946
53,53,0,0,True,0.63607055,0.241123,0.08849863,0.024651323,0.009656536,0.63607055,0.63607055
54,54,0,0,True,0.87716603,0.08970421,0.02450956,0.0062394366,0.0023808132,0.87716603,0.87716603
55,55,0,1,False,0.48118067,0.3100659,0.14600444,0.044705376,0.018043622,0.3100659,0.48118067
56,56,0,1,False,0.38142726,0.33448485,0.19260214,0.06459137,0.026894456,0.33448485,0.38142726
57,57,0,0,True,0.6087301,0.25536725,0.097523354,0.027544053,0.0108353775,0.6087301,0.6087301
58,58,0,1,False,0.4386704,0.32288188,0.16484095,0.052264825,0.021341952,0.32288188,0.4386704
59,59,0,1,False,0.41789967,0.32790625,0.17458865,0.056417592,0.023187846,0.32790625,0.41789967
60,60,0,0,True,0.8087567,0.13654749,0.04022537,0.010456707,0.004013704,0.8087567,0.8087567
61,61,0,0,True,0.5138867,0.29815468,0.13248008,0.039613217,0.015865302,0.5138867,0.5138867
62,62,0,1,False,0.48102105,0.31011987,0.14607248,0.044731654,0.018054955,0.31011987,0.48102105
63,63,0,0,True,0.75948226,0.16860093,0.052631967,0.01391677,0.005368035,0.75948226,0.75948226
64,64,0,1,False,0.49755085,0.30431098,0.13913368,0.04208576,0.016918728,0.30431098,0.49755085
65,65,0,1,False,0.34819138,0.33765468,0.21002093,0.07321675,0.030916255,0.33765468,0.34819138
66,66,0,0,True,0.57444364,0.27210355,0.10947625,0.031508896,0.0124676535,0.57444364,0.57444364
