sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6286334,0.37136662,0.6286334,0.37136662
1,1,0,0,True,0.7400104,0.25998965,0.7400104,0.25998965
2,2,0,0,True,0.7165363,0.2834637,0.7165363,0.2834637
3,3,0,0,True,0.62284315,0.37715685,0.62284315,0.37715685
4,4,0,0,True,0.61658275,0.38341722,0.61658275,0.38341722
5,5,0,0,True,0.7396943,0.2603057,0.7396943,0.2603057
6,6,0,0,True,0.8563296,0.14367038,0.8563296,0.14367038
7,7,0,0,True,0.88137656,0.11862342,0.88137656,0.11862342
8,8,0,0,True,0.740276,0.25972402,0.740276,0.25972402
9,9,0,0,True,0.7718388,0.22816122,0.7718388,0.22816122
10,10,0,1,False,0.3539694,0.6460306,0.6460306,0.6460306
11,11,0,0,True,0.59313464,0.40686533,0.59313464,0.40686533
12,12,0,0,True,0.69907457,0.30092543,0.69907457,0.30092543
13,13,0,0,True,0.7721393,0.22786067,0.7721393,0.22786067
14,14,0,1,False,0.40664917,0.5933508,0.5933508,0.5933508
15,15,0,0,True,0.8235523,0.17644769,0.8235523,0.17644769
16,16,0,0,True,0.6789073,0.32109272,0.6789073,0.32109272
17,17,0,0,True,0.7293236,0.2706764,0.7293236,0.2706764
18,18,0,1,False,0.3781656,0.6218344,0.6218344,0.6218344
19,19,0,0,True,0.7434666,0.2565334,0.7434666,0.2565334
20,20,0,1,False,0.2081393,0.7918607,0.7918607,0.7918607
21,21,0,1,False,0.23930073,0.7606993,0.7606993,0.7606993
22,22,0,1,False,0.47023046,0.52976954,0.52976954,0.52976954
23,23,0,0,True,0.5640419,0.4359581,0.5640419,0.4359581
24,24,0,0,True,0.5467262,0.4532738,0.5467262,0.4532738
25,25,0,0,True,0.51221627,0.48778373,0.51221627,0.48778373
26,26,0,1,False,0.4477582,0.5522418,0.5522418,0.5522418
27,27,0,1,False,0.34024245,0.65975755,0.65975755,0.65975755
28,28,0,1,False,0.23590428,0.7640957,0.7640957,0.7640957
29,29,0,0,True,0.6662512,0.33374885,0.6662512,0.33374885
30,30,0,0,True,0.52764237,0.4723576,0.52764237,0.4723576
31,31,0,0,True,0.5596955,0.4403045,0.5596955,0.4403045
32,32,0,1,False,0.3009287,0.6990713,0.6990713,0.6990713
33,33,0,1,False,0.46320063,0.5367994,0.5367994,0.5367994
34,34,0,1,False,0.41877842,0.5812216,0.5812216,0.5812216
35,35,0,0,True,0.6295303,0.37046966,0.6295303,0.37046966
36,36,0,0,True,0.7783401,0.22165987,0.7783401,0.22165987
37,37,0,0,True,0.60286427,0.39713576,0.60286427,0.39713576
38,38,0,1,False,0.28409624,0.71590376,0.71590376,0.71590376
39,39,0,0,True,0.8366345,0.16336548,0.8366345,0.16336548
40,40,0,0,True,0.5850024,0.4149976,0.5850024,0.4149976
41,41,0,1,False,0.3385458,0.6614542,0.6614542,0.6614542
42,42,0,0,True,0.62393904,0.37606093,0.62393904,0.37606093
43,43,0,0,True,0.6673837,0.33261636,0.6673837,0.33261636
44,44,0,1,False,0.071934044,0.92806596,0.92806596,0.92806596
45,45,0,1,False,0.4772939,0.5227061,0.5227061,0.5227061
46,46,0,0,True,0.7450898,0.25491017,0.7450898,0.25491017
47,47,0,0,True,0.55941397,0.44058603,0.55941397,0.44058603
48,48,0,1,False,0.3383507,0.6616493,0.6616493,0.6616493
49,49,0,0,True,0.76072514,0.23927489,0.76072514,0.23927489
50,50,0,0,True,0.54241264,0.45758733,0.54241264,0.45758733
51,51,0,0,True,0.5044879,0.49551213,0.5044879,0.49551213
52,52,0,0,True,0.5827176,0.4172824,0.5827176,0.4172824
53,53,0,0,True,0.78263474,0.21736528,0.78263474,0.21736528
54,54,0,1,False,0.12462455,0.87537545,0.87537545,0.87537545
55,55,0,0,True,0.7037045,0.2962955,0.7037045,0.2962955
56,56,0,1,False,0.3433771,0.6566229,0.6566229,0.6566229
57,57,0,0,True,0.7653947,0.23460534,0.7653947,0.23460534
58,58,0,0,True,0.7909812,0.20901883,0.7909812,0.20901883
59,59,0,0,True,0.54612005,0.45387998,0.54612005,0.45387998
60,60,0,0,True,0.85997665,0.14002334,0.85997665,0.14002334
61,61,0,1,False,0.36021447,0.6397855,0.6397855,0.6397855
62,62,0,1,False,0.370439,0.629561,0.629561,0.629561
63,63,0,0,True,0.7378532,0.26214677,0.7378532,0.26214677
64,64,0,1,False,0.4851414,0.5148586,0.5148586,0.5148586
65,65,0,0,True,0.644078,0.35592195,0.644078,0.35592195
66,66,0,0,True,0.52616876,0.47383124,0.52616876,0.47383124
67,67,0,1,False,0.09663457,0.90336543,0.90336543,0.90336543
68,68,0,1,False,0.41253918,0.5874608,0.5874608,0.5874608
69,69,0,0,True,0.50924766,0.4907523,0.50924766,0.4907523
70,70,0,0,True,0.6013206,0.39867938,0.6013206,0.39867938
71,71,0,0,True,0.58256257,0.41743746,0.58256257,0.41743746
72,72,0,1,False,0.42357153,0.5764285,0.5764285,0.5764285
73,73,0,0,True,0.79008335,0.20991664,0.79008335,0.20991664
74,74,0,0,True,0.55312914,0.44687086,0.55312914,0.44687086
75,75,0,1,False,0.4127702,0.5872298,0.5872298,0.5872298
76,76,0,0,True,0.7058079,0.2941921,0.7058079,0.2941921
77,77,0,0,True,0.6007842,0.3992158,0.6007842,0.3992158
78,78,0,1,False,0.4164049,0.5835951,0.5835951,0.5835951
79,79,0,1,False,0.44094437,0.5590556,0.5590556,0.5590556
80,80,0,0,True,0.6862053,0.31379467,0.6862053,0.31379467
81,81,0,0,True,0.78739613,0.21260385,0.78739613,0.21260385
82,82,0,1,False,0.38786548,0.6121345,0.6121345,0.6121345
83,83,0,0,True,0.7903031,0.20969687,0.7903031,0.20969687
84,84,0,0,True,0.7098181,0.2901819,0.7098181,0.2901819
85,85,0,0,True,0.7733868,0.22661321,0.7733868,0.22661321
86,86,0,0,True,0.7513379,0.2486621,0.7513379,0.2486621
87,87,0,1,False,0.43609887,0.5639011,0.5639011,0.5639011
88,88,0,0,True,0.68559486,0.31440514,0.68559486,0.31440514
89,89,0,0,True,0.5267166,0.47328344,0.5267166,0.47328344
90,90,0,0,True,0.668386,0.33161405,0.668386,0.33161405
91,91,0,1,False,0.34493244,0.65506756,0.65506756,0.65506756
92,92,0,1,False,0.45812297,0.54187703,0.54187703,0.54187703
93,93,0,0,True,0.74528563,0.2547144,0.74528563,0.2547144
94,94,0,0,True,0.5301238,0.46987623,0.5301238,0.46987623
95,95,0,0,True,0.7625636,0.23743643,0.7625636,0.23743643
96,96,0,0,True,0.85368973,0.14631028,0.85368973,0.14631028
97,97,0,0,True,0.6666039,0.33339605,0.6666039,0.33339605
98,98,0,1,False,0.43650252,0.5634975,0.5634975,0.5634975
99,99,0,0,True,0.6442619,0.3557381,0.6442619,0.3557381
100,100,0,1,False,0.43809325,0.56190675,0.56190675,0.56190675
101,101,0,0,True,0.5173085,0.48269153,0.5173085,0.48269153
102,102,0,1,False,0.24636477,0.7536352,0.7536352,0.7536352
103,103,0,0,True,0.64557135,0.35442868,0.64557135,0.35442868
104,104,0,0,True,0.6590917,0.3409083,0.6590917,0.3409083
105,105,0,0,True,0.76130843,0.23869154,0.76130843,0.23869154
106,106,0,1,False,0.21062416,0.78937584,0.78937584,0.78937584
107,107,0,0,True,0.5733493,0.4266507,0.5733493,0.4266507
108,108,0,0,True,0.6334279,0.36657208,0.6334279,0.36657208
109,109,0,1,False,0.45713925,0.54286075,0.54286075,0.54286075
110,110,0,1,False,0.42062765,0.57937235,0.57937235,0.57937235
111,111,0,1,False,0.38568658,0.6143134,0.6143134,0.6143134
112,112,0,1,False,0.23627126,0.76372874,0.76372874,0.76372874
113,113,0,0,True,0.5458349,0.45416513,0.5458349,0.45416513
114,114,0,0,True,0.6545105,0.3454895,0.6545105,0.3454895
115,115,0,0,True,0.6080202,0.39197978,0.6080202,0.39197978
116,116,0,1,False,0.49508286,0.50491714,0.50491714,0.50491714
117,117,0,0,True,0.7953197,0.20468031,0.7953197,0.20468031
