sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.32533246,0.23536646,0.21248792,0.1279909,0.09882226,0.23536646,0.32533246
1,1,0,0,True,0.9531758,0.02860284,0.011320385,0.004310075,0.0025909126,0.9531758,0.9531758
2,2,0,0,True,0.98175114,0.0112751275,0.0043512336,0.0016405478,0.0009819504,0.98175114,0.98175114
3,3,0,0,True,0.8421612,0.09171217,0.040299565,0.016013764,0.009813356,0.8421612,0.8421612
4,4,0,0,True,0.9720201,0.017221604,0.00670295,0.0025355187,0.0015198202,0.9720201,0.9720201
5,5,0,0,True,0.966763,0.020414677,0.0079826685,0.0030250174,0.001814659,0.966763,0.966763
6,6,0,0,True,0.6955889,0.16252978,0.083584726,0.035678606,0.022617996,0.6955889,0.6955889
7,7,0,0,True,0.90903085,0.0545384,0.022472516,0.008694422,0.0052638752,0.90903085,0.90903085
8,8,0,0,True,0.94145083,0.035592597,0.014236088,0.005442705,0.0032777758,0.94145083,0.94145083
9,9,0,1,False,0.35798886,0.23811758,0.2015422,0.115733415,0.086617835,0.23811758,0.35798886
10,10,0,0,True,0.5988594,0.19918019,0.115408465,0.0523432,0.03420872,0.5988594,0.5988594
11,11,0,0,True,0.74897754,0.13863057,0.067128375,0.027849637,0.017413914,0.74897754,0.74897754
12,12,0,0,True,0.91941094,0.048534725,0.019807225,0.0076335836,0.0046136044,0.91941094,0.91941094
13,13,0,0,True,0.5949727,0.20045076,0.11673884,0.053091187,0.03474645,0.5949727,0.5949727
14,14,0,1,False,0.28194898,0.22768909,0.22551998,0.14615646,0.11868548,0.22768909,0.28194898
15,15,0,0,True,0.5890399,0.20235755,0.11877684,0.05424595,0.03557977,0.5890399,0.5890399
16,16,0,1,False,0.4077406,0.23792902,0.18388209,0.09911845,0.071329854,0.23792902,0.4077406
17,17,0,0,True,0.8790058,0.07156028,0.030334579,0.011873262,0.0072261207,0.8790058,0.8790058
18,18,0,1,False,0.3607341,0.23823994,0.20059249,0.11475437,0.08567909,0.23823994,0.3607341
19,19,0,1,False,0.36290416,0.23832522,0.19983909,0.113985874,0.08494573,0.23832522,0.36290416
20,20,0,0,True,0.81049234,0.10833981,0.04915184,0.019802991,0.0122130215,0.81049234,0.81049234
21,21,0,0,True,0.6814506,0.1684495,0.08807649,0.037901074,0.024122356,0.6814506,0.6814506
22,22,0,1,False,0.27677038,0.22643785,0.22691117,0.14847796,0.12140271,0.22643785,0.27677038
23,23,0,1,False,0.43072072,0.23623769,0.17552933,0.092188336,0.065324,0.23623769,0.43072072
24,24,0,0,True,0.9161426,0.050431516,0.020643556,0.007965563,0.0048168567,0.9161426,0.9161426
25,25,0,0,True,0.57021016,0.20814046,0.12530118,0.058019023,0.03832918,0.57021016,0.57021016
26,26,0,2,False,0.17244571,0.18303806,0.24016681,0.20194922,0.2024002,0.24016681,0.24016681
27,27,0,1,False,0.4225244,0.23694998,0.1785156,0.09461015,0.06739988,0.23694998,0.4225244
28,28,0,0,True,0.642455,0.18381327,0.10075258,0.04439181,0.028587328,0.642455,0.642455
29,29,0,0,True,0.53326404,0.21823527,0.13833207,0.06593402,0.044234607,0.53326404,0.53326404
30,30,0,2,False,0.18991035,0.19299817,0.24076599,0.19227758,0.18404791,0.24076599,0.24076599
31,31,0,2,False,0.26351964,0.22288787,0.23026425,0.1545716,0.12875664,0.23026425,0.26351964
32,32,0,3,False,0.1038174,0.13085037,0.21556163,0.2363641,0.3134065,0.2363641,0.3134065
33,33,0,1,False,0.29519874,0.23055458,0.22177997,0.1403684,0.1120983,0.23055458,0.29519874
34,34,0,1,False,0.37174618,0.23856935,0.19674681,0.11090311,0.08203455,0.23856935,0.37174618
35,35,0,1,False,0.4592188,0.2328659,0.16512173,0.08417318,0.058620386,0.2328659,0.4592188
36,36,0,0,True,0.8673033,0.07805126,0.033461273,0.01315868,0.008025489,0.8673033,0.8673033
37,37,0,1,False,0.4825313,0.22913042,0.15662146,0.0780525,0.05366432,0.22913042,0.4825313
38,38,0,2,False,0.18153006,0.1883704,0.24067971,0.19690272,0.1925171,0.24067971,0.24067971
39,39,0,0,True,0.79107594,0.11819745,0.054713365,0.022240259,0.013773014,0.79107594,0.79107594
40,40,0,0,True,0.59221864,0.20134088,0.11768381,0.05362528,0.035131387,0.59221864,0.59221864
41,41,0,0,True,0.6854892,0.1667769,0.086787745,0.03725943,0.023686785,0.6854892,0.6854892
42,42,0,0,True,0.622856,0.1909692,0.10727967,0.04786992,0.031025155,0.622856,0.622856
43,43,0,1,False,0.36789197,0.23848319,0.19809891,0.11223734,0.08328859,0.23848319,0.36789197
44,44,0,0,True,0.9428039,0.034789648,0.013897929,0.00531086,0.003197688,0.9428039,0.9428039
45,45,0,1,False,0.44697356,0.23448119,0.16959529,0.08754225,0.06140771,0.23448119,0.44697356
46,46,0,0,True,0.77739865,0.12498039,0.058693036,0.024012376,0.014915553,0.77739865,0.77739865
47,47,0,1,False,0.47816458,0.22989418,0.1582108,0.079170786,0.054559726,0.22989418,0.47816458
48,48,0,0,True,0.6826384,0.1679591,0.08769696,0.037711788,0.02399375,0.6826384,0.6826384
49,49,0,0,True,0.94547373,0.03320244,0.013231975,0.0050515803,0.0030402972,0.94547373,0.94547373
50,50,0,0,True,0.8052567,0.11102378,0.05064137,0.020451363,0.012626744,0.8052567,0.8052567
51,51,0,0,True,0.7617935,0.13255118,0.063296825,0.026092686,0.01626582,0.7617935,0.7617935
52,52,0,1,False,0.442618,0.23499593,0.17118643,0.088767454,0.06243217,0.23499593,0.442618
53,53,0,0,True,0.8332205,0.096473455,0.042771503,0.017061058,0.010473504,0.8332205,0.8332205
54,54,0,2,False,0.26809835,0.22417212,0.22914115,0.1524409,0.12614748,0.22914115,0.26809835
55,55,0,0,True,0.9297799,0.042478394,0.017171394,0.006592602,0.0039777015,0.9297799,0.9297799
56,56,0,0,True,0.8340738,0.096021265,0.042534657,0.016960353,0.010409926,0.8340738,0.8340738
57,57,0,0,True,0.82581806,0.10037608,0.044834305,0.017941363,0.011030208,0.82581806,0.82581806
58,58,0,0,True,0.975364,0.015183457,0.0058923373,0.002226367,0.0013338465,0.975364,0.975364
59,59,0,1,False,0.49702844,0.22639067,0.15135877,0.07442904,0.05079314,0.22639067,0.49702844
60,60,0,0,True,0.9736433,0.01623293,0.006309133,0.0023852368,0.0014293928,0.9736433,0.9736433
61,61,0,0,True,0.76997554,0.12860437,0.060874555,0.02499402,0.015551486,0.76997554,0.76997554
62,62,0,1,False,0.34370136,0.23721313,0.20641853,0.12095505,0.09171192,0.23721313,0.34370136
63,63,0,1,False,0.42536986,0.23671615,0.17747958,0.09376323,0.06667118,0.23671615,0.42536986
64,64,0,1,False,0.3363374,0.23656738,0.20888175,0.12373107,0.094482414,0.23656738,0.3363374
65,65,0,1,False,0.4027291,0.2381691,0.18569319,0.100689024,0.07271959,0.2381691,0.4027291
66,66,0,0,True,0.57122725,0.20783874,0.124946654,0.057810895,0.038176455,0.57122725,0.57122725
67,67,0,2,False,0.16573161,0.17887908,0.23947814,0.20568566,0.21022551,0.23947814,0.23947814
68,68,0,0,True,0.849783,0.08761269,0.03820899,0.015134425,0.009260879,0.849783,0.849783
69,69,0,0,True,0.6315003,0.18786159,0.10438825,0.04631711,0.0299328,0.6315003,0.6315003
70,70,0,1,False,0.3994726,0.23829973,0.18686733,0.10172134,0.07363901,0.23829973,0.3994726
71,71,0,0,True,0.90152764,0.058840606,0.024415845,0.009473201,0.005742697,0.90152764,0.90152764
72,72,0,0,True,0.8857517,0.06778142,0.028548187,0.011144349,0.006774347,0.8857517,0.8857517
73,73,0,0,True,0.73177856,0.14658633,0.07234245,0.030279256,0.01901335,0.73177856,0.73177856
74,74,0,1,False,0.30652034,0.23263282,0.21840326,0.13559222,0.10685135,0.23263282,0.30652034
75,75,0,1,False,0.4037874,0.23812239,0.18531115,0.100355536,0.07242359,0.23812239,0.4037874
76,76,0,0,True,0.79637384,0.11553393,0.053185657,0.021566272,0.013340308,0.79637384,0.79637384
77,77,0,2,False,0.16377592,0.17763203,0.23922423,0.2067729,0.21259493,0.23922423,0.23922423
78,78,0,0,True,0.68436736,0.16724299,0.08714523,0.037437126,0.023807297,0.68436736,0.68436736
79,79,0,0,True,0.65291613,0.1798353,0.09731106,0.042596247,0.027341317,0.65291613,0.65291613
80,80,0,0,True,0.64382863,0.18329713,0.10029904,0.044153687,0.028421607,0.64382863,0.64382863
81,81,0,0,True,0.8663581,0.07857191,0.033715367,0.013263682,0.008090939,0.8663581,0.8663581
82,82,0,0,True,0.59333426,0.20098138,0.11730081,0.053408485,0.03497507,0.59333426,0.59333426
83,83,0,0,True,0.81996375,0.10343682,0.046476103,0.018646194,0.011477146,0.81996375,0.81996375
84,84,0,0,True,0.7821827,0.12262323,0.05729513,0.023387171,0.0145116635,0.7821827,0.7821827
85,85,0,0,True,0.5575322,0.21179645,0.12974009,0.060655873,0.040275436,0.5575322,0.5575322
86,86,0,2,False,0.2664464,0.2237159,0.22955087,0.15320656,0.12708026,0.22955087,0.2664464
87,87,0,0,True,0.6129666,0.19442828,0.1106117,0.049683858,0.03230948,0.6129666,0.6129666
88,88,0,0,True,0.9259271,0.04473555,0.018147705,0.0069772475,0.0042124162,0.9259271,0.9259271
89,89,0,0,True,0.6094436,0.19563527,0.11180483,0.05033997,0.032776237,0.6094436,0.6094436
90,90,0,0,True,0.69339657,0.16345945,0.08427759,0.036018923,0.02284755,0.69339657,0.69339657
91,91,0,1,False,0.4978103,0.22623411,0.15107563,0.07423742,0.050642546,0.22623411,0.4978103
92,92,0,1,False,0.3967172,0.23839438,0.18785895,0.10260214,0.07442734,0.23839438,0.3967172
93,93,0,0,True,0.7020606,0.15976083,0.081547335,0.03468314,0.02194811,0.7020606,0.7020606
94,94,0,1,False,0.35185164,0.23778453,0.20365132,0.11795021,0.08876229,0.23778453,0.35185164
95,95,0,0,True,0.84645486,0.08940735,0.039119985,0.0155168995,0.00950098,0.84645486,0.84645486
96,96,0,0,True,0.5279751,0.21953732,0.14021988,0.06712657,0.04514115,0.5279751,0.5279751
97,97,0,0,True,0.92700225,0.044106483,0.01787489,0.0068696532,0.0041467324,0.92700225,0.92700225
98,98,0,2,False,0.23366511,0.21294951,0.2364814,0.16911162,0.14779235,0.2364814,0.2364814
99,99,0,0,True,0.74459636,0.14067951,0.06844872,0.028460605,0.017814824,0.74459636,0.74459636
100,100,0,0,True,0.78292274,0.12225716,0.0570795,0.023291,0.01444961,0.78292274,0.78292274
101,101,0,0,True,0.6496732,0.18108,0.09837473,0.04314845,0.027723623,0.6496732,0.6496732
102,102,0,1,False,0.3747197,0.23861466,0.19569962,0.10988366,0.081082426,0.23861466,0.3747197
103,103,0,0,True,0.9402994,0.036275163,0.014524218,0.005555146,0.0033461018,0.9402994,0.9402994
104,104,0,0,True,0.9808836,0.011807174,0.004560007,0.0017197615,0.0010294946,0.9808836,0.9808836
105,105,0,0,True,0.8068401,0.11021408,0.050190113,0.020254605,0.012501097,0.8068401,0.8068401
106,106,0,2,False,0.25016868,0.21878606,0.2332992,0.16093579,0.13681027,0.2332992,0.25016868
107,107,0,0,True,0.80652,0.110377885,0.050281297,0.020294346,0.012526457,0.80652,0.80652
108,108,0,0,True,0.66470766,0.17522351,0.09346769,0.040620904,0.0259802,0.66470766,0.66470766
109,109,0,1,False,0.38980597,0.23856711,0.19033794,0.10484152,0.07644745,0.23856711,0.38980597
110,110,0,1,False,0.31940693,0.23459977,0.21438782,0.13034102,0.10126446,0.23459977,0.31940693
111,111,0,1,False,0.34336674,0.23718649,0.20653126,0.121079914,0.091835596,0.23718649,0.34336674
112,112,0,3,False,0.102455676,0.12957853,0.21455407,0.23682877,0.31658295,0.23682877,0.31658295
113,113,0,0,True,0.8059988,0.11064451,0.050429817,0.020359084,0.0125678005,0.8059988,0.8059988
114,114,0,0,True,0.916826,0.050035335,0.02046844,0.007895983,0.004774239,0.916826,0.916826
115,115,0,0,True,0.8220142,0.10236743,0.04590001,0.018398443,0.011319932,0.8220142,0.8220142
116,116,0,2,False,0.25429398,0.22011119,0.23240179,0.15894526,0.13424778,0.23240179,0.25429398
117,117,0,0,True,0.6110848,0.19507468,0.11124863,0.050033696,0.03255818,0.6110848,0.6110848
118,118,0,2,False,0.18616974,0.19096655,0.2407707,0.19433728,0.18775573,0.2407707,0.2407707
119,119,0,1,False,0.30847186,0.23295745,0.2178063,0.13478449,0.105979905,0.23295745,0.30847186
120,120,0,0,True,0.5412684,0.21619478,0.13548511,0.064158514,0.04289319,0.5412684,0.5412684
121,121,0,0,True,0.82601327,0.10027365,0.04477971,0.017917989,0.011015404,0.82601327,0.82601327
122,122,0,1,False,0.41153675,0.23771584,0.18250716,0.09794326,0.07029699,0.23771584,0.41153675
123,123,0,0,True,0.7979933,0.11471584,0.052720204,0.021361599,0.013209118,0.7979933,0.7979933
124,124,0,0,True,0.93373245,0.04015452,0.01617359,0.00620062,0.0037388112,0.93373245,0.93373245
125,125,0,0,True,0.71914166,0.15227911,0.076226324,0.03211912,0.020233788,0.71914166,0.71914166
126,126,0,1,False,0.37792927,0.23864305,0.19456539,0.10879294,0.080069356,0.23864305,0.37792927
127,127,0,1,False,0.39150995,0.2385332,0.1897279,0.10428537,0.07594358,0.2385332,0.39150995
128,128,0,0,True,0.63967335,0.18485275,0.101672694,0.044876266,0.028924968,0.63967335,0.63967335
129,129,0,3,False,0.10531461,0.1322372,0.21663862,0.23583367,0.3099759,0.23583367,0.3099759
130,130,0,1,False,0.45632184,0.23327017,0.16617988,0.08496036,0.05926776,0.23327017,0.45632184
131,131,0,1,False,0.28978226,0.22944072,0.22333848,0.14270838,0.11473005,0.22944072,0.28978226
132,132,0,0,True,0.86824954,0.07752951,0.03320716,0.013053745,0.007960105,0.86824954,0.86824954
133,133,0,0,True,0.8759543,0.073260784,0.031146474,0.012205858,0.0074326247,0.8759543,0.8759543
134,134,0,0,True,0.75494874,0.13581382,0.06533748,0.02702548,0.016874474,0.75494874,0.75494874
135,135,0,0,True,0.9257703,0.044827238,0.018187506,0.0069929524,0.004222006,0.9257703,0.9257703
136,136,0,2,False,0.22788543,0.2106967,0.23742387,0.17205355,0.15194046,0.23742387,0.23742387
137,137,0,0,True,0.73868597,0.14341956,0.07023843,0.029293366,0.018362671,0.73868597,0.73868597
138,138,0,2,False,0.26142836,0.2222808,0.23076388,0.15555358,0.12997338,0.23076388,0.26142836
139,139,0,0,True,0.65247416,0.1800055,0.09745584,0.042671256,0.027393209,0.65247416,0.65247416
140,140,0,0,True,0.89009345,0.06533517,0.027404618,0.010679799,0.006486994,0.89009345,0.89009345
141,141,0,0,True,0.90797585,0.055145223,0.022744903,0.008803308,0.0053307493,0.90797585,0.90797585
142,142,0,0,True,0.855771,0.084366314,0.03657731,0.014452102,0.008833317,0.855771,0.855771
143,143,0,0,True,0.8446248,0.09039113,0.039622128,0.015728189,0.009633752,0.8446248,0.8446248
144,144,0,2,False,0.23832756,0.21468669,0.23565301,0.1667678,0.14456493,0.23565301,0.23832756
145,145,0,0,True,0.8951201,0.06248935,0.02608664,0.010146384,0.006157587,0.8951201,0.8951201
146,146,0,0,True,0.9495443,0.03077535,0.012219915,0.004658499,0.0028019368,0.9495443,0.9495443
147,147,0,0,True,0.93590564,0.03887327,0.015626606,0.00598622,0.0036082768,0.93590564,0.93590564
148,148,0,0,True,0.7496475,0.13831589,0.06692696,0.027756685,0.017352989,0.7496475,0.7496475
149,149,0,0,True,0.8415084,0.09206155,0.04047933,0.016089652,0.009861113,0.8415084,0.8415084
150,150,0,1,False,0.44559544,0.23464745,0.17009878,0.087928385,0.061729934,0.23464745,0.44559544
151,151,0,2,False,0.14059567,0.16157562,0.2341187,0.21943833,0.24427168,0.2341187,0.24427168
152,152,0,1,False,0.4959631,0.22660246,0.1517447,0.07469075,0.050998993,0.22660246,0.4959631
153,153,0,0,True,0.9225635,0.046699524,0.019003022,0.007315125,0.0044188374,0.9225635,0.9225635
154,154,0,1,False,0.36481994,0.23839214,0.199172,0.11331131,0.08430459,0.23839214,0.36481994
155,155,0,0,True,0.8292622,0.09856483,0.043872725,0.01753028,0.010770039,0.8292622,0.8292622
156,156,0,3,False,0.059185922,0.08355731,0.16508442,0.23548612,0.45668623,0.23548612,0.45668623
157,157,0,0,True,0.7029135,0.15939316,0.08127968,0.03455293,0.021860672,0.7029135,0.7029135
158,158,0,0,True,0.7988151,0.11429996,0.052484293,0.021257991,0.013142728,0.7988151,0.7988151
159,159,0,1,False,0.45070297,0.23401535,0.16823268,0.08650449,0.06054452,0.23401535,0.45070297
160,160,0,0,True,0.9482541,0.031545535,0.012540255,0.004782795,0.0028772755,0.9482541,0.9482541
161,161,0,0,True,0.62293327,0.19094181,0.10725374,0.04785591,0.031015273,0.62293327,0.62293327
162,162,0,0,True,0.657652,0.17799912,0.09576286,0.04179678,0.026789246,0.657652,0.657652
163,163,0,1,False,0.44752544,0.23441365,0.16939369,0.08738804,0.061279174,0.23441365,0.44752544
164,164,0,1,False,0.43398738,0.235921,0.17433758,0.091238074,0.06451597,0.235921,0.43398738
165,165,0,0,True,0.50246155,0.2252847,0.1493929,0.07310538,0.04975551,0.50246155,0.50246155
166,166,0,0,True,0.9688183,0.01916796,0.00748158,0.0028331396,0.0016990296,0.9688183,0.9688183
167,167,0,0,True,0.82050884,0.10315279,0.04632283,0.018580236,0.011435279,0.82050884,0.82050884
168,168,0,0,True,0.5382855,0.21696495,0.13654462,0.06481612,0.043388862,0.5382855,0.5382855
169,169,0,0,True,0.6999134,0.16068359,0.082222015,0.035011917,0.022169096,0.6999134,0.6999134
170,170,0,0,True,0.86323607,0.08028775,0.034556244,0.0136117665,0.0083080735,0.86323607,0.86323607
171,171,0,0,True,0.84014773,0.09278888,0.040854376,0.016248107,0.00996087,0.84014773,0.84014773
172,172,0,0,True,0.5302757,0.21897542,0.13939808,0.06660589,0.04474479,0.5302757,0.5302757
173,173,0,0,True,0.8952379,0.062422484,0.026055828,0.010133936,0.0061499113,0.8952379,0.8952379
174,174,0,0,True,0.96457857,0.021737423,0.0085163405,0.0032296719,0.0019380667,0.96457857,0.96457857
175,175,0,3,False,0.1095798,0.13612199,0.21953589,0.23421887,0.30054346,0.23421887,0.30054346
176,176,0,0,True,0.813447,0.106816806,0.04831452,0.019439913,0.011981734,0.813447,0.813447
177,177,0,0,True,0.7746034,0.1263498,0.05951271,0.024380352,0.015153684,0.7746034,0.7746034
178,178,0,0,True,0.72029585,0.15176463,0.075869754,0.0319491,0.020120673,0.72029585,0.72029585
179,179,0,0,True,0.9365152,0.03851345,0.015473393,0.0059262267,0.0035717667,0.9365152,0.9365152
180,180,0,0,True,0.7054823,0.15828212,0.080474876,0.03416222,0.021598542,0.7054823,0.7054823
181,181,0,0,True,0.8027509,0.11230166,0.05135694,0.020763982,0.012826543,0.8027509,0.8027509
182,182,0,0,True,0.64292586,0.18363655,0.10059706,0.044310108,0.028530454,0.64292586,0.64292586
183,183,0,0,True,0.7275315,0.14851427,0.07364277,0.030892339,0.01941913,0.7275315,0.7275315
184,184,0,0,True,0.95532495,0.027313922,0.010789521,0.0041048713,0.0024667387,0.95532495,0.95532495
185,185,0,0,True,0.8659902,0.07877443,0.033814333,0.013304602,0.008116452,0.8659902,0.8659902
186,186,0,1,False,0.41392732,0.2375679,0.18164015,0.097209476,0.06965516,0.2375679,0.41392732
187,187,0,0,True,0.5343949,0.21795204,0.13792913,0.06568108,0.0440429,0.5343949,0.5343949
188,188,0,0,True,0.93106365,0.041724477,0.016846871,0.0064649917,0.003899896,0.93106365,0.93106365
189,189,0,0,True,0.9689735,0.019073727,0.0074437843,0.002818677,0.0016903171,0.9689735,0.9689735
190,190,0,0,True,0.9212389,0.04747124,0.019340608,0.0074487147,0.0045005153,0.9212389,0.9212389
191,191,0,0,True,0.819429,0.10371521,0.04662648,0.018710941,0.011518263,0.819429,0.819429
192,192,0,0,True,0.82950324,0.09843773,0.043805543,0.017501606,0.010751901,0.82950324,0.82950324
193,193,0,1,False,0.44724345,0.2344482,0.16949672,0.08746682,0.061344814,0.2344482,0.44724345
194,194,0,0,True,0.73740506,0.14400971,0.070627615,0.029475162,0.018482478,0.73740506,0.73740506
195,195,0,1,False,0.4860294,0.2284979,0.15534954,0.07716572,0.052957457,0.2284979,0.4860294
196,196,0,2,False,0.22400147,0.20912004,0.2380015,0.17405273,0.15482427,0.2380015,0.2380015
197,197,0,0,True,0.8294005,0.09849189,0.043834183,0.01751383,0.010759628,0.8294005,0.8294005
198,198,0,1,False,0.43482822,0.23583648,0.17403075,0.09099482,0.06430973,0.23583648,0.43482822
199,199,0,0,True,0.94968677,0.030690242,0.012184565,0.004644788,0.0027936285,0.94968677,0.94968677
200,200,0,0,True,0.69074434,0.16457836,0.08511756,0.036432683,0.023127051,0.69074434,0.69074434
201,201,0,0,True,0.8923523,0.06405812,0.026811546,0.010439508,0.006338531,0.8923523,0.8923523
202,202,0,0,True,0.9724722,0.016946405,0.006593219,0.002493629,0.001494609,0.9724722,0.9724722
203,203,0,1,False,0.43787336,0.23552021,0.17291917,0.09011853,0.063568726,0.23552021,0.43787336
204,204,0,0,True,0.8709314,0.07604765,0.032488097,0.012757271,0.0077754967,0.8709314,0.8709314
205,205,0,0,True,0.6997698,0.1607451,0.08226716,0.03503397,0.022183916,0.6997698,0.6997698
206,206,0,1,False,0.43443584,0.23587608,0.17417395,0.09110824,0.06440588,0.23587608,0.43443584
207,207,0,1,False,0.29540536,0.23059557,0.22171979,0.14027986,0.111999504,0.23059557,0.29540536
208,208,0,1,False,0.34807843,0.23753852,0.20493746,0.11933258,0.090113014,0.23753852,0.34807843
209,209,0,0,True,0.75788975,0.13441634,0.06445907,0.026623137,0.016611699,0.75788975,0.75788975
210,210,0,0,True,0.7424593,0.14167342,0.06909471,0.028760571,0.018011976,0.7424593,0.7424593
211,211,0,0,True,0.60655016,0.19661655,0.11278714,0.050882783,0.033163287,0.60655016,0.60655016
212,212,0,0,True,0.804112,0.11160809,0.050968047,0.020593993,0.012717869,0.804112,0.804112
213,213,0,0,True,0.88172,0.07004308,0.029614428,0.011578938,0.00704357,0.88172,0.88172
214,214,0,0,True,0.6318216,0.1877446,0.10428113,0.04625997,0.02989273,0.6318216,0.6318216
215,215,0,1,False,0.2839482,0.22815217,0.22497182,0.14526923,0.117658645,0.22815217,0.2839482
216,216,0,0,True,0.7055006,0.15827416,0.08046911,0.03415943,0.02159667,0.7055006,0.7055006
217,217,0,1,False,0.31024128,0.23324358,0.21726137,0.13405597,0.10519779,0.23324358,0.31024128
218,218,0,1,False,0.3441776,0.23725066,0.20625795,0.12077753,0.09153625,0.23725066,0.3441776
219,219,0,1,False,0.4586835,0.23294163,0.16531724,0.08431819,0.05873945,0.23294163,0.4586835
220,220,0,0,True,0.8797376,0.07115163,0.030140208,0.0117937615,0.007176793,0.8797376,0.8797376
221,221,0,0,True,0.76265675,0.13213721,0.06304038,0.025975931,0.016189784,0.76265675,0.76265675
222,222,0,1,False,0.45875767,0.23293118,0.16529016,0.084298104,0.058722954,0.23293118,0.45875767
223,223,0,0,True,0.94699025,0.032299228,0.012854461,0.0049048215,0.0029512683,0.94699025,0.94699025
224,224,0,0,True,0.7998748,0.11376297,0.052180327,0.021124614,0.013057308,0.7998748,0.7998748
225,225,0,0,True,0.58896726,0.2023806,0.1188018,0.05426017,0.035590053,0.58896726,0.58896726
226,226,0,1,False,0.3339463,0.23633075,0.20967321,0.12464524,0.09540451,0.23633075,0.3339463
227,227,0,0,True,0.6152398,0.19364241,0.10984355,0.04926333,0.032010913,0.6152398,0.6152398
228,228,0,0,True,0.74350595,0.14118709,0.06877818,0.028613498,0.01791528,0.74350595,0.74350595
229,229,0,0,True,0.61836207,0.19255397,0.10879064,0.048689187,0.031604104,0.61836207,0.61836207
230,230,0,0,True,0.95010346,0.03044127,0.012081196,0.004604707,0.002769344,0.95010346,0.95010346
231,231,0,1,False,0.2888369,0.22923824,0.22360647,0.1431205,0.115197904,0.22923824,0.2888369
