sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.53062856,0.18319115,0.13281704,0.07757727,0.07578597,0.53062856,0.53062856
1,1,0,0,True,0.51848084,0.18528545,0.13643835,0.080526255,0.0792691,0.51848084,0.51848084
2,2,0,0,True,0.5053356,0.18734546,0.14033256,0.083791256,0.083195165,0.5053356,0.5053356
3,3,0,0,True,0.543302,0.18081649,0.12902068,0.074568905,0.07229186,0.543302,0.543302
4,4,0,0,True,0.55524915,0.17840527,0.12542896,0.071795315,0.069121376,0.55524915,0.55524915
5,5,0,0,True,0.51262885,0.18622942,0.13817546,0.081970185,0.080996186,0.51262885,0.51262885
6,6,0,0,True,0.5545181,0.17855752,0.12564905,0.071963295,0.069312066,0.5545181,0.5545181
7,7,0,0,True,0.5294923,0.1833947,0.13315652,0.07785035,0.07610611,0.5294923,0.5294923
8,8,0,0,True,0.5775263,0.17347641,0.118710056,0.06678009,0.06350717,0.5775263,0.5775263
9,9,0,0,True,0.5267668,0.18387643,0.13397035,0.07850775,0.0768787,0.5267668,0.5267668
10,10,0,1,False,0.48956972,0.18952474,0.14496076,0.087810814,0.08813396,0.18952474,0.48956972
11,11,0,0,True,0.5226527,0.18458657,0.13519697,0.07950618,0.07805767,0.5226527,0.5226527
12,12,0,0,True,0.5187327,0.1852439,0.13636345,0.08046445,0.07919547,0.5187327,0.5187327
13,13,0,0,True,0.5183485,0.18530731,0.13647772,0.08055874,0.07930782,0.5183485,0.5183485
14,14,0,0,True,0.531383,0.18305512,0.13259152,0.077396244,0.07557407,0.531383,0.531383
15,15,0,0,True,0.5320739,0.18293002,0.13238491,0.077230714,0.07538044,0.5320739,0.5320739
16,16,0,0,True,0.6365496,0.15786763,0.100897245,0.05441613,0.050269406,0.6365496,0.6365496
17,17,0,0,True,0.56606615,0.17608118,0.12216908,0.06933501,0.06634855,0.56606615,0.56606615
18,18,0,0,True,0.503212,0.18765777,0.14095886,0.08432601,0.083845414,0.503212,0.503212
19,19,0,0,True,0.50770986,0.18698955,0.13963133,0.083195746,0.08247352,0.50770986,0.50770986
20,20,0,0,True,0.56728864,0.17581028,0.1218003,0.069059975,0.06604081,0.56728864,0.56728864
21,21,0,1,False,0.49980712,0.18814635,0.14196123,0.08518776,0.08489753,0.18814635,0.49980712
22,22,0,0,True,0.5179428,0.18537399,0.1365983,0.0806584,0.07942655,0.5179428,0.5179428
23,23,0,0,True,0.50996315,0.18664512,0.13896494,0.08263298,0.08179384,0.50996315,0.50996315
24,24,0,0,True,0.53108364,0.18310921,0.13268106,0.07746807,0.07565813,0.53108364,0.53108364
25,25,0,1,False,0.49850976,0.1883286,0.14234258,0.08551748,0.08530158,0.1883286,0.49850976
26,26,0,0,True,0.5403664,0.18138349,0.1299015,0.07525963,0.07308897,0.5403664,0.5403664
27,27,0,0,True,0.52262497,0.1845913,0.13520516,0.079512924,0.07806562,0.52262497,0.52262497
28,28,0,0,True,0.54989904,0.17950547,0.1270387,0.07302999,0.0705268,0.54989904,0.54989904
29,29,0,1,False,0.48348933,0.190278,0.1467311,0.089391835,0.09010974,0.190278,0.48348933
30,30,0,0,True,0.5361959,0.18217152,0.13115138,0.076247245,0.07423398,0.5361959,0.5361959
31,31,0,0,True,0.50503266,0.18739045,0.1404219,0.08386741,0.08328762,0.50503266,0.50503266
32,32,0,0,True,0.5336925,0.18263459,0.13190077,0.07684369,0.0749285,0.5336925,0.5336925
33,33,0,0,True,0.50828,0.18690303,0.13946281,0.08305312,0.08230106,0.50828,0.50828
34,34,0,0,True,0.5642775,0.17647457,0.122708544,0.06973854,0.06680085,0.5642775,0.5642775
35,35,0,0,True,0.5319699,0.18294892,0.13241602,0.07725559,0.07540956,0.5319699,0.5319699
36,36,0,0,True,0.729226,0.12672256,0.073384814,0.037390176,0.033276487,0.729226,0.729226
37,37,0,0,True,0.5054012,0.18733577,0.1403132,0.08377476,0.08317515,0.5054012,0.5054012
38,38,0,0,True,0.5347539,0.18243918,0.1315831,0.07659043,0.074633345,0.5347539,0.5347539
39,39,0,0,True,0.50248396,0.18776351,0.14117335,0.084509805,0.08406937,0.50248396,0.50248396
40,40,0,0,True,0.53332907,0.18270114,0.13200954,0.076930486,0.07502977,0.53332907,0.53332907
41,41,0,1,False,0.4677276,0.19199789,0.15127516,0.09357163,0.09542772,0.19199789,0.4677276
42,42,0,0,True,0.53693783,0.18203288,0.13092911,0.076070994,0.07402918,0.53693783,0.53693783
43,43,0,0,True,0.5732822,0.17445795,0.11999155,0.067720175,0.06454821,0.5732822,0.5732822
44,44,0,0,True,0.50642794,0.18718262,0.1400101,0.08351694,0.08286247,0.50642794,0.50642794
45,45,0,1,False,0.49768078,0.18844393,0.14258605,0.08572858,0.08556066,0.18844393,0.49768078
46,46,0,0,True,0.54254174,0.18096432,0.12924889,0.07474744,0.07249761,0.54254174,0.54254174
47,47,0,1,False,0.4985705,0.18832013,0.14232473,0.08550201,0.085282624,0.18832013,0.4985705
48,48,0,0,True,0.568835,0.17546517,0.12133373,0.06871293,0.06565315,0.568835,0.568835
49,49,0,0,True,0.5147853,0.1858865,0.13753597,0.08143633,0.080355935,0.5147853,0.5147853
50,50,0,1,False,0.49885666,0.18828014,0.1422406,0.08542924,0.085193366,0.18828014,0.49885666
51,51,0,0,True,0.53036654,0.18323821,0.13289534,0.0776402,0.07585972,0.53036654,0.53036654
52,52,0,1,False,0.49458757,0.1888663,0.14349335,0.08651909,0.086533755,0.1888663,0.49458757
53,53,0,1,False,0.4832558,0.19030595,0.14679888,0.08945293,0.09018644,0.19030595,0.4832558
54,54,0,0,True,0.6037476,0.16698371,0.110788226,0.061127465,0.057352964,0.6037476,0.6037476
55,55,0,0,True,0.5417172,0.18112385,0.1294963,0.07494138,0.07272129,0.5417172,0.5417172
56,56,0,0,True,0.5220194,0.18469402,0.13538556,0.07966055,0.078240514,0.5220194,0.5220194
57,57,0,0,True,0.5853416,0.17161779,0.11634928,0.06506756,0.061623797,0.5853416,0.5853416
58,58,0,0,True,0.52453053,0.18426502,0.13463731,0.079049535,0.07751761,0.52453053,0.52453053
59,59,0,1,False,0.4807226,0.19060433,0.14753363,0.09011703,0.09102241,0.19060433,0.4807226
60,60,0,0,True,0.5369454,0.1820314,0.13092688,0.07606922,0.074027106,0.5369454,0.5369454
61,61,0,0,True,0.5201423,0.1850097,0.13594429,0.080119096,0.0787847,0.5201423,0.5201423
62,62,0,0,True,0.50994474,0.18664797,0.13897033,0.08263753,0.08179933,0.50994474,0.50994474
63,63,0,0,True,0.6442161,0.15558493,0.09859288,0.052902486,0.048703585,0.6442161,0.6442161
64,64,0,0,True,0.5363668,0.1821396,0.1311002,0.07620663,0.07418675,0.5363668,0.5363668
