sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6400916,0.3599084,0.6400916,0.3599084
1,1,0,0,True,0.5763169,0.4236831,0.5763169,0.4236831
2,2,0,0,True,0.5999931,0.4000069,0.5999931,0.4000069
3,3,0,0,True,0.7849731,0.21502693,0.7849731,0.21502693
4,4,0,0,True,0.5912434,0.40875658,0.5912434,0.40875658
5,5,0,0,True,0.632679,0.367321,0.632679,0.367321
6,6,0,0,True,0.71082425,0.28917575,0.71082425,0.28917575
7,7,0,0,True,0.6315125,0.3684875,0.6315125,0.3684875
8,8,0,0,True,0.76191366,0.23808633,0.76191366,0.23808633
9,9,0,0,True,0.72456026,0.2754397,0.72456026,0.2754397
10,10,0,0,True,0.69501245,0.30498758,0.69501245,0.30498758
11,11,0,0,True,0.7061088,0.29389122,0.7061088,0.29389122
12,12,0,0,True,0.6506308,0.34936923,0.6506308,0.34936923
13,13,0,0,True,0.57783324,0.42216676,0.57783324,0.42216676
14,14,0,0,True,0.6365948,0.36340523,0.6365948,0.36340523
15,15,0,0,True,0.8219245,0.17807549,0.8219245,0.17807549
16,16,0,0,True,0.9166034,0.083396636,0.9166034,0.083396636
17,17,0,0,True,0.6637665,0.33623353,0.6637665,0.33623353
18,18,0,0,True,0.62083757,0.37916243,0.62083757,0.37916243
19,19,0,0,True,0.6845099,0.31549013,0.6845099,0.31549013
20,20,0,0,True,0.7154318,0.28456822,0.7154318,0.28456822
21,21,0,0,True,0.6735678,0.3264322,0.6735678,0.3264322
22,22,0,0,True,0.6772994,0.3227006,0.6772994,0.3227006
23,23,0,0,True,0.77746046,0.22253956,0.77746046,0.22253956
24,24,0,0,True,0.6788467,0.3211533,0.6788467,0.3211533
25,25,0,0,True,0.6061964,0.39380357,0.6061964,0.39380357
26,26,0,0,True,0.5374166,0.46258342,0.5374166,0.46258342
27,27,0,0,True,0.6061637,0.39383632,0.6061637,0.39383632
28,28,0,0,True,0.57275486,0.42724514,0.57275486,0.42724514
29,29,0,0,True,0.78118396,0.21881607,0.78118396,0.21881607
30,30,0,0,True,0.63528156,0.3647184,0.63528156,0.3647184
31,31,0,0,True,0.8349138,0.16508621,0.8349138,0.16508621
32,32,0,1,False,0.47777045,0.52222955,0.52222955,0.52222955
33,33,0,0,True,0.7304257,0.26957425,0.7304257,0.26957425
34,34,0,0,True,0.59138125,0.40861875,0.59138125,0.40861875
35,35,0,0,True,0.6004102,0.3995898,0.6004102,0.3995898
36,36,0,0,True,0.94362944,0.05637055,0.94362944,0.05637055
37,37,0,0,True,0.8479177,0.15208232,0.8479177,0.15208232
38,38,0,0,True,0.5192813,0.48071867,0.5192813,0.48071867
39,39,0,0,True,0.7720491,0.22795086,0.7720491,0.22795086
40,40,0,0,True,0.7350342,0.2649658,0.7350342,0.2649658
41,41,0,1,False,0.4661109,0.5338891,0.5338891,0.5338891
42,42,0,0,True,0.74699235,0.25300762,0.74699235,0.25300762
43,43,0,0,True,0.6968413,0.3031587,0.6968413,0.3031587
44,44,0,1,False,0.18038493,0.81961507,0.81961507,0.81961507
45,45,0,0,True,0.6425786,0.35742143,0.6425786,0.35742143
46,46,0,1,False,0.23506862,0.7649314,0.7649314,0.7649314
47,47,0,0,True,0.67906654,0.3209335,0.67906654,0.3209335
48,48,0,0,True,0.60650074,0.39349928,0.60650074,0.39349928
49,49,0,0,True,0.6753185,0.32468152,0.6753185,0.32468152
50,50,0,0,True,0.5507921,0.44920793,0.5507921,0.44920793
51,51,0,0,True,0.6881629,0.31183705,0.6881629,0.31183705
52,52,0,0,True,0.62056845,0.37943155,0.62056845,0.37943155
53,53,0,0,True,0.85484856,0.14515142,0.85484856,0.14515142
54,54,0,0,True,0.6501243,0.34987566,0.6501243,0.34987566
55,55,0,0,True,0.6931765,0.3068235,0.6931765,0.3068235
56,56,0,0,True,0.9434274,0.05657262,0.9434274,0.05657262
57,57,0,0,True,0.70399725,0.29600272,0.70399725,0.29600272
58,58,0,0,True,0.6978557,0.3021443,0.6978557,0.3021443
59,59,0,0,True,0.7305534,0.26944664,0.7305534,0.26944664
60,60,0,0,True,0.8137183,0.1862817,0.8137183,0.1862817
61,61,0,0,True,0.6655085,0.33449146,0.6655085,0.33449146
62,62,0,1,False,0.17608291,0.8239171,0.8239171,0.8239171
63,63,0,0,True,0.79618,0.20381999,0.79618,0.20381999
64,64,0,0,True,0.6547564,0.34524357,0.6547564,0.34524357
65,65,0,0,True,0.7402512,0.2597488,0.7402512,0.2597488
66,66,0,0,True,0.6094249,0.3905751,0.6094249,0.3905751
67,67,0,1,False,0.44643486,0.55356514,0.55356514,0.55356514
68,68,0,0,True,0.7133062,0.2866938,0.7133062,0.2866938
69,69,0,0,True,0.7004607,0.2995393,0.7004607,0.2995393
70,70,0,0,True,0.7367063,0.26329368,0.7367063,0.26329368
71,71,0,0,True,0.628657,0.37134302,0.628657,0.37134302
72,72,0,0,True,0.69089246,0.30910757,0.69089246,0.30910757
73,73,0,0,True,0.75543106,0.24456897,0.75543106,0.24456897
74,74,0,0,True,0.7074256,0.29257444,0.7074256,0.29257444
75,75,0,0,True,0.65323937,0.34676066,0.65323937,0.34676066
76,76,0,0,True,0.73331904,0.26668096,0.73331904,0.26668096
77,77,0,0,True,0.71206534,0.2879347,0.71206534,0.2879347
78,78,0,0,True,0.6703272,0.32967284,0.6703272,0.32967284
79,79,0,0,True,0.6569699,0.34303012,0.6569699,0.34303012
80,80,0,0,True,0.5607964,0.43920365,0.5607964,0.43920365
81,81,0,0,True,0.7498821,0.2501179,0.7498821,0.2501179
82,82,0,0,True,0.74854237,0.25145763,0.74854237,0.25145763
83,83,0,0,True,0.6643106,0.3356894,0.6643106,0.3356894
84,84,0,0,True,0.8507603,0.14923972,0.8507603,0.14923972
85,85,0,0,True,0.7060718,0.2939282,0.7060718,0.2939282
86,86,0,0,True,0.7160232,0.28397682,0.7160232,0.28397682
87,87,0,0,True,0.70757776,0.29242224,0.70757776,0.29242224
88,88,0,0,True,0.71792936,0.28207067,0.71792936,0.28207067
89,89,0,0,True,0.790715,0.20928505,0.790715,0.20928505
90,90,0,0,True,0.78297293,0.21702705,0.78297293,0.21702705
91,91,0,0,True,0.6334008,0.3665992,0.6334008,0.3665992
92,92,0,0,True,0.73442984,0.26557013,0.73442984,0.26557013
93,93,0,0,True,0.8520422,0.14795783,0.8520422,0.14795783
94,94,0,0,True,0.84179574,0.15820424,0.84179574,0.15820424
95,95,0,0,True,0.7854144,0.2145856,0.7854144,0.2145856
96,96,0,0,True,0.82031924,0.17968076,0.82031924,0.17968076
97,97,0,0,True,0.76367193,0.23632805,0.76367193,0.23632805
98,98,0,0,True,0.5827865,0.4172135,0.5827865,0.4172135
99,99,0,0,True,0.83142453,0.16857547,0.83142453,0.16857547
100,100,0,1,False,0.47056305,0.52943695,0.52943695,0.52943695
101,101,0,0,True,0.6526256,0.34737438,0.6526256,0.34737438
102,102,0,0,True,0.72838426,0.27161574,0.72838426,0.27161574
103,103,0,0,True,0.7680047,0.23199528,0.7680047,0.23199528
104,104,0,0,True,0.7325874,0.2674126,0.7325874,0.2674126
105,105,0,0,True,0.72856736,0.27143264,0.72856736,0.27143264
106,106,0,0,True,0.7259078,0.2740922,0.7259078,0.2740922
107,107,0,0,True,0.7950273,0.20497268,0.7950273,0.20497268
108,108,0,0,True,0.6919556,0.30804437,0.6919556,0.30804437
109,109,0,1,False,0.28754884,0.71245116,0.71245116,0.71245116
110,110,0,0,True,0.6825297,0.31747028,0.6825297,0.31747028
111,111,0,1,False,0.39840287,0.60159713,0.60159713,0.60159713
112,112,0,1,False,0.49313366,0.50686634,0.50686634,0.50686634
113,113,0,0,True,0.6954318,0.3045682,0.6954318,0.3045682
114,114,0,0,True,0.72690666,0.27309334,0.72690666,0.27309334
115,115,0,0,True,0.618366,0.38163397,0.618366,0.38163397
116,116,0,0,True,0.61677754,0.38322246,0.61677754,0.38322246
117,117,0,0,True,0.75208604,0.24791399,0.75208604,0.24791399
