sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.54494566,0.45505434,0.54494566,0.45505434
1,1,0,0,True,0.59074396,0.40925604,0.59074396,0.40925604
2,2,0,0,True,0.5302594,0.46974066,0.5302594,0.46974066
3,3,0,0,True,0.6401056,0.35989437,0.6401056,0.35989437
4,4,0,1,False,0.120845616,0.8791544,0.8791544,0.8791544
5,5,0,0,True,0.55702734,0.44297266,0.55702734,0.44297266
6,6,0,0,True,0.6522138,0.34778616,0.6522138,0.34778616
7,7,0,0,True,0.78259444,0.21740553,0.78259444,0.21740553
8,8,0,0,True,0.8103863,0.18961373,0.8103863,0.18961373
9,9,0,0,True,0.7819501,0.2180499,0.7819501,0.2180499
10,10,0,0,True,0.69542104,0.30457896,0.69542104,0.30457896
11,11,0,0,True,0.6324011,0.36759892,0.6324011,0.36759892
12,12,0,1,False,0.4296872,0.5703128,0.5703128,0.5703128
13,13,0,0,True,0.58325595,0.41674405,0.58325595,0.41674405
14,14,0,1,False,0.41509426,0.58490574,0.58490574,0.58490574
15,15,0,0,True,0.84778875,0.15221125,0.84778875,0.15221125
16,16,0,0,True,0.8866413,0.113358684,0.8866413,0.113358684
17,17,0,0,True,0.6053643,0.39463568,0.6053643,0.39463568
18,18,0,0,True,0.5644138,0.43558624,0.5644138,0.43558624
19,19,0,0,True,0.5269754,0.4730246,0.5269754,0.4730246
20,20,0,0,True,0.60329944,0.39670056,0.60329944,0.39670056
21,21,0,0,True,0.67081994,0.32918006,0.67081994,0.32918006
22,22,0,0,True,0.5645808,0.43541917,0.5645808,0.43541917
23,23,0,0,True,0.5995342,0.4004658,0.5995342,0.4004658
24,24,0,1,False,0.40423656,0.59576344,0.59576344,0.59576344
25,25,0,0,True,0.56422937,0.43577063,0.56422937,0.43577063
26,26,0,0,True,0.63298535,0.36701462,0.63298535,0.36701462
27,27,0,1,False,0.4732951,0.5267049,0.5267049,0.5267049
28,28,0,1,False,0.36760086,0.63239914,0.63239914,0.63239914
29,29,0,0,True,0.72819066,0.2718093,0.72819066,0.2718093
30,30,0,0,True,0.50989234,0.49010766,0.50989234,0.49010766
31,31,0,0,True,0.6880591,0.3119409,0.6880591,0.3119409
32,32,0,1,False,0.38844264,0.61155736,0.61155736,0.61155736
33,33,0,0,True,0.59367335,0.40632662,0.59367335,0.40632662
34,34,0,1,False,0.47377133,0.52622867,0.52622867,0.52622867
35,35,0,0,True,0.53562313,0.46437687,0.53562313,0.46437687
36,36,0,0,True,0.76168954,0.23831046,0.76168954,0.23831046
37,37,0,0,True,0.69509643,0.30490357,0.69509643,0.30490357
38,38,0,0,True,0.59439445,0.40560558,0.59439445,0.40560558
39,39,0,0,True,0.79721725,0.20278277,0.79721725,0.20278277
40,40,0,0,True,0.6250202,0.3749798,0.6250202,0.3749798
41,41,0,0,True,0.5450681,0.4549319,0.5450681,0.4549319
42,42,0,1,False,0.48871624,0.51128376,0.51128376,0.51128376
43,43,0,0,True,0.65021396,0.34978604,0.65021396,0.34978604
44,44,0,1,False,0.07879317,0.92120683,0.92120683,0.92120683
45,45,0,1,False,0.22788733,0.77211267,0.77211267,0.77211267
46,46,0,0,True,0.5398371,0.4601629,0.5398371,0.4601629
47,47,0,0,True,0.5884999,0.4115001,0.5884999,0.4115001
48,48,0,0,True,0.5096454,0.4903546,0.5096454,0.4903546
49,49,0,0,True,0.66289616,0.3371038,0.66289616,0.3371038
50,50,0,0,True,0.5194508,0.48054925,0.5194508,0.48054925
51,51,0,0,True,0.6871157,0.31288427,0.6871157,0.31288427
52,52,0,0,True,0.523885,0.476115,0.523885,0.476115
53,53,0,0,True,0.8894292,0.11057082,0.8894292,0.11057082
54,54,0,0,True,0.6154455,0.38455448,0.6154455,0.38455448
55,55,0,0,True,0.5136498,0.48635015,0.5136498,0.48635015
56,56,0,0,True,0.8417806,0.1582194,0.8417806,0.1582194
57,57,0,0,True,0.7472245,0.2527755,0.7472245,0.2527755
58,58,0,1,False,0.48728573,0.51271427,0.51271427,0.51271427
59,59,0,0,True,0.6663428,0.3336572,0.6663428,0.3336572
60,60,0,0,True,0.7591007,0.24089932,0.7591007,0.24089932
61,61,0,0,True,0.5988122,0.40118775,0.5988122,0.40118775
62,62,0,1,False,0.33015585,0.66984415,0.66984415,0.66984415
63,63,0,0,True,0.75569314,0.24430688,0.75569314,0.24430688
64,64,0,0,True,0.6929519,0.30704805,0.6929519,0.30704805
65,65,0,0,True,0.7095238,0.2904762,0.7095238,0.2904762
66,66,0,0,True,0.54622304,0.45377696,0.54622304,0.45377696
67,67,0,1,False,0.42436355,0.57563645,0.57563645,0.57563645
68,68,0,0,True,0.6737955,0.32620448,0.6737955,0.32620448
69,69,0,0,True,0.5509447,0.44905528,0.5509447,0.44905528
70,70,0,0,True,0.6718062,0.3281938,0.6718062,0.3281938
71,71,0,0,True,0.6013243,0.3986757,0.6013243,0.3986757
72,72,0,0,True,0.67840236,0.32159764,0.67840236,0.32159764
73,73,0,0,True,0.6174896,0.38251045,0.6174896,0.38251045
74,74,0,0,True,0.63868517,0.36131483,0.63868517,0.36131483
75,75,0,0,True,0.54326975,0.45673025,0.54326975,0.45673025
76,76,0,0,True,0.65910536,0.34089464,0.65910536,0.34089464
77,77,0,0,True,0.65056026,0.34943977,0.65056026,0.34943977
78,78,0,0,True,0.5855353,0.4144647,0.5855353,0.4144647
79,79,0,1,False,0.4903053,0.5096947,0.5096947,0.5096947
80,80,0,0,True,0.5234745,0.4765255,0.5234745,0.4765255
81,81,0,0,True,0.62285566,0.3771443,0.62285566,0.3771443
82,82,0,0,True,0.5451906,0.4548094,0.5451906,0.4548094
83,83,0,0,True,0.5514213,0.4485787,0.5514213,0.4485787
84,84,0,0,True,0.7138108,0.28618917,0.7138108,0.28618917
85,85,0,0,True,0.6921271,0.3078729,0.6921271,0.3078729
86,86,0,0,True,0.7560208,0.24397923,0.7560208,0.24397923
87,87,0,0,True,0.787662,0.21233796,0.787662,0.21233796
88,88,0,0,True,0.5639889,0.4360111,0.5639889,0.4360111
89,89,0,0,True,0.77571225,0.22428778,0.77571225,0.22428778
90,90,0,0,True,0.6138107,0.38618928,0.6138107,0.38618928
91,91,0,0,True,0.6157269,0.3842731,0.6157269,0.3842731
92,92,0,1,False,0.4916839,0.5083161,0.5083161,0.5083161
93,93,0,0,True,0.84933466,0.15066536,0.84933466,0.15066536
94,94,0,0,True,0.671909,0.32809103,0.671909,0.32809103
95,95,0,0,True,0.638508,0.36149198,0.638508,0.36149198
96,96,0,0,True,0.8727503,0.12724973,0.8727503,0.12724973
97,97,0,0,True,0.62554157,0.37445846,0.62554157,0.37445846
98,98,0,1,False,0.3824848,0.6175152,0.6175152,0.6175152
99,99,0,0,True,0.74047744,0.25952253,0.74047744,0.25952253
100,100,0,0,True,0.5759095,0.42409047,0.5759095,0.42409047
101,101,0,0,True,0.5034598,0.49654022,0.5034598,0.49654022
102,102,0,0,True,0.71214575,0.28785425,0.71214575,0.28785425
103,103,0,0,True,0.58160496,0.41839504,0.58160496,0.41839504
104,104,0,0,True,0.6042334,0.39576665,0.6042334,0.39576665
105,105,0,0,True,0.6167278,0.3832722,0.6167278,0.3832722
106,106,0,0,True,0.7804942,0.21950582,0.7804942,0.21950582
107,107,0,0,True,0.58702636,0.41297364,0.58702636,0.41297364
108,108,0,0,True,0.5731463,0.42685372,0.5731463,0.42685372
109,109,0,1,False,0.32726097,0.672739,0.672739,0.672739
110,110,0,0,True,0.55264956,0.44735044,0.55264956,0.44735044
111,111,0,1,False,0.33201766,0.66798234,0.66798234,0.66798234
112,112,0,0,True,0.5860652,0.41393483,0.5860652,0.41393483
113,113,0,0,True,0.57583773,0.42416227,0.57583773,0.42416227
114,114,0,0,True,0.6213207,0.37867928,0.6213207,0.37867928
115,115,0,0,True,0.52142334,0.47857663,0.52142334,0.47857663
116,116,0,1,False,0.4682048,0.5317952,0.5317952,0.5317952
117,117,0,0,True,0.83122814,0.16877186,0.83122814,0.16877186
118,118,0,0,True,0.57431245,0.42568758,0.57431245,0.42568758
119,119,0,1,False,0.21580583,0.7841942,0.7841942,0.7841942
120,120,0,1,False,0.04416102,0.955839,0.955839,0.955839
121,121,0,0,True,0.5527485,0.4472515,0.5527485,0.4472515
122,122,0,1,False,0.20477158,0.7952284,0.7952284,0.7952284
123,123,0,0,True,0.5195209,0.48047912,0.5195209,0.48047912
124,124,0,0,True,0.5377501,0.4622499,0.5377501,0.4622499
125,125,0,0,True,0.7250345,0.27496552,0.7250345,0.27496552
126,126,0,0,True,0.51626706,0.4837329,0.51626706,0.4837329
127,127,0,1,False,0.49443692,0.5055631,0.5055631,0.5055631
128,128,0,1,False,0.34671247,0.65328753,0.65328753,0.65328753
129,129,0,0,True,0.5829692,0.41703084,0.5829692,0.41703084
130,130,0,0,True,0.6699873,0.33001265,0.6699873,0.33001265
131,131,0,0,True,0.7181581,0.28184184,0.7181581,0.28184184
132,132,0,1,False,0.3574512,0.6425488,0.6425488,0.6425488
133,133,0,0,True,0.5217407,0.4782593,0.5217407,0.4782593
134,134,0,0,True,0.5452632,0.4547368,0.5452632,0.4547368
135,135,0,0,True,0.53508884,0.46491116,0.53508884,0.46491116
136,136,0,0,True,0.7133163,0.2866837,0.7133163,0.2866837
137,137,0,0,True,0.6623609,0.3376391,0.6623609,0.3376391
138,138,0,0,True,0.6467997,0.35320032,0.6467997,0.35320032
139,139,0,0,True,0.5482919,0.4517081,0.5482919,0.4517081
140,140,0,1,False,0.3075295,0.6924705,0.6924705,0.6924705
141,141,0,0,True,0.58731395,0.41268605,0.58731395,0.41268605
142,142,0,1,False,0.49668258,0.5033174,0.5033174,0.5033174
143,143,0,1,False,0.4484074,0.5515926,0.5515926,0.5515926
144,144,0,0,True,0.5313996,0.46860036,0.5313996,0.46860036
145,145,0,0,True,0.59766996,0.40233,0.59766996,0.40233
146,146,0,0,True,0.6438937,0.3561063,0.6438937,0.3561063
147,147,0,1,False,0.29434854,0.70565146,0.70565146,0.70565146
148,148,0,0,True,0.64944124,0.3505588,0.64944124,0.3505588
149,149,0,0,True,0.5373393,0.46266067,0.5373393,0.46266067
150,150,0,0,True,0.6880573,0.31194267,0.6880573,0.31194267
151,151,0,0,True,0.7239255,0.2760745,0.7239255,0.2760745
152,152,0,0,True,0.6318809,0.3681191,0.6318809,0.3681191
153,153,0,1,False,0.4098323,0.5901677,0.5901677,0.5901677
154,154,0,0,True,0.6234894,0.3765106,0.6234894,0.3765106
155,155,0,0,True,0.69224566,0.30775434,0.69224566,0.30775434
156,156,0,1,False,0.14055878,0.8594412,0.8594412,0.8594412
157,157,0,0,True,0.5214508,0.47854918,0.5214508,0.47854918
158,158,0,0,True,0.6768368,0.3231632,0.6768368,0.3231632
159,159,0,0,True,0.5834357,0.4165643,0.5834357,0.4165643
160,160,0,0,True,0.6055834,0.39441654,0.6055834,0.39441654
161,161,0,0,True,0.6316447,0.36835527,0.6316447,0.36835527
162,162,0,0,True,0.741645,0.25835502,0.741645,0.25835502
163,163,0,1,False,0.43119824,0.56880176,0.56880176,0.56880176
164,164,0,0,True,0.7065174,0.2934826,0.7065174,0.2934826
165,165,0,0,True,0.53487515,0.46512488,0.53487515,0.46512488
166,166,0,0,True,0.6075733,0.3924267,0.6075733,0.3924267
167,167,0,0,True,0.61017126,0.38982874,0.61017126,0.38982874
168,168,0,1,False,0.33421445,0.66578555,0.66578555,0.66578555
169,169,0,1,False,0.3402841,0.6597159,0.6597159,0.6597159
170,170,0,0,True,0.5215268,0.47847322,0.5215268,0.47847322
171,171,0,0,True,0.5901284,0.40987155,0.5901284,0.40987155
172,172,0,0,True,0.6027206,0.39727938,0.6027206,0.39727938
173,173,0,0,True,0.60304916,0.39695084,0.60304916,0.39695084
174,174,0,0,True,0.62237453,0.37762544,0.62237453,0.37762544
175,175,0,1,False,0.2635392,0.7364608,0.7364608,0.7364608
176,176,0,0,True,0.62998843,0.37001157,0.62998843,0.37001157
177,177,0,0,True,0.9776582,0.022341762,0.9776582,0.022341762
178,178,0,0,True,0.52172554,0.47827446,0.52172554,0.47827446
179,179,0,0,True,0.65480876,0.34519124,0.65480876,0.34519124
180,180,0,0,True,0.82265985,0.17734018,0.82265985,0.17734018
181,181,0,0,True,0.5124432,0.48755682,0.5124432,0.48755682
182,182,0,1,False,0.31782877,0.6821712,0.6821712,0.6821712
183,183,0,1,False,0.48469985,0.51530015,0.51530015,0.51530015
