sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8598058,0.14019418,0.8598058,0.14019418
1,1,0,0,True,0.91677076,0.08322923,0.91677076,0.08322923
2,2,0,0,True,0.98586273,0.014137287,0.98586273,0.014137287
3,3,0,0,True,0.95413476,0.04586522,0.95413476,0.04586522
4,4,0,0,True,0.9898284,0.010171588,0.9898284,0.010171588
5,5,0,0,True,0.98788506,0.012114935,0.98788506,0.012114935
6,6,0,0,True,0.9291939,0.070806086,0.9291939,0.070806086
7,7,0,0,True,0.817027,0.18297301,0.817027,0.18297301
8,8,0,0,True,0.9516114,0.048388578,0.9516114,0.048388578
9,9,0,0,True,0.8275831,0.17241696,0.8275831,0.17241696
10,10,0,0,True,0.88844043,0.11155956,0.88844043,0.11155956
11,11,0,0,True,0.8524561,0.1475439,0.8524561,0.1475439
12,12,0,0,True,0.9597986,0.04020143,0.9597986,0.04020143
13,13,0,0,True,0.8824327,0.11756731,0.8824327,0.11756731
14,14,0,0,True,0.5656502,0.43434975,0.5656502,0.43434975
15,15,0,0,True,0.95128286,0.048717115,0.95128286,0.048717115
16,16,0,0,True,0.9985665,0.0014334632,0.9985665,0.0014334632
17,17,0,0,True,0.88592464,0.11407535,0.88592464,0.11407535
18,18,0,1,False,0.35064137,0.64935863,0.64935863,0.64935863
19,19,0,0,True,0.82486266,0.17513733,0.82486266,0.17513733
20,20,0,0,True,0.9291512,0.07084885,0.9291512,0.07084885
21,21,0,0,True,0.8620302,0.1379698,0.8620302,0.1379698
22,22,0,0,True,0.5451145,0.45488545,0.5451145,0.45488545
23,23,0,0,True,0.7273353,0.27266473,0.7273353,0.27266473
24,24,0,0,True,0.9242776,0.075722374,0.9242776,0.075722374
25,25,0,0,True,0.929262,0.07073803,0.929262,0.07073803
26,26,0,1,False,0.30234677,0.69765323,0.69765323,0.69765323
27,27,0,0,True,0.6900784,0.30992165,0.6900784,0.30992165
28,28,0,0,True,0.9290521,0.07094789,0.9290521,0.07094789
29,29,0,0,True,0.73300076,0.26699924,0.73300076,0.26699924
30,30,0,0,True,0.7060441,0.29395595,0.7060441,0.29395595
31,31,0,0,True,0.569105,0.43089497,0.569105,0.43089497
32,32,0,0,True,0.5833362,0.41666383,0.5833362,0.41666383
33,33,0,0,True,0.51508576,0.48491424,0.51508576,0.48491424
34,34,0,0,True,0.7451793,0.2548207,0.7451793,0.2548207
35,35,0,0,True,0.7087749,0.29122505,0.7087749,0.29122505
36,36,0,0,True,0.9996378,0.0003622059,0.9996378,0.0003622059
37,37,0,0,True,0.8054366,0.1945634,0.8054366,0.1945634
38,38,0,0,True,0.70735955,0.29264048,0.70735955,0.29264048
39,39,0,0,True,0.9449608,0.055039227,0.9449608,0.055039227
40,40,0,0,True,0.7501484,0.24985161,0.7501484,0.24985161
41,41,0,0,True,0.7132384,0.28676158,0.7132384,0.28676158
42,42,0,0,True,0.8908163,0.109183736,0.8908163,0.109183736
43,43,0,0,True,0.9022815,0.09771845,0.9022815,0.09771845
44,44,0,0,True,0.9439218,0.056078166,0.9439218,0.056078166
45,45,0,0,True,0.78599465,0.21400537,0.78599465,0.21400537
46,46,0,0,True,0.96365607,0.03634396,0.96365607,0.03634396
47,47,0,0,True,0.92917955,0.070820436,0.92917955,0.070820436
48,48,0,0,True,0.89535016,0.10464984,0.89535016,0.10464984
49,49,0,0,True,0.9949084,0.00509163,0.9949084,0.00509163
50,50,0,0,True,0.9409288,0.059071165,0.9409288,0.059071165
51,51,0,0,True,0.9594419,0.040558077,0.9594419,0.040558077
52,52,0,0,True,0.8057033,0.19429672,0.8057033,0.19429672
53,53,0,0,True,0.9413661,0.058633897,0.9413661,0.058633897
54,54,0,0,True,0.7455112,0.25448883,0.7455112,0.25448883
55,55,0,0,True,0.89977515,0.10022484,0.89977515,0.10022484
56,56,0,0,True,0.8827449,0.1172551,0.8827449,0.1172551
57,57,0,0,True,0.87328327,0.1267167,0.87328327,0.1267167
58,58,0,0,True,0.9948108,0.0051891594,0.9948108,0.0051891594
59,59,0,0,True,0.8598968,0.14010325,0.8598968,0.14010325
60,60,0,0,True,0.99779385,0.0022061456,0.99779385,0.0022061456
61,61,0,0,True,0.80814147,0.19185853,0.80814147,0.19185853
62,62,0,0,True,0.7667216,0.2332784,0.7667216,0.2332784
63,63,0,0,True,0.9233982,0.07660178,0.9233982,0.07660178
64,64,0,0,True,0.7174222,0.2825778,0.7174222,0.2825778
65,65,0,0,True,0.7786459,0.22135413,0.7786459,0.22135413
66,66,0,0,True,0.8208631,0.17913684,0.8208631,0.17913684
67,67,0,1,False,0.21039498,0.789605,0.789605,0.789605
68,68,0,0,True,0.8575155,0.14248447,0.8575155,0.14248447
69,69,0,0,True,0.8531957,0.14680427,0.8531957,0.14680427
70,70,0,0,True,0.703176,0.29682398,0.703176,0.29682398
71,71,0,0,True,0.8985173,0.101482704,0.8985173,0.101482704
72,72,0,0,True,0.948282,0.051717974,0.948282,0.051717974
73,73,0,0,True,0.93847907,0.061520915,0.93847907,0.061520915
74,74,0,0,True,0.86230576,0.13769425,0.86230576,0.13769425
75,75,0,0,True,0.66983014,0.33016986,0.66983014,0.33016986
76,76,0,0,True,0.9522041,0.047795884,0.9522041,0.047795884
77,77,0,1,False,0.35671884,0.64328116,0.64328116,0.64328116
78,78,0,0,True,0.9471783,0.052821703,0.9471783,0.052821703
79,79,0,0,True,0.9170318,0.0829682,0.9170318,0.0829682
80,80,0,0,True,0.9415575,0.058442503,0.9415575,0.058442503
81,81,0,0,True,0.96829075,0.031709276,0.96829075,0.031709276
82,82,0,0,True,0.82462615,0.17537384,0.82462615,0.17537384
83,83,0,0,True,0.96759963,0.032400396,0.96759963,0.032400396
84,84,0,0,True,0.9620144,0.037985645,0.9620144,0.037985645
85,85,0,0,True,0.90630066,0.09369932,0.90630066,0.09369932
86,86,0,1,False,0.40418696,0.59581304,0.59581304,0.59581304
87,87,0,0,True,0.91343296,0.08656706,0.91343296,0.08656706
88,88,0,0,True,0.98061967,0.01938032,0.98061967,0.01938032
89,89,0,0,True,0.9292402,0.07075979,0.9292402,0.07075979
90,90,0,0,True,0.9571215,0.04287849,0.9571215,0.04287849
91,91,0,0,True,0.7783594,0.22164057,0.7783594,0.22164057
92,92,0,0,True,0.8105883,0.1894117,0.8105883,0.1894117
93,93,0,0,True,0.9142385,0.08576151,0.9142385,0.08576151
94,94,0,0,True,0.8795803,0.1204197,0.8795803,0.1204197
95,95,0,0,True,0.76563954,0.23436043,0.76563954,0.23436043
96,96,0,0,True,0.7569132,0.24308684,0.7569132,0.24308684
97,97,0,0,True,0.9827911,0.017208856,0.9827911,0.017208856
98,98,0,0,True,0.5956991,0.4043009,0.5956991,0.4043009
99,99,0,0,True,0.9670298,0.032970216,0.9670298,0.032970216
100,100,0,0,True,0.9530643,0.046935678,0.9530643,0.046935678
101,101,0,0,True,0.78034115,0.21965885,0.78034115,0.21965885
102,102,0,0,True,0.8263328,0.17366716,0.8263328,0.17366716
103,103,0,0,True,0.9746266,0.025373392,0.9746266,0.025373392
104,104,0,0,True,0.9955353,0.0044646775,0.9955353,0.0044646775
105,105,0,0,True,0.97268456,0.02731545,0.97268456,0.02731545
106,106,0,0,True,0.7097079,0.29029208,0.7097079,0.29029208
107,107,0,0,True,0.95867026,0.04132977,0.95867026,0.04132977
108,108,0,0,True,0.7127361,0.28726387,0.7127361,0.28726387
109,109,0,0,True,0.80065084,0.19934918,0.80065084,0.19934918
110,110,0,0,True,0.5709347,0.4290653,0.5709347,0.4290653
111,111,0,1,False,0.453569,0.546431,0.546431,0.546431
112,112,0,1,False,0.13379824,0.86620176,0.86620176,0.86620176
113,113,0,0,True,0.9488621,0.051137947,0.9488621,0.051137947
114,114,0,0,True,0.9573997,0.04260026,0.9573997,0.04260026
115,115,0,0,True,0.9437558,0.056244206,0.9437558,0.056244206
116,116,0,0,True,0.5100039,0.4899961,0.5100039,0.4899961
117,117,0,0,True,0.915734,0.08426601,0.915734,0.08426601
118,118,0,0,True,0.51736176,0.48263824,0.51736176,0.48263824
119,119,0,0,True,0.79598916,0.20401081,0.79598916,0.20401081
120,120,0,0,True,0.67159426,0.3284057,0.67159426,0.3284057
121,121,0,0,True,0.9576862,0.04231383,0.9576862,0.04231383
122,122,0,0,True,0.8230148,0.1769852,0.8230148,0.1769852
123,123,0,0,True,0.88971263,0.110287346,0.88971263,0.110287346
124,124,0,0,True,0.9339305,0.06606948,0.9339305,0.06606948
125,125,0,0,True,0.90269136,0.09730865,0.90269136,0.09730865
126,126,0,0,True,0.56112003,0.43887994,0.56112003,0.43887994
127,127,0,0,True,0.7426019,0.2573981,0.7426019,0.2573981
128,128,0,0,True,0.8542134,0.1457866,0.8542134,0.1457866
129,129,0,1,False,0.42229682,0.5777032,0.5777032,0.5777032
130,130,0,0,True,0.8195637,0.18043633,0.8195637,0.18043633
131,131,0,0,True,0.54530543,0.45469457,0.54530543,0.45469457
132,132,0,0,True,0.9656286,0.034371406,0.9656286,0.034371406
133,133,0,0,True,0.9478336,0.052166417,0.9478336,0.052166417
134,134,0,0,True,0.95312965,0.046870355,0.95312965,0.046870355
135,135,0,0,True,0.8688597,0.1311403,0.8688597,0.1311403
136,136,0,1,False,0.22598809,0.7740119,0.7740119,0.7740119
137,137,0,0,True,0.9694471,0.030552942,0.9694471,0.030552942
138,138,0,0,True,0.56019825,0.43980175,0.56019825,0.43980175
139,139,0,0,True,0.80488104,0.19511895,0.80488104,0.19511895
140,140,0,0,True,0.9438174,0.056182597,0.9438174,0.056182597
141,141,0,0,True,0.9050609,0.0949391,0.9050609,0.0949391
142,142,0,0,True,0.9414467,0.058553267,0.9414467,0.058553267
143,143,0,0,True,0.9670544,0.03294558,0.9670544,0.03294558
144,144,0,0,True,0.8511123,0.1488877,0.8511123,0.1488877
145,145,0,0,True,0.9134723,0.086527735,0.9134723,0.086527735
146,146,0,0,True,0.96886665,0.031133382,0.96886665,0.031133382
147,147,0,0,True,0.9576991,0.04230089,0.9576991,0.04230089
148,148,0,0,True,0.8410975,0.1589025,0.8410975,0.1589025
149,149,0,0,True,0.9895301,0.010469896,0.9895301,0.010469896
150,150,0,0,True,0.86601883,0.13398115,0.86601883,0.13398115
151,151,0,1,False,0.43679422,0.5632058,0.5632058,0.5632058
152,152,0,0,True,0.8149526,0.18504737,0.8149526,0.18504737
153,153,0,0,True,0.9027425,0.0972575,0.9027425,0.0972575
154,154,0,0,True,0.83524764,0.16475233,0.83524764,0.16475233
155,155,0,0,True,0.97245264,0.027547356,0.97245264,0.027547356
156,156,0,0,True,0.7367908,0.26320925,0.7367908,0.26320925
157,157,0,0,True,0.9389397,0.061060295,0.9389397,0.061060295
158,158,0,0,True,0.8167274,0.18327262,0.8167274,0.18327262
159,159,0,0,True,0.71380514,0.28619486,0.71380514,0.28619486
160,160,0,0,True,0.9627181,0.0372819,0.9627181,0.0372819
161,161,0,0,True,0.8371993,0.16280073,0.8371993,0.16280073
162,162,0,0,True,0.90619886,0.09380117,0.90619886,0.09380117
163,163,0,0,True,0.77926326,0.22073671,0.77926326,0.22073671
164,164,0,0,True,0.75803053,0.24196944,0.75803053,0.24196944
165,165,0,0,True,0.7118782,0.2881218,0.7118782,0.2881218
166,166,0,0,True,0.97941875,0.02058123,0.97941875,0.02058123
167,167,0,0,True,0.9439409,0.056059115,0.9439409,0.056059115
168,168,0,0,True,0.78350717,0.21649282,0.78350717,0.21649282
169,169,0,0,True,0.8791212,0.12087879,0.8791212,0.12087879
170,170,0,0,True,0.96262026,0.037379723,0.96262026,0.037379723
171,171,0,0,True,0.98307824,0.016921766,0.98307824,0.016921766
172,172,0,0,True,0.90988946,0.090110525,0.90988946,0.090110525
173,173,0,0,True,0.9107318,0.08926821,0.9107318,0.08926821
174,174,0,0,True,0.997659,0.0023409587,0.997659,0.0023409587
175,175,0,0,True,0.6117687,0.38823125,0.6117687,0.38823125
176,176,0,0,True,0.9609421,0.03905793,0.9609421,0.03905793
177,177,0,0,True,0.96642905,0.033570938,0.96642905,0.033570938
178,178,0,0,True,0.8913704,0.10862957,0.8913704,0.10862957
179,179,0,0,True,0.8950514,0.1049486,0.8950514,0.1049486
180,180,0,0,True,0.96189076,0.03810927,0.96189076,0.03810927
181,181,0,0,True,0.93003273,0.06996726,0.93003273,0.06996726
182,182,0,0,True,0.8974023,0.10259772,0.8974023,0.10259772
183,183,0,0,True,0.81515527,0.18484476,0.81515527,0.18484476
184,184,0,0,True,0.98685724,0.013142765,0.98685724,0.013142765
