sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6603344,0.3396656,0.6603344,0.3396656
1,1,0,0,True,0.84237564,0.15762435,0.84237564,0.15762435
2,2,0,0,True,0.9738981,0.026101884,0.9738981,0.026101884
3,3,0,0,True,0.9893863,0.010613674,0.9893863,0.010613674
4,4,0,1,False,0.44192785,0.55807215,0.55807215,0.55807215
5,5,0,0,True,0.8842534,0.11574661,0.8842534,0.11574661
6,6,0,0,True,0.9147197,0.0852803,0.9147197,0.0852803
7,7,0,0,True,0.80928683,0.19071318,0.80928683,0.19071318
8,8,0,0,True,0.9304909,0.06950907,0.9304909,0.06950907
9,9,0,0,True,0.9846369,0.015363112,0.9846369,0.015363112
10,10,0,0,True,0.94903284,0.050967164,0.94903284,0.050967164
11,11,0,0,True,0.9473906,0.052609377,0.9473906,0.052609377
12,12,0,0,True,0.7287377,0.2712623,0.7287377,0.2712623
13,13,0,0,True,0.8464385,0.15356146,0.8464385,0.15356146
14,14,0,1,False,0.09133893,0.90866107,0.90866107,0.90866107
15,15,0,0,True,0.9886215,0.011378534,0.9886215,0.011378534
16,16,0,0,True,0.99964863,0.0003513507,0.99964863,0.0003513507
17,17,0,0,True,0.9176508,0.0823492,0.9176508,0.0823492
18,18,0,1,False,0.3214196,0.6785804,0.6785804,0.6785804
19,19,0,0,True,0.63247037,0.36752966,0.63247037,0.36752966
20,20,0,0,True,0.77224225,0.22775774,0.77224225,0.22775774
21,21,0,1,False,0.40471125,0.59528875,0.59528875,0.59528875
22,22,0,0,True,0.54179376,0.45820624,0.54179376,0.45820624
23,23,0,1,False,0.21898103,0.781019,0.781019,0.781019
24,24,0,0,True,0.6499741,0.35002586,0.6499741,0.35002586
25,25,0,0,True,0.89857954,0.10142047,0.89857954,0.10142047
26,26,0,0,True,0.9974885,0.0025114885,0.9974885,0.0025114885
27,27,0,1,False,0.38691634,0.61308366,0.61308366,0.61308366
28,28,0,0,True,0.5219946,0.47800538,0.5219946,0.47800538
29,29,0,0,True,0.9715014,0.02849858,0.9715014,0.02849858
30,30,0,0,True,0.9838735,0.016126515,0.9838735,0.016126515
31,31,0,0,True,0.8322402,0.16775976,0.8322402,0.16775976
32,32,0,1,False,0.42864716,0.57135284,0.57135284,0.57135284
33,33,0,0,True,0.552755,0.44724497,0.552755,0.44724497
34,34,0,0,True,0.7555578,0.2444422,0.7555578,0.2444422
35,35,0,0,True,0.63066334,0.36933666,0.63066334,0.36933666
36,36,0,0,True,0.99515015,0.0048498423,0.99515015,0.0048498423
37,37,0,0,True,0.8208567,0.17914334,0.8208567,0.17914334
38,38,0,0,True,0.56242996,0.43757004,0.56242996,0.43757004
39,39,0,0,True,0.9144408,0.08555917,0.9144408,0.08555917
40,40,0,0,True,0.7408471,0.2591529,0.7408471,0.2591529
41,41,0,0,True,0.85285956,0.14714043,0.85285956,0.14714043
42,42,0,0,True,0.6967423,0.30325767,0.6967423,0.30325767
43,43,0,0,True,0.80948204,0.19051796,0.80948204,0.19051796
44,44,0,0,True,0.6756799,0.3243201,0.6756799,0.3243201
45,45,0,1,False,0.46944988,0.5305501,0.5305501,0.5305501
46,46,0,0,True,0.8640498,0.1359502,0.8640498,0.1359502
47,47,0,0,True,0.8254553,0.1745447,0.8254553,0.1745447
48,48,0,0,True,0.7369697,0.26303032,0.7369697,0.26303032
49,49,0,0,True,0.89786744,0.10213259,0.89786744,0.10213259
50,50,0,0,True,0.97914255,0.020857433,0.97914255,0.020857433
51,51,0,0,True,0.78976905,0.21023093,0.78976905,0.21023093
52,52,0,0,True,0.8554069,0.14459313,0.8554069,0.14459313
53,53,0,0,True,0.96798533,0.032014642,0.96798533,0.032014642
54,54,0,1,False,0.083545744,0.91645426,0.91645426,0.91645426
55,55,0,0,True,0.7691634,0.23083656,0.7691634,0.23083656
56,56,0,0,True,0.7018086,0.29819146,0.7018086,0.29819146
57,57,0,0,True,0.92367816,0.07632183,0.92367816,0.07632183
58,58,0,0,True,0.8013178,0.1986822,0.8013178,0.1986822
59,59,0,0,True,0.7915615,0.20843852,0.7915615,0.20843852
60,60,0,0,True,0.7868615,0.2131385,0.7868615,0.2131385
61,61,0,0,True,0.6667814,0.33321857,0.6667814,0.33321857
62,62,0,0,True,0.7255397,0.27446032,0.7255397,0.27446032
63,63,0,0,True,0.5587665,0.44123352,0.5587665,0.44123352
64,64,0,0,True,0.8374795,0.16252053,0.8374795,0.16252053
65,65,0,0,True,0.7083529,0.29164705,0.7083529,0.29164705
66,66,0,0,True,0.6358938,0.36410615,0.6358938,0.36410615
67,67,0,1,False,0.14243555,0.85756445,0.85756445,0.85756445
68,68,0,0,True,0.85484517,0.1451548,0.85484517,0.1451548
69,69,0,0,True,0.9154922,0.08450785,0.9154922,0.08450785
70,70,0,1,False,0.45208335,0.54791665,0.54791665,0.54791665
71,71,0,0,True,0.82205814,0.17794187,0.82205814,0.17794187
72,72,0,0,True,0.64050543,0.35949454,0.64050543,0.35949454
73,73,0,0,True,0.7564171,0.24358292,0.7564171,0.24358292
74,74,0,0,True,0.6581211,0.3418789,0.6581211,0.3418789
75,75,0,1,False,0.21839154,0.78160846,0.78160846,0.78160846
76,76,0,0,True,0.9602548,0.039745208,0.9602548,0.039745208
77,77,0,0,True,0.85127014,0.14872986,0.85127014,0.14872986
78,78,0,0,True,0.52199423,0.47800574,0.52199423,0.47800574
79,79,0,0,True,0.7912295,0.20877051,0.7912295,0.20877051
80,80,0,0,True,0.9604515,0.039548524,0.9604515,0.039548524
81,81,0,0,True,0.96762407,0.03237593,0.96762407,0.03237593
82,82,0,0,True,0.72554994,0.27445003,0.72554994,0.27445003
83,83,0,0,True,0.9722211,0.027778909,0.9722211,0.027778909
84,84,0,0,True,0.9307005,0.06929953,0.9307005,0.06929953
85,85,0,0,True,0.945865,0.05413504,0.945865,0.05413504
86,86,0,0,True,0.5262233,0.47377667,0.5262233,0.47377667
87,87,0,1,False,0.24879426,0.75120574,0.75120574,0.75120574
88,88,0,0,True,0.9072128,0.0927872,0.9072128,0.0927872
89,89,0,0,True,0.848438,0.151562,0.848438,0.151562
90,90,0,0,True,0.815588,0.184412,0.815588,0.184412
91,91,0,0,True,0.7105742,0.2894258,0.7105742,0.2894258
92,92,0,0,True,0.7285248,0.27147517,0.7285248,0.27147517
93,93,0,0,True,0.96677023,0.033229787,0.96677023,0.033229787
94,94,0,1,False,0.35430813,0.6456919,0.6456919,0.6456919
95,95,0,0,True,0.8713117,0.12868828,0.8713117,0.12868828
96,96,0,0,True,0.8671676,0.13283241,0.8671676,0.13283241
97,97,0,0,True,0.8422185,0.15778147,0.8422185,0.15778147
98,98,0,0,True,0.69646156,0.30353844,0.69646156,0.30353844
99,99,0,0,True,0.9633866,0.036613412,0.9633866,0.036613412
100,100,0,0,True,0.82969046,0.17030957,0.82969046,0.17030957
101,101,0,1,False,0.4290377,0.5709623,0.5709623,0.5709623
102,102,0,0,True,0.7874244,0.21257561,0.7874244,0.21257561
103,103,0,0,True,0.9680594,0.031940583,0.9680594,0.031940583
104,104,0,0,True,0.78531206,0.21468797,0.78531206,0.21468797
105,105,0,0,True,0.9686975,0.03130252,0.9686975,0.03130252
106,106,0,0,True,0.6817416,0.31825837,0.6817416,0.31825837
107,107,0,0,True,0.93012094,0.06987907,0.93012094,0.06987907
108,108,0,1,False,0.44394004,0.55605996,0.55605996,0.55605996
109,109,0,0,True,0.6506061,0.3493939,0.6506061,0.3493939
110,110,0,0,True,0.87795764,0.12204237,0.87795764,0.12204237
111,111,0,1,False,0.21389157,0.78610843,0.78610843,0.78610843
112,112,0,1,False,0.04269272,0.9573073,0.9573073,0.9573073
113,113,0,0,True,0.85715854,0.14284147,0.85715854,0.14284147
114,114,0,0,True,0.9049212,0.095078856,0.9049212,0.095078856
115,115,0,0,True,0.7857715,0.21422853,0.7857715,0.21422853
116,116,0,1,False,0.35453725,0.64546275,0.64546275,0.64546275
117,117,0,0,True,0.91360116,0.08639882,0.91360116,0.08639882
118,118,0,1,False,0.47150326,0.52849674,0.52849674,0.52849674
119,119,0,0,True,0.81094265,0.18905738,0.81094265,0.18905738
120,120,0,1,False,0.047646344,0.95235366,0.95235366,0.95235366
121,121,0,0,True,0.9661746,0.033825397,0.9661746,0.033825397
122,122,0,1,False,0.021696508,0.9783035,0.9783035,0.9783035
123,123,0,0,True,0.8446362,0.1553638,0.8446362,0.1553638
124,124,0,1,False,0.44014364,0.55985636,0.55985636,0.55985636
125,125,0,0,True,0.81235015,0.18764986,0.81235015,0.18764986
126,126,0,0,True,0.95506424,0.044935748,0.95506424,0.044935748
127,127,0,0,True,0.98664194,0.013358044,0.98664194,0.013358044
128,128,0,1,False,0.4075662,0.5924338,0.5924338,0.5924338
129,129,0,1,False,0.49118656,0.50881344,0.50881344,0.50881344
130,130,0,0,True,0.7192722,0.2807278,0.7192722,0.2807278
131,131,0,0,True,0.8971448,0.10285521,0.8971448,0.10285521
132,132,0,0,True,0.91876584,0.08123415,0.91876584,0.08123415
133,133,0,0,True,0.9538106,0.04618943,0.9538106,0.04618943
134,134,0,0,True,0.80927706,0.19072291,0.80927706,0.19072291
135,135,0,0,True,0.9281982,0.07180175,0.9281982,0.07180175
136,136,0,1,False,0.38410372,0.6158963,0.6158963,0.6158963
137,137,0,0,True,0.88322616,0.11677383,0.88322616,0.11677383
138,138,0,0,True,0.904659,0.09534101,0.904659,0.09534101
139,139,0,0,True,0.97103715,0.028962875,0.97103715,0.028962875
140,140,0,0,True,0.82422656,0.17577343,0.82422656,0.17577343
141,141,0,0,True,0.7921665,0.20783356,0.7921665,0.20783356
142,142,0,0,True,0.97082496,0.02917503,0.97082496,0.02917503
143,143,0,0,True,0.8209539,0.1790461,0.8209539,0.1790461
144,144,0,1,False,0.21366715,0.78633285,0.78633285,0.78633285
145,145,0,0,True,0.8763997,0.1236003,0.8763997,0.1236003
146,146,0,0,True,0.6755153,0.32448474,0.6755153,0.32448474
147,147,0,0,True,0.673484,0.32651597,0.673484,0.32651597
148,148,0,0,True,0.9951892,0.0048107957,0.9951892,0.0048107957
149,149,0,0,True,0.9373729,0.06262709,0.9373729,0.06262709
150,150,0,0,True,0.88641477,0.11358525,0.88641477,0.11358525
151,151,0,0,True,0.9251509,0.0748491,0.9251509,0.0748491
152,152,0,0,True,0.9755589,0.024441129,0.9755589,0.024441129
153,153,0,0,True,0.81446403,0.18553598,0.81446403,0.18553598
154,154,0,0,True,0.74298227,0.25701776,0.74298227,0.25701776
155,155,0,0,True,0.9914631,0.008536865,0.9914631,0.008536865
156,156,0,1,False,0.13329852,0.8667015,0.8667015,0.8667015
157,157,0,0,True,0.92661387,0.07338615,0.92661387,0.07338615
158,158,0,1,False,0.39385778,0.6061422,0.6061422,0.6061422
159,159,0,0,True,0.65841466,0.34158534,0.65841466,0.34158534
160,160,0,0,True,0.9531306,0.046869416,0.9531306,0.046869416
161,161,0,1,False,0.48716098,0.512839,0.512839,0.512839
162,162,0,0,True,0.8534262,0.1465738,0.8534262,0.1465738
163,163,0,1,False,0.22510952,0.7748905,0.7748905,0.7748905
164,164,0,1,False,0.47874856,0.52125144,0.52125144,0.52125144
165,165,0,0,True,0.5862108,0.4137892,0.5862108,0.4137892
166,166,0,0,True,0.92285466,0.07714532,0.92285466,0.07714532
167,167,0,0,True,0.6873354,0.31266466,0.6873354,0.31266466
168,168,0,0,True,0.6712046,0.32879537,0.6712046,0.32879537
169,169,0,0,True,0.7305738,0.26942626,0.7305738,0.26942626
170,170,0,0,True,0.9032739,0.0967261,0.9032739,0.0967261
171,171,0,0,True,0.83804727,0.16195273,0.83804727,0.16195273
172,172,0,0,True,0.95850587,0.041494105,0.95850587,0.041494105
173,173,0,0,True,0.93481266,0.065187305,0.93481266,0.065187305
174,174,0,0,True,0.9153811,0.08461891,0.9153811,0.08461891
175,175,0,1,False,0.3711006,0.6288994,0.6288994,0.6288994
176,176,0,0,True,0.96515596,0.034844067,0.96515596,0.034844067
177,177,0,0,True,0.97593415,0.024065822,0.97593415,0.024065822
178,178,0,0,True,0.7173228,0.2826772,0.7173228,0.2826772
179,179,0,0,True,0.9459771,0.05402292,0.9459771,0.05402292
180,180,0,0,True,0.9827858,0.017214164,0.9827858,0.017214164
181,181,0,1,False,0.34803492,0.6519651,0.6519651,0.6519651
182,182,0,1,False,0.4423855,0.5576145,0.5576145,0.5576145
183,183,0,1,False,0.47057688,0.5294231,0.5294231,0.5294231
184,184,0,0,True,0.8109504,0.18904959,0.8109504,0.18904959
185,185,0,1,False,0.24517518,0.7548248,0.7548248,0.7548248
186,186,0,0,True,0.7522292,0.24777082,0.7522292,0.24777082
187,187,0,0,True,0.89370584,0.10629418,0.89370584,0.10629418
188,188,0,0,True,0.88655335,0.11344666,0.88655335,0.11344666
189,189,0,0,True,0.63682085,0.36317915,0.63682085,0.36317915
190,190,0,0,True,0.8732966,0.12670335,0.8732966,0.12670335
191,191,0,0,True,0.78539777,0.2146022,0.78539777,0.2146022
192,192,0,0,True,0.96675384,0.033246145,0.96675384,0.033246145
193,193,0,1,False,0.27176273,0.7282373,0.7282373,0.7282373
194,194,0,0,True,0.8765686,0.12343141,0.8765686,0.12343141
195,195,0,1,False,0.3677296,0.6322704,0.6322704,0.6322704
196,196,0,0,True,0.5386255,0.46137452,0.5386255,0.46137452
197,197,0,0,True,0.52463555,0.47536445,0.52463555,0.47536445
198,198,0,0,True,0.7553686,0.24463144,0.7553686,0.24463144
199,199,0,0,True,0.91763544,0.082364574,0.91763544,0.082364574
200,200,0,0,True,0.9693484,0.03065165,0.9693484,0.03065165
201,201,0,0,True,0.9824678,0.017532203,0.9824678,0.017532203
202,202,0,0,True,0.64071584,0.35928416,0.64071584,0.35928416
203,203,0,0,True,0.6382086,0.3617914,0.6382086,0.3617914
204,204,0,0,True,0.76832485,0.23167513,0.76832485,0.23167513
205,205,0,0,True,0.906661,0.09333902,0.906661,0.09333902
206,206,0,1,False,0.48908675,0.51091325,0.51091325,0.51091325
