sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.69124806,0.30875197,0.69124806,0.30875197
1,1,0,0,True,0.78337324,0.21662676,0.78337324,0.21662676
2,2,0,0,True,0.9219224,0.07807764,0.9219224,0.07807764
3,3,0,0,True,0.65921336,0.34078664,0.65921336,0.34078664
4,4,0,0,True,0.9132225,0.086777516,0.9132225,0.086777516
5,5,0,0,True,0.922337,0.07766298,0.922337,0.07766298
6,6,0,0,True,0.7712825,0.2287175,0.7712825,0.2287175
7,7,0,0,True,0.622013,0.37798706,0.622013,0.37798706
8,8,0,0,True,0.90889853,0.091101445,0.90889853,0.091101445
9,9,0,0,True,0.7166658,0.2833342,0.7166658,0.2833342
10,10,0,0,True,0.76092076,0.23907925,0.76092076,0.23907925
11,11,0,0,True,0.6313017,0.3686983,0.6313017,0.3686983
12,12,0,0,True,0.85881317,0.14118686,0.85881317,0.14118686
13,13,0,0,True,0.7135677,0.28643233,0.7135677,0.28643233
14,14,0,0,True,0.689357,0.31064302,0.689357,0.31064302
15,15,0,0,True,0.76653266,0.23346737,0.76653266,0.23346737
16,16,0,0,True,0.96887434,0.03112567,0.96887434,0.03112567
17,17,0,0,True,0.91902024,0.08097974,0.91902024,0.08097974
18,18,0,0,True,0.67793834,0.32206166,0.67793834,0.32206166
19,19,0,0,True,0.6709275,0.32907245,0.6709275,0.32907245
20,20,0,0,True,0.78136533,0.21863468,0.78136533,0.21863468
21,21,0,0,True,0.72419196,0.27580804,0.72419196,0.27580804
22,22,0,0,True,0.7435342,0.25646576,0.7435342,0.25646576
23,23,0,0,True,0.6790231,0.3209769,0.6790231,0.3209769
24,24,0,0,True,0.9153074,0.08469257,0.9153074,0.08469257
25,25,0,0,True,0.7648438,0.23515618,0.7648438,0.23515618
26,26,0,1,False,0.2897395,0.7102605,0.7102605,0.7102605
27,27,0,0,True,0.75659364,0.24340634,0.75659364,0.24340634
28,28,0,0,True,0.8456992,0.1543008,0.8456992,0.1543008
29,29,0,0,True,0.74438345,0.25561658,0.74438345,0.25561658
30,30,0,0,True,0.5833645,0.4166355,0.5833645,0.4166355
31,31,0,0,True,0.77350825,0.22649176,0.77350825,0.22649176
32,32,0,0,True,0.78219754,0.21780245,0.78219754,0.21780245
33,33,0,0,True,0.5791483,0.4208517,0.5791483,0.4208517
34,34,0,0,True,0.6192862,0.38071385,0.6192862,0.38071385
35,35,0,1,False,0.41675025,0.58324975,0.58324975,0.58324975
36,36,0,0,True,0.7369361,0.2630639,0.7369361,0.2630639
37,37,0,0,True,0.70593154,0.29406843,0.70593154,0.29406843
38,38,0,0,True,0.6980231,0.30197692,0.6980231,0.30197692
39,39,0,0,True,0.7479516,0.25204834,0.7479516,0.25204834
40,40,0,0,True,0.7986424,0.20135762,0.7986424,0.20135762
41,41,0,0,True,0.8621128,0.13788716,0.8621128,0.13788716
42,42,0,0,True,0.77012694,0.22987305,0.77012694,0.22987305
43,43,0,0,True,0.744133,0.25586703,0.744133,0.25586703
44,44,0,0,True,0.7683898,0.2316102,0.7683898,0.2316102
45,45,0,0,True,0.784522,0.21547799,0.784522,0.21547799
46,46,0,0,True,0.6574196,0.34258038,0.6574196,0.34258038
47,47,0,0,True,0.8078335,0.19216652,0.8078335,0.19216652
48,48,0,0,True,0.8245985,0.17540152,0.8245985,0.17540152
49,49,0,0,True,0.85463,0.14537002,0.85463,0.14537002
50,50,0,0,True,0.7711637,0.2288363,0.7711637,0.2288363
51,51,0,0,True,0.7503687,0.2496313,0.7503687,0.2496313
52,52,0,0,True,0.5604271,0.43957287,0.5604271,0.43957287
53,53,0,0,True,0.9652914,0.034708645,0.9652914,0.034708645
54,54,0,0,True,0.7889197,0.21108028,0.7889197,0.21108028
55,55,0,0,True,0.85710585,0.14289412,0.85710585,0.14289412
56,56,0,0,True,0.8051687,0.19483131,0.8051687,0.19483131
57,57,0,0,True,0.8534891,0.14651091,0.8534891,0.14651091
58,58,0,0,True,0.6273107,0.3726893,0.6273107,0.3726893
59,59,0,0,True,0.67144066,0.32855934,0.67144066,0.32855934
60,60,0,0,True,0.94809973,0.051900264,0.94809973,0.051900264
61,61,0,0,True,0.8954748,0.10452522,0.8954748,0.10452522
62,62,0,0,True,0.6149985,0.38500148,0.6149985,0.38500148
63,63,0,0,True,0.87890965,0.12109035,0.87890965,0.12109035
64,64,0,0,True,0.6936655,0.3063345,0.6936655,0.3063345
65,65,0,0,True,0.5693326,0.43066737,0.5693326,0.43066737
66,66,0,1,False,0.46098042,0.5390196,0.5390196,0.5390196
67,67,0,0,True,0.50660205,0.49339795,0.50660205,0.49339795
68,68,0,0,True,0.86924696,0.13075301,0.86924696,0.13075301
69,69,0,0,True,0.8057237,0.19427627,0.8057237,0.19427627
70,70,0,0,True,0.5425597,0.45744032,0.5425597,0.45744032
71,71,0,0,True,0.80977976,0.19022022,0.80977976,0.19022022
72,72,0,1,False,0.4797215,0.5202785,0.5202785,0.5202785
73,73,0,0,True,0.90493685,0.095063165,0.90493685,0.095063165
74,74,0,0,True,0.7592191,0.24078089,0.7592191,0.24078089
75,75,0,0,True,0.7610887,0.23891126,0.7610887,0.23891126
76,76,0,0,True,0.7451495,0.25485054,0.7451495,0.25485054
77,77,0,0,True,0.5556471,0.44435292,0.5556471,0.44435292
78,78,0,0,True,0.67287207,0.32712793,0.67287207,0.32712793
79,79,0,0,True,0.73636425,0.26363572,0.73636425,0.26363572
80,80,0,0,True,0.7624383,0.2375617,0.7624383,0.2375617
81,81,0,0,True,0.8398734,0.16012664,0.8398734,0.16012664
82,82,0,0,True,0.53614694,0.46385306,0.53614694,0.46385306
83,83,0,0,True,0.85956615,0.14043386,0.85956615,0.14043386
84,84,0,0,True,0.65538216,0.34461787,0.65538216,0.34461787
85,85,0,0,True,0.8264035,0.17359649,0.8264035,0.17359649
86,86,0,1,False,0.4709912,0.5290088,0.5290088,0.5290088
87,87,0,0,True,0.53970397,0.46029603,0.53970397,0.46029603
88,88,0,0,True,0.8033085,0.19669153,0.8033085,0.19669153
89,89,0,0,True,0.67952514,0.3204749,0.67952514,0.3204749
90,90,0,0,True,0.83491576,0.16508421,0.83491576,0.16508421
91,91,0,0,True,0.7873886,0.21261139,0.7873886,0.21261139
92,92,0,0,True,0.76411414,0.23588589,0.76411414,0.23588589
93,93,0,0,True,0.57328826,0.42671174,0.57328826,0.42671174
94,94,0,0,True,0.6110184,0.38898155,0.6110184,0.38898155
95,95,0,0,True,0.5125575,0.48744246,0.5125575,0.48744246
96,96,0,0,True,0.7907593,0.20924069,0.7907593,0.20924069
97,97,0,0,True,0.86052305,0.13947694,0.86052305,0.13947694
98,98,0,0,True,0.56706005,0.43293995,0.56706005,0.43293995
99,99,0,0,True,0.6508995,0.3491005,0.6508995,0.3491005
100,100,0,0,True,0.7085755,0.29142454,0.7085755,0.29142454
101,101,0,0,True,0.5490929,0.45090714,0.5490929,0.45090714
102,102,0,0,True,0.8875804,0.11241962,0.8875804,0.11241962
103,103,0,0,True,0.6370428,0.36295718,0.6370428,0.36295718
104,104,0,0,True,0.87100095,0.12899907,0.87100095,0.12899907
105,105,0,0,True,0.68336266,0.31663734,0.68336266,0.31663734
106,106,0,0,True,0.67642045,0.32357955,0.67642045,0.32357955
107,107,0,0,True,0.7651262,0.2348738,0.7651262,0.2348738
108,108,0,0,True,0.54504335,0.45495668,0.54504335,0.45495668
109,109,0,0,True,0.7438954,0.25610462,0.7438954,0.25610462
110,110,0,0,True,0.8027768,0.19722319,0.8027768,0.19722319
111,111,0,0,True,0.7941563,0.20584366,0.7941563,0.20584366
112,112,0,1,False,0.18585438,0.8141456,0.8141456,0.8141456
113,113,0,0,True,0.84633553,0.15366448,0.84633553,0.15366448
114,114,0,0,True,0.80346423,0.19653577,0.80346423,0.19653577
115,115,0,0,True,0.8093468,0.19065322,0.8093468,0.19065322
116,116,0,0,True,0.8120445,0.18795553,0.8120445,0.18795553
117,117,0,0,True,0.57310724,0.4268928,0.57310724,0.4268928
