sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.37543672,0.4294557,0.15230934,0.034052946,0.0087452885,0.4294557,0.4294557
1,1,0,0,True,0.99992716,6.22962e-05,8.666307e-06,1.5733274e-06,3.8676114e-07,0.99992716,0.99992716
2,2,0,0,True,0.9999641,3.065461e-05,4.264348e-06,7.741683e-07,1.9030874e-07,0.9999641,0.9999641
3,3,0,0,True,0.90873706,0.07684034,0.011730647,0.0021596358,0.00053232163,0.90873706,0.90873706
4,4,0,0,True,0.99969935,0.0002568331,3.5737143e-05,6.488118e-06,1.5949429e-06,0.99969935,0.99969935
5,5,0,0,True,0.99993646,5.4297645e-05,7.5535236e-06,1.3713048e-06,3.3709918e-07,0.99993646,0.99993646
6,6,0,0,True,0.96926534,0.026135528,0.0037476586,0.0006833921,0.00016813671,0.96926534,0.96926534
7,7,0,0,True,0.999982,1.5354355e-05,2.1358996e-06,3.8775966e-07,9.532027e-08,0.999982,0.999982
8,8,0,0,True,0.9783615,0.018426139,0.0026182947,0.0004768101,0.00011728068,0.9783615,0.9783615
9,9,0,2,False,0.05752808,0.23770267,0.39905787,0.2257731,0.0799383,0.39905787,0.39905787
10,10,0,1,False,0.3899386,0.42441487,0.14529392,0.032123797,0.008228825,0.42441487,0.42441487
11,11,0,0,True,0.9140774,0.07241083,0.010991732,0.0020218021,0.0004982613,0.9140774,0.9140774
12,12,0,0,True,0.9825323,0.014883885,0.00210622,0.0003833248,9.4275165e-05,0.9825323,0.9825323
13,13,0,0,True,0.97260505,0.023307517,0.0033309828,0.0006071093,0.00014935456,0.97260505,0.97260505
14,14,0,0,True,0.5760109,0.32712278,0.077466406,0.015511369,0.003888491,0.5760109,0.5760109
15,15,0,1,False,0.40241522,0.41969478,0.13950948,0.03056664,0.007813892,0.41969478,0.41969478
16,16,0,1,False,0.26304674,0.44706514,0.21986192,0.055385858,0.014640338,0.44706514,0.44706514
17,17,0,0,True,0.9999941,5.035383e-06,7.004492e-07,1.2716202e-07,3.1259425e-08,0.9999941,0.9999941
18,18,0,3,False,0.009563267,0.052583218,0.20215315,0.38117358,0.3545268,0.38117358,0.38117358
19,19,0,1,False,0.17851533,0.42009586,0.29132035,0.08624527,0.023823285,0.42009586,0.42009586
20,20,0,1,False,0.41810602,0.41329187,0.13254495,0.028730383,0.0073267766,0.41329187,0.41810602
21,21,0,0,True,0.985576,0.012296032,0.0017347854,0.00031558605,7.76089e-05,0.985576,0.985576
22,22,0,0,True,0.57543683,0.32749107,0.077627465,0.015547022,0.003897604,0.57543683,0.57543683
23,23,0,0,True,0.6867227,0.25094777,0.050217,0.009699113,0.002413501,0.6867227,0.6867227
24,24,0,0,True,0.99606204,0.0033622351,0.00046950177,8.528228e-05,2.0966594e-05,0.99606204,0.99606204
25,25,0,0,True,0.61425763,0.30190888,0.06723538,0.013278848,0.0033193426,0.61425763,0.61425763
26,26,0,1,False,0.22280848,0.44020355,0.25127226,0.06755282,0.018162888,0.44020355,0.44020355
27,27,0,1,False,0.23191988,0.44258207,0.24376109,0.06447633,0.017260613,0.44258207,0.44258207
28,28,0,0,True,0.51247025,0.36578512,0.096813045,0.019911699,0.005019911,0.51247025,0.51247025
29,29,0,0,True,0.946562,0.045278963,0.0066440124,0.0012157353,0.0002993094,0.946562,0.946562
30,30,0,1,False,0.2172293,0.43848065,0.25599188,0.06954631,0.018751848,0.43848065,0.43848065
31,31,0,2,False,0.11540055,0.35697615,0.35679293,0.13176587,0.039064504,0.35679293,0.35697615
32,32,0,2,False,0.036864042,0.17116654,0.37944087,0.29083198,0.12169656,0.37944087,0.37944087
33,33,0,1,False,0.16815753,0.41296396,0.30152553,0.09178915,0.025563909,0.41296396,0.41296396
