sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28406984,0.43041077,0.21542569,0.055222124,0.014871582,0.43041077,0.43041077
1,1,0,0,True,0.5089805,0.35834715,0.104628414,0.02229858,0.0057453173,0.5089805,0.5089805
2,2,0,0,True,0.5085526,0.3585779,0.10477886,0.022335496,0.005755106,0.5085526,0.5085526
3,3,0,0,True,0.5563029,0.33142895,0.08896948,0.018543959,0.0047547123,0.5563029,0.5563029
4,4,0,1,False,0.25458574,0.42835212,0.23654279,0.06328354,0.017235814,0.42835212,0.42835212
5,5,0,0,True,0.6492981,0.27181473,0.062989704,0.012672636,0.0032248546,0.6492981,0.6492981
6,6,0,0,True,0.5263942,0.3487559,0.09864581,0.020843713,0.005360318,0.5263942,0.5263942
7,7,0,0,True,0.5401506,0.34091473,0.09410476,0.019756392,0.005073534,0.5401506,0.5401506
8,8,0,0,True,0.64079404,0.27757725,0.065139554,0.013142677,0.0033464804,0.64079404,0.64079404
9,9,0,1,False,0.23053062,0.42338395,0.25531766,0.0711665,0.019601272,0.42338395,0.42338395
10,10,0,1,False,0.3734706,0.41641766,0.16233483,0.0378283,0.00994859,0.41641766,0.41641766
11,11,0,1,False,0.4641094,0.38113764,0.12137157,0.026512649,0.0068688085,0.38113764,0.4641094
12,12,0,0,True,0.71691144,0.22416599,0.04725039,0.009312522,0.0023596606,0.71691144,0.71691144
13,13,0,1,False,0.43024415,0.3962173,0.13544086,0.030227955,0.007869757,0.3962173,0.43024415
14,14,0,1,False,0.3642041,0.41900146,0.16717362,0.039272398,0.010348419,0.41900146,0.41900146
15,15,0,1,False,0.48624787,0.3702604,0.11285957,0.02434334,0.006288904,0.3702604,0.48624787
16,16,0,1,False,0.413581,0.40286133,0.1428755,0.0322606,0.008421574,0.40286133,0.413581
17,17,0,0,True,0.6624286,0.26280957,0.05974935,0.011969311,0.0030431382,0.6624286,0.6624286
18,18,0,1,False,0.3070764,0.42940992,0.20029148,0.049886163,0.013336043,0.42940992,0.42940992
19,19,0,1,False,0.30889994,0.42924345,0.19913924,0.04949345,0.013223936,0.42924345,0.42924345
20,20,0,1,False,0.4213679,0.39982468,0.13935676,0.03129238,0.0081583485,0.39982468,0.4213679
21,21,0,1,False,0.4663229,0.38008434,0.12049722,0.026287166,0.0068083797,0.38008434,0.4663229
22,22,0,1,False,0.29574066,0.4301644,0.20760803,0.05242354,0.0140633695,0.4301644,0.4301644
23,23,0,0,True,0.61705977,0.2933539,0.07136378,0.014519139,0.0037034897,0.61705977,0.61705977
24,24,0,0,True,0.55640674,0.33136702,0.088937156,0.018536381,0.004752723,0.55640674,0.55640674
25,25,0,1,False,0.4129893,0.40308705,0.1431462,0.032335553,0.008441979,0.40308705,0.4129893
26,26,0,1,False,0.4933345,0.36662397,0.1102403,0.023687137,0.006114141,0.36662397,0.4933345
27,27,0,3,False,0.026208162,0.11889708,0.32854062,0.34430927,0.18204485,0.34430927,0.34430927
28,28,0,1,False,0.4190413,0.40074474,0.14039984,0.03157821,0.008235989,0.40074474,0.4190413
29,29,0,0,True,0.54278696,0.33938655,0.093252346,0.019553892,0.0050202133,0.54278696,0.54278696
30,30,0,1,False,0.17575663,0.39776725,0.3034681,0.09568486,0.027323162,0.39776725,0.39776725
31,31,0,1,False,0.3566309,0.42094424,0.17123146,0.040502936,0.010690358,0.42094424,0.42094424
32,32,0,1,False,0.26529616,0.42957404,0.22863777,0.060174473,0.016317556,0.42957404,0.42957404
33,33,0,1,False,0.31410354,0.42870256,0.19588777,0.04839509,0.012911026,0.42870256,0.42870256
34,34,0,1,False,0.18944019,0.40635052,0.2907579,0.088462815,0.024988573,0.40635052,0.40635052
35,35,0,0,True,0.58462745,0.31412214,0.08044288,0.016569812,0.004237728,0.58462745,0.58462745
36,36,0,0,True,0.8465458,0.12551454,0.022547359,0.0043076873,0.0010846158,0.8465458,0.8465458
37,37,0,0,True,0.5209857,0.35177594,0.100475304,0.021285875,0.00547717,0.5209857,0.5209857
38,38,0,0,True,0.61800915,0.29273176,0.07110825,0.014462163,0.0036886886,0.61800915,0.61800915
39,39,0,0,True,0.7686873,0.18577127,0.036621653,0.0071205217,0.0017992295,0.7686873,0.7686873
40,40,0,1,False,0.46542048,0.38051468,0.12085304,0.026378848,0.006832945,0.38051468,0.46542048
41,41,0,1,False,0.46664825,0.3799289,0.12036919,0.0262542,0.0067995475,0.3799289,0.46664825
42,42,0,0,True,0.5827961,0.31526566,0.08097669,0.016692007,0.0042696516,0.5827961,0.5827961
43,43,0,0,True,0.7201044,0.22184235,0.046561796,0.009168671,0.002322788,0.7201044,0.7201044
44,44,0,4,False,0.00013720989,0.0007274747,0.0037029386,0.01783061,0.97760177,0.97760177,0.97760177
45,45,0,0,True,0.57008266,0.32311207,0.08474788,0.017560568,0.004496851,0.57008266,0.57008266
46,46,0,0,True,0.5549088,0.33225912,0.08940466,0.018646007,0.004781506,0.5549088,0.5549088
47,47,0,1,False,0.37711892,0.41534033,0.1604669,0.03727743,0.0097964825,0.41534033,0.41534033
48,48,0,0,True,0.56863344,0.32399607,0.08518523,0.017661896,0.0045233895,0.56863344,0.56863344
49,49,0,0,True,0.7609005,0.19163889,0.038149904,0.0074320217,0.0018786812,0.7609005,0.7609005
50,50,0,1,False,0.46872622,0.37893182,0.11955394,0.026044603,0.0067434087,0.37893182,0.46872622
51,51,0,1,False,0.3886227,0.41173047,0.15470952,0.035602055,0.009335265,0.41173047,0.41173047
52,52,0,1,False,0.24076688,0.4258957,0.24715257,0.06764653,0.018538328,0.4258957,0.4258957
53,53,0,0,True,0.587976,0.31202298,0.07947291,0.016348245,0.0041798693,0.587976,0.587976
54,54,0,0,True,0.5268081,0.34852332,0.09850688,0.020810228,0.005351473,0.5268081,0.5268081
55,55,0,0,True,0.5325655,0.3452662,0.096589044,0.020349441,0.0052298508,0.5325655,0.5325655
56,56,0,0,True,0.7948768,0.16581364,0.03165058,0.00611562,0.001543345,0.7948768,0.7948768
57,57,0,0,True,0.6703656,0.25730515,0.05783576,0.011556825,0.0029367188,0.6703656,0.6703656
58,58,0,0,True,0.6989422,0.2371262,0.051212907,0.010145323,0.002573408,0.6989422,0.6989422
59,59,0,1,False,0.3462739,0.42334312,0.17693692,0.042264268,0.011181794,0.42334312,0.42334312
60,60,0,0,True,0.66782933,0.25906897,0.058443632,0.011687622,0.0029704536,0.66782933,0.66782933
61,61,0,0,True,0.6416231,0.27701798,0.06492817,0.013096341,0.0033344817,0.6416231,0.6416231
62,62,0,3,False,0.023153126,0.10688871,0.31207287,0.35615012,0.20173517,0.35615012,0.35615012
63,63,0,1,False,0.37937456,0.4146577,0.1593222,0.036941648,0.009703879,0.4146577,0.4146577
64,64,0,1,False,0.36579663,0.41857326,0.16633229,0.039019518,0.010278289,0.41857326,0.41857326
65,65,0,1,False,0.3874346,0.4121179,0.15529497,0.035770897,0.009381651,0.4121179,0.4121179
66,66,0,1,False,0.42351687,0.3989653,0.13839954,0.03103092,0.008087385,0.3989653,0.42351687
67,67,0,2,False,0.10251784,0.31622225,0.37375933,0.15767545,0.049825143,0.37375933,0.37375933
68,68,0,0,True,0.6391573,0.27867988,0.065558076,0.013234495,0.003370256,0.6391573,0.6391573
