sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.4983698,0.5016302,0.5016302,0.5016302
1,1,0,0,True,0.5031084,0.49689162,0.5031084,0.49689162
2,2,0,0,True,0.5014988,0.4985012,0.5014988,0.4985012
3,3,0,0,True,0.50109214,0.49890786,0.50109214,0.49890786
4,4,0,0,True,0.50529283,0.49470717,0.50529283,0.49470717
5,5,0,0,True,0.5032666,0.49673346,0.5032666,0.49673346
6,6,0,0,True,0.50410485,0.49589515,0.50410485,0.49589515
7,7,0,0,True,0.50310457,0.4968954,0.50310457,0.4968954
8,8,0,0,True,0.50711966,0.4928803,0.50711966,0.4928803
9,9,0,0,True,0.5060551,0.49394485,0.5060551,0.49394485
10,10,0,0,True,0.5035993,0.4964007,0.5035993,0.4964007
11,11,0,0,True,0.50563204,0.494368,0.50563204,0.494368
12,12,0,0,True,0.5083706,0.49162942,0.5083706,0.49162942
13,13,0,0,True,0.50440645,0.49559358,0.50440645,0.49559358
14,14,0,0,True,0.5053239,0.49467608,0.5053239,0.49467608
15,15,0,0,True,0.5124093,0.4875907,0.5124093,0.4875907
16,16,0,0,True,0.513321,0.48667902,0.513321,0.48667902
17,17,0,1,False,0.4997744,0.5002256,0.5002256,0.5002256
18,18,0,0,True,0.50559986,0.49440014,0.50559986,0.49440014
19,19,0,0,True,0.50385356,0.49614644,0.50385356,0.49614644
20,20,0,1,False,0.49921167,0.50078833,0.50078833,0.50078833
21,21,0,0,True,0.5051193,0.4948807,0.5051193,0.4948807
22,22,0,0,True,0.50124705,0.49875298,0.50124705,0.49875298
23,23,0,0,True,0.5071199,0.49288008,0.5071199,0.49288008
24,24,0,0,True,0.50729406,0.4927059,0.50729406,0.4927059
25,25,0,0,True,0.5092721,0.49072787,0.5092721,0.49072787
26,26,0,0,True,0.5041034,0.49589655,0.5041034,0.49589655
27,27,0,0,True,0.5024882,0.4975118,0.5024882,0.4975118
28,28,0,0,True,0.50362444,0.49637556,0.50362444,0.49637556
29,29,0,0,True,0.5063244,0.49367556,0.5063244,0.49367556
30,30,0,0,True,0.507506,0.49249396,0.507506,0.49249396
31,31,0,0,True,0.50288415,0.49711588,0.50288415,0.49711588
32,32,0,0,True,0.50635946,0.49364057,0.50635946,0.49364057
33,33,0,0,True,0.50023186,0.49976814,0.50023186,0.49976814
34,34,0,0,True,0.5108487,0.4891513,0.5108487,0.4891513
35,35,0,0,True,0.50332916,0.4966708,0.50332916,0.4966708
36,36,0,0,True,0.5025803,0.4974197,0.5025803,0.4974197
37,37,0,0,True,0.5056205,0.49437952,0.5056205,0.49437952
38,38,0,1,False,0.4978158,0.5021842,0.5021842,0.5021842
39,39,0,0,True,0.50359845,0.49640152,0.50359845,0.49640152
40,40,0,0,True,0.50706863,0.4929314,0.50706863,0.4929314
41,41,0,0,True,0.5057175,0.49428245,0.5057175,0.49428245
42,42,0,0,True,0.5023978,0.49760222,0.5023978,0.49760222
43,43,0,0,True,0.5006935,0.4993065,0.5006935,0.4993065
44,44,0,0,True,0.5105355,0.48946455,0.5105355,0.48946455
45,45,0,0,True,0.50804985,0.49195015,0.50804985,0.49195015
46,46,0,1,False,0.4992057,0.5007943,0.5007943,0.5007943
47,47,0,0,True,0.5013024,0.49869758,0.5013024,0.49869758
48,48,0,0,True,0.50464284,0.49535716,0.50464284,0.49535716
49,49,0,0,True,0.5063207,0.49367926,0.5063207,0.49367926
50,50,0,0,True,0.50586367,0.4941363,0.50586367,0.4941363
51,51,0,0,True,0.5064076,0.4935924,0.5064076,0.4935924
52,52,0,0,True,0.5005851,0.49941495,0.5005851,0.49941495
53,53,0,0,True,0.5074749,0.49252507,0.5074749,0.49252507
54,54,0,1,False,0.49865448,0.5013455,0.5013455,0.5013455
55,55,0,0,True,0.504002,0.495998,0.504002,0.495998
56,56,0,0,True,0.5077002,0.49229977,0.5077002,0.49229977
57,57,0,0,True,0.5006958,0.4993042,0.5006958,0.4993042
58,58,0,0,True,0.5050945,0.49490547,0.5050945,0.49490547
59,59,0,0,True,0.5039009,0.49609908,0.5039009,0.49609908
60,60,0,0,True,0.5025655,0.4974345,0.5025655,0.4974345
61,61,0,0,True,0.50135434,0.49864563,0.50135434,0.49864563
62,62,0,0,True,0.50448734,0.49551266,0.50448734,0.49551266
63,63,0,0,True,0.5016395,0.49836054,0.5016395,0.49836054
64,64,0,1,False,0.49853253,0.50146747,0.50146747,0.50146747
65,65,0,0,True,0.5047382,0.49526176,0.5047382,0.49526176
66,66,0,0,True,0.5043938,0.49560615,0.5043938,0.49560615
67,67,0,0,True,0.5057207,0.49427933,0.5057207,0.49427933
68,68,0,0,True,0.50704396,0.49295607,0.50704396,0.49295607
69,69,0,0,True,0.5063372,0.49366277,0.5063372,0.49366277
70,70,0,0,True,0.50483245,0.49516755,0.50483245,0.49516755
71,71,0,0,True,0.50180626,0.49819374,0.50180626,0.49819374
72,72,0,0,True,0.5107056,0.4892944,0.5107056,0.4892944
73,73,0,0,True,0.50397956,0.4960204,0.50397956,0.4960204
74,74,0,0,True,0.507234,0.492766,0.507234,0.492766
75,75,0,0,True,0.50377566,0.49622434,0.50377566,0.49622434
76,76,0,0,True,0.5133884,0.4866116,0.5133884,0.4866116
77,77,0,0,True,0.50187373,0.49812624,0.50187373,0.49812624
78,78,0,0,True,0.5021451,0.4978549,0.5021451,0.4978549
79,79,0,0,True,0.5022694,0.49773058,0.5022694,0.49773058
80,80,0,0,True,0.5048479,0.49515215,0.5048479,0.49515215
81,81,0,0,True,0.50667965,0.49332032,0.50667965,0.49332032
82,82,0,0,True,0.5005647,0.49943534,0.5005647,0.49943534
83,83,0,0,True,0.5074631,0.4925369,0.5074631,0.4925369
84,84,0,0,True,0.50647634,0.49352366,0.50647634,0.49352366
85,85,0,0,True,0.50257087,0.49742913,0.50257087,0.49742913
86,86,0,0,True,0.5076152,0.4923848,0.5076152,0.4923848
87,87,0,0,True,0.5118116,0.48818842,0.5118116,0.48818842
88,88,0,0,True,0.50118273,0.49881727,0.50118273,0.49881727
89,89,0,0,True,0.5223486,0.47765142,0.5223486,0.47765142
90,90,0,0,True,0.5044962,0.49550375,0.5044962,0.49550375
91,91,0,0,True,0.505936,0.494064,0.505936,0.494064
92,92,0,0,True,0.5016796,0.4983204,0.5016796,0.4983204
93,93,0,0,True,0.50678676,0.49321324,0.50678676,0.49321324
94,94,0,0,True,0.5088788,0.49112117,0.5088788,0.49112117
95,95,0,0,True,0.50592566,0.49407437,0.50592566,0.49407437
96,96,0,0,True,0.51040894,0.48959106,0.51040894,0.48959106
97,97,0,1,False,0.49866456,0.50133544,0.50133544,0.50133544
98,98,0,0,True,0.50350523,0.49649477,0.50350523,0.49649477
99,99,0,0,True,0.5024476,0.4975524,0.5024476,0.4975524
100,100,0,1,False,0.49903798,0.500962,0.500962,0.500962
101,101,0,0,True,0.50403905,0.49596095,0.50403905,0.49596095
102,102,0,0,True,0.50403845,0.49596152,0.50403845,0.49596152
103,103,0,0,True,0.50433165,0.49566835,0.50433165,0.49566835
104,104,0,0,True,0.50666183,0.49333817,0.50666183,0.49333817
105,105,0,0,True,0.5016763,0.4983237,0.5016763,0.4983237
106,106,0,0,True,0.50927824,0.49072176,0.50927824,0.49072176
107,107,0,0,True,0.50092775,0.49907225,0.50092775,0.49907225
108,108,0,0,True,0.50465345,0.49534652,0.50465345,0.49534652
109,109,0,0,True,0.5067049,0.49329507,0.5067049,0.49329507
110,110,0,0,True,0.50265205,0.49734792,0.50265205,0.49734792
111,111,0,0,True,0.5027039,0.49729612,0.5027039,0.49729612
112,112,0,0,True,0.50384307,0.4961569,0.50384307,0.4961569
113,113,0,0,True,0.5025779,0.4974221,0.5025779,0.4974221
114,114,0,0,True,0.50358164,0.4964184,0.50358164,0.4964184
115,115,0,0,True,0.50106335,0.49893665,0.50106335,0.49893665
116,116,0,0,True,0.5034207,0.49657926,0.5034207,0.49657926
117,117,0,0,True,0.5065953,0.4934047,0.5065953,0.4934047
118,118,0,1,False,0.49786067,0.50213933,0.50213933,0.50213933
119,119,0,0,True,0.5105701,0.4894299,0.5105701,0.4894299
120,120,0,0,True,0.50438106,0.49561897,0.50438106,0.49561897
121,121,0,0,True,0.5066078,0.49339226,0.5066078,0.49339226
122,122,0,0,True,0.5063299,0.49367008,0.5063299,0.49367008
123,123,0,0,True,0.5080637,0.49193636,0.5080637,0.49193636
124,124,0,0,True,0.50310224,0.49689776,0.50310224,0.49689776
125,125,0,0,True,0.5050458,0.49495423,0.5050458,0.49495423
126,126,0,0,True,0.50287664,0.49712333,0.50287664,0.49712333
127,127,0,0,True,0.51096964,0.4890304,0.51096964,0.4890304
128,128,0,0,True,0.50471914,0.4952809,0.50471914,0.4952809
129,129,0,0,True,0.50079644,0.49920353,0.50079644,0.49920353
130,130,0,0,True,0.50682336,0.49317664,0.50682336,0.49317664
131,131,0,0,True,0.5041208,0.4958792,0.5041208,0.4958792
132,132,0,0,True,0.5048769,0.4951231,0.5048769,0.4951231
133,133,0,0,True,0.5028051,0.49719492,0.5028051,0.49719492
134,134,0,0,True,0.50238705,0.49761295,0.50238705,0.49761295
135,135,0,0,True,0.5010751,0.4989249,0.5010751,0.4989249
136,136,0,1,False,0.4987859,0.5012141,0.5012141,0.5012141
137,137,0,0,True,0.5088623,0.49113768,0.5088623,0.49113768
138,138,0,0,True,0.50889397,0.49110606,0.50889397,0.49110606
139,139,0,0,True,0.50213915,0.49786085,0.50213915,0.49786085
140,140,0,0,True,0.5035888,0.49641117,0.5035888,0.49641117
141,141,0,1,False,0.49891913,0.5010809,0.5010809,0.5010809
142,142,0,0,True,0.5045758,0.4954242,0.5045758,0.4954242
143,143,0,0,True,0.5022352,0.49776486,0.5022352,0.49776486
144,144,0,0,True,0.50663376,0.49336627,0.50663376,0.49336627
145,145,0,0,True,0.5049762,0.4950238,0.5049762,0.4950238
146,146,0,0,True,0.50050414,0.4994959,0.50050414,0.4994959
147,147,0,0,True,0.50308025,0.49691978,0.50308025,0.49691978
148,148,0,0,True,0.50436467,0.49563533,0.50436467,0.49563533
149,149,0,0,True,0.5103836,0.48961642,0.5103836,0.48961642
150,150,0,0,True,0.5089228,0.49107718,0.5089228,0.49107718
151,151,0,0,True,0.50648284,0.4935172,0.50648284,0.4935172
152,152,0,0,True,0.50421727,0.49578273,0.50421727,0.49578273
153,153,0,0,True,0.50546134,0.49453866,0.50546134,0.49453866
154,154,0,0,True,0.50593776,0.49406224,0.50593776,0.49406224
155,155,0,0,True,0.50523955,0.49476045,0.50523955,0.49476045
156,156,0,0,True,0.502655,0.49734497,0.502655,0.49734497
157,157,0,0,True,0.50463045,0.49536955,0.50463045,0.49536955
158,158,0,0,True,0.50178087,0.49821913,0.50178087,0.49821913
159,159,0,0,True,0.506775,0.49322495,0.506775,0.49322495
160,160,0,0,True,0.5062921,0.49370793,0.5062921,0.49370793
161,161,0,0,True,0.5101525,0.48984748,0.5101525,0.48984748
162,162,0,0,True,0.51006943,0.48993057,0.51006943,0.48993057
163,163,0,0,True,0.5023307,0.49766928,0.5023307,0.49766928
164,164,0,0,True,0.5033806,0.4966194,0.5033806,0.4966194
165,165,0,0,True,0.50194633,0.49805364,0.50194633,0.49805364
166,166,0,0,True,0.508268,0.49173203,0.508268,0.49173203
167,167,0,0,True,0.5005561,0.49944392,0.5005561,0.49944392
168,168,0,0,True,0.5013805,0.4986195,0.5013805,0.4986195
169,169,0,0,True,0.50297636,0.49702364,0.50297636,0.49702364
170,170,0,0,True,0.50368506,0.49631494,0.50368506,0.49631494
171,171,0,0,True,0.500524,0.49947602,0.500524,0.49947602
