sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56371766,0.43628234,0.56371766,0.43628234
1,1,0,0,True,0.74260414,0.25739583,0.74260414,0.25739583
2,2,0,0,True,0.7966646,0.20333543,0.7966646,0.20333543
3,3,0,0,True,0.7780173,0.22198272,0.7780173,0.22198272
4,4,0,1,False,0.056859136,0.94314086,0.94314086,0.94314086
5,5,0,0,True,0.67756987,0.32243013,0.67756987,0.32243013
6,6,0,0,True,0.6313147,0.3686853,0.6313147,0.3686853
7,7,0,0,True,0.9296022,0.07039782,0.9296022,0.07039782
8,8,0,0,True,0.83402276,0.16597722,0.83402276,0.16597722
9,9,0,0,True,0.69795346,0.30204657,0.69795346,0.30204657
10,10,0,0,True,0.6585444,0.3414556,0.6585444,0.3414556
11,11,0,0,True,0.6080307,0.39196935,0.6080307,0.39196935
12,12,0,0,True,0.730031,0.269969,0.730031,0.269969
13,13,0,0,True,0.6508931,0.34910694,0.6508931,0.34910694
14,14,0,0,True,0.60517716,0.39482284,0.60517716,0.39482284
15,15,0,0,True,0.8590912,0.1409088,0.8590912,0.1409088
16,16,0,0,True,0.83463657,0.16536345,0.83463657,0.16536345
17,17,0,0,True,0.7806118,0.2193882,0.7806118,0.2193882
18,18,0,1,False,0.44725245,0.55274755,0.55274755,0.55274755
19,19,0,0,True,0.5592488,0.44075122,0.5592488,0.44075122
20,20,0,0,True,0.6353278,0.36467218,0.6353278,0.36467218
21,21,0,0,True,0.7730305,0.2269695,0.7730305,0.2269695
22,22,0,0,True,0.6483237,0.3516763,0.6483237,0.3516763
23,23,0,0,True,0.5762456,0.4237544,0.5762456,0.4237544
24,24,0,0,True,0.6067537,0.39324626,0.6067537,0.39324626
25,25,0,0,True,0.60244143,0.39755857,0.60244143,0.39755857
26,26,0,0,True,0.85248065,0.14751935,0.85248065,0.14751935
27,27,0,1,False,0.48382932,0.5161707,0.5161707,0.5161707
28,28,0,1,False,0.18841743,0.81158257,0.81158257,0.81158257
29,29,0,0,True,0.7258415,0.2741585,0.7258415,0.2741585
30,30,0,1,False,0.43068773,0.5693123,0.5693123,0.5693123
31,31,0,0,True,0.67213416,0.32786587,0.67213416,0.32786587
32,32,0,1,False,0.24890387,0.7510961,0.7510961,0.7510961
33,33,0,1,False,0.49181098,0.508189,0.508189,0.508189
34,34,0,1,False,0.35211128,0.6478887,0.6478887,0.6478887
35,35,0,0,True,0.5714884,0.4285116,0.5714884,0.4285116
36,36,0,0,True,0.6353426,0.36465743,0.6353426,0.36465743
37,37,0,0,True,0.612805,0.38719502,0.612805,0.38719502
38,38,0,0,True,0.66216934,0.3378307,0.66216934,0.3378307
39,39,0,0,True,0.73384297,0.26615706,0.73384297,0.26615706
40,40,0,0,True,0.6200825,0.37991753,0.6200825,0.37991753
41,41,0,0,True,0.52629423,0.4737058,0.52629423,0.4737058
42,42,0,0,True,0.5210879,0.47891214,0.5210879,0.47891214
43,43,0,0,True,0.6174928,0.38250718,0.6174928,0.38250718
44,44,0,1,False,0.23784369,0.7621563,0.7621563,0.7621563
45,45,0,1,False,0.32400614,0.67599386,0.67599386,0.67599386
46,46,0,0,True,0.8321014,0.1678986,0.8321014,0.1678986
47,47,0,0,True,0.7970722,0.2029278,0.7970722,0.2029278
48,48,0,1,False,0.46662736,0.53337264,0.53337264,0.53337264
49,49,0,0,True,0.9238118,0.07618821,0.9238118,0.07618821
50,50,0,0,True,0.528033,0.47196698,0.528033,0.47196698
51,51,0,0,True,0.8205834,0.1794166,0.8205834,0.1794166
52,52,0,0,True,0.5485784,0.45142165,0.5485784,0.45142165
53,53,0,0,True,0.89752644,0.10247354,0.89752644,0.10247354
54,54,0,0,True,0.54402053,0.45597944,0.54402053,0.45597944
55,55,0,0,True,0.5823439,0.41765612,0.5823439,0.41765612
56,56,0,0,True,0.8205561,0.17944388,0.8205561,0.17944388
57,57,0,0,True,0.8007419,0.19925806,0.8007419,0.19925806
58,58,0,0,True,0.8499758,0.15002418,0.8499758,0.15002418
59,59,0,0,True,0.58623147,0.41376856,0.58623147,0.41376856
60,60,0,0,True,0.76451087,0.2354891,0.76451087,0.2354891
61,61,0,0,True,0.77821684,0.22178313,0.77821684,0.22178313
