sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4363702,0.24042526,0.17288557,0.08832002,0.061998967,0.24042526,0.4363702
1,1,0,0,True,0.52438354,0.22448784,0.14062625,0.06614697,0.04435541,0.52438354,0.52438354
2,2,0,0,True,0.50123894,0.22980905,0.14900836,0.07149067,0.04845295,0.50123894,0.50123894
3,3,0,0,True,0.5310621,0.22281511,0.13822696,0.064662516,0.04323331,0.5310621,0.5310621
4,4,0,0,True,0.7627469,0.13411097,0.062279083,0.025195014,0.01566806,0.7627469,0.7627469
5,5,0,0,True,0.51471895,0.22680096,0.14411427,0.068340026,0.0460259,0.51471895,0.51471895
6,6,0,1,False,0.34224957,0.24235511,0.20701613,0.11883841,0.08954079,0.24235511,0.34224957
7,7,0,0,True,0.5300363,0.22307597,0.13859488,0.064888895,0.043403983,0.5300363,0.5300363
8,8,0,0,True,0.8215754,0.10409767,0.045440316,0.017895263,0.010991316,0.8215754,0.8215754
9,9,0,1,False,0.35577255,0.24321061,0.20228636,0.11392523,0.084805235,0.24321061,0.35577255
10,10,0,1,False,0.49392787,0.23133127,0.15167572,0.07324592,0.049819283,0.23133127,0.49392787
11,11,0,1,False,0.42718238,0.24136758,0.17628498,0.09095214,0.06421292,0.24136758,0.42718238
12,12,0,0,True,0.5765455,0.20989448,0.12215644,0.055179987,0.036223616,0.5765455,0.5765455
13,13,0,0,True,0.6237554,0.19389503,0.106036365,0.046370197,0.029943015,0.6237554,0.6237554
14,14,0,0,True,0.5052204,0.22894746,0.1475595,0.070548706,0.04772392,0.5052204,0.5052204
15,15,0,1,False,0.4935341,0.23141101,0.15181959,0.073341414,0.049893904,0.23141101,0.4935341
16,16,0,0,True,0.6330524,0.19045952,0.10293456,0.044745646,0.028807921,0.6330524,0.6330524
17,17,0,0,True,0.73009664,0.14965743,0.07205166,0.029627716,0.018566547,0.73009664,0.73009664
18,18,0,1,False,0.3762768,0.24373743,0.19495474,0.10683821,0.07819283,0.24373743,0.3762768
19,19,0,1,False,0.46575534,0.23644483,0.16202258,0.08033353,0.055443723,0.23644483,0.46575534
20,20,0,1,False,0.48396233,0.2332788,0.15532443,0.07569301,0.051741507,0.2332788,0.48396233
21,21,0,1,False,0.44361967,0.23957789,0.17020282,0.08628981,0.060309816,0.23957789,0.44361967
22,22,0,1,False,0.36235642,0.2434789,0.1999506,0.111603074,0.082611,0.2434789,0.36235642
23,23,0,1,False,0.4345104,0.24062794,0.17357384,0.08884741,0.0624404,0.24062794,0.4345104
24,24,0,0,True,0.7737247,0.12869939,0.059062418,0.023768594,0.014744898,0.7737247,0.7737247
25,25,0,1,False,0.45401946,0.23820667,0.16635625,0.08344688,0.057970814,0.23820667,0.45401946
26,26,0,1,False,0.42573985,0.24150194,0.17681848,0.09137155,0.06456825,0.24150194,0.42573985
27,27,0,1,False,0.3475538,0.24274027,0.20517273,0.116887875,0.08764533,0.24274027,0.3475538
28,28,0,0,True,0.72986895,0.14976285,0.07212092,0.029659674,0.018587608,0.72986895,0.72986895
29,29,0,1,False,0.4584868,0.23756236,0.1647055,0.08225013,0.056995217,0.23756236,0.4584868
30,30,0,0,True,0.5246756,0.22441596,0.14052111,0.06608151,0.044305786,0.5246756,0.5246756
31,31,0,1,False,0.49986136,0.23010182,0.1495103,0.071818866,0.04870765,0.23010182,0.49986136
32,32,0,1,False,0.2922414,0.23534739,0.22332376,0.13882045,0.110267,0.23534739,0.2922414
33,33,0,1,False,0.4112224,0.24264348,0.18217957,0.09568792,0.06826664,0.24264348,0.4112224
34,34,0,0,True,0.5574635,0.21563041,0.12883845,0.05903016,0.03903745,0.5574635,0.5574635
35,35,0,1,False,0.45987684,0.23735526,0.16419211,0.08188067,0.056695126,0.23735526,0.45987684
36,36,0,2,False,0.23007065,0.21689904,0.23873109,0.1680875,0.14621173,0.23873109,0.23873109
37,37,0,1,False,0.37794453,0.243741,0.19435164,0.10628022,0.0776826,0.243741,0.37794453
38,38,0,0,True,0.5658322,0.21316926,0.12589675,0.057319716,0.037782073,0.5658322,0.5658322
39,39,0,1,False,0.39420816,0.24347748,0.18843101,0.10097733,0.07290609,0.24347748,0.39420816
40,40,0,0,True,0.52442646,0.22447726,0.14061081,0.06613737,0.044348117,0.52442646,0.52442646
41,41,0,1,False,0.3539284,0.24311838,0.20293695,0.11458376,0.08543253,0.24311838,0.3539284
42,42,0,0,True,0.50178176,0.22969294,0.14881068,0.07136168,0.048352942,0.50178176,0.50178176
43,43,0,1,False,0.43430686,0.24064976,0.17364916,0.088905305,0.062488917,0.24064976,0.43430686
44,44,0,0,True,0.5040469,0.2292037,0.14798625,0.070825316,0.047937695,0.5040469,0.5040469
45,45,0,0,True,0.5548596,0.21637855,0.12975723,0.059569526,0.039435107,0.5548596,0.5548596
46,46,0,0,True,0.5362332,0.221479,0.13637577,0.06353009,0.042381924,0.5362332,0.5362332
47,47,0,0,True,0.5839658,0.20754649,0.119583085,0.05372977,0.03517488,0.5839658,0.5839658
48,48,0,0,True,0.62727845,0.19260369,0.10485807,0.045750536,0.029509226,0.62727845,0.62727845
49,49,0,0,True,0.88690186,0.068073206,0.027858546,0.010683073,0.0064833197,0.88690186,0.88690186
50,50,0,1,False,0.44784373,0.23904282,0.16863999,0.085125364,0.0593481,0.23904282,0.44784373
51,51,0,1,False,0.40540677,0.24299097,0.1843213,0.09746718,0.06981378,0.24299097,0.40540677
52,52,0,1,False,0.44503486,0.23940194,0.16967922,0.08589816,0.059985813,0.23940194,0.44503486
53,53,0,0,True,0.5437187,0.2194829,0.13370635,0.061916504,0.041175585,0.5437187,0.5437187
54,54,0,0,True,0.6770555,0.17302893,0.08859056,0.03749787,0.023827186,0.6770555,0.6770555
55,55,0,0,True,0.5879761,0.20625085,0.11819829,0.052956607,0.034618188,0.5879761,0.5879761
56,56,0,0,True,0.55557346,0.21617429,0.12950519,0.05942131,0.039325744,0.55557346,0.55557346
57,57,0,0,True,0.5806338,0.20860882,0.12073685,0.054377824,0.035642773,0.5806338,0.5806338
58,58,0,0,True,0.6434195,0.18652406,0.09950473,0.042973865,0.027577866,0.6434195,0.6434195
59,59,0,1,False,0.42801857,0.24128795,0.17597574,0.0907098,0.064007945,0.24128795,0.42801857
