sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.21235043,0.30785388,0.2813688,0.1328075,0.065619424,0.30785388,0.30785388
1,1,0,0,True,0.9637119,0.02701186,0.0067695314,0.0017942925,0.0007124202,0.9637119,0.9637119
2,2,0,0,True,0.96688706,0.024669081,0.0061634933,0.001632393,0.0006479918,0.96688706,0.96688706
3,3,0,0,True,0.86384034,0.09844415,0.027305683,0.007434504,0.0029754317,0.86384034,0.86384034
4,4,0,0,True,0.98516804,0.011102305,0.0027258866,0.0007187923,0.00028496588,0.98516804,0.98516804
5,5,0,0,True,0.97038037,0.022086868,0.0054998337,0.0014553891,0.00057758536,0.97038037,0.97038037
6,6,0,0,True,0.74655914,0.17559779,0.055688627,0.01576797,0.0063864356,0.74655914,0.74655914
7,7,0,0,True,0.97669286,0.01740835,0.0043087336,0.0011384645,0.00045161037,0.97669286,0.97669286
8,8,0,0,True,0.9929129,0.005315439,0.0012955742,0.00034101258,0.00013512337,0.9929129,0.9929129
9,9,0,1,False,0.29030982,0.3316317,0.23779361,0.09602793,0.044237036,0.3316317,0.3316317
10,10,0,1,False,0.29727465,0.33252722,0.23393275,0.09342618,0.042839203,0.33252722,0.33252722
11,11,0,0,True,0.6731204,0.21913695,0.07635054,0.022281464,0.00911064,0.6731204,0.6731204
12,12,0,0,True,0.8539994,0.10522327,0.029496342,0.008054569,0.0032264292,0.8539994,0.8539994
13,13,0,0,True,0.87362546,0.091653764,0.025159026,0.0068304557,0.002731337,0.87362546,0.87362546
14,14,0,2,False,0.1670565,0.27941036,0.3038565,0.16341776,0.08625888,0.3038565,0.3038565
15,15,0,1,False,0.49294072,0.3033771,0.13944204,0.04513642,0.01910362,0.3033771,0.49294072
16,16,0,0,True,0.5165906,0.29464573,0.12998272,0.041372113,0.017408846,0.5165906,0.5165906
17,17,0,0,True,0.9612345,0.028836947,0.007244255,0.0019212872,0.0007629796,0.9612345,0.9612345
18,18,0,1,False,0.22681564,0.31441468,0.27343148,0.124709785,0.06062841,0.31441468,0.31441468
19,19,0,1,False,0.24461383,0.321037,0.2634719,0.11563915,0.055238146,0.321037,0.321037
20,20,0,0,True,0.60374594,0.25595096,0.09833893,0.029690215,0.012273958,0.60374594,0.60374594
21,21,0,1,False,0.49212956,0.3036614,0.1397736,0.045270894,0.019164536,0.3036614,0.49212956
22,22,0,2,False,0.16015857,0.27388513,0.30671632,0.16892368,0.09031629,0.30671632,0.30671632
23,23,0,1,False,0.49374786,0.30309328,0.1391127,0.04500301,0.019043213,0.30309328,0.49374786
24,24,0,0,True,0.9539637,0.03417891,0.008647111,0.0022974806,0.0009128534,0.9539637,0.9539637
25,25,0,1,False,0.2947334,0.33222076,0.23533875,0.094365045,0.04334204,0.33222076,0.33222076
26,26,0,2,False,0.18570626,0.2926877,0.29521734,0.1497326,0.07665607,0.29521734,0.29521734
27,27,0,0,True,0.5883456,0.2634567,0.103585124,0.031538427,0.01307415,0.5883456,0.5883456
28,28,0,0,True,0.65970916,0.22660933,0.080402106,0.023607692,0.009671761,0.65970916,0.65970916
29,29,0,1,False,0.46428865,0.3127666,0.15144533,0.05012047,0.02137893,0.3127666,0.46428865
30,30,0,0,True,0.6681624,0.22191796,0.07783778,0.022766337,0.009315529,0.6681624,0.6681624
31,31,0,1,False,0.20804393,0.30568266,0.2836882,0.13535723,0.06722799,0.30568266,0.30568266
32,32,0,3,False,0.06225282,0.14846563,0.28795505,0.2794131,0.22191338,0.2794131,0.28795505
33,33,0,2,False,0.16940117,0.28121036,0.30283776,0.16160342,0.08494728,0.30283776,0.30283776
34,34,0,2,False,0.1850161,0.29223746,0.29555628,0.15020995,0.07698022,0.29555628,0.29555628
35,35,0,1,False,0.35617408,0.3337294,0.20244554,0.0745593,0.03309178,0.3337294,0.35617408
36,36,0,0,True,0.9006611,0.07264512,0.019386582,0.0052232686,0.0020839174,0.9006611,0.9006611
37,37,0,1,False,0.42322224,0.3236722,0.16973525,0.05821643,0.02515386,0.3236722,0.42322224
38,38,0,2,False,0.105796516,0.216609,0.31694707,0.22269624,0.13795117,0.31694707,0.31694707
39,39,0,0,True,0.7746748,0.1578777,0.04840531,0.01356536,0.00547689,0.7746748,0.7746748
40,40,0,0,True,0.58469665,0.26519617,0.10484888,0.031988565,0.013269729,0.58469665,0.58469665
41,41,0,1,False,0.3749953,0.3319991,0.19290665,0.069508016,0.030590963,0.3319991,0.3749953
42,42,0,0,True,0.5985256,0.25852457,0.10010163,0.030307556,0.012540741,0.5985256,0.5985256
43,43,0,0,True,0.7167097,0.1938001,0.06378875,0.01827335,0.007428123,0.7167097,0.7167097
44,44,0,0,True,0.9781183,0.01634971,0.0040412145,0.0010674173,0.0004233844,0.9781183,0.9781183
45,45,0,0,True,0.59575725,0.2598772,0.10104284,0.030638682,0.012684045,0.59575725,0.59575725
46,46,0,0,True,0.6895997,0.20974152,0.07149478,0.020713864,0.00845023,0.6895997,0.6895997
47,47,0,0,True,0.5270798,0.2905099,0.1259125,0.039793696,0.016704157,0.5270798,0.5270798
48,48,0,0,True,0.9161418,0.061604057,0.016182406,0.004341719,0.001730054,0.9161418,0.9161418
49,49,0,0,True,0.9865076,0.010103069,0.0024774096,0.00065306574,0.00025888436,0.9865076,0.9865076
50,50,0,0,True,0.6409837,0.23676836,0.08621442,0.02554015,0.010493358,0.6409837,0.6409837
51,51,0,0,True,0.79391915,0.1454492,0.043603074,0.012138042,0.004890587,0.79391915,0.79391915
52,52,0,1,False,0.42933643,0.32225496,0.16692907,0.05693151,0.024548046,0.32225496,0.42933643
53,53,0,0,True,0.799099,0.1420642,0.042334914,0.011764362,0.0047374815,0.799099,0.799099
54,54,0,1,False,0.334946,0.33452153,0.21352431,0.080776945,0.03623129,0.33452153,0.334946
55,55,0,0,True,0.895152,0.07654728,0.020544356,0.0055436413,0.002212739,0.895152,0.895152
56,56,0,0,True,0.8310539,0.12082839,0.034731895,0.009551543,0.003834239,0.8310539,0.8310539
57,57,0,0,True,0.98378444,0.012133728,0.0029830327,0.0007868561,0.0003119796,0.98378444,0.98378444
58,58,0,0,True,0.9887168,0.008453566,0.0020686095,0.00054501987,0.00021602088,0.9887168,0.9887168
59,59,0,0,True,0.5800208,0.26740283,0.10648006,0.032572486,0.0135238245,0.5800208,0.5800208
60,60,0,0,True,0.9973091,0.002020447,0.0004904341,0.00012895756,5.1083152e-05,0.9973091,0.9973091
61,61,0,0,True,0.9345362,0.048343606,0.0124669,0.0033287369,0.0013245178,0.9345362,0.9345362
62,62,0,1,False,0.45804048,0.31462842,0.15414432,0.051275395,0.021911383,0.31462842,0.45804048
63,63,0,0,True,0.967504,0.024213355,0.0060460386,0.0016010463,0.00063551974,0.967504,0.967504
64,64,0,0,True,0.5028082,0.29983696,0.13544706,0.043529835,0.01837784,0.5028082,0.5028082
65,65,0,1,False,0.47226876,0.31028956,0.14804098,0.04868213,0.020718575,0.31028956,0.47226876
66,66,0,1,False,0.33498818,0.3345213,0.21350192,0.08076395,0.03622466,0.3345213,0.33498818
67,67,0,2,False,0.14032817,0.25597566,0.31349438,0.18626806,0.103933714,0.31349438,0.31349438
68,68,0,0,True,0.97630674,0.017694892,0.004381271,0.0011577376,0.0004592678,0.97630674,0.97630674
69,69,0,1,False,0.38561767,0.33062625,0.18764484,0.06682906,0.02928218,0.33062625,0.38561767
70,70,0,1,False,0.20672572,0.30499732,0.28439316,0.13615116,0.067732625,0.30499732,0.30499732
71,71,0,0,True,0.91131276,0.06506011,0.017174214,0.004613799,0.0018391749,0.91131276,0.91131276
72,72,0,0,True,0.91580474,0.061845616,0.016251398,0.0043606223,0.0017376338,0.91580474,0.91580474
73,73,0,0,True,0.66302717,0.22477555,0.07939121,0.023275219,0.0095308805,0.66302717,0.66302717
74,74,0,0,True,0.5238749,0.2917901,0.12714809,0.04027033,0.016916579,0.5238749,0.5238749
75,75,0,1,False,0.26238436,0.32618743,0.2534513,0.107441105,0.050535835,0.32618743,0.32618743
76,76,0,0,True,0.7809524,0.15384938,0.04682286,0.013092873,0.0052825366,0.7809524,0.7809524
77,77,0,3,False,0.021678388,0.06014365,0.16744012,0.2899833,0.46075454,0.2899833,0.46075454
78,78,0,0,True,0.82412225,0.12548526,0.03634965,0.010018472,0.004024358,0.82412225,0.82412225
79,79,0,1,False,0.3943713,0.32929128,0.18337573,0.064707585,0.028254172,0.32929128,0.3943713
80,80,0,0,True,0.6398287,0.2373842,0.086578995,0.025662575,0.010545568,0.6398287,0.6398287
81,81,0,0,True,0.8826903,0.08532016,0.023197941,0.006281662,0.0025099374,0.8826903,0.8826903
82,82,0,0,True,0.6933757,0.2075565,0.07040071,0.020363884,0.008303201,0.6933757,0.6933757
83,83,0,0,True,0.79420584,0.14526214,0.043532588,0.012117238,0.0048820567,0.79420584,0.79420584
84,84,0,0,True,0.7936699,0.14561166,0.04366437,0.012156137,0.004898003,0.7936699,0.7936699
85,85,0,1,False,0.36182314,0.3333076,0.19955382,0.07300021,0.032315228,0.3333076,0.36182314
86,86,0,2,False,0.19049956,0.29573128,0.29283035,0.1464751,0.07446381,0.29283035,0.29573128
87,87,0,1,False,0.403056,0.327792,0.17920022,0.062675506,0.027276367,0.327792,0.403056
88,88,0,0,True,0.92290616,0.05674517,0.01480465,0.0039649443,0.0015790812,0.92290616,0.92290616
89,89,0,0,True,0.6577596,0.22768211,0.08099869,0.023804408,0.009755183,0.6577596,0.6577596
90,90,0,0,True,0.6598013,0.22655852,0.08037398,0.02359842,0.009667833,0.6598013,0.6598013
91,91,0,0,True,0.5084172,0.2977584,0.13320714,0.0426399,0.017977387,0.5084172,0.5084172
92,92,0,1,False,0.29123673,0.331761,0.2372785,0.095676444,0.0440474,0.331761,0.331761
93,93,0,0,True,0.7505779,0.173098,0.05462745,0.015444158,0.0062523526,0.7505779,0.7505779
94,94,0,1,False,0.3946032,0.32925346,0.18326345,0.06465237,0.028227521,0.32925346,0.3946032
95,95,0,0,True,0.8689121,0.094930656,0.026189134,0.0071198815,0.002848242,0.8689121,0.8689121
96,96,0,1,False,0.3548686,0.33381462,0.20311719,0.074925035,0.033274565,0.33381462,0.3548686
97,97,0,0,True,0.90112793,0.07231383,0.019288898,0.005196288,0.0020730728,0.90112793,0.90112793
98,98,0,2,False,0.11019188,0.22226238,0.31735218,0.21758,0.13261355,0.31735218,0.31735218
99,99,0,0,True,0.5294421,0.28955707,0.12500618,0.039445505,0.016549164,0.5294421,0.5294421
100,100,0,0,True,0.8059843,0.13753954,0.040664982,0.0112743005,0.0045369524,0.8059843,0.8059843
101,101,0,0,True,0.5762234,0.26917624,0.107814595,0.033052698,0.01373312,0.5762234,0.5762234
102,102,0,1,False,0.27221495,0.3284563,0.24791516,0.103232734,0.04818084,0.3284563,0.3284563
103,103,0,0,True,0.9973393,0.0019977647,0.00048491458,0.00012750532,5.050779e-05,0.9973393,0.9973393
104,104,0,0,True,0.9566915,0.03217736,0.008119132,0.0021557354,0.00085636496,0.9566915,0.9566915
105,105,0,0,True,0.7554965,0.17002329,0.05333802,0.015052022,0.0060901544,0.7554965,0.7554965
106,106,0,1,False,0.30689242,0.3334818,0.22864133,0.0899773,0.04100705,0.3334818,0.3334818
107,107,0,0,True,0.81304204,0.13287194,0.038971517,0.010779676,0.004334839,0.81304204,0.81304204
108,108,0,0,True,0.6303621,0.2423825,0.089594334,0.026680557,0.010980447,0.6303621,0.6303621
109,109,0,1,False,0.2839189,0.33065307,0.24135508,0.09849669,0.045576166,0.33065307,0.33065307
110,110,0,2,False,0.14973702,0.26486126,0.31058222,0.1777452,0.09707441,0.31058222,0.31058222
111,111,0,1,False,0.21018195,0.30677348,0.2825397,0.13408303,0.066421844,0.30677348,0.30677348
112,112,0,3,False,0.03408593,0.09019369,0.22159576,0.30494276,0.34918186,0.30494276,0.34918186
113,113,0,1,False,0.3016072,0.33299708,0.231543,0.09185246,0.042000264,0.33299708,0.33299708
114,114,0,0,True,0.8715119,0.09312457,0.025620049,0.0069598895,0.0027836054,0.8715119,0.8715119
115,115,0,0,True,0.60457796,0.25553805,0.09805946,0.029592678,0.012231852,0.60457796,0.60457796
116,116,0,2,False,0.17998296,0.28886086,0.29798806,0.15375626,0.07941189,0.29798806,0.29798806
117,117,0,0,True,0.58505297,0.265027,0.10472514,0.0319444,0.013250526,0.58505297,0.58505297
118,118,0,2,False,0.12661874,0.24168164,0.3164693,0.19971845,0.11551187,0.3164693,0.3164693
119,119,0,1,False,0.24761909,0.32200697,0.26177925,0.11419578,0.05439892,0.32200697,0.32200697
120,120,0,1,False,0.40922356,0.3266248,0.17627127,0.061274342,0.026606016,0.3266248,0.40922356
121,121,0,0,True,0.68666965,0.21142882,0.07234845,0.02098777,0.008565394,0.68666965,0.68666965
122,122,0,1,False,0.4981897,0.30151275,0.13730825,0.0442752,0.018714106,0.30151275,0.4981897
123,123,0,0,True,0.6735803,0.21887791,0.076213226,0.022236813,0.009091783,0.6735803,0.6735803
124,124,0,0,True,0.92268,0.056907937,0.0148504935,0.003977457,0.0015840938,0.92268,0.92268
