sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.53403354,0.24084319,0.13774574,0.05679182,0.030585714,0.53403354,0.53403354
1,1,0,0,True,0.9796788,0.013461977,0.0045883763,0.0015214345,0.00074948795,0.9796788,0.9796788
2,2,0,0,True,0.9926124,0.0049156244,0.0016560213,0.00054695905,0.0002690502,0.9926124,0.9926124
3,3,0,0,True,0.94074976,0.038710073,0.013676658,0.0045913085,0.0022722257,0.94074976,0.94074976
4,4,0,0,True,0.9840975,0.010550714,0.0035817535,0.001186051,0.00058397825,0.9840975,0.9840975
5,5,0,0,True,0.98323023,0.011122827,0.0037789354,0.0012516759,0.0006163506,0.98323023,0.98323023
6,6,0,0,True,0.7766148,0.13598166,0.056806814,0.020302938,0.010293864,0.7766148,0.7766148
7,7,0,0,True,0.9669145,0.021820497,0.007524373,0.002504864,0.0012357645,0.9669145,0.9669145
8,8,0,0,True,0.9717874,0.018638562,0.0063985465,0.002126838,0.001048672,0.9717874,0.9717874
9,9,0,1,False,0.49639815,0.25109807,0.15233326,0.06478434,0.035386182,0.25109807,0.49639815
10,10,0,0,True,0.68241054,0.18341966,0.08558366,0.032036223,0.016549917,0.68241054,0.68241054
11,11,0,0,True,0.8186698,0.112645514,0.044957016,0.015782181,0.007945478,0.8186698,0.8186698
12,12,0,0,True,0.96108854,0.025609989,0.008878548,0.0029610991,0.0014618476,0.96108854,0.96108854
13,13,0,0,True,0.6974746,0.17632851,0.08076479,0.029990302,0.015441796,0.6974746,0.6974746
14,14,0,1,False,0.48936355,0.25278363,0.15511675,0.06637654,0.036359537,0.25278363,0.48936355
15,15,0,0,True,0.62377596,0.20898429,0.105165884,0.04073013,0.021343775,0.62377596,0.62377596
16,16,0,1,False,0.45894617,0.2591677,0.1673431,0.073657274,0.040885765,0.2591677,0.45894617
17,17,0,0,True,0.94425625,0.036466103,0.012841525,0.0043060104,0.0021301159,0.94425625,0.94425625
18,18,0,1,False,0.34737694,0.2677989,0.21390824,0.10730374,0.06361218,0.2677989,0.34737694
19,19,0,1,False,0.32844335,0.26650906,0.22180109,0.114402264,0.068844244,0.26650906,0.32844335
20,20,0,0,True,0.88632315,0.072720595,0.027078044,0.009261901,0.0046162936,0.88632315,0.88632315
21,21,0,0,True,0.78879505,0.12934862,0.053314183,0.018953016,0.009589111,0.78879505,0.78879505
22,22,0,1,False,0.3397488,0.26738897,0.21709973,0.110105544,0.06565696,0.26738897,0.3397488
23,23,0,0,True,0.67468596,0.18697654,0.088087864,0.033113353,0.01713632,0.67468596,0.67468596
24,24,0,0,True,0.97545516,0.01623617,0.0055552037,0.0018444177,0.0009090352,0.97545516,0.97545516
25,25,0,0,True,0.67076534,0.18876079,0.08936756,0.033667523,0.017438842,0.67076534,0.67076534
26,26,0,1,False,0.38583082,0.26775512,0.19771832,0.094269335,0.0544264,0.26775512,0.38583082
27,27,0,0,True,0.59582645,0.21992382,0.11497248,0.045336038,0.02394127,0.59582645,0.59582645
28,28,0,0,True,0.8446867,0.09762232,0.037914,0.013172227,0.0066047786,0.8446867,0.8446867
29,29,0,0,True,0.6866155,0.18146059,0.08422993,0.031457942,0.016235951,0.6866155,0.6866155
30,30,0,2,False,0.2216878,0.23935461,0.26085266,0.16545518,0.11264975,0.26085266,0.26085266
31,31,0,1,False,0.260977,0.2537223,0.24823645,0.1441802,0.092884146,0.2537223,0.260977
32,32,0,2,False,0.111246236,0.16197045,0.25965214,0.24299797,0.22413328,0.25965214,0.25965214
33,33,0,1,False,0.27637953,0.25787142,0.242572,0.13669153,0.086485535,0.25787142,0.27637953
34,34,0,0,True,0.52936476,0.24222423,0.13952664,0.057737775,0.031146593,0.52936476,0.52936476
35,35,0,1,False,0.42462015,0.26447135,0.18146674,0.08273255,0.046709202,0.26447135,0.42462015
36,36,0,0,True,0.92400736,0.049338505,0.017710473,0.0059786662,0.0029650356,0.92400736,0.92400736
37,37,0,0,True,0.5378561,0.23969041,0.13629383,0.056026377,0.03013326,0.5378561,0.5378561
38,38,0,2,False,0.18900305,0.22273368,0.26814708,0.1857988,0.1343174,0.26814708,0.26814708
39,39,0,0,True,0.8268231,0.107983865,0.04272669,0.014949661,0.007516637,0.8268231,0.8268231
40,40,0,0,True,0.85796076,0.08979494,0.03440226,0.011891299,0.0059507536,0.85796076,0.85796076
41,41,0,0,True,0.7584673,0.14566492,0.062104475,0.02237945,0.0113838725,0.7584673,0.7584673
42,42,0,0,True,0.7157357,0.1674673,0.075036496,0.027602617,0.014157943,0.7157357,0.7157357
43,43,0,0,True,0.64463335,0.200279,0.09804763,0.03749595,0.019544074,0.64463335,0.64463335
44,44,0,0,True,0.97527647,0.016353361,0.005596212,0.0018581364,0.0009158153,0.97527647,0.97527647
45,45,0,0,True,0.5089158,0.2479142,0.14742357,0.062030338,0.033716142,0.5089158,0.5089158
46,46,0,0,True,0.78256744,0.13275316,0.05509365,0.019638922,0.009946824,0.78256744,0.78256744
47,47,0,0,True,0.53599787,0.24025325,0.13699895,0.05639749,0.030352468,0.53599787,0.53599787
48,48,0,0,True,0.85270524,0.09290678,0.035786152,0.012394492,0.006207366,0.85270524,0.85270524
49,49,0,0,True,0.9626363,0.024604838,0.008517923,0.0028394363,0.0014015284,0.9626363,0.9626363
50,50,0,0,True,0.91145825,0.057209812,0.020785006,0.007046661,0.0035003554,0.91145825,0.91145825
51,51,0,0,True,0.893192,0.06851636,0.025340151,0.008646153,0.0043053483,0.893192,0.893192
52,52,0,0,True,0.6256188,0.20823327,0.10453009,0.040437654,0.021180205,0.6256188,0.6256188
53,53,0,0,True,0.89774036,0.06571799,0.024196923,0.008242765,0.0041019605,0.89774036,0.89774036
54,54,0,0,True,0.5632262,0.2315528,0.12680058,0.05114405,0.02727635,0.5632262,0.5632262
55,55,0,0,True,0.9699445,0.019843284,0.0068236026,0.0022694261,0.0011192167,0.9699445,0.9699445
56,56,0,0,True,0.89455837,0.06767689,0.02499608,0.008524607,0.004244039,0.89455837,0.89455837
57,57,0,0,True,0.9636551,0.023942607,0.008280901,0.002759539,0.0013619278,0.9636551,0.9636551
58,58,0,0,True,0.9836446,0.010849526,0.0036846986,0.0012203085,0.00060087646,0.9836446,0.9836446
59,59,0,0,True,0.5806418,0.22549793,0.12042963,0.047979705,0.025450928,0.5806418,0.5806418
60,60,0,0,True,0.981903,0.011997643,0.0040810453,0.0013522902,0.00066599547,0.981903,0.981903
61,61,0,0,True,0.86271465,0.086965896,0.03315777,0.011440542,0.0057212184,0.86271465,0.86271465
62,62,0,1,False,0.37286735,0.2681484,0.20318262,0.0984709,0.05733074,0.2681484,0.37286735
63,63,0,0,True,0.67585623,0.18644115,0.08770703,0.0329489,0.01704666,0.67585623,0.67585623
