sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.052834213,0.50376356,0.3281321,0.09464731,0.020622825,0.50376356,0.50376356
1,1,0,0,True,0.99626654,0.0035669531,0.00013926344,2.2832774e-05,4.4017006e-06,0.99626654,0.99626654
2,2,0,0,True,0.99948144,0.00049549976,1.928385e-05,3.1612185e-06,6.094066e-07,0.99948144,0.99948144
3,3,0,2,False,0.013271034,0.21907097,0.4168535,0.2704854,0.0803191,0.4168535,0.4168535
4,4,0,0,True,0.9992997,0.00066916994,2.6047444e-05,4.270014e-06,8.2315665e-07,0.9992997,0.9992997
5,5,0,0,True,0.99927515,0.00069267844,2.6963176e-05,4.420136e-06,8.520967e-07,0.99927515,0.99927515
6,6,0,0,True,0.76227695,0.22405441,0.011407338,0.0018951934,0.00036617377,0.76227695,0.76227695
7,7,0,0,True,0.9988905,0.0010601092,4.128158e-05,6.7675014e-06,1.3046133e-06,0.9988905,0.9988905
8,8,0,0,True,0.9999604,3.7791844e-05,1.470082e-06,2.4098682e-07,4.645628e-08,0.9999604,0.9999604
9,9,0,1,False,0.26184314,0.62683105,0.091249004,0.016776485,0.003300345,0.62683105,0.62683105
10,10,0,1,False,0.41915047,0.5228417,0.048036896,0.008345885,0.0016250808,0.5228417,0.5228417
11,11,0,0,True,0.9402013,0.056980435,0.0023563022,0.0003873248,7.470106e-05,0.9402013,0.9402013
12,12,0,0,True,0.9697985,0.02881957,0.0011556717,0.00018970127,3.657792e-05,0.9697985,0.9697985
13,13,0,0,True,0.9001319,0.094962135,0.004100351,0.0006753852,0.00013030229,0.9001319,0.9001319
14,14,0,0,True,0.8638679,0.12917823,0.0058099404,0.0009588995,0.00018506333,0.8638679,0.8638679
15,15,0,1,False,0.09821147,0.6120024,0.2272282,0.051887795,0.010670169,0.6120024,0.6120024
16,16,0,1,False,0.23678936,0.63792676,0.1023952,0.01911712,0.0037716297,0.63792676,0.63792676
17,17,0,0,True,0.9998479,0.0001453335,5.6540252e-06,9.268546e-07,1.7867472e-07,0.9998479,0.9998479
18,18,0,2,False,0.03563565,0.41838396,0.38162822,0.13354485,0.030807352,0.38162822,0.41838396
19,19,0,1,False,0.059952915,0.52940464,0.3083445,0.08421369,0.01808427,0.52940464,0.52940464
20,20,0,1,False,0.42425865,0.51886755,0.047107525,0.008174852,0.0015914486,0.51886755,0.51886755
21,21,0,0,True,0.9227922,0.07350366,0.003096476,0.00050943386,9.826578e-05,0.9227922,0.9227922
22,22,0,1,False,0.04995656,0.49202582,0.33658832,0.09957965,0.021849643,0.49202582,0.49202582
23,23,0,0,True,0.7373914,0.2470296,0.01299736,0.0021634342,0.00041813526,0.7373914,0.7373914
24,24,0,0,True,0.99366295,0.006053735,0.00023696864,3.885632e-05,7.4908785e-06,0.99366295,0.99366295
25,25,0,1,False,0.1709075,0.65175205,0.14328478,0.02838987,0.005665807,0.65175205,0.65175205
26,26,0,2,False,0.015437067,0.24537599,0.422468,0.24702537,0.06969356,0.422468,0.422468
27,27,0,0,True,0.8341073,0.15713221,0.007317165,0.0012098008,0.00023355635,0.8341073,0.8341073
28,28,0,0,True,0.8542104,0.13826254,0.0062882258,0.0010384212,0.00020042984,0.8542104,0.8542104
29,29,0,0,True,0.9911077,0.008493803,0.00033333423,5.46638e-05,1.0538484e-05,0.9911077,0.9911077
30,30,0,1,False,0.43889576,0.50734776,0.044550702,0.0077063926,0.0014994021,0.50734776,0.50734776
31,31,0,1,False,0.11262894,0.62805283,0.2051594,0.044989403,0.009169436,0.62805283,0.62805283
32,32,0,2,False,0.008995891,0.16063124,0.38573647,0.33006573,0.11457066,0.38573647,0.38573647
33,33,0,2,False,0.041337192,0.4511392,0.3632874,0.11771824,0.026517978,0.3632874,0.4511392
34,34,0,1,False,0.12029725,0.634444,0.19479409,0.041948296,0.00851635,0.634444,0.634444
35,35,0,0,True,0.6279593,0.34638882,0.021364523,0.003591931,0.00069541566,0.6279593,0.6279593
36,36,0,0,True,0.9851983,0.014134381,0.0005579979,9.1530506e-05,1.764671e-05,0.9851983,0.9851983
37,37,0,1,False,0.21428502,0.64560694,0.11415148,0.021668175,0.0042883917,0.64560694,0.64560694
38,38,0,4,False,0.00042444468,0.009041846,0.04574108,0.21033567,0.73445696,0.73445696,0.73445696
39,39,0,0,True,0.9243001,0.07207374,0.0030313244,0.0004986771,9.6189695e-05,0.9243001,0.9243001
40,40,0,0,True,0.98625094,0.013129941,0.0005177955,8.4931955e-05,1.637441e-05,0.98625094,0.98625094
41,41,0,0,True,0.9973916,0.0024922052,9.7193406e-05,1.5934447e-05,3.0718197e-06,0.9973916,0.9973916
42,42,0,0,True,0.82434875,0.16627145,0.007833601,0.0012959753,0.00025021823,0.82434875,0.82434875
43,43,0,0,True,0.9424797,0.054815598,0.0022613425,0.0003716743,7.1681294e-05,0.9424797,0.9424797
44,44,0,0,True,0.99827105,0.0016520006,6.436994e-05,1.0552777e-05,2.034336e-06,0.99827105,0.99827105
45,45,0,0,True,0.7809294,0.20675842,0.0102776475,0.0017052264,0.00032939506,0.7809294,0.7809294
46,46,0,0,True,0.73680973,0.24756525,0.013035728,0.0021699192,0.00041939193,0.73680973,0.73680973
47,47,0,1,False,0.20749922,0.64740735,0.118085735,0.022541663,0.004466086,0.64740735,0.64740735
48,48,0,0,True,0.9906086,0.008970312,0.0003522106,5.776055e-05,1.1135565e-05,0.9906086,0.9906086
49,49,0,0,True,0.99996245,3.5874324e-05,1.3954902e-06,2.2875923e-07,4.4099007e-08,0.99996245,0.99996245
50,50,0,0,True,0.999394,0.0005790749,2.2538385e-05,3.6947506e-06,7.122591e-07,0.999394,0.999394
51,51,0,0,True,0.8798763,0.114093564,0.005038899,0.00083089067,0.00016033377,0.8798763,0.8798763
52,52,0,1,False,0.30431515,0.6034667,0.07587528,0.013664864,0.002678009,0.6034667,0.6034667
53,53,0,0,True,0.9999742,2.4658575e-05,9.59192e-07,1.5723785e-07,3.0311547e-08,0.9999742,0.9999742
