sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3696113,0.20368259,0.1846234,0.12254196,0.11954083,0.20368259,0.3696113
1,1,0,3,False,0.14049679,0.13200176,0.19355607,0.20644239,0.327503,0.20644239,0.327503
2,2,0,2,False,0.2962036,0.1947338,0.20111614,0.14888507,0.15906137,0.20111614,0.2962036
3,3,0,1,False,0.4763766,0.19944245,0.1534726,0.09024785,0.08046051,0.19944245,0.4763766
4,4,0,3,False,0.12596983,0.12229544,0.18663293,0.20929185,0.35580996,0.20929185,0.35580996
5,5,0,1,False,0.31766552,0.19849542,0.19697383,0.14084336,0.14602187,0.19849542,0.31766552
6,6,0,1,False,0.47130853,0.20004106,0.15504496,0.09162804,0.08197742,0.20004106,0.47130853
7,7,0,1,False,0.48661268,0.19812381,0.15028153,0.08750334,0.07747864,0.19812381,0.48661268
8,8,0,0,True,0.51966476,0.19290291,0.13987377,0.07902083,0.06853783,0.51966476,0.51966476
9,9,0,1,False,0.32904917,0.20009243,0.19451854,0.13668764,0.13965222,0.20009243,0.32904917
10,10,0,2,False,0.20018584,0.16430008,0.20752135,0.18668747,0.24130526,0.20752135,0.24130526
11,11,0,1,False,0.3926403,0.20435482,0.1783864,0.11498037,0.10963811,0.20435482,0.3926403
12,12,0,1,False,0.3992449,0.20437592,0.17653362,0.112874225,0.10697132,0.20437592,0.3992449
13,13,0,1,False,0.32413372,0.19943582,0.1955988,0.13847242,0.14235933,0.19943582,0.32413372
14,14,0,1,False,0.31952018,0.19877413,0.19658506,0.14016092,0.14495972,0.19877413,0.31952018
15,15,0,0,True,0.54275775,0.1884261,0.13254698,0.07342081,0.06284839,0.54275775,0.54275775
16,16,0,0,True,0.5114201,0.1943391,0.1424813,0.08108393,0.070675515,0.5114201,0.5114201
17,17,0,0,True,0.5170712,0.19336408,0.14069466,0.079666175,0.06920401,0.5170712,0.5170712
18,18,0,2,False,0.29138887,0.19375032,0.20194677,0.15072393,0.16219011,0.20194677,0.29138887
19,19,0,1,False,0.37510228,0.2039291,0.18317062,0.12070811,0.1170899,0.2039291,0.37510228
20,20,0,3,False,0.10550952,0.10726762,0.17366934,0.21061042,0.4029431,0.21061042,0.4029431
21,21,0,2,False,0.2173382,0.17153335,0.20835769,0.17997102,0.22279973,0.20835769,0.22279973
22,22,0,2,False,0.27869546,0.19090348,0.20394042,0.15562667,0.17083396,0.20394042,0.27869546
23,23,0,1,False,0.3266425,0.19977728,0.19505104,0.1375596,0.14096957,0.19977728,0.3266425
24,24,0,2,False,0.2601717,0.18606472,0.2062763,0.1629033,0.18458398,0.2062763,0.2601717
25,25,0,1,False,0.31020826,0.1973015,0.19848973,0.1436078,0.15039271,0.1973015,0.31020826
26,26,0,1,False,0.3789637,0.20406967,0.18213548,0.119430125,0.115401015,0.20406967,0.3789637
27,27,0,2,False,0.20740336,0.16744757,0.20801026,0.1838837,0.23325512,0.20801026,0.23325512
28,28,0,1,False,0.30593598,0.19656369,0.19932261,0.1452061,0.15297163,0.19656369,0.30593598
29,29,0,1,False,0.44487363,0.20256105,0.16314383,0.09906294,0.09035855,0.20256105,0.44487363
30,30,0,2,False,0.15927029,0.1434282,0.20017925,0.20124382,0.29587844,0.20017925,0.29587844
31,31,0,1,False,0.3473544,0.202108,0.19025314,0.1301739,0.13011055,0.202108,0.3473544
32,32,0,3,False,0.12389201,0.12084311,0.18549788,0.2095888,0.3601782,0.2095888,0.3601782
33,33,0,1,False,0.3502875,0.20236951,0.18953705,0.12914996,0.12865598,0.20236951,0.3502875
34,34,0,2,False,0.22574502,0.17477292,0.20838049,0.17662929,0.21447228,0.20838049,0.22574502
35,35,0,1,False,0.40765005,0.20429578,0.17413992,0.110233635,0.10368061,0.20429578,0.40765005
36,36,0,1,False,0.49633288,0.19673869,0.14723493,0.08494949,0.074744,0.19673869,0.49633288
37,37,0,1,False,0.39628863,0.20437568,0.17736617,0.11381355,0.108155966,0.20437568,0.39628863
38,38,0,3,False,0.07543111,0.082072556,0.14594501,0.2026915,0.49385983,0.2026915,0.49385983
39,39,0,1,False,0.4154572,0.20411599,0.17188351,0.10782056,0.10072275,0.20411599,0.4154572
40,40,0,2,False,0.24465561,0.18135786,0.20762473,0.16907643,0.19728537,0.20762473,0.24465561
41,41,0,2,False,0.19957328,0.16402602,0.20747012,0.18692347,0.2420071,0.20747012,0.2420071
42,42,0,1,False,0.39895636,0.20437658,0.1766151,0.11296566,0.1070863,0.20437658,0.39895636
43,43,0,2,False,0.26868832,0.18839246,0.20529318,0.159542,0.17808405,0.20529318,0.26868832
44,44,0,4,False,0.0062484145,0.007954955,0.018280923,0.04071957,0.92679614,0.92679614,0.92679614
45,45,0,2,False,0.24342126,0.18095696,0.20770535,0.1695693,0.19834714,0.20770535,0.24342126
46,46,0,0,True,0.54581875,0.18778381,0.13157427,0.07269775,0.062125422,0.54581875,0.54581875
47,47,0,1,False,0.33211452,0.20047691,0.19383019,0.13558218,0.1379962,0.20047691,0.33211452
48,48,0,3,False,0.07569313,0.08230895,0.14624012,0.20283574,0.49292207,0.20283574,0.49292207
49,49,0,0,True,0.58944297,0.17745017,0.11771822,0.0628548,0.052533854,0.58944297,0.58944297
50,50,0,1,False,0.37530506,0.20393705,0.18311653,0.12064071,0.11700052,0.20393705,0.37530506
51,51,0,2,False,0.20092505,0.16462964,0.20758101,0.18640217,0.24046212,0.20758101,0.24046212
52,52,0,1,False,0.4122758,0.20420137,0.1728066,0.10879933,0.1019169,0.20420137,0.4122758
