sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49904335,0.50095665,0.50095665,0.50095665
1,1,0,0,True,0.5009024,0.49909762,0.5009024,0.49909762
2,2,0,0,True,0.50104475,0.49895528,0.50104475,0.49895528
3,3,0,1,False,0.49791777,0.5020822,0.5020822,0.5020822
4,4,0,0,True,0.50087535,0.49912465,0.50087535,0.49912465
5,5,0,0,True,0.500387,0.499613,0.500387,0.499613
6,6,0,1,False,0.49901658,0.5009834,0.5009834,0.5009834
7,7,0,0,True,0.50110865,0.49889132,0.50110865,0.49889132
8,8,0,1,False,0.49961036,0.50038964,0.50038964,0.50038964
9,9,0,0,True,0.50027657,0.49972346,0.50027657,0.49972346
10,10,0,1,False,0.4995647,0.5004353,0.5004353,0.5004353
11,11,0,1,False,0.4993577,0.5006423,0.5006423,0.5006423
12,12,0,1,False,0.49986458,0.5001354,0.5001354,0.5001354
13,13,0,0,True,0.50027394,0.49972603,0.50027394,0.49972603
14,14,0,0,True,0.50035435,0.49964565,0.50035435,0.49964565
15,15,0,0,True,0.5000499,0.4999501,0.5000499,0.4999501
16,16,0,1,False,0.4844002,0.5155998,0.5155998,0.5155998
17,17,0,0,True,0.5003592,0.4996408,0.5003592,0.4996408
18,18,0,1,False,0.49919862,0.5008014,0.5008014,0.5008014
19,19,0,1,False,0.4988649,0.5011351,0.5011351,0.5011351
20,20,0,1,False,0.4996646,0.5003354,0.5003354,0.5003354
21,21,0,0,True,0.5002854,0.49971464,0.5002854,0.49971464
22,22,0,0,True,0.5006241,0.49937588,0.5006241,0.49937588
23,23,0,1,False,0.4989282,0.5010718,0.5010718,0.5010718
24,24,0,0,True,0.50051945,0.49948055,0.50051945,0.49948055
25,25,0,1,False,0.49950927,0.5004907,0.5004907,0.5004907
26,26,0,1,False,0.49876463,0.50123537,0.50123537,0.50123537
27,27,0,0,True,0.5005605,0.4994395,0.5005605,0.4994395
28,28,0,1,False,0.49863315,0.50136685,0.50136685,0.50136685
29,29,0,1,False,0.4990154,0.5009846,0.5009846,0.5009846
30,30,0,1,False,0.49973518,0.5002648,0.5002648,0.5002648
31,31,0,1,False,0.49852556,0.50147444,0.50147444,0.50147444
32,32,0,1,False,0.49985605,0.50014395,0.50014395,0.50014395
33,33,0,1,False,0.4998439,0.5001561,0.5001561,0.5001561
34,34,0,0,True,0.50014853,0.4998515,0.50014853,0.4998515
35,35,0,0,True,0.5000149,0.4999851,0.5000149,0.4999851
36,36,0,0,True,0.5009378,0.49906215,0.5009378,0.49906215
37,37,0,0,True,0.50041735,0.49958265,0.50041735,0.49958265
38,38,0,0,True,0.5004722,0.49952778,0.5004722,0.49952778
39,39,0,1,False,0.49972725,0.50027275,0.50027275,0.50027275
40,40,0,1,False,0.4999833,0.5000167,0.5000167,0.5000167
41,41,0,1,False,0.4991836,0.5008164,0.5008164,0.5008164
42,42,0,0,True,0.5001254,0.49987462,0.5001254,0.49987462
43,43,0,0,True,0.5001037,0.49989626,0.5001037,0.49989626
44,44,0,0,True,0.50092834,0.49907166,0.50092834,0.49907166
45,45,0,0,True,0.50034267,0.49965733,0.50034267,0.49965733
46,46,0,0,True,0.5006279,0.49937212,0.5006279,0.49937212
47,47,0,1,False,0.4979332,0.5020668,0.5020668,0.5020668
48,48,0,0,True,0.5002295,0.49977052,0.5002295,0.49977052
49,49,0,0,True,0.50083363,0.49916634,0.50083363,0.49916634
50,50,0,1,False,0.49743968,0.5025603,0.5025603,0.5025603
51,51,0,0,True,0.50042635,0.49957365,0.50042635,0.49957365
52,52,0,1,False,0.49877995,0.50122005,0.50122005,0.50122005
53,53,0,1,False,0.499466,0.500534,0.500534,0.500534
54,54,0,1,False,0.49996555,0.50003445,0.50003445,0.50003445
55,55,0,1,False,0.49938607,0.5006139,0.5006139,0.5006139
56,56,0,1,False,0.49864793,0.5013521,0.5013521,0.5013521
57,57,0,1,False,0.49890983,0.50109017,0.50109017,0.50109017
58,58,0,0,True,0.50032806,0.4996719,0.50032806,0.4996719
59,59,0,1,False,0.49989444,0.50010556,0.50010556,0.50010556
60,60,0,1,False,0.49916142,0.5008386,0.5008386,0.5008386
61,61,0,0,True,0.5000413,0.4999587,0.5000413,0.4999587
62,62,0,0,True,0.5008659,0.49913412,0.5008659,0.49913412
63,63,0,1,False,0.4971106,0.5028894,0.5028894,0.5028894
64,64,0,0,True,0.50080884,0.49919116,0.50080884,0.49919116
65,65,0,1,False,0.4995898,0.5004102,0.5004102,0.5004102
66,66,0,1,False,0.49872684,0.50127316,0.50127316,0.50127316
67,67,0,1,False,0.4990666,0.5009334,0.5009334,0.5009334
68,68,0,1,False,0.49920326,0.50079674,0.50079674,0.50079674
69,69,0,1,False,0.49982953,0.50017047,0.50017047,0.50017047
70,70,0,1,False,0.4999084,0.5000916,0.5000916,0.5000916
71,71,0,0,True,0.5009573,0.4990427,0.5009573,0.4990427
72,72,0,1,False,0.499404,0.500596,0.500596,0.500596
73,73,0,0,True,0.5002099,0.49979004,0.5002099,0.49979004
