sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.53720057,0.46279943,0.53720057,0.46279943
1,1,0,0,True,0.8364397,0.16356024,0.8364397,0.16356024
2,2,0,0,True,0.98448956,0.015510441,0.98448956,0.015510441
3,3,0,0,True,0.8695979,0.1304021,0.8695979,0.1304021
4,4,0,1,False,0.00064080954,0.9993592,0.9993592,0.9993592
5,5,0,0,True,0.99970424,0.00029578502,0.99970424,0.00029578502
6,6,0,0,True,0.58515966,0.41484037,0.58515966,0.41484037
7,7,0,0,True,0.9238742,0.0761258,0.9238742,0.0761258
8,8,0,0,True,0.99113756,0.008862413,0.99113756,0.008862413
9,9,0,0,True,0.77783453,0.22216544,0.77783453,0.22216544
10,10,0,0,True,0.8633982,0.13660182,0.8633982,0.13660182
11,11,0,0,True,0.8279457,0.17205426,0.8279457,0.17205426
12,12,0,0,True,0.9715025,0.0284975,0.9715025,0.0284975
13,13,0,0,True,0.9695151,0.03048491,0.9695151,0.03048491
14,14,0,0,True,0.7401166,0.25988337,0.7401166,0.25988337
15,15,0,0,True,0.99911994,0.00088007905,0.99911994,0.00088007905
16,16,0,0,True,0.89770997,0.10229004,0.89770997,0.10229004
17,17,0,0,True,0.9847449,0.0152550675,0.9847449,0.0152550675
18,18,0,0,True,0.73849726,0.2615027,0.73849726,0.2615027
19,19,0,0,True,0.74069786,0.25930217,0.74069786,0.25930217
20,20,0,0,True,0.9679888,0.032011207,0.9679888,0.032011207
21,21,0,0,True,0.99596685,0.0040331213,0.99596685,0.0040331213
22,22,0,1,False,0.34803194,0.65196806,0.65196806,0.65196806
23,23,0,0,True,0.8945847,0.10541527,0.8945847,0.10541527
24,24,0,0,True,0.63007224,0.36992773,0.63007224,0.36992773
25,25,0,0,True,0.5466618,0.4533382,0.5466618,0.4533382
26,26,0,0,True,0.98136467,0.018635321,0.98136467,0.018635321
27,27,0,1,False,0.10436422,0.8956358,0.8956358,0.8956358
28,28,0,0,True,0.67210734,0.32789266,0.67210734,0.32789266
29,29,0,0,True,0.8469218,0.1530782,0.8469218,0.1530782
30,30,0,0,True,0.70978475,0.29021522,0.70978475,0.29021522
31,31,0,0,True,0.8893582,0.110641785,0.8893582,0.110641785
32,32,0,1,False,0.22050154,0.77949846,0.77949846,0.77949846
33,33,0,0,True,0.7017334,0.2982666,0.7017334,0.2982666
34,34,0,1,False,0.2846501,0.7153499,0.7153499,0.7153499
35,35,0,0,True,0.8714988,0.12850116,0.8714988,0.12850116
36,36,0,0,True,0.8188088,0.18119119,0.8188088,0.18119119
37,37,0,0,True,0.9372494,0.06275061,0.9372494,0.06275061
38,38,0,0,True,0.9716618,0.028338198,0.9716618,0.028338198
39,39,0,0,True,0.93470144,0.06529856,0.93470144,0.06529856
40,40,0,0,True,0.78390664,0.21609336,0.78390664,0.21609336
41,41,0,0,True,0.6603283,0.33967167,0.6603283,0.33967167
42,42,0,0,True,0.8700758,0.12992421,0.8700758,0.12992421
43,43,0,0,True,0.9917736,0.008226381,0.9917736,0.008226381
44,44,0,1,False,0.008474052,0.99152595,0.99152595,0.99152595
45,45,0,0,True,0.73867464,0.2613254,0.73867464,0.2613254
46,46,0,0,True,0.99469817,0.0053018243,0.99469817,0.0053018243
47,47,0,0,True,0.83764255,0.16235748,0.83764255,0.16235748
48,48,0,0,True,0.953765,0.04623505,0.953765,0.04623505
49,49,0,0,True,0.99998707,1.294197e-05,0.99998707,1.294197e-05
50,50,0,0,True,0.6919522,0.30804774,0.6919522,0.30804774
51,51,0,0,True,0.5254601,0.4745399,0.5254601,0.4745399
52,52,0,1,False,0.44092435,0.55907565,0.55907565,0.55907565
53,53,0,0,True,0.7234818,0.27651823,0.7234818,0.27651823
54,54,0,0,True,0.89124817,0.10875185,0.89124817,0.10875185
55,55,0,0,True,0.8614949,0.13850507,0.8614949,0.13850507
56,56,0,0,True,0.95799893,0.042001087,0.95799893,0.042001087
57,57,0,0,True,0.83847284,0.16152717,0.83847284,0.16152717
58,58,0,0,True,0.9997476,0.00025240466,0.9997476,0.00025240466
59,59,0,0,True,0.8510227,0.14897725,0.8510227,0.14897725
60,60,0,0,True,0.97967184,0.020328194,0.97967184,0.020328194
61,61,0,0,True,0.78784746,0.21215254,0.78784746,0.21215254
62,62,0,1,False,0.21498126,0.78501874,0.78501874,0.78501874
63,63,0,0,True,0.8809233,0.119076714,0.8809233,0.119076714
64,64,0,0,True,0.68124235,0.31875768,0.68124235,0.31875768
65,65,0,0,True,0.79390764,0.20609234,0.79390764,0.20609234
66,66,0,0,True,0.52400327,0.4759967,0.52400327,0.4759967
67,67,0,1,False,0.07042855,0.92957145,0.92957145,0.92957145
68,68,0,0,True,0.9770843,0.022915706,0.9770843,0.022915706
69,69,0,0,True,0.81397057,0.18602942,0.81397057,0.18602942
70,70,0,0,True,0.65947986,0.3405201,0.65947986,0.3405201
71,71,0,0,True,0.8438506,0.15614937,0.8438506,0.15614937
72,72,0,0,True,0.92245144,0.077548586,0.92245144,0.077548586
73,73,0,0,True,0.95427096,0.045729034,0.95427096,0.045729034
74,74,0,0,True,0.85896444,0.14103557,0.85896444,0.14103557
75,75,0,0,True,0.51583624,0.48416376,0.51583624,0.48416376
76,76,0,0,True,0.70175254,0.29824743,0.70175254,0.29824743
77,77,0,0,True,0.8517591,0.14824094,0.8517591,0.14824094
78,78,0,0,True,0.82825315,0.17174688,0.82825315,0.17174688
79,79,0,0,True,0.79811805,0.20188195,0.79811805,0.20188195
80,80,0,0,True,0.82585657,0.1741434,0.82585657,0.1741434
81,81,0,0,True,0.7678686,0.23213144,0.7678686,0.23213144
82,82,0,0,True,0.94289637,0.05710361,0.94289637,0.05710361
83,83,0,0,True,0.99044096,0.009559011,0.99044096,0.009559011
84,84,0,0,True,0.93122303,0.068776995,0.93122303,0.068776995
85,85,0,0,True,0.82706964,0.17293036,0.82706964,0.17293036
86,86,0,0,True,0.73104715,0.26895285,0.73104715,0.26895285
87,87,0,1,False,0.13676709,0.8632329,0.8632329,0.8632329
88,88,0,0,True,0.99635375,0.003646266,0.99635375,0.003646266
89,89,0,0,True,0.99894357,0.0010564261,0.99894357,0.0010564261
90,90,0,0,True,0.84286255,0.15713744,0.84286255,0.15713744
91,91,0,0,True,0.664261,0.335739,0.664261,0.335739
92,92,0,1,False,0.39407104,0.60592896,0.60592896,0.60592896
93,93,0,0,True,0.91454923,0.08545079,0.91454923,0.08545079
94,94,0,0,True,0.92368734,0.076312676,0.92368734,0.076312676
95,95,0,0,True,0.8924344,0.107565574,0.8924344,0.107565574
96,96,0,0,True,0.940977,0.059023004,0.940977,0.059023004
97,97,0,1,False,0.24791533,0.7520847,0.7520847,0.7520847
98,98,0,0,True,0.77207756,0.22792242,0.77207756,0.22792242
99,99,0,0,True,0.97860926,0.021390708,0.97860926,0.021390708
100,100,0,0,True,0.6656795,0.3343205,0.6656795,0.3343205
101,101,0,0,True,0.6352908,0.3647092,0.6352908,0.3647092
102,102,0,0,True,0.59721136,0.40278867,0.59721136,0.40278867
103,103,0,0,True,0.9996852,0.00031476008,0.9996852,0.00031476008
104,104,0,0,True,0.93259495,0.06740507,0.93259495,0.06740507
105,105,0,0,True,0.9938096,0.0061904313,0.9938096,0.0061904313
106,106,0,0,True,0.98908,0.010919994,0.98908,0.010919994
107,107,0,1,False,0.35769254,0.64230746,0.64230746,0.64230746
108,108,0,0,True,0.78371036,0.21628961,0.78371036,0.21628961
109,109,0,0,True,0.68954206,0.31045794,0.68954206,0.31045794
110,110,0,0,True,0.9061146,0.09388541,0.9061146,0.09388541
111,111,0,0,True,0.5071305,0.49286947,0.5071305,0.49286947
112,112,0,1,False,0.38584566,0.61415434,0.61415434,0.61415434
113,113,0,0,True,0.5717758,0.42822424,0.5717758,0.42822424
114,114,0,0,True,0.91281515,0.087184824,0.91281515,0.087184824
115,115,0,0,True,0.51742345,0.48257655,0.51742345,0.48257655
116,116,0,0,True,0.7804396,0.21956041,0.7804396,0.21956041
117,117,0,0,True,0.97354466,0.026455332,0.97354466,0.026455332
118,118,0,0,True,0.65230155,0.34769842,0.65230155,0.34769842
119,119,0,1,False,0.070075095,0.9299249,0.9299249,0.9299249
120,120,0,1,False,0.00050485134,0.99949515,0.99949515,0.99949515
121,121,0,0,True,0.7053118,0.29468825,0.7053118,0.29468825
122,122,0,1,False,0.0014753938,0.9985246,0.9985246,0.9985246
123,123,0,0,True,0.87951636,0.12048365,0.87951636,0.12048365
124,124,0,0,True,0.62871516,0.37128484,0.62871516,0.37128484
125,125,0,0,True,0.88855827,0.111441724,0.88855827,0.111441724
126,126,0,0,True,0.8858465,0.114153534,0.8858465,0.114153534
127,127,0,0,True,0.6536484,0.3463516,0.6536484,0.3463516
128,128,0,1,False,0.14116395,0.85883605,0.85883605,0.85883605
129,129,0,0,True,0.9604787,0.03952127,0.9604787,0.03952127
130,130,0,0,True,0.93649733,0.06350269,0.93649733,0.06350269
131,131,0,0,True,0.98274183,0.017258193,0.98274183,0.017258193
132,132,0,0,True,0.72592664,0.27407333,0.72592664,0.27407333
133,133,0,0,True,0.929726,0.070273966,0.929726,0.070273966
134,134,0,1,False,0.40838248,0.5916175,0.5916175,0.5916175
135,135,0,0,True,0.94700634,0.052993666,0.94700634,0.052993666
136,136,0,0,True,0.7758659,0.22413406,0.7758659,0.22413406
137,137,0,0,True,0.52773523,0.47226474,0.52773523,0.47226474
138,138,0,0,True,0.7335045,0.26649553,0.7335045,0.26649553
139,139,0,0,True,0.9963274,0.0036725998,0.9963274,0.0036725998
140,140,0,0,True,0.78934705,0.21065295,0.78934705,0.21065295
141,141,0,0,True,0.674924,0.325076,0.674924,0.325076
142,142,0,0,True,0.76426387,0.23573613,0.76426387,0.23573613
143,143,0,0,True,0.95619214,0.04380788,0.95619214,0.04380788
144,144,0,1,False,0.10045695,0.89954305,0.89954305,0.89954305
145,145,0,0,True,0.72890466,0.27109534,0.72890466,0.27109534
146,146,0,0,True,0.99706894,0.002931064,0.99706894,0.002931064
147,147,0,0,True,0.5167,0.48329994,0.5167,0.48329994
148,148,0,0,True,0.93360907,0.066390954,0.93360907,0.066390954
149,149,0,0,True,0.9645582,0.035441816,0.9645582,0.035441816
150,150,0,0,True,0.587708,0.41229197,0.587708,0.41229197
151,151,0,0,True,0.936673,0.063327014,0.936673,0.063327014
152,152,0,0,True,0.7980557,0.20194428,0.7980557,0.20194428
153,153,0,0,True,0.7558933,0.24410671,0.7558933,0.24410671
154,154,0,0,True,0.98599535,0.014004647,0.98599535,0.014004647
155,155,0,0,True,0.9295496,0.07045041,0.9295496,0.07045041
156,156,0,1,False,0.04248488,0.9575151,0.9575151,0.9575151
157,157,0,0,True,0.8087755,0.19122453,0.8087755,0.19122453
158,158,0,0,True,0.86366624,0.13633378,0.86366624,0.13633378
159,159,0,0,True,0.6657635,0.3342365,0.6657635,0.3342365
160,160,0,0,True,0.99193645,0.00806357,0.99193645,0.00806357
161,161,0,0,True,0.909942,0.09005805,0.909942,0.09005805
162,162,0,0,True,0.86142313,0.1385769,0.86142313,0.1385769
163,163,0,0,True,0.5795847,0.42041525,0.5795847,0.42041525
164,164,0,0,True,0.90217817,0.09782182,0.90217817,0.09782182
165,165,0,0,True,0.7305365,0.26946348,0.7305365,0.26946348
166,166,0,0,True,0.99055547,0.009444521,0.99055547,0.009444521
167,167,0,0,True,0.9933449,0.006655094,0.9933449,0.006655094
168,168,0,1,False,0.37494415,0.62505585,0.62505585,0.62505585
169,169,0,0,True,0.6602564,0.33974358,0.6602564,0.33974358
170,170,0,0,True,0.8759406,0.1240594,0.8759406,0.1240594
171,171,0,0,True,0.75271106,0.24728893,0.75271106,0.24728893
172,172,0,0,True,0.7168187,0.28318134,0.7168187,0.28318134
173,173,0,0,True,0.6210231,0.37897688,0.6210231,0.37897688
174,174,0,0,True,0.52365685,0.47634315,0.52365685,0.47634315
