sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6348889,0.36511108,0.6348889,0.36511108
1,1,0,0,True,0.6694677,0.33053234,0.6694677,0.33053234
2,2,0,0,True,0.6413858,0.35861418,0.6413858,0.35861418
3,3,0,0,True,0.70779413,0.29220587,0.70779413,0.29220587
4,4,0,0,True,0.5929147,0.4070853,0.5929147,0.4070853
5,5,0,0,True,0.7132917,0.2867083,0.7132917,0.2867083
6,6,0,0,True,0.57271194,0.42728806,0.57271194,0.42728806
7,7,0,0,True,0.6754861,0.32451394,0.6754861,0.32451394
8,8,0,0,True,0.58068365,0.41931635,0.58068365,0.41931635
9,9,0,0,True,0.6091685,0.39083147,0.6091685,0.39083147
10,10,0,0,True,0.52331614,0.47668386,0.52331614,0.47668386
11,11,0,1,False,0.42764008,0.5723599,0.5723599,0.5723599
12,12,0,0,True,0.6996448,0.3003552,0.6996448,0.3003552
13,13,0,0,True,0.6185094,0.38149062,0.6185094,0.38149062
14,14,0,0,True,0.58389103,0.41610894,0.58389103,0.41610894
15,15,0,1,False,0.49182534,0.50817466,0.50817466,0.50817466
16,16,0,0,True,0.90965056,0.09034946,0.90965056,0.09034946
17,17,0,0,True,0.7427325,0.25726748,0.7427325,0.25726748
18,18,0,0,True,0.61342454,0.3865755,0.61342454,0.3865755
19,19,0,1,False,0.48526722,0.5147328,0.5147328,0.5147328
20,20,0,0,True,0.71044594,0.28955406,0.71044594,0.28955406
21,21,0,0,True,0.5963619,0.4036381,0.5963619,0.4036381
22,22,0,0,True,0.54293776,0.45706224,0.54293776,0.45706224
23,23,0,0,True,0.564545,0.43545502,0.564545,0.43545502
24,24,0,0,True,0.65190613,0.3480939,0.65190613,0.3480939
25,25,0,0,True,0.55036974,0.44963023,0.55036974,0.44963023
26,26,0,0,True,0.6178804,0.3821196,0.6178804,0.3821196
27,27,0,0,True,0.720415,0.27958503,0.720415,0.27958503
28,28,0,0,True,0.70511854,0.2948815,0.70511854,0.2948815
29,29,0,0,True,0.51076984,0.48923013,0.51076984,0.48923013
30,30,0,0,True,0.74250436,0.25749567,0.74250436,0.25749567
31,31,0,0,True,0.56428194,0.43571806,0.56428194,0.43571806
32,32,0,0,True,0.5689579,0.4310421,0.5689579,0.4310421
33,33,0,0,True,0.6255678,0.37443224,0.6255678,0.37443224
34,34,0,0,True,0.69203115,0.30796885,0.69203115,0.30796885
35,35,0,0,True,0.51258564,0.48741436,0.51258564,0.48741436
36,36,0,0,True,0.9849197,0.015080297,0.9849197,0.015080297
37,37,0,0,True,0.65591365,0.34408635,0.65591365,0.34408635
38,38,0,0,True,0.66086483,0.3391352,0.66086483,0.3391352
39,39,0,0,True,0.5051514,0.49484858,0.5051514,0.49484858
40,40,0,0,True,0.6690098,0.33099017,0.6690098,0.33099017
41,41,0,1,False,0.45838344,0.54161656,0.54161656,0.54161656
42,42,0,0,True,0.5943128,0.40568718,0.5943128,0.40568718
43,43,0,0,True,0.64270175,0.35729828,0.64270175,0.35729828
44,44,0,0,True,0.5479372,0.4520628,0.5479372,0.4520628
45,45,0,0,True,0.695732,0.304268,0.695732,0.304268
46,46,0,0,True,0.7596512,0.24034883,0.7596512,0.24034883
47,47,0,0,True,0.55566597,0.444334,0.55566597,0.444334
48,48,0,0,True,0.74396765,0.25603235,0.74396765,0.25603235
49,49,0,0,True,0.7363353,0.26366472,0.7363353,0.26366472
50,50,0,0,True,0.5822878,0.4177122,0.5822878,0.4177122
51,51,0,0,True,0.69973505,0.30026495,0.69973505,0.30026495
52,52,0,0,True,0.5975603,0.4024397,0.5975603,0.4024397
53,53,0,0,True,0.64511406,0.35488594,0.64511406,0.35488594
54,54,0,0,True,0.7072159,0.29278407,0.7072159,0.29278407
55,55,0,0,True,0.64792836,0.3520716,0.64792836,0.3520716
56,56,0,0,True,0.56194675,0.43805322,0.56194675,0.43805322
57,57,0,0,True,0.7272551,0.27274492,0.7272551,0.27274492
58,58,0,0,True,0.58141327,0.4185867,0.58141327,0.4185867
59,59,0,0,True,0.55551195,0.44448805,0.55551195,0.44448805
60,60,0,0,True,0.8600656,0.13993442,0.8600656,0.13993442
