sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5862582,0.41374186,0.5862582,0.41374186
1,1,0,0,True,0.57714564,0.42285436,0.57714564,0.42285436
2,2,0,0,True,0.601022,0.398978,0.601022,0.398978
3,3,0,0,True,0.8333804,0.1666196,0.8333804,0.1666196
4,4,0,1,False,0.30523312,0.6947669,0.6947669,0.6947669
5,5,0,0,True,0.6187856,0.38121438,0.6187856,0.38121438
6,6,0,0,True,0.71406376,0.2859362,0.71406376,0.2859362
7,7,0,0,True,0.7595393,0.2404607,0.7595393,0.2404607
8,8,0,0,True,0.88725543,0.11274457,0.88725543,0.11274457
9,9,0,0,True,0.94520813,0.05479188,0.94520813,0.05479188
10,10,0,0,True,0.7567996,0.24320039,0.7567996,0.24320039
11,11,0,0,True,0.63562596,0.364374,0.63562596,0.364374
12,12,0,0,True,0.76445645,0.23554353,0.76445645,0.23554353
13,13,0,0,True,0.6027628,0.39723715,0.6027628,0.39723715
14,14,0,1,False,0.41601592,0.5839841,0.5839841,0.5839841
15,15,0,0,True,0.8893952,0.110604815,0.8893952,0.110604815
16,16,0,0,True,0.9997959,0.00020407935,0.9997959,0.00020407935
17,17,0,0,True,0.5973972,0.40260276,0.5973972,0.40260276
18,18,0,1,False,0.3205589,0.6794411,0.6794411,0.6794411
19,19,0,0,True,0.61426353,0.3857365,0.61426353,0.3857365
20,20,0,0,True,0.80972815,0.19027185,0.80972815,0.19027185
21,21,0,0,True,0.5310131,0.46898693,0.5310131,0.46898693
22,22,0,1,False,0.48916578,0.5108342,0.5108342,0.5108342
23,23,0,0,True,0.59892046,0.40107957,0.59892046,0.40107957
24,24,0,0,True,0.7867424,0.21325763,0.7867424,0.21325763
25,25,0,0,True,0.60139215,0.39860788,0.60139215,0.39860788
26,26,0,0,True,0.60427743,0.39572257,0.60427743,0.39572257
27,27,0,0,True,0.6100812,0.38991877,0.6100812,0.38991877
28,28,0,0,True,0.6781901,0.32180992,0.6781901,0.32180992
29,29,0,0,True,0.78044736,0.21955265,0.78044736,0.21955265
30,30,0,0,True,0.6446681,0.3553319,0.6446681,0.3553319
31,31,0,0,True,0.66741544,0.33258456,0.66741544,0.33258456
32,32,0,1,False,0.1530146,0.8469854,0.8469854,0.8469854
33,33,0,0,True,0.5257516,0.47424838,0.5257516,0.47424838
34,34,0,0,True,0.7033776,0.29662243,0.7033776,0.29662243
35,35,0,0,True,0.67216647,0.32783353,0.67216647,0.32783353
36,36,0,0,True,0.9480984,0.051901553,0.9480984,0.051901553
37,37,0,0,True,0.69645154,0.30354849,0.69645154,0.30354849
38,38,0,0,True,0.5916759,0.40832415,0.5916759,0.40832415
39,39,0,0,True,0.8417808,0.1582192,0.8417808,0.1582192
40,40,0,0,True,0.7465867,0.25341335,0.7465867,0.25341335
41,41,0,0,True,0.58859944,0.41140053,0.58859944,0.41140053
42,42,0,0,True,0.60873014,0.39126986,0.60873014,0.39126986
43,43,0,0,True,0.80469424,0.19530575,0.80469424,0.19530575
44,44,0,1,False,0.05563271,0.9443673,0.9443673,0.9443673
45,45,0,1,False,0.41637534,0.58362466,0.58362466,0.58362466
46,46,0,1,False,0.4892,0.5108,0.5108,0.5108
47,47,0,0,True,0.66855323,0.3314468,0.66855323,0.3314468
48,48,0,0,True,0.79525614,0.20474386,0.79525614,0.20474386
49,49,0,0,True,0.60119164,0.39880833,0.60119164,0.39880833
50,50,0,1,False,0.44440776,0.55559224,0.55559224,0.55559224
51,51,0,0,True,0.7791154,0.22088464,0.7791154,0.22088464
52,52,0,1,False,0.24586701,0.754133,0.754133,0.754133
53,53,0,0,True,0.9834863,0.016513681,0.9834863,0.016513681
54,54,0,1,False,0.4008841,0.5991159,0.5991159,0.5991159
55,55,0,1,False,0.4691202,0.5308798,0.5308798,0.5308798
56,56,0,0,True,0.883362,0.11663799,0.883362,0.11663799
57,57,0,0,True,0.8093281,0.19067189,0.8093281,0.19067189
58,58,0,0,True,0.81057215,0.18942784,0.81057215,0.18942784
59,59,0,0,True,0.7054056,0.29459444,0.7054056,0.29459444
60,60,0,0,True,0.8919739,0.1080261,0.8919739,0.1080261
61,61,0,0,True,0.5548476,0.44515237,0.5548476,0.44515237
62,62,0,1,False,0.4185701,0.5814299,0.5814299,0.5814299
63,63,0,1,False,0.49348116,0.50651884,0.50651884,0.50651884
64,64,0,0,True,0.7123366,0.2876634,0.7123366,0.2876634
65,65,0,0,True,0.7258677,0.2741323,0.7258677,0.2741323
66,66,0,0,True,0.5199437,0.48005632,0.5199437,0.48005632
67,67,0,1,False,0.31351644,0.68648356,0.68648356,0.68648356
68,68,0,0,True,0.7189636,0.28103635,0.7189636,0.28103635
69,69,0,0,True,0.7163237,0.28367633,0.7163237,0.28367633
70,70,0,0,True,0.731046,0.26895398,0.731046,0.26895398
71,71,0,0,True,0.7758233,0.2241767,0.7758233,0.2241767
72,72,0,0,True,0.72606754,0.27393243,0.72606754,0.27393243
73,73,0,0,True,0.86806923,0.13193078,0.86806923,0.13193078
74,74,0,0,True,0.72418916,0.27581087,0.72418916,0.27581087
75,75,0,1,False,0.4878719,0.5121281,0.5121281,0.5121281
76,76,0,0,True,0.9246405,0.07535954,0.9246405,0.07535954
77,77,0,0,True,0.6986113,0.30138868,0.6986113,0.30138868
78,78,0,0,True,0.6147622,0.38523778,0.6147622,0.38523778
79,79,0,0,True,0.60358393,0.39641604,0.60358393,0.39641604
80,80,0,0,True,0.66592383,0.33407614,0.66592383,0.33407614
81,81,0,0,True,0.57898843,0.42101154,0.57898843,0.42101154
82,82,0,0,True,0.77452207,0.2254779,0.77452207,0.2254779
83,83,0,0,True,0.5478715,0.45212853,0.5478715,0.45212853
84,84,0,0,True,0.72261673,0.27738327,0.72261673,0.27738327
85,85,0,0,True,0.8143537,0.1856463,0.8143537,0.1856463
86,86,0,0,True,0.70967835,0.29032165,0.70967835,0.29032165
87,87,0,1,False,0.4928857,0.5071143,0.5071143,0.5071143
88,88,0,0,True,0.6857305,0.31426948,0.6857305,0.31426948
89,89,0,0,True,0.93685937,0.06314062,0.93685937,0.06314062
90,90,0,0,True,0.5806576,0.41934243,0.5806576,0.41934243
91,91,0,0,True,0.6496747,0.3503253,0.6496747,0.3503253
92,92,0,0,True,0.55657226,0.44342774,0.55657226,0.44342774
93,93,0,0,True,0.7997528,0.20024723,0.7997528,0.20024723
94,94,0,1,False,0.4770167,0.5229833,0.5229833,0.5229833
95,95,0,0,True,0.8318399,0.16816007,0.8318399,0.16816007
96,96,0,0,True,0.79986787,0.20013212,0.79986787,0.20013212
97,97,0,0,True,0.87637746,0.12362257,0.87637746,0.12362257
98,98,0,0,True,0.5227934,0.47720656,0.5227934,0.47720656
99,99,0,0,True,0.7690654,0.23093463,0.7690654,0.23093463
100,100,0,0,True,0.86993617,0.13006385,0.86993617,0.13006385
101,101,0,0,True,0.5634769,0.43652308,0.5634769,0.43652308
102,102,0,0,True,0.5716954,0.4283046,0.5716954,0.4283046
103,103,0,0,True,0.6342459,0.36575416,0.6342459,0.36575416
104,104,0,0,True,0.7700646,0.2299354,0.7700646,0.2299354
105,105,0,0,True,0.7080654,0.29193464,0.7080654,0.29193464
106,106,0,0,True,0.5447366,0.45526335,0.5447366,0.45526335
107,107,0,0,True,0.7787624,0.22123761,0.7787624,0.22123761
108,108,0,0,True,0.6702051,0.32979485,0.6702051,0.32979485
109,109,0,0,True,0.536711,0.463289,0.536711,0.463289
110,110,0,0,True,0.608062,0.39193794,0.608062,0.39193794
111,111,0,1,False,0.28687072,0.7131293,0.7131293,0.7131293
112,112,0,1,False,0.14932477,0.8506752,0.8506752,0.8506752
113,113,0,0,True,0.6256442,0.3743558,0.6256442,0.3743558
114,114,0,1,False,0.45984876,0.54015124,0.54015124,0.54015124
115,115,0,0,True,0.74727494,0.25272506,0.74727494,0.25272506
116,116,0,1,False,0.41973764,0.58026236,0.58026236,0.58026236
117,117,0,0,True,0.9649246,0.035075434,0.9649246,0.035075434
118,118,0,0,True,0.7033341,0.29666594,0.7033341,0.29666594
119,119,0,1,False,0.13627517,0.8637248,0.8637248,0.8637248
120,120,0,1,False,0.006006062,0.99399394,0.99399394,0.99399394
121,121,0,0,True,0.68067527,0.3193247,0.68067527,0.3193247
122,122,0,1,False,0.17923379,0.8207662,0.8207662,0.8207662
123,123,0,0,True,0.8441264,0.15587358,0.8441264,0.15587358
124,124,0,1,False,0.46970135,0.53029865,0.53029865,0.53029865
125,125,0,0,True,0.94182706,0.05817294,0.94182706,0.05817294
126,126,0,1,False,0.3955586,0.6044414,0.6044414,0.6044414
127,127,0,0,True,0.87349653,0.12650345,0.87349653,0.12650345
128,128,0,0,True,0.54021424,0.45978576,0.54021424,0.45978576
129,129,0,0,True,0.5799912,0.4200088,0.5799912,0.4200088
130,130,0,0,True,0.6970291,0.30297092,0.6970291,0.30297092
131,131,0,0,True,0.6806176,0.31938246,0.6806176,0.31938246
132,132,0,0,True,0.79134643,0.20865357,0.79134643,0.20865357
133,133,0,0,True,0.7409975,0.2590025,0.7409975,0.2590025
134,134,0,0,True,0.6237397,0.3762603,0.6237397,0.3762603
135,135,0,0,True,0.6902863,0.3097137,0.6902863,0.3097137
136,136,0,0,True,0.63635623,0.36364377,0.63635623,0.36364377
137,137,0,0,True,0.61348355,0.38651645,0.61348355,0.38651645
138,138,0,0,True,0.82291347,0.17708653,0.82291347,0.17708653
139,139,0,0,True,0.53394294,0.46605703,0.53394294,0.46605703
140,140,0,0,True,0.56100047,0.4389995,0.56100047,0.4389995
141,141,0,0,True,0.78008103,0.21991898,0.78008103,0.21991898
142,142,0,0,True,0.747638,0.25236204,0.747638,0.25236204
143,143,0,0,True,0.6528604,0.3471396,0.6528604,0.3471396
144,144,0,0,True,0.7535217,0.24647833,0.7535217,0.24647833
145,145,0,0,True,0.5858004,0.41419956,0.5858004,0.41419956
146,146,0,0,True,0.7477139,0.25228608,0.7477139,0.25228608
147,147,0,0,True,0.54286647,0.4571335,0.54286647,0.4571335
148,148,0,0,True,0.81861496,0.18138504,0.81861496,0.18138504
149,149,0,0,True,0.8079578,0.19204219,0.8079578,0.19204219
150,150,0,0,True,0.5137031,0.4862969,0.5137031,0.4862969
151,151,0,0,True,0.8521596,0.14784035,0.8521596,0.14784035
152,152,0,0,True,0.84670925,0.15329076,0.84670925,0.15329076
153,153,0,0,True,0.82352936,0.17647067,0.82352936,0.17647067
154,154,0,0,True,0.5889509,0.4110491,0.5889509,0.4110491
155,155,0,0,True,0.90658814,0.09341187,0.90658814,0.09341187
156,156,0,1,False,0.17815596,0.82184404,0.82184404,0.82184404
157,157,0,0,True,0.54656446,0.4534355,0.54656446,0.4534355
158,158,0,0,True,0.6087266,0.39127335,0.6087266,0.39127335
159,159,0,0,True,0.59806776,0.4019322,0.59806776,0.4019322
160,160,0,0,True,0.658422,0.341578,0.658422,0.341578
161,161,0,0,True,0.66085887,0.33914116,0.66085887,0.33914116
162,162,0,0,True,0.65573466,0.34426537,0.65573466,0.34426537
163,163,0,1,False,0.3479792,0.6520208,0.6520208,0.6520208
164,164,0,0,True,0.541577,0.458423,0.541577,0.458423
165,165,0,0,True,0.6601784,0.3398216,0.6601784,0.3398216
166,166,0,0,True,0.8548642,0.14513583,0.8548642,0.14513583
167,167,0,0,True,0.52010286,0.47989714,0.52010286,0.47989714
168,168,0,0,True,0.510435,0.48956499,0.510435,0.48956499
169,169,0,0,True,0.6249398,0.3750602,0.6249398,0.3750602
170,170,0,0,True,0.6027127,0.3972873,0.6027127,0.3972873
171,171,0,0,True,0.8494908,0.1505092,0.8494908,0.1505092
172,172,0,0,True,0.66131866,0.3386813,0.66131866,0.3386813
173,173,0,0,True,0.78994095,0.21005903,0.78994095,0.21005903
174,174,0,0,True,0.70330584,0.2966942,0.70330584,0.2966942
175,175,0,1,False,0.23431456,0.76568544,0.76568544,0.76568544
176,176,0,0,True,0.7462341,0.25376588,0.7462341,0.25376588
177,177,0,0,True,0.98627007,0.013729923,0.98627007,0.013729923
178,178,0,0,True,0.6876172,0.31238285,0.6876172,0.31238285
179,179,0,0,True,0.62923074,0.3707693,0.62923074,0.3707693
180,180,0,0,True,0.9364236,0.06357642,0.9364236,0.06357642
181,181,0,0,True,0.6026684,0.39733163,0.6026684,0.39733163
182,182,0,1,False,0.35176367,0.64823633,0.64823633,0.64823633
183,183,0,0,True,0.66480005,0.33519998,0.66480005,0.33519998
184,184,0,0,True,0.5460783,0.45392165,0.5460783,0.45392165
185,185,0,1,False,0.28199267,0.7180073,0.7180073,0.7180073
186,186,0,0,True,0.599411,0.40058902,0.599411,0.40058902
187,187,0,0,True,0.5862142,0.4137858,0.5862142,0.4137858
188,188,0,0,True,0.6900708,0.3099292,0.6900708,0.3099292
189,189,0,1,False,0.44397247,0.55602753,0.55602753,0.55602753
190,190,0,0,True,0.51049805,0.48950192,0.51049805,0.48950192
191,191,0,0,True,0.7998046,0.20019539,0.7998046,0.20019539
192,192,0,0,True,0.669834,0.33016595,0.669834,0.33016595
193,193,0,1,False,0.45319688,0.5468031,0.5468031,0.5468031
194,194,0,0,True,0.667859,0.33214098,0.667859,0.33214098
195,195,0,1,False,0.24819398,0.751806,0.751806,0.751806
196,196,0,1,False,0.34190136,0.65809864,0.65809864,0.65809864
197,197,0,0,True,0.68172634,0.3182737,0.68172634,0.3182737
198,198,0,0,True,0.5058814,0.4941186,0.5058814,0.4941186
199,199,0,0,True,0.79831207,0.20168793,0.79831207,0.20168793
200,200,0,0,True,0.80373347,0.19626655,0.80373347,0.19626655
201,201,0,0,True,0.92366916,0.076330855,0.92366916,0.076330855
202,202,0,0,True,0.7896561,0.2103439,0.7896561,0.2103439
203,203,0,0,True,0.70203495,0.29796505,0.70203495,0.29796505
204,204,0,0,True,0.652591,0.34740898,0.652591,0.34740898
205,205,0,1,False,0.34360754,0.65639246,0.65639246,0.65639246
206,206,0,0,True,0.66412723,0.33587277,0.66412723,0.33587277
207,207,0,1,False,0.40194803,0.59805197,0.59805197,0.59805197
208,208,0,0,True,0.60116136,0.3988386,0.60116136,0.3988386
209,209,0,0,True,0.71561825,0.28438178,0.71561825,0.28438178
210,210,0,0,True,0.7443013,0.2556987,0.7443013,0.2556987
211,211,0,0,True,0.7572415,0.24275851,0.7572415,0.24275851
212,212,0,0,True,0.71025836,0.28974167,0.71025836,0.28974167
213,213,0,0,True,0.7041626,0.29583743,0.7041626,0.29583743
214,214,0,0,True,0.7175029,0.2824971,0.7175029,0.2824971
215,215,0,1,False,0.2944647,0.7055353,0.7055353,0.7055353
216,216,0,0,True,0.51401407,0.48598593,0.51401407,0.48598593
217,217,0,0,True,0.81153053,0.18846948,0.81153053,0.18846948
218,218,0,1,False,0.09218687,0.90781313,0.90781313,0.90781313
219,219,0,0,True,0.9046334,0.095366575,0.9046334,0.095366575
220,220,0,0,True,0.8464108,0.15358917,0.8464108,0.15358917
221,221,0,1,False,0.47316748,0.5268325,0.5268325,0.5268325
222,222,0,0,True,0.55455995,0.44544008,0.55455995,0.44544008
223,223,0,0,True,0.7132265,0.2867735,0.7132265,0.2867735
224,224,0,1,False,0.3926292,0.6073708,0.6073708,0.6073708
225,225,0,0,True,0.6774171,0.3225829,0.6774171,0.3225829
226,226,0,1,False,0.35155797,0.64844203,0.64844203,0.64844203
227,227,0,1,False,0.4300356,0.5699644,0.5699644,0.5699644
228,228,0,1,False,0.24864376,0.75135624,0.75135624,0.75135624
229,229,0,1,False,0.29117197,0.70882803,0.70882803,0.70882803
230,230,0,0,True,0.9211135,0.078886494,0.9211135,0.078886494
231,231,0,0,True,0.7725112,0.22748883,0.7725112,0.22748883
232,232,0,0,True,0.5590465,0.44095346,0.5590465,0.44095346
233,233,0,1,False,0.46743214,0.53256786,0.53256786,0.53256786
234,234,0,0,True,0.5082073,0.49179268,0.5082073,0.49179268
235,235,0,1,False,0.30919492,0.6908051,0.6908051,0.6908051
236,236,0,1,False,0.4475695,0.5524305,0.5524305,0.5524305
237,237,0,1,False,0.3439601,0.6560399,0.6560399,0.6560399
238,238,0,1,False,0.49675077,0.5032492,0.5032492,0.5032492
239,239,0,0,True,0.7785917,0.22140832,0.7785917,0.22140832
240,240,0,0,True,0.6484178,0.35158223,0.6484178,0.35158223
241,241,0,0,True,0.8243799,0.17562006,0.8243799,0.17562006
242,242,0,0,True,0.7369751,0.26302493,0.7369751,0.26302493
243,243,0,1,False,0.4519356,0.5480644,0.5480644,0.5480644
244,244,0,0,True,0.64586645,0.35413355,0.64586645,0.35413355
245,245,0,0,True,0.5828421,0.41715786,0.5828421,0.41715786
246,246,0,0,True,0.6886721,0.31132787,0.6886721,0.31132787
247,247,0,0,True,0.53581667,0.46418333,0.53581667,0.46418333
248,248,0,0,True,0.5672357,0.4327643,0.5672357,0.4327643
249,249,0,0,True,0.63258535,0.36741465,0.63258535,0.36741465
250,250,0,0,True,0.52012086,0.47987914,0.52012086,0.47987914
251,251,0,1,False,0.013579249,0.98642075,0.98642075,0.98642075
252,252,0,0,True,0.6546813,0.34531868,0.6546813,0.34531868
253,253,0,0,True,0.68210745,0.31789258,0.68210745,0.31789258
254,254,0,0,True,0.6235962,0.37640384,0.6235962,0.37640384
255,255,0,0,True,0.68575066,0.31424934,0.68575066,0.31424934
256,256,0,1,False,0.46557838,0.5344216,0.5344216,0.5344216
257,257,0,0,True,0.8051525,0.19484751,0.8051525,0.19484751
258,258,0,1,False,0.4942106,0.5057894,0.5057894,0.5057894
259,259,0,0,True,0.8098483,0.19015168,0.8098483,0.19015168
260,260,0,0,True,0.8208904,0.17910959,0.8208904,0.17910959
261,261,0,1,False,0.46869898,0.531301,0.531301,0.531301
