sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.556182,0.44381797,0.556182,0.44381797
1,1,0,0,True,0.74246454,0.2575355,0.74246454,0.2575355
2,2,0,0,True,0.58795726,0.4120427,0.58795726,0.4120427
3,3,0,0,True,0.5764576,0.4235424,0.5764576,0.4235424
4,4,0,1,False,0.2604121,0.7395879,0.7395879,0.7395879
5,5,0,1,False,0.44630474,0.55369526,0.55369526,0.55369526
6,6,0,0,True,0.6942395,0.30576047,0.6942395,0.30576047
7,7,0,0,True,0.7053264,0.29467362,0.7053264,0.29467362
8,8,0,0,True,0.8358907,0.16410927,0.8358907,0.16410927
9,9,0,0,True,0.9452778,0.05472219,0.9452778,0.05472219
10,10,0,0,True,0.5856746,0.41432542,0.5856746,0.41432542
11,11,0,0,True,0.6101965,0.3898035,0.6101965,0.3898035
12,12,0,0,True,0.5397339,0.46026614,0.5397339,0.46026614
13,13,0,0,True,0.8329636,0.16703638,0.8329636,0.16703638
14,14,0,1,False,0.39704555,0.60295445,0.60295445,0.60295445
15,15,0,0,True,0.93832314,0.06167688,0.93832314,0.06167688
16,16,0,0,True,0.99797356,0.002026464,0.99797356,0.002026464
17,17,0,0,True,0.5403936,0.45960644,0.5403936,0.45960644
18,18,0,1,False,0.44894445,0.55105555,0.55105555,0.55105555
19,19,0,0,True,0.66158223,0.3384178,0.66158223,0.3384178
20,20,0,0,True,0.557644,0.44235602,0.557644,0.44235602
21,21,0,0,True,0.6075709,0.39242914,0.6075709,0.39242914
22,22,0,1,False,0.39602274,0.60397726,0.60397726,0.60397726
23,23,0,0,True,0.54380065,0.45619935,0.54380065,0.45619935
24,24,0,0,True,0.5641015,0.43589848,0.5641015,0.43589848
25,25,0,1,False,0.469095,0.530905,0.530905,0.530905
26,26,0,0,True,0.5380636,0.4619364,0.5380636,0.4619364
27,27,0,1,False,0.47117937,0.52882063,0.52882063,0.52882063
28,28,0,0,True,0.5641503,0.43584973,0.5641503,0.43584973
29,29,0,0,True,0.6938321,0.3061679,0.6938321,0.3061679
30,30,0,0,True,0.57542855,0.42457145,0.57542855,0.42457145
31,31,0,0,True,0.6265006,0.3734994,0.6265006,0.3734994
32,32,0,1,False,0.35269022,0.6473098,0.6473098,0.6473098
33,33,0,1,False,0.477098,0.522902,0.522902,0.522902
34,34,0,1,False,0.49074036,0.50925964,0.50925964,0.50925964
35,35,0,0,True,0.5530233,0.44697672,0.5530233,0.44697672
36,36,0,0,True,0.86864793,0.13135205,0.86864793,0.13135205
37,37,0,0,True,0.59423876,0.40576127,0.59423876,0.40576127
38,38,0,1,False,0.32674968,0.6732503,0.6732503,0.6732503
39,39,0,0,True,0.85290265,0.14709735,0.85290265,0.14709735
40,40,0,0,True,0.62362933,0.37637064,0.62362933,0.37637064
41,41,0,0,True,0.51878947,0.48121053,0.51878947,0.48121053
42,42,0,1,False,0.4508335,0.5491665,0.5491665,0.5491665
43,43,0,0,True,0.63694394,0.3630561,0.63694394,0.3630561
44,44,0,1,False,0.1460439,0.8539561,0.8539561,0.8539561
45,45,0,1,False,0.33509475,0.66490525,0.66490525,0.66490525
46,46,0,0,True,0.506672,0.49332798,0.506672,0.49332798
47,47,0,0,True,0.6306888,0.36931118,0.6306888,0.36931118
48,48,0,0,True,0.59873503,0.40126497,0.59873503,0.40126497
49,49,0,0,True,0.7403,0.2597,0.7403,0.2597
50,50,0,0,True,0.5377664,0.4622336,0.5377664,0.4622336
51,51,0,0,True,0.746642,0.25335804,0.746642,0.25335804
52,52,0,1,False,0.4450596,0.5549404,0.5549404,0.5549404
53,53,0,0,True,0.97920245,0.020797575,0.97920245,0.020797575
54,54,0,1,False,0.35735363,0.6426464,0.6426464,0.6426464
55,55,0,0,True,0.5945189,0.40548107,0.5945189,0.40548107
56,56,0,0,True,0.5988738,0.4011262,0.5988738,0.4011262
57,57,0,0,True,0.774619,0.22538103,0.774619,0.22538103
58,58,0,0,True,0.5963058,0.4036942,0.5963058,0.4036942
59,59,0,0,True,0.70763385,0.29236618,0.70763385,0.29236618
60,60,0,0,True,0.84560376,0.15439622,0.84560376,0.15439622
61,61,0,0,True,0.52488184,0.47511813,0.52488184,0.47511813
62,62,0,1,False,0.40019786,0.59980214,0.59980214,0.59980214
63,63,0,0,True,0.7162868,0.28371322,0.7162868,0.28371322
64,64,0,0,True,0.64122605,0.35877398,0.64122605,0.35877398
65,65,0,0,True,0.6727799,0.32722008,0.6727799,0.32722008
66,66,0,0,True,0.52621186,0.4737881,0.52621186,0.4737881
67,67,0,1,False,0.3385405,0.6614595,0.6614595,0.6614595
68,68,0,0,True,0.6668143,0.33318567,0.6668143,0.33318567
69,69,0,0,True,0.66817,0.33183,0.66817,0.33183
70,70,0,0,True,0.66093075,0.33906925,0.66093075,0.33906925
71,71,0,0,True,0.85156024,0.14843976,0.85156024,0.14843976
72,72,0,0,True,0.5631232,0.4368768,0.5631232,0.4368768
73,73,0,0,True,0.693691,0.30630895,0.693691,0.30630895
74,74,0,0,True,0.7127073,0.28729275,0.7127073,0.28729275
75,75,0,0,True,0.56799114,0.43200886,0.56799114,0.43200886
76,76,0,0,True,0.82891375,0.17108624,0.82891375,0.17108624
77,77,0,0,True,0.6143018,0.38569817,0.6143018,0.38569817
78,78,0,1,False,0.45725113,0.54274887,0.54274887,0.54274887
79,79,0,0,True,0.5208231,0.47917685,0.5208231,0.47917685
80,80,0,0,True,0.84267545,0.15732452,0.84267545,0.15732452
81,81,0,0,True,0.68566984,0.31433016,0.68566984,0.31433016
82,82,0,0,True,0.5594175,0.4405825,0.5594175,0.4405825
83,83,0,1,False,0.4671461,0.5328539,0.5328539,0.5328539
84,84,0,0,True,0.5449589,0.4550411,0.5449589,0.4550411
85,85,0,0,True,0.9492363,0.050763696,0.9492363,0.050763696
86,86,0,0,True,0.83402646,0.16597354,0.83402646,0.16597354
87,87,0,1,False,0.4335819,0.5664181,0.5664181,0.5664181
88,88,0,0,True,0.5183091,0.4816909,0.5183091,0.4816909
89,89,0,0,True,0.828025,0.17197502,0.828025,0.17197502
90,90,0,0,True,0.63496155,0.36503845,0.63496155,0.36503845
91,91,0,1,False,0.4462154,0.5537846,0.5537846,0.5537846
92,92,0,1,False,0.45997936,0.54002064,0.54002064,0.54002064
93,93,0,0,True,0.8009603,0.19903973,0.8009603,0.19903973
94,94,0,1,False,0.40558928,0.5944107,0.5944107,0.5944107
95,95,0,0,True,0.7175619,0.2824381,0.7175619,0.2824381
96,96,0,0,True,0.84696126,0.15303873,0.84696126,0.15303873
97,97,0,0,True,0.7724221,0.22757791,0.7724221,0.22757791
98,98,0,1,False,0.46296227,0.53703773,0.53703773,0.53703773
99,99,0,0,True,0.6942102,0.30578983,0.6942102,0.30578983
100,100,0,0,True,0.5459502,0.4540498,0.5459502,0.4540498
101,101,0,0,True,0.55483824,0.44516176,0.55483824,0.44516176
102,102,0,0,True,0.68516016,0.31483987,0.68516016,0.31483987
103,103,0,0,True,0.5349056,0.4650944,0.5349056,0.4650944
104,104,0,0,True,0.61461246,0.38538757,0.61461246,0.38538757
105,105,0,0,True,0.77788794,0.22211207,0.77788794,0.22211207
106,106,0,1,False,0.42601156,0.57398844,0.57398844,0.57398844
107,107,0,0,True,0.6707468,0.32925317,0.6707468,0.32925317
108,108,0,0,True,0.55590504,0.44409496,0.55590504,0.44409496
109,109,0,1,False,0.43941462,0.5605854,0.5605854,0.5605854
110,110,0,0,True,0.592736,0.40726396,0.592736,0.40726396
111,111,0,1,False,0.40087682,0.5991232,0.5991232,0.5991232
112,112,0,1,False,0.27920884,0.72079116,0.72079116,0.72079116
113,113,0,0,True,0.5064061,0.49359387,0.5064061,0.49359387
114,114,0,0,True,0.66476595,0.33523408,0.66476595,0.33523408
115,115,0,1,False,0.4611478,0.5388522,0.5388522,0.5388522
116,116,0,1,False,0.46327424,0.53672576,0.53672576,0.53672576
117,117,0,0,True,0.94489366,0.055106353,0.94489366,0.055106353
118,118,0,0,True,0.59380615,0.40619388,0.59380615,0.40619388
119,119,0,1,False,0.32217377,0.6778262,0.6778262,0.6778262
120,120,0,1,False,0.041197598,0.9588024,0.9588024,0.9588024
121,121,0,0,True,0.6257811,0.37421888,0.6257811,0.37421888
122,122,0,1,False,0.19200236,0.80799764,0.80799764,0.80799764
123,123,0,0,True,0.5221746,0.4778254,0.5221746,0.4778254
124,124,0,1,False,0.38756424,0.61243576,0.61243576,0.61243576
125,125,0,0,True,0.7998648,0.20013517,0.7998648,0.20013517
126,126,0,1,False,0.43427205,0.56572795,0.56572795,0.56572795
127,127,0,1,False,0.48221207,0.51778793,0.51778793,0.51778793
128,128,0,0,True,0.53253245,0.46746755,0.53253245,0.46746755
129,129,0,0,True,0.5391569,0.46084306,0.5391569,0.46084306
130,130,0,0,True,0.6160517,0.38394833,0.6160517,0.38394833
131,131,0,0,True,0.8071132,0.19288684,0.8071132,0.19288684
132,132,0,0,True,0.5655328,0.43446723,0.5655328,0.43446723
133,133,0,1,False,0.49587965,0.50412035,0.50412035,0.50412035
134,134,0,0,True,0.6049757,0.3950243,0.6049757,0.3950243
135,135,0,0,True,0.55701005,0.44298995,0.55701005,0.44298995
136,136,0,0,True,0.57088625,0.42911378,0.57088625,0.42911378
137,137,0,0,True,0.5904447,0.4095553,0.5904447,0.4095553
138,138,0,0,True,0.5550292,0.4449708,0.5550292,0.4449708
139,139,0,1,False,0.49689865,0.50310135,0.50310135,0.50310135
140,140,0,0,True,0.5607233,0.4392767,0.5607233,0.4392767
141,141,0,0,True,0.6026648,0.39733514,0.6026648,0.39733514
142,142,0,0,True,0.6361686,0.36383137,0.6361686,0.36383137
143,143,0,1,False,0.46363056,0.53636944,0.53636944,0.53636944
144,144,0,0,True,0.6220007,0.37799934,0.6220007,0.37799934
145,145,0,0,True,0.6438997,0.3561003,0.6438997,0.3561003
146,146,0,0,True,0.6179725,0.38202754,0.6179725,0.38202754
147,147,0,1,False,0.4396572,0.5603428,0.5603428,0.5603428
148,148,0,0,True,0.6328232,0.36717674,0.6328232,0.36717674
149,149,0,0,True,0.7069081,0.2930919,0.7069081,0.2930919
150,150,0,0,True,0.59327185,0.40672812,0.59327185,0.40672812
151,151,0,0,True,0.6764177,0.3235823,0.6764177,0.3235823
152,152,0,0,True,0.7337489,0.2662511,0.7337489,0.2662511
153,153,0,0,True,0.5773802,0.42261982,0.5773802,0.42261982
154,154,0,1,False,0.43028724,0.56971276,0.56971276,0.56971276
155,155,0,0,True,0.8317683,0.1682317,0.8317683,0.1682317
156,156,0,0,True,0.7134374,0.28656262,0.7134374,0.28656262
157,157,0,1,False,0.44433838,0.5556616,0.5556616,0.5556616
158,158,0,0,True,0.5440848,0.45591518,0.5440848,0.45591518
159,159,0,1,False,0.48713505,0.51286495,0.51286495,0.51286495
160,160,0,0,True,0.69262296,0.30737704,0.69262296,0.30737704
161,161,0,0,True,0.71500695,0.28499302,0.71500695,0.28499302
162,162,0,0,True,0.64841473,0.35158527,0.64841473,0.35158527
163,163,0,1,False,0.38332587,0.6166741,0.6166741,0.6166741
