sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49236366,0.16749464,0.13522938,0.0907637,0.11414869,0.16749464,0.49236366
1,1,0,1,False,0.49716464,0.16699104,0.13404338,0.08958009,0.11222093,0.16699104,0.49716464
2,2,0,1,False,0.49735543,0.16697048,0.13399607,0.08953318,0.11214492,0.16697048,0.49735543
3,3,0,1,False,0.49276495,0.16745359,0.13513055,0.09066449,0.11398642,0.16745359,0.49276495
4,4,0,1,False,0.49674204,0.16703649,0.1341481,0.08968397,0.11238947,0.16703649,0.49674204
5,5,0,1,False,0.49922836,0.1667661,0.13353097,0.089073434,0.111401126,0.1667661,0.49922836
6,6,0,1,False,0.4979179,0.16690955,0.1338565,0.08939501,0.11192105,0.16690955,0.4979179
7,7,0,1,False,0.4969226,0.16701704,0.13410336,0.08963959,0.1123174,0.16701704,0.4969226
8,8,0,1,False,0.4948786,0.1672343,0.13460913,0.09014277,0.1131352,0.1672343,0.4948786
9,9,0,1,False,0.49466962,0.16725618,0.13466078,0.0901943,0.11321913,0.16725618,0.49466962
10,10,0,1,False,0.4929737,0.16743219,0.13507913,0.090612896,0.1139021,0.16743219,0.4929737
11,11,0,1,False,0.4949996,0.16722158,0.13457923,0.09011297,0.11308664,0.16722158,0.4949996
12,12,0,1,False,0.4949627,0.16722542,0.13458838,0.09012206,0.11310145,0.16722542,0.4949627
13,13,0,1,False,0.49450192,0.16727372,0.13470225,0.09023568,0.11328651,0.16727372,0.49450192
14,14,0,1,False,0.49629772,0.16708401,0.13425812,0.08979327,0.11256688,0.16708401,0.49629772
15,15,0,1,False,0.49253052,0.16747758,0.13518828,0.09072244,0.114081174,0.16747758,0.49253052
16,16,0,1,False,0.4869917,0.1680252,0.13654612,0.09209647,0.11634051,0.1680252,0.4869917
17,17,0,1,False,0.49585375,0.16713129,0.13436806,0.08990255,0.11274442,0.16713129,0.49585375
18,18,0,1,False,0.4942801,0.16729689,0.13475694,0.090290405,0.11337567,0.16729689,0.4942801
19,19,0,1,False,0.49518657,0.16720188,0.134533,0.09006689,0.113011666,0.16720188,0.49518657
20,20,0,1,False,0.49417663,0.1673077,0.13478248,0.09031591,0.11341728,0.1673077,0.49417663
21,21,0,1,False,0.4931831,0.1674106,0.13502757,0.090561196,0.1138176,0.1674106,0.4931831
22,22,0,1,False,0.4947101,0.16725194,0.13465075,0.090184346,0.11320287,0.16725194,0.4947101
23,23,0,1,False,0.49419504,0.16730577,0.13477796,0.090311356,0.11340987,0.16730577,0.49419504
24,24,0,1,False,0.49672318,0.1670385,0.13415278,0.08968859,0.11239695,0.1670385,0.49672318
25,25,0,1,False,0.4931863,0.16741031,0.13502674,0.090560384,0.11381627,0.16741031,0.4931863
26,26,0,1,False,0.49596423,0.16711953,0.13434069,0.08987535,0.1127002,0.16711953,0.49596423
27,27,0,1,False,0.49583754,0.16713305,0.13437204,0.08990654,0.1127509,0.16713305,0.49583754
28,28,0,1,False,0.49499187,0.16722237,0.13458118,0.09011486,0.1130898,0.16722237,0.49499187
29,29,0,1,False,0.49005818,0.1677266,0.13579583,0.09133461,0.11508477,0.1677266,0.49005818
30,30,0,1,False,0.4941997,0.16730526,0.13477682,0.09031023,0.113408,0.16730526,0.4941997
31,31,0,1,False,0.49017185,0.16771534,0.13576794,0.09130642,0.115038455,0.16771534,0.49017185
32,32,0,1,False,0.49508566,0.16721249,0.13455799,0.09009175,0.113052115,0.16721249,0.49508566
33,33,0,1,False,0.49338937,0.1673893,0.13497674,0.09051022,0.113734365,0.1673893,0.49338937
34,34,0,1,False,0.49345672,0.16738242,0.13496006,0.09049361,0.11370719,0.16738242,0.49345672
35,35,0,1,False,0.4934788,0.16738014,0.13495463,0.090488166,0.11369833,0.16738014,0.4934788
36,36,0,1,False,0.49061787,0.16767082,0.13565853,0.09119585,0.11485693,0.16767082,0.49061787
37,37,0,1,False,0.4955675,0.16716158,0.13443886,0.08997305,0.11285901,0.16716158,0.4955675
38,38,0,1,False,0.49512428,0.16720843,0.13454843,0.09008222,0.11303664,0.16720843,0.49512428
39,39,0,1,False,0.49580532,0.16713637,0.13438003,0.08991448,0.1127638,0.16713637,0.49580532
40,40,0,1,False,0.49843317,0.16685338,0.13372853,0.089268476,0.11171632,0.16685338,0.49843317
41,41,0,1,False,0.49248028,0.16748267,0.13520066,0.0907349,0.114101484,0.16748267,0.49248028
42,42,0,1,False,0.49223137,0.1675081,0.13526191,0.09079643,0.114202194,0.1675081,0.49223137
43,43,0,1,False,0.49761832,0.16694206,0.13393083,0.08946858,0.11204021,0.16694206,0.49761832
44,44,0,1,False,0.49638093,0.16707513,0.13423756,0.08977278,0.11253361,0.16707513,0.49638093
45,45,0,1,False,0.49505723,0.1672155,0.134565,0.09009878,0.1130635,0.1672155,0.49505723
46,46,0,1,False,0.4947632,0.1672464,0.13463767,0.090171225,0.11318151,0.1672464,0.4947632
47,47,0,1,False,0.493594,0.16736823,0.13492623,0.09045968,0.113651864,0.16736823,0.493594
48,48,0,1,False,0.49458057,0.1672655,0.13468277,0.09021627,0.11325488,0.1672655,0.49458057
49,49,0,1,False,0.4944954,0.16727448,0.13470377,0.09023725,0.11328911,0.16727448,0.4944954
50,50,0,1,False,0.49428654,0.16729623,0.13475537,0.09028879,0.11337307,0.16729623,0.49428654
51,51,0,1,False,0.49551117,0.1671676,0.13445275,0.08998691,0.11288156,0.1671676,0.49551117
52,52,0,1,False,0.49486348,0.16723587,0.1346129,0.09014651,0.11314131,0.16723587,0.49486348
53,53,0,1,False,0.49356562,0.16737118,0.1349332,0.09046669,0.1136633,0.16737118,0.49356562
54,54,0,1,False,0.49501714,0.16721974,0.13457493,0.090108626,0.11307963,0.16721974,0.49501714
55,55,0,1,False,0.49272424,0.16745773,0.1351406,0.09067457,0.11400286,0.16745773,0.49272424
56,56,0,1,False,0.49319828,0.16740906,0.13502379,0.09055743,0.11381144,0.16740906,0.49319828
57,57,0,1,False,0.49664253,0.16704717,0.13417271,0.08970845,0.11242914,0.16704717,0.49664253
58,58,0,1,False,0.49453723,0.16727003,0.13469346,0.09022698,0.113272294,0.16727003,0.49453723
59,59,0,1,False,0.49679536,0.16703075,0.13413484,0.0896709,0.11236815,0.16703075,0.49679536
60,60,0,1,False,0.49489713,0.16723233,0.13460456,0.09013822,0.11312776,0.16723233,0.49489713
61,61,0,1,False,0.49764425,0.16693923,0.13392442,0.08946221,0.11202989,0.16693923,0.49764425
62,62,0,1,False,0.4935343,0.16737436,0.13494101,0.09047445,0.11367596,0.16737436,0.4935343
63,63,0,1,False,0.48692673,0.1680314,0.136562,0.092112616,0.11636725,0.1680314,0.48692673
64,64,0,1,False,0.49886137,0.16680646,0.1336222,0.08916346,0.11154651,0.16680646,0.49886137
65,65,0,1,False,0.4922434,0.1675069,0.13525893,0.09079344,0.11419732,0.1675069,0.4922434
66,66,0,1,False,0.49503922,0.1672174,0.13456939,0.09010324,0.11307074,0.1672174,0.49503922
67,67,0,1,False,0.49226832,0.16750431,0.13525283,0.090787284,0.11418725,0.16750431,0.49226832
68,68,0,1,False,0.49297297,0.16743225,0.13507931,0.09061309,0.11390238,0.16743225,0.49297297
69,69,0,1,False,0.49545133,0.16717395,0.13446754,0.09000167,0.1129055,0.16717395,0.49545133
70,70,0,1,False,0.49510986,0.16720994,0.13455196,0.09008579,0.11304235,0.16720994,0.49510986
71,71,0,1,False,0.49806732,0.16689327,0.13381943,0.08935829,0.11186168,0.16689327,0.49806732
72,72,0,1,False,0.4932552,0.16740319,0.13500978,0.09054336,0.11378847,0.16740319,0.4932552
73,73,0,1,False,0.4946751,0.16725561,0.1346594,0.090192966,0.11321693,0.16725561,0.4946751
74,74,0,1,False,0.49734974,0.16697109,0.13399744,0.089534566,0.11214717,0.16697109,0.49734974
75,75,0,1,False,0.4928375,0.16744614,0.1351127,0.09064657,0.1139571,0.16744614,0.4928375
76,76,0,1,False,0.49284625,0.16744524,0.13511051,0.09064441,0.11395358,0.16744524,0.49284625
77,77,0,1,False,0.49437806,0.16728671,0.13473277,0.090266265,0.11333627,0.16728671,0.49437806
78,78,0,1,False,0.49422318,0.16730285,0.13477099,0.090304434,0.11339855,0.16730285,0.49422318
79,79,0,1,False,0.495911,0.16712517,0.13435386,0.08988849,0.11272148,0.16712517,0.495911
80,80,0,1,False,0.49308595,0.16742061,0.13505152,0.090585195,0.1138568,0.16742061,0.49308595
81,81,0,1,False,0.4938525,0.16734144,0.13486247,0.09039587,0.11354773,0.16734144,0.4938525
82,82,0,1,False,0.4966001,0.1670517,0.13418324,0.08971889,0.11244607,0.1670517,0.4966001
83,83,0,1,False,0.49411094,0.16731453,0.1347987,0.09033212,0.1134437,0.16731453,0.49411094
84,84,0,1,False,0.49567717,0.16714999,0.13441174,0.08994602,0.11281508,0.16714999,0.49567717
85,85,0,1,False,0.4965747,0.16705441,0.13418953,0.08972513,0.112456225,0.16705441,0.4965747
86,86,0,1,False,0.49656725,0.16705519,0.1341914,0.089726955,0.11245921,0.16705519,0.49656725
87,87,0,1,False,0.49403346,0.16732258,0.13481784,0.09035125,0.11347488,0.16732258,0.49403346
88,88,0,1,False,0.49286455,0.16744336,0.13510603,0.09063988,0.11394618,0.16744336,0.49286455
89,89,0,1,False,0.49500215,0.16722128,0.1345786,0.09011235,0.11308562,0.16722128,0.49500215
90,90,0,1,False,0.4933203,0.16739649,0.13499372,0.09052729,0.11376222,0.16739649,0.4933203
91,91,0,1,False,0.49446177,0.16727793,0.1347121,0.09024556,0.11330263,0.16727793,0.49446177
92,92,0,1,False,0.49595463,0.16712058,0.13434306,0.0898777,0.11270403,0.16712058,0.49595463
93,93,0,1,False,0.49485815,0.16723642,0.1346142,0.0901478,0.11314344,0.16723642,0.49485815
94,94,0,1,False,0.4949677,0.16722488,0.13458714,0.09012084,0.11309944,0.16722488,0.4949677
95,95,0,1,False,0.4954313,0.16717607,0.13447249,0.0900066,0.11291354,0.16717607,0.4954313
96,96,0,1,False,0.49554053,0.16716449,0.13444556,0.089979686,0.11286981,0.16716449,0.49554053
97,97,0,1,False,0.4944226,0.16728199,0.13472182,0.0902552,0.11331838,0.16728199,0.4944226
98,98,0,1,False,0.49352258,0.16737562,0.13494381,0.09047734,0.11368064,0.16737562,0.49352258
99,99,0,1,False,0.49244952,0.1674858,0.13520822,0.0907425,0.11411396,0.1674858,0.49244952
100,100,0,1,False,0.49383628,0.16734308,0.13486649,0.090399906,0.11355424,0.16734308,0.49383628
101,101,0,1,False,0.49667445,0.16704376,0.13416484,0.08970061,0.11241642,0.16704376,0.49667445
102,102,0,1,False,0.49739814,0.16696587,0.13398544,0.08952266,0.112127885,0.16696587,0.49739814
103,103,0,1,False,0.49541843,0.16717744,0.13447568,0.09000976,0.1129187,0.16717744,0.49541843
104,104,0,1,False,0.49725896,0.16698086,0.13401997,0.08955689,0.11218332,0.16698086,0.49725896
105,105,0,1,False,0.4930541,0.1674239,0.13505933,0.09059305,0.11386963,0.1674239,0.4930541
106,106,0,1,False,0.494568,0.16726682,0.13468589,0.090219356,0.11325995,0.16726682,0.494568
107,107,0,1,False,0.49585503,0.16713119,0.13436769,0.08990224,0.112743855,0.16713119,0.49585503
108,108,0,1,False,0.4957978,0.16713724,0.13438188,0.08991632,0.11276676,0.16713724,0.4957978
109,109,0,1,False,0.4948478,0.16723754,0.13461676,0.09015039,0.11314758,0.16723754,0.4948478
110,110,0,1,False,0.4945131,0.1672726,0.13469939,0.09023292,0.113281995,0.1672726,0.4945131
111,111,0,1,False,0.49563003,0.16715497,0.13442339,0.08995765,0.11283397,0.16715497,0.49563003
112,112,0,1,False,0.4954766,0.16717121,0.13446134,0.08999543,0.112895414,0.16717121,0.4954766
113,113,0,1,False,0.4945854,0.16726503,0.13468154,0.09021509,0.11325295,0.16726503,0.4945854
114,114,0,1,False,0.49201643,0.16752997,0.13531479,0.090849586,0.11428922,0.16752997,0.49201643
115,115,0,1,False,0.49261296,0.16746914,0.135168,0.09070206,0.11404784,0.16746914,0.49261296
116,116,0,1,False,0.49354,0.16737378,0.13493958,0.090473026,0.11367363,0.16737378,0.49354
117,117,0,1,False,0.4944775,0.16727632,0.13470823,0.09024165,0.11329629,0.16727632,0.4944775
118,118,0,1,False,0.49644327,0.16706845,0.13422209,0.089757465,0.11250872,0.16706845,0.49644327
119,119,0,1,False,0.4900561,0.16772678,0.13579635,0.09133511,0.115085654,0.16772678,0.4900561
120,120,0,1,False,0.49515074,0.16720566,0.13454187,0.09007571,0.113026015,0.16720566,0.49515074
121,121,0,1,False,0.49674863,0.16703576,0.13414645,0.08968237,0.11238679,0.16703576,0.49674863
122,122,0,1,False,0.4946739,0.16725576,0.13465968,0.09019329,0.11321737,0.16725576,0.4946739
123,123,0,1,False,0.49346215,0.16738182,0.13495876,0.09049225,0.113705024,0.16738182,0.49346215
124,124,0,1,False,0.49539983,0.16717935,0.1344803,0.090014376,0.11292615,0.16717935,0.49539983
125,125,0,1,False,0.49130517,0.16760188,0.1354897,0.09102564,0.1145776,0.16760188,0.49130517
126,126,0,1,False,0.4922164,0.16750962,0.1352656,0.09080014,0.11420824,0.16750962,0.4922164
127,127,0,1,False,0.49489892,0.1672321,0.13460414,0.09013777,0.113127075,0.1672321,0.49489892
128,128,0,1,False,0.49442023,0.16728231,0.13472232,0.09025582,0.113319315,0.16728231,0.49442023
129,129,0,1,False,0.49713647,0.1669941,0.13405032,0.08958698,0.11223213,0.1669941,0.49713647
130,130,0,1,False,0.49007773,0.16772464,0.13579105,0.09132977,0.11507681,0.16772464,0.49007773
131,131,0,1,False,0.49455583,0.16726813,0.13468885,0.09022237,0.113264814,0.16726813,0.49455583
132,132,0,1,False,0.49205932,0.16752563,0.13530427,0.090839,0.11427185,0.16752563,0.49205932
133,133,0,1,False,0.49450862,0.16727307,0.1347005,0.09023401,0.11328378,0.16727307,0.49450862
