sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.52457356,0.47542647,0.52457356,0.47542647
1,1,0,0,True,0.5188374,0.4811626,0.5188374,0.4811626
2,2,0,0,True,0.51850456,0.48149544,0.51850456,0.48149544
3,3,0,0,True,0.5228013,0.47719875,0.5228013,0.47719875
4,4,0,0,True,0.51946235,0.48053768,0.51946235,0.48053768
5,5,0,0,True,0.51948833,0.4805117,0.51948833,0.4805117
6,6,0,0,True,0.52906513,0.47093484,0.52906513,0.47093484
7,7,0,0,True,0.51961863,0.48038137,0.51961863,0.48038137
8,8,0,0,True,0.52063876,0.47936124,0.52063876,0.47936124
9,9,0,0,True,0.5230546,0.47694543,0.5230546,0.47694543
10,10,0,0,True,0.5239159,0.47608408,0.5239159,0.47608408
11,11,0,0,True,0.5228696,0.47713044,0.5228696,0.47713044
12,12,0,0,True,0.5206029,0.47939712,0.5206029,0.47939712
13,13,0,0,True,0.5209067,0.47909334,0.5209067,0.47909334
14,14,0,0,True,0.5223744,0.47762564,0.5223744,0.47762564
15,15,0,0,True,0.5221758,0.47782424,0.5221758,0.47782424
16,16,0,0,True,0.5408355,0.45916447,0.5408355,0.45916447
17,17,0,0,True,0.52038956,0.47961047,0.52038956,0.47961047
18,18,0,0,True,0.5252782,0.47472176,0.5252782,0.47472176
19,19,0,0,True,0.5261855,0.4738145,0.5261855,0.4738145
20,20,0,0,True,0.5232751,0.47672492,0.5232751,0.47672492
21,21,0,0,True,0.522516,0.47748396,0.522516,0.47748396
22,22,0,0,True,0.52321774,0.47678226,0.52321774,0.47678226
23,23,0,0,True,0.5239104,0.47608963,0.5239104,0.47608963
24,24,0,0,True,0.5198865,0.48011354,0.5198865,0.48011354
25,25,0,0,True,0.5230179,0.47698212,0.5230179,0.47698212
26,26,0,0,True,0.52284634,0.4771537,0.52284634,0.4771537
27,27,0,0,True,0.52260065,0.47739932,0.52260065,0.47739932
28,28,0,0,True,0.5213313,0.47866872,0.5213313,0.47866872
29,29,0,0,True,0.52310383,0.4768962,0.52310383,0.4768962
30,30,0,0,True,0.52222574,0.4777743,0.52222574,0.4777743
31,31,0,0,True,0.5254837,0.47451627,0.5254837,0.47451627
32,32,0,0,True,0.52213883,0.47786117,0.52213883,0.47786117
33,33,0,0,True,0.5243546,0.47564545,0.5243546,0.47564545
34,34,0,0,True,0.5235639,0.47643608,0.5235639,0.47643608
35,35,0,0,True,0.5252782,0.47472176,0.5252782,0.47472176
36,36,0,0,True,0.5313723,0.4686277,0.5313723,0.4686277
37,37,0,0,True,0.5238961,0.4761039,0.5238961,0.4761039
38,38,0,0,True,0.52218795,0.47781205,0.52218795,0.47781205
39,39,0,0,True,0.52346843,0.47653157,0.52346843,0.47653157
40,40,0,0,True,0.52062285,0.47937712,0.52062285,0.47937712
41,41,0,0,True,0.5239173,0.4760827,0.5239173,0.4760827
42,42,0,0,True,0.5222106,0.4777894,0.5222106,0.4777894
43,43,0,0,True,0.52190256,0.47809744,0.52190256,0.47809744
44,44,0,0,True,0.5182484,0.48175162,0.5182484,0.48175162
45,45,0,0,True,0.5237058,0.47629422,0.5237058,0.47629422
46,46,0,0,True,0.52211595,0.47788402,0.52211595,0.47788402
47,47,0,0,True,0.5241631,0.47583687,0.5241631,0.47583687
48,48,0,0,True,0.52001655,0.47998348,0.52001655,0.47998348
49,49,0,0,True,0.5209533,0.4790467,0.5209533,0.4790467
50,50,0,0,True,0.5235647,0.4764353,0.5235647,0.4764353
51,51,0,0,True,0.5212055,0.47879452,0.5212055,0.47879452
52,52,0,0,True,0.52408683,0.4759132,0.52408683,0.4759132
53,53,0,0,True,0.5264143,0.47358572,0.5264143,0.47358572
54,54,0,0,True,0.5214515,0.47854853,0.5214515,0.47854853
55,55,0,0,True,0.52250373,0.4774963,0.52250373,0.4774963
56,56,0,0,True,0.52336407,0.47663596,0.52336407,0.47663596
57,57,0,0,True,0.52137494,0.47862506,0.52137494,0.47862506
58,58,0,0,True,0.519439,0.48056102,0.519439,0.48056102
59,59,0,0,True,0.5243255,0.47567454,0.5243255,0.47567454
60,60,0,0,True,0.522729,0.47727102,0.522729,0.47727102
61,61,0,0,True,0.5213813,0.47861868,0.5213813,0.47861868
62,62,0,0,True,0.52267265,0.47732735,0.52267265,0.47732735
63,63,0,0,True,0.52233875,0.47766122,0.52233875,0.47766122
64,64,0,0,True,0.52280027,0.47719973,0.52280027,0.47719973
65,65,0,0,True,0.5230894,0.47691062,0.5230894,0.47691062
66,66,0,0,True,0.522491,0.47750905,0.522491,0.47750905
67,67,0,0,True,0.5248705,0.4751295,0.5248705,0.4751295
68,68,0,0,True,0.52146816,0.47853187,0.52146816,0.47853187
69,69,0,0,True,0.52373135,0.47626868,0.52373135,0.47626868
70,70,0,0,True,0.5229649,0.4770351,0.5229649,0.4770351
71,71,0,0,True,0.5194634,0.48053658,0.5194634,0.48053658
