sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4967543,0.16704041,0.13414769,0.08967934,0.11237828,0.16704041,0.4967543
1,1,0,1,False,0.49885762,0.16681218,0.13362575,0.08916271,0.11154175,0.16681218,0.49885762
2,2,0,1,False,0.49914318,0.16678077,0.13355474,0.08909268,0.111428626,0.16678077,0.49914318
3,3,0,0,True,0.50072277,0.16660535,0.13316156,0.088705756,0.110804535,0.50072277,0.50072277
4,4,0,1,False,0.4996941,0.16671991,0.13341773,0.08895764,0.111210614,0.16671991,0.4996941
5,5,0,1,False,0.49722713,0.16698956,0.13403048,0.08956309,0.11218974,0.16698956,0.49722713
6,6,0,0,True,0.5015542,0.16651182,0.1329543,0.08850242,0.11047734,0.5015542,0.5015542
7,7,0,0,True,0.5025117,0.16640311,0.13271526,0.08826846,0.11010149,0.5025117,0.5025117
8,8,0,1,False,0.49684805,0.16703036,0.13412446,0.089656256,0.112340875,0.16703036,0.49684805
9,9,0,1,False,0.4995758,0.16673298,0.13344714,0.088986605,0.11125737,0.16673298,0.4995758
10,10,0,1,False,0.4978518,0.166922,0.13387552,0.089409605,0.111941084,0.166922,0.4978518
11,11,0,0,True,0.50093603,0.16658145,0.1331084,0.088653564,0.110720515,0.50093603,0.50093603
12,12,0,1,False,0.49832845,0.16687012,0.13375719,0.08929254,0.111751705,0.16687012,0.49832845
13,13,0,1,False,0.49956268,0.16673446,0.13345043,0.08898984,0.11126259,0.16673446,0.49956268
14,14,0,0,True,0.5007242,0.16660517,0.13316125,0.08870541,0.110804,0.5007242,0.5007242
15,15,0,1,False,0.49750978,0.16695908,0.13396037,0.0894936,0.11207718,0.16695908,0.49750978
16,16,0,1,False,0.4947828,0.16724962,0.13463543,0.09016479,0.11316735,0.16724962,0.4947828
17,17,0,0,True,0.5027638,0.16637428,0.13265224,0.0882069,0.11000269,0.5027638,0.5027638
18,18,0,0,True,0.50068223,0.16660988,0.13317169,0.08871569,0.11082053,0.50068223,0.50068223
19,19,0,1,False,0.4966482,0.16705182,0.13417397,0.08970539,0.11242062,0.16705182,0.4966482
20,20,0,1,False,0.49782842,0.16692455,0.13388129,0.0894153,0.11195033,0.16692455,0.49782842
21,21,0,0,True,0.50111365,0.16656145,0.13306415,0.08861011,0.1106506,0.50111365,0.50111365
22,22,0,0,True,0.5014485,0.16652378,0.13298066,0.08852821,0.110518865,0.5014485,0.5014485
23,23,0,1,False,0.4978094,0.1669266,0.13388604,0.089420006,0.11195795,0.1669266,0.4978094
24,24,0,1,False,0.49864584,0.16683537,0.13367836,0.08921469,0.11162574,0.16683537,0.49864584
25,25,0,0,True,0.5003569,0.16664621,0.13325275,0.08879529,0.11094886,0.5003569,0.5003569
26,26,0,0,True,0.5015534,0.16651188,0.13295454,0.08850262,0.11047765,0.5015534,0.5015534
27,27,0,1,False,0.49955517,0.16673532,0.1334523,0.08899167,0.11126554,0.16673532,0.49955517
28,28,0,0,True,0.5000946,0.16667543,0.13331804,0.08885953,0.11105233,0.5000946,0.5000946
29,29,0,0,True,0.5005783,0.16662146,0.13319758,0.08874109,0.11086148,0.5005783,0.5005783
30,30,0,1,False,0.49761254,0.1669479,0.13393492,0.08946837,0.11203628,0.1669479,0.49761254
31,31,0,1,False,0.4986447,0.16683552,0.13367862,0.08921497,0.111626185,0.16683552,0.4986447
32,32,0,1,False,0.49997675,0.16668856,0.13334739,0.08888838,0.111098915,0.16668856,0.49997675
33,33,0,1,False,0.49711782,0.16700134,0.1340576,0.08958993,0.11223332,0.16700134,0.49711782
34,34,0,1,False,0.49821073,0.16688293,0.13378644,0.08932145,0.11179845,0.16688293,0.49821073
35,35,0,0,True,0.5001432,0.16667005,0.13330597,0.08884765,0.11103319,0.5001432,0.5001432
36,36,0,0,True,0.50088024,0.16658774,0.1331223,0.088667236,0.11074249,0.50088024,0.50088024
37,37,0,0,True,0.50147593,0.16652066,0.1329738,0.08852152,0.11050806,0.50147593,0.50147593
38,38,0,1,False,0.49839824,0.16686246,0.13373987,0.08927542,0.111724004,0.16686246,0.49839824
39,39,0,1,False,0.49972916,0.16671601,0.13340901,0.08894908,0.11119675,0.16671601,0.49972916
40,40,0,1,False,0.49844536,0.16685735,0.13372819,0.08926385,0.111705326,0.16685735,0.49844536
41,41,0,0,True,0.50207114,0.1664533,0.13282527,0.088376045,0.11027427,0.50207114,0.50207114
42,42,0,1,False,0.4998297,0.16670492,0.13338394,0.08892441,0.111157015,0.16670492,0.4998297
43,43,0,0,True,0.5016303,0.16650319,0.13293527,0.0884838,0.1104474,0.5016303,0.5016303
44,44,0,0,True,0.5014192,0.16652705,0.13298793,0.08853539,0.11053033,0.5014192,0.5014192
45,45,0,1,False,0.49886853,0.16681096,0.13362299,0.089160085,0.11153744,0.16681096,0.49886853
46,46,0,1,False,0.49756157,0.16695347,0.13394754,0.08948088,0.11205654,0.16695347,0.49756157
47,47,0,0,True,0.50266165,0.16638595,0.13267782,0.08823185,0.110042736,0.50266165,0.50266165
48,48,0,1,False,0.49861765,0.16683844,0.1336854,0.08922159,0.11163693,0.16683844,0.49861765
49,49,0,1,False,0.49773705,0.16693443,0.13390401,0.08943777,0.11198674,0.16693443,0.49773705
50,50,0,1,False,0.49850672,0.16685066,0.13371287,0.08924882,0.111680925,0.16685066,0.49850672
51,51,0,1,False,0.49791056,0.16691561,0.1338609,0.08939514,0.111917675,0.16691561,0.49791056
52,52,0,1,False,0.4981048,0.1668945,0.13381268,0.08934748,0.11184053,0.1668945,0.4981048
53,53,0,0,True,0.50243354,0.166412,0.13273478,0.08828756,0.1101321,0.50243354,0.50243354
54,54,0,0,True,0.5006446,0.16661409,0.13318107,0.08872487,0.11083536,0.5006446,0.5006446
55,55,0,0,True,0.5003514,0.16664687,0.1332541,0.08879661,0.110951,0.5003514,0.5003514
56,56,0,1,False,0.49663812,0.16705287,0.13417648,0.089707896,0.11242464,0.16705287,0.49663812
57,57,0,0,True,0.5022314,0.16643505,0.13278529,0.08833696,0.11021139,0.5022314,0.5022314
58,58,0,1,False,0.49893922,0.16680321,0.13360545,0.089142695,0.11150943,0.16680321,0.49893922
59,59,0,0,True,0.5003695,0.16664486,0.1332496,0.08879226,0.110943876,0.5003695,0.5003695
60,60,0,0,True,0.5014418,0.1665245,0.13298234,0.08852987,0.11052151,0.5014418,0.5014418
61,61,0,0,True,0.50072205,0.16660541,0.13316177,0.08870596,0.11080484,0.50072205,0.50072205
