sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.16520947,0.5238328,0.25210273,0.04940039,0.009454626,0.5238328,0.5238328
1,1,0,0,True,0.6055638,0.3394603,0.046979208,0.006767887,0.0012288832,0.6055638,0.6055638
2,2,0,0,True,0.50759184,0.41267526,0.06786943,0.010034356,0.001829124,0.50759184,0.50759184
3,3,0,0,True,0.72121,0.24541758,0.028611096,0.004031648,0.0007296692,0.72121,0.72121
4,4,0,0,True,0.7427333,0.22725908,0.025739139,0.0036146461,0.00065387425,0.7427333,0.7427333
5,5,0,0,True,0.56875545,0.36782044,0.054127395,0.007866414,0.0014302232,0.56875545,0.56875545
6,6,0,0,True,0.8927995,0.09659035,0.009126375,0.0012570621,0.000226763,0.8927995,0.8927995
7,7,0,1,False,0.46426913,0.44229996,0.079350956,0.011905012,0.0021749975,0.44229996,0.46426913
8,8,0,0,True,0.82181644,0.15918691,0.016320448,0.002266773,0.00040939497,0.82181644,0.82181644
9,9,0,1,False,0.3084432,0.52471876,0.13983889,0.022781767,0.0042173997,0.52471876,0.52471876
10,10,0,1,False,0.31998232,0.5204917,0.13389869,0.021628994,0.00399836,0.5204917,0.5204917
11,11,0,0,True,0.7310562,0.23713234,0.027279133,0.003837896,0.00069444306,0.7310562,0.7310562
12,12,0,0,True,0.6716188,0.28653988,0.035826597,0.0050920383,0.0009227462,0.6716188,0.6716188
13,13,0,0,True,0.572548,0.36494118,0.0533556,0.007746863,0.001408286,0.572548,0.572548
14,14,0,2,False,0.019911706,0.16540653,0.4361186,0.2934939,0.08506928,0.4361186,0.4361186
15,15,0,1,False,0.31238583,0.52332073,0.13777402,0.022378743,0.0041407505,0.52332073,0.52332073
16,16,0,1,False,0.22463363,0.5397288,0.1946691,0.034490496,0.0064779436,0.5397288,0.5397288
17,17,0,0,True,0.57347804,0.36423355,0.053167608,0.0077177812,0.0014029504,0.57347804,0.57347804
18,18,0,1,False,0.13943243,0.5052165,0.28438705,0.059439722,0.0115243085,0.5052165,0.5052165
19,19,0,1,False,0.19628026,0.5359377,0.2195492,0.040557344,0.0076755485,0.5359377,0.5359377
20,20,0,0,True,0.6527983,0.30185345,0.038808886,0.005535723,0.001003678,0.6527983,0.6527983
21,21,0,1,False,0.29597914,0.5288035,0.14662111,0.024123164,0.004473064,0.5288035,0.5288035
22,22,0,2,False,0.06031841,0.35785115,0.4201913,0.13305253,0.028586611,0.4201913,0.4201913
23,23,0,1,False,0.2449454,0.53917766,0.17912896,0.03095882,0.0057891533,0.53917766,0.53917766
24,24,0,0,True,0.80427194,0.17445527,0.018269995,0.0025433227,0.0004594922,0.80427194,0.80427194
25,25,0,2,False,0.033569932,0.24644923,0.45728585,0.2111187,0.051576287,0.45728585,0.45728585
26,26,0,1,False,0.18967885,0.534146,0.22595857,0.04221132,0.00800525,0.534146,0.534146
27,27,0,0,True,0.59250814,0.3496225,0.049429655,0.0071422793,0.0012974432,0.59250814,0.59250814
28,28,0,1,False,0.29544812,0.52896583,0.14691894,0.0241827,0.004484432,0.52896583,0.52896583
29,29,0,1,False,0.4902619,0.4247678,0.07226601,0.010744124,0.001960173,0.4247678,0.4902619
30,30,0,1,False,0.40423197,0.479448,0.09840653,0.015137209,0.002776302,0.479448,0.479448
31,31,0,1,False,0.14308685,0.5084332,0.2794767,0.057817154,0.011186108,0.5084332,0.5084332
32,32,0,4,False,0.00026911497,0.0027350783,0.018278122,0.10342008,0.8752976,0.8752976,0.8752976
33,33,0,1,False,0.18909752,0.5339696,0.22653538,0.042362135,0.008035384,0.5339696,0.5339696
34,34,0,1,False,0.49840617,0.41912276,0.070169024,0.01040459,0.0018974545,0.41912276,0.49840617
35,35,0,1,False,0.41124922,0.47538453,0.09595685,0.014712386,0.0026970007,0.47538453,0.47538453
36,36,0,0,True,0.95715696,0.038861338,0.0034281313,0.00046911326,8.454522e-05,0.95715696,0.95715696
37,37,0,0,True,0.54484344,0.38572595,0.059197515,0.008657533,0.0015755488,0.54484344,0.54484344
38,38,0,1,False,0.2001299,0.53681105,0.21592605,0.03963968,0.007493219,0.53681105,0.53681105
39,39,0,0,True,0.64321756,0.3095805,0.040383864,0.005771336,0.0010466904,0.64321756,0.64321756
40,40,0,0,True,0.73153186,0.23673114,0.027215563,0.0038286648,0.0006927651,0.73153186,0.73153186
41,41,0,0,True,0.7523905,0.21905623,0.02449686,0.0034351498,0.0006212718,0.7523905,0.7523905
42,42,0,1,False,0.3291549,0.5168497,0.1293924,0.020767853,0.0038351351,0.5168497,0.5168497
43,43,0,0,True,0.6675194,0.28989005,0.036463965,0.0051865913,0.0009399864,0.6675194,0.6675194
44,44,0,4,False,0.00056546926,0.005729556,0.037422776,0.18676841,0.7695138,0.7695138,0.7695138
45,45,0,1,False,0.25000393,0.5386816,0.17551595,0.030163575,0.005634893,0.5386816,0.5386816
46,46,0,1,False,0.27144754,0.5351921,0.16121137,0.027104668,0.0050443634,0.5351921,0.5351921
47,47,0,1,False,0.16803521,0.52535033,0.24887659,0.04847197,0.009265938,0.52535033,0.52535033
48,48,0,0,True,0.5681118,0.36830813,0.054259256,0.007886862,0.001433976,0.5681118,0.5681118
49,49,0,0,True,0.64084566,0.31148612,0.04077996,0.005830737,0.0010575379,0.64084566,0.64084566
50,50,0,0,True,0.6382419,0.31357452,0.041217625,0.0058964323,0.0010695369,0.6382419,0.6382419
51,51,0,0,True,0.55893797,0.37522477,0.056165617,0.008183242,0.0014883903,0.55893797,0.55893797
52,52,0,1,False,0.14849961,0.5128231,0.27241462,0.055547245,0.010715401,0.5128231,0.5128231
53,53,0,1,False,0.29119262,0.5302297,0.1493334,0.024667352,0.0045770244,0.5302297,0.5302297
54,54,0,1,False,0.463467,0.44282842,0.07957962,0.011942839,0.002182008,0.44282842,0.463467
55,55,0,1,False,0.46824932,0.43966565,0.07822533,0.011719142,0.0021405618,0.43966565,0.46824932
56,56,0,0,True,0.6233385,0.32545644,0.043782093,0.0062827957,0.0011401431,0.6233385,0.6233385
57,57,0,0,True,0.71366435,0.25174135,0.029653287,0.0041836756,0.00075732067,0.71366435,0.71366435
58,58,0,0,True,0.7276306,0.24001907,0.027739005,0.0039047212,0.0007065907,0.7276306,0.7276306
59,59,0,1,False,0.2208817,0.53955525,0.19773465,0.035209484,0.006618919,0.53955525,0.53955525
60,60,0,0,True,0.63183707,0.31869596,0.04230719,0.006060291,0.0010994734,0.63183707,0.63183707
61,61,0,1,False,0.2647112,0.5365169,0.16553722,0.02801502,0.00521964,0.5365169,0.5365169
62,62,0,1,False,0.22056015,0.53953606,0.19800045,0.035272185,0.0066312244,0.53953606,0.53953606
63,63,0,3,False,0.008577883,0.07974106,0.32313436,0.40934575,0.17920095,0.40934575,0.40934575
64,64,0,0,True,0.5010801,0.41725457,0.06949256,0.010295454,0.0018773066,0.5010801,0.5010801
65,65,0,1,False,0.41900125,0.4708025,0.09332479,0.014259069,0.0026124716,0.4708025,0.4708025
66,66,0,1,False,0.43640274,0.46018177,0.08768368,0.013298222,0.0024336085,0.46018177,0.46018177
67,67,0,3,False,0.010178804,0.09307259,0.35057205,0.3909912,0.15518534,0.3909912,0.3909912
68,68,0,0,True,0.64601517,0.30732915,0.03991987,0.0057018315,0.0010339993,0.64601517,0.64601517
69,69,0,1,False,0.23498678,0.539749,0.18653351,0.03261857,0.006112101,0.539749,0.539749
70,70,0,0,True,0.61972773,0.3283163,0.044419046,0.0063791354,0.0011577586,0.61972773,0.61972773
71,71,0,0,True,0.74142724,0.22836584,0.025909297,0.003639274,0.0006583485,0.74142724,0.74142724
72,72,0,0,True,0.81349003,0.166444,0.017236486,0.0023965589,0.00043290167,0.81349003,0.81349003
73,73,0,0,True,0.511269,0.4100711,0.06696768,0.009889767,0.0018024552,0.511269,0.511269
74,74,0,1,False,0.46747714,0.4401782,0.07844251,0.011754962,0.0021471963,0.4401782,0.46747714
75,75,0,1,False,0.31542295,0.52221066,0.13620855,0.02207485,0.004083004,0.52221066,0.52221066
76,76,0,1,False,0.2727267,0.53491825,0.16040635,0.02693662,0.005012051,0.53491825,0.53491825
77,77,0,1,False,0.39370486,0.48538578,0.10220697,0.01580191,0.0029005448,0.48538578,0.48538578
78,78,0,1,False,0.30717266,0.52515876,0.14051233,0.022913743,0.0042425175,0.52515876,0.52515876
79,79,0,0,True,0.5196903,0.40405905,0.06494178,0.009566141,0.001742797,0.5196903,0.5196903
80,80,0,1,False,0.41830504,0.47121787,0.09355806,0.014299112,0.002619934,0.47121787,0.47121787
81,81,0,1,False,0.19899178,0.53656566,0.21698867,0.03990753,0.0075463946,0.53656566,0.53656566
82,82,0,0,True,0.7769384,0.19806078,0.021460257,0.002998607,0.00054203905,0.7769384,0.7769384
83,83,0,1,False,0.42071494,0.46977675,0.092753135,0.014161033,0.0025942028,0.46977675,0.46977675
84,84,0,0,True,0.6199557,0.32813594,0.04437863,0.006373019,0.0011566404,0.6199557,0.6199557
85,85,0,1,False,0.26425537,0.5365994,0.16583529,0.028078211,0.0052318214,0.5365994,0.5365994
86,86,0,1,False,0.25725538,0.53774416,0.17050104,0.029075164,0.005424257,0.53774416,0.53774416
87,87,0,1,False,0.16938192,0.52604145,0.24735898,0.048039466,0.009178196,0.52604145,0.52604145
88,88,0,0,True,0.5845613,0.35575396,0.05096592,0.007378158,0.0013406695,0.5845613,0.5845613
89,89,0,0,True,0.81388855,0.16609715,0.017192274,0.0023902885,0.00043176586,0.81388855,0.81388855
90,90,0,0,True,0.71481687,0.25077707,0.029492883,0.0041602547,0.00075306,0.71481687,0.71481687
91,91,0,1,False,0.29270667,0.5297875,0.14846872,0.024493374,0.004543773,0.5297875,0.5297875
92,92,0,2,False,0.021667182,0.17703289,0.4428126,0.2798978,0.07858954,0.4428126,0.4428126
93,93,0,0,True,0.5843331,0.35592937,0.05101054,0.0073850257,0.0013419285,0.5843331,0.5843331
94,94,0,1,False,0.32232624,0.51958394,0.13272956,0.021404482,0.0039557717,0.51958394,0.51958394
95,95,0,0,True,0.6851661,0.27541253,0.03376668,0.0047874358,0.0008672341,0.6851661,0.6851661
96,96,0,1,False,0.32941276,0.5167439,0.12926838,0.020744305,0.003830678,0.5167439,0.5167439
97,97,0,0,True,0.57837385,0.36049843,0.052186392,0.0075661927,0.0013751456,0.57837385,0.57837385
98,98,0,1,False,0.3579655,0.50396377,0.11635545,0.018338783,0.0033765708,0.50396377,0.50396377
99,99,0,1,False,0.37653327,0.49463442,0.10875134,0.01696293,0.0031180365,0.49463442,0.49463442
100,100,0,0,True,0.5329678,0.39444935,0.061854172,0.009076116,0.0016525522,0.5329678,0.5329678
101,101,0,0,True,0.6345083,0.31656274,0.04185052,0.0059915613,0.0010869154,0.6345083,0.6345083
102,102,0,1,False,0.1722073,0.52742517,0.24421662,0.047152407,0.008998537,0.52742517,0.52742517
103,103,0,0,True,0.7175329,0.24850212,0.029116618,0.0041053435,0.00074307196,0.7175329,0.7175329
104,104,0,1,False,0.47265083,0.43673053,0.07699821,0.011517136,0.0021031536,0.43673053,0.47265083
105,105,0,0,True,0.53427577,0.39349437,0.06155683,0.009029126,0.0016439039,0.53427577,0.53427577
106,106,0,1,False,0.22143228,0.5395865,0.1972808,0.03510256,0.006597937,0.5395865,0.5395865
107,107,0,1,False,0.31623983,0.52190727,0.1357912,0.021994058,0.004067661,0.52190727,0.52190727
108,108,0,0,True,0.53015614,0.39649725,0.062497463,0.009177889,0.0016712864,0.53015614,0.53015614
109,109,0,2,False,0.052499115,0.33036268,0.43455687,0.1496131,0.032968234,0.43455687,0.43455687
110,110,0,1,False,0.11464185,0.47716343,0.3209546,0.072861694,0.014378491,0.47716343,0.47716343
111,111,0,2,False,0.07606012,0.4035735,0.3896755,0.10825921,0.022431651,0.3896755,0.4035735
112,112,0,2,False,0.05435103,0.33720016,0.43126982,0.14535856,0.03182042,0.43126982,0.43126982
113,113,0,1,False,0.2953362,0.52899987,0.14698184,0.02419528,0.0044868337,0.52899987,0.52899987
114,114,0,0,True,0.54572225,0.38507584,0.0590047,0.008627263,0.0015699833,0.54572225,0.54572225
115,115,0,0,True,0.51788974,0.40534997,0.06537041,0.009634473,0.0017553895,0.51788974,0.51788974
116,116,0,1,False,0.09166235,0.43882656,0.36026663,0.09086935,0.018375095,0.43882656,0.43882656
117,117,0,0,True,0.8128313,0.16701731,0.017309662,0.0024069385,0.00043478195,0.8128313,0.8128313
118,118,0,1,False,0.15081823,0.5145732,0.26946434,0.05462024,0.01052397,0.5145732,0.5145732
119,119,0,2,False,0.06822717,0.38227707,0.40491346,0.11943344,0.025148863,0.40491346,0.40491346
120,120,0,2,False,0.04068625,0.28128743,0.45213503,0.18325141,0.04263988,0.45213503,0.45213503
121,121,0,0,True,0.5570775,0.37661976,0.056558546,0.008244506,0.0014996429,0.5570775,0.5570775
122,122,0,2,False,0.03662443,0.26194596,0.45583725,0.19825637,0.047336005,0.45583725,0.45583725
123,123,0,0,True,0.9644832,0.032238677,0.0028225915,0.00038598294,6.955632e-05,0.9644832,0.9644832
124,124,0,1,False,0.46190095,0.4438582,0.08002798,0.012017076,0.0021957671,0.4438582,0.46190095
125,125,0,1,False,0.2312581,0.5398169,0.1894103,0.033274587,0.0062401146,0.5398169,0.5398169
126,126,0,1,False,0.27036393,0.5354185,0.16189736,0.027248207,0.005071972,0.5354185,0.5354185
127,127,0,0,True,0.99866766,0.0012131872,0.00010262732,1.3990648e-05,2.5200877e-06,0.99866766,0.99866766
128,128,0,0,True,0.6591193,0.29672968,0.03779109,0.005383941,0.00097598217,0.6591193,0.6591193
129,129,0,1,False,0.4234119,0.46815327,0.09186078,0.014008304,0.002565751,0.46815327,0.46815327
130,130,0,1,False,0.15817715,0.5196399,0.2603872,0.05184265,0.009953148,0.5196399,0.5196399
131,131,0,1,False,0.45206147,0.45025805,0.082901224,0.012494866,0.0022843818,0.45025805,0.45206147
132,132,0,0,True,0.78456974,0.19149345,0.020550026,0.002868359,0.0005184149,0.78456974,0.78456974
133,133,0,0,True,0.76122874,0.21152037,0.023383945,0.0032747933,0.0005921575,0.76122874,0.76122874
134,134,0,1,False,0.104032636,0.46119684,0.33844954,0.080312826,0.016008155,0.46119684,0.46119684
135,135,0,0,True,0.56526756,0.37045926,0.05484482,0.0079777455,0.0014506577,0.56526756,0.56526756
136,136,0,1,False,0.19659807,0.5360145,0.21924695,0.040480316,0.0076602255,0.5360145,0.5360145
137,137,0,1,False,0.20880944,0.53834546,0.20805186,0.037686687,0.0071065887,0.53834546,0.53834546
138,138,0,1,False,0.229971,0.5398211,0.19041704,0.03350568,0.0062852576,0.5398211,0.5398211
139,139,0,1,False,0.45338452,0.44940466,0.082509115,0.01242945,0.0022722431,0.44940466,0.45338452
140,140,0,0,True,0.58489907,0.35549426,0.050899945,0.0073680095,0.0013388094,0.58489907,0.58489907
141,141,0,0,True,0.5684037,0.36808696,0.05419943,0.007877582,0.0014322726,0.5684037,0.5684037
142,142,0,0,True,0.5894289,0.35200328,0.050020825,0.007232942,0.0013140548,0.5894289,0.5894289
143,143,0,1,False,0.10254115,0.45872656,0.34100035,0.08146812,0.01626383,0.45872656,0.45872656
144,144,0,0,True,0.75554574,0.21636905,0.024096955,0.0033774814,0.0006108001,0.75554574,0.75554574
145,145,0,0,True,0.7143827,0.25114036,0.029553255,0.004169069,0.0007546635,0.7143827,0.7143827
146,146,0,0,True,0.53113306,0.3957865,0.062273312,0.009142412,0.0016647554,0.53113306,0.53113306
147,147,0,0,True,0.62104607,0.32727307,0.044185765,0.0063438346,0.0011513036,0.62104607,0.62104607
148,148,0,0,True,0.5993478,0.3443122,0.048134737,0.0069441525,0.0012611541,0.5993478,0.5993478
149,149,0,0,True,0.7627001,0.21026325,0.023200842,0.0032484515,0.0005873759,0.7627001,0.7627001
150,150,0,1,False,0.20627208,0.5379572,0.21031277,0.038241766,0.0072162794,0.5379572,0.5379572
151,151,0,0,True,0.56234074,0.3726666,0.055452496,0.008072208,0.0014680002,0.56234074,0.56234074
152,152,0,0,True,0.6702353,0.28767148,0.03604096,0.005123822,0.00092854106,0.6702353,0.6702353
153,153,0,0,True,0.7274926,0.2401353,0.027757619,0.0039074277,0.0007070828,0.7274926,0.7274926
154,154,0,1,False,0.1728098,0.52770895,0.24355365,0.046966687,0.008960975,0.52770895,0.52770895
155,155,0,1,False,0.32580015,0.5182095,0.13101922,0.02107742,0.0038937724,0.5182095,0.5182095
156,156,0,4,False,0.0010918379,0.010998666,0.069061935,0.28539425,0.6334533,0.6334533,0.6334533
157,157,0,0,True,0.6071768,0.3381973,0.046682578,0.006722719,0.0012206162,0.6071768,0.6071768
158,158,0,1,False,0.33757487,0.5133016,0.12541369,0.020016853,0.003693071,0.5133016,0.5133016
159,159,0,0,True,0.57220745,0.3652002,0.053424567,0.0077575366,0.0014102444,0.57220745,0.57220745
160,160,0,0,True,0.5616358,0.37319732,0.055599652,0.008095105,0.0014722043,0.5616358,0.5616358
161,161,0,0,True,0.65478873,0.30024216,0.038486574,0.0054876185,0.0009948992,0.65478873,0.65478873
162,162,0,1,False,0.11675686,0.48003244,0.31760263,0.07151962,0.0140884565,0.48003244,0.48003244
163,163,0,1,False,0.26789,0.5359166,0.16347758,0.027580028,0.0051358384,0.5359166,0.5359166
164,164,0,1,False,0.3708939,0.4975453,0.1110002,0.017366782,0.0031938353,0.4975453,0.4975453
165,165,0,1,False,0.3362918,0.5138545,0.12601049,0.020128958,0.00371426,0.5138545,0.5138545
166,166,0,0,True,0.91242176,0.079078466,0.007313249,0.0010052247,0.00018127976,0.91242176,0.91242176
167,167,0,0,True,0.5047684,0.414666,0.068569034,0.010146759,0.0018498632,0.5047684,0.5047684
168,168,0,1,False,0.09086871,0.43723637,0.36171585,0.09163057,0.018548483,0.43723637,0.43723637
169,169,0,1,False,0.3888355,0.48806518,0.10401794,0.016121097,0.002960276,0.48806518,0.48806518
170,170,0,1,False,0.38869345,0.4881427,0.10407129,0.016130522,0.0029620416,0.4881427,0.4881427
171,171,0,1,False,0.49960434,0.41828653,0.069865175,0.010355549,0.0018884004,0.41828653,0.49960434
172,172,0,0,True,0.5922077,0.34985507,0.049487103,0.007151084,0.0012990562,0.5922077,0.5922077
173,173,0,0,True,0.77435815,0.20027697,0.021771543,0.0030432132,0.0005501314,0.77435815,0.77435815
174,174,0,0,True,0.84308994,0.14055966,0.014052414,0.0019466243,0.00035144066,0.84308994,0.84308994
175,175,0,1,False,0.16492742,0.52367616,0.25242794,0.04949467,0.009473812,0.52367616,0.52367616
176,176,0,1,False,0.31738815,0.5214774,0.13520712,0.021881182,0.004046225,0.5214774,0.5214774
177,177,0,0,True,0.91569954,0.076145284,0.0070171193,0.0009641928,0.00017387175,0.91569954,0.91569954
178,178,0,0,True,0.5193653,0.4042922,0.06501896,0.0095784385,0.0017450633,0.5193653,0.5193653
179,179,0,0,True,0.63656247,0.31491962,0.041501526,0.0059390864,0.0010773287,0.63656247,0.63656247
180,180,0,1,False,0.28873944,0.53092825,0.15074778,0.024952907,0.0046316325,0.53092825,0.53092825
181,181,0,1,False,0.4938602,0.42228222,0.07133262,0.010592769,0.0019322083,0.42228222,0.4938602
182,182,0,1,False,0.27837348,0.533628,0.15691328,0.026212335,0.004872936,0.533628,0.533628
183,183,0,1,False,0.21121281,0.53866893,0.20594074,0.037172414,0.0070050987,0.53866893,0.53866893
184,184,0,1,False,0.18820006,0.5336915,0.22742958,0.04259659,0.008082249,0.5336915,0.5336915
185,185,0,2,False,0.067668796,0.38065374,0.40600127,0.12031025,0.02536593,0.40600127,0.40600127
186,186,0,0,True,0.7232734,0.24368438,0.028329372,0.003990616,0.0007222077,0.7232734,0.7232734
187,187,0,0,True,0.649614,0.30442697,0.039327983,0.00561328,0.0010178336,0.649614,0.649614
188,188,0,0,True,0.6408663,0.31146955,0.0407765,0.005830215,0.0010574426,0.6408663,0.6408663
189,189,0,0,True,0.63619536,0.31521344,0.04156377,0.00594844,0.0010790373,0.63619536,0.63619536
190,190,0,1,False,0.42530364,0.467008,0.09124008,0.013902292,0.0025460082,0.467008,0.467008
191,191,0,0,True,0.5187744,0.40471607,0.065159515,0.009600846,0.0017491925,0.5187744,0.5187744
192,192,0,0,True,0.58710116,0.35379887,0.05047115,0.007302092,0.0013267271,0.58710116,0.58710116
193,193,0,1,False,0.31526446,0.5222693,0.13628969,0.022090564,0.004085989,0.5222693,0.5222693
194,194,0,0,True,0.61090523,0.3352719,0.046002,0.0066192155,0.0012016749,0.61090523,0.61090523
195,195,0,1,False,0.12897384,0.49478877,0.29910225,0.064538576,0.012596557,0.49478877,0.49478877
196,196,0,1,False,0.1345337,0.50056624,0.29115486,0.061739147,0.012006066,0.50056624,0.50056624
197,197,0,0,True,0.89692104,0.092919014,0.0087397,0.0012032657,0.0002170447,0.89692104,0.89692104
198,198,0,0,True,0.54617655,0.38473943,0.058905225,0.00861165,0.0015671126,0.54617655,0.54617655
199,199,0,0,True,0.99986285,0.00012494685,1.055718e-05,1.4390532e-06,2.5920818e-07,0.99986285,0.99986285
200,200,0,1,False,0.46726525,0.4403187,0.07850222,0.011764814,0.002149022,0.4403187,0.46726525
201,201,0,0,True,0.6894004,0.27191764,0.033137087,0.004694637,0.0008503299,0.6894004,0.6894004
202,202,0,0,True,0.5571021,0.37660146,0.056553368,0.008243698,0.0014994944,0.5571021,0.5571021
203,203,0,1,False,0.24591714,0.5390928,0.17842741,0.030803666,0.005759031,0.5390928,0.5390928
