sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7940077,0.20599227,0.7940077,0.20599227
1,1,0,0,True,0.9854839,0.014516131,0.9854839,0.014516131
2,2,0,0,True,0.99630505,0.0036949413,0.99630505,0.0036949413
3,3,0,0,True,0.95797825,0.04202175,0.95797825,0.04202175
4,4,0,0,True,0.9826516,0.017348405,0.9826516,0.017348405
5,5,0,0,True,0.9967937,0.0032062924,0.9967937,0.0032062924
6,6,0,0,True,0.9470017,0.052998297,0.9470017,0.052998297
7,7,0,0,True,0.9855308,0.014469194,0.9855308,0.014469194
8,8,0,0,True,0.9825653,0.017434731,0.9825653,0.017434731
9,9,0,0,True,0.8042676,0.19573243,0.8042676,0.19573243
10,10,0,0,True,0.8457549,0.15424508,0.8457549,0.15424508
11,11,0,0,True,0.9090174,0.09098263,0.9090174,0.09098263
12,12,0,0,True,0.9912711,0.008728898,0.9912711,0.008728898
13,13,0,0,True,0.9287774,0.07122258,0.9287774,0.07122258
14,14,0,0,True,0.90643835,0.09356165,0.90643835,0.09356165
15,15,0,0,True,0.9746876,0.025312418,0.9746876,0.025312418
16,16,0,0,True,0.994927,0.0050730356,0.994927,0.0050730356
17,17,0,0,True,0.98199326,0.018006727,0.98199326,0.018006727
18,18,0,1,False,0.41119492,0.5888051,0.5888051,0.5888051
19,19,0,0,True,0.5630008,0.43699917,0.5630008,0.43699917
20,20,0,0,True,0.9459196,0.0540804,0.9459196,0.0540804
21,21,0,0,True,0.9668169,0.03318312,0.9668169,0.03318312
22,22,0,1,False,0.30112535,0.69887465,0.69887465,0.69887465
23,23,0,0,True,0.9180589,0.08194114,0.9180589,0.08194114
24,24,0,0,True,0.8740518,0.12594819,0.8740518,0.12594819
25,25,0,0,True,0.92988104,0.07011894,0.92988104,0.07011894
26,26,0,0,True,0.79267025,0.20732975,0.79267025,0.20732975
27,27,0,0,True,0.8691008,0.13089916,0.8691008,0.13089916
28,28,0,0,True,0.9046676,0.09533238,0.9046676,0.09533238
29,29,0,0,True,0.9229316,0.0770684,0.9229316,0.0770684
30,30,0,0,True,0.95609355,0.04390642,0.95609355,0.04390642
31,31,0,0,True,0.51246774,0.48753223,0.51246774,0.48753223
32,32,0,0,True,0.77652717,0.22347286,0.77652717,0.22347286
33,33,0,0,True,0.50483394,0.49516603,0.50483394,0.49516603
34,34,0,0,True,0.6685275,0.33147255,0.6685275,0.33147255
35,35,0,0,True,0.8294206,0.17057936,0.8294206,0.17057936
36,36,0,0,True,0.9985678,0.001432158,0.9985678,0.001432158
37,37,0,0,True,0.7487658,0.25123414,0.7487658,0.25123414
38,38,0,0,True,0.887371,0.112629004,0.887371,0.112629004
39,39,0,0,True,0.9225046,0.0774954,0.9225046,0.0774954
40,40,0,0,True,0.9462609,0.05373908,0.9462609,0.05373908
41,41,0,0,True,0.81917727,0.18082276,0.81917727,0.18082276
42,42,0,0,True,0.9197118,0.0802882,0.9197118,0.0802882
43,43,0,0,True,0.8522545,0.14774546,0.8522545,0.14774546
44,44,0,0,True,0.6373061,0.36269388,0.6373061,0.36269388
45,45,0,0,True,0.9281767,0.0718233,0.9281767,0.0718233
46,46,0,0,True,0.9417798,0.05822019,0.9417798,0.05822019
47,47,0,0,True,0.9435492,0.056450795,0.9435492,0.056450795
48,48,0,0,True,0.9691967,0.030803319,0.9691967,0.030803319
49,49,0,0,True,0.99939543,0.0006045737,0.99939543,0.0006045737
50,50,0,0,True,0.8886918,0.1113082,0.8886918,0.1113082
51,51,0,0,True,0.86723965,0.13276035,0.86723965,0.13276035
52,52,0,0,True,0.71029323,0.28970677,0.71029323,0.28970677
53,53,0,0,True,0.9129222,0.0870778,0.9129222,0.0870778
54,54,0,0,True,0.95072,0.04928,0.95072,0.04928
55,55,0,0,True,0.9849788,0.015021201,0.9849788,0.015021201
56,56,0,0,True,0.80737984,0.19262014,0.80737984,0.19262014
57,57,0,0,True,0.9750641,0.024935894,0.9750641,0.024935894
58,58,0,0,True,0.9966881,0.0033118497,0.9966881,0.0033118497
59,59,0,0,True,0.77211213,0.2278879,0.77211213,0.2278879
60,60,0,0,True,0.9994214,0.0005785611,0.9994214,0.0005785611
61,61,0,0,True,0.87839574,0.121604286,0.87839574,0.121604286
62,62,0,0,True,0.79463637,0.2053636,0.79463637,0.2053636
63,63,0,0,True,0.93764,0.06236001,0.93764,0.06236001
64,64,0,0,True,0.9308797,0.069120295,0.9308797,0.069120295
65,65,0,0,True,0.52656054,0.47343943,0.52656054,0.47343943
66,66,0,0,True,0.8493935,0.15060653,0.8493935,0.15060653
67,67,0,1,False,0.3335591,0.6664409,0.6664409,0.6664409
68,68,0,0,True,0.9656708,0.034329183,0.9656708,0.034329183
69,69,0,0,True,0.8848219,0.11517814,0.8848219,0.11517814
70,70,0,0,True,0.83564883,0.16435117,0.83564883,0.16435117
71,71,0,0,True,0.9799354,0.020064618,0.9799354,0.020064618
72,72,0,0,True,0.79576814,0.20423184,0.79576814,0.20423184
73,73,0,0,True,0.9401436,0.059856392,0.9401436,0.059856392
74,74,0,0,True,0.69264925,0.30735078,0.69264925,0.30735078
75,75,0,0,True,0.57840526,0.42159474,0.57840526,0.42159474
76,76,0,0,True,0.9305454,0.069454595,0.9305454,0.069454595
77,77,0,0,True,0.58368576,0.4163142,0.58368576,0.4163142
78,78,0,0,True,0.9039046,0.09609537,0.9039046,0.09609537
79,79,0,0,True,0.7403292,0.2596708,0.7403292,0.2596708
80,80,0,0,True,0.8786816,0.12131838,0.8786816,0.12131838
81,81,0,0,True,0.97207147,0.027928503,0.97207147,0.027928503
82,82,0,0,True,0.8308173,0.16918273,0.8308173,0.16918273
83,83,0,0,True,0.9681307,0.031869292,0.9681307,0.031869292
84,84,0,0,True,0.9414354,0.058564607,0.9414354,0.058564607
85,85,0,0,True,0.874496,0.12550405,0.874496,0.12550405
86,86,0,0,True,0.77434397,0.22565603,0.77434397,0.22565603
87,87,0,0,True,0.61198103,0.38801894,0.61198103,0.38801894
88,88,0,0,True,0.9955066,0.0044934005,0.9955066,0.0044934005
89,89,0,0,True,0.922884,0.077116035,0.922884,0.077116035
90,90,0,0,True,0.6489147,0.35108528,0.6489147,0.35108528
91,91,0,0,True,0.8846858,0.11531417,0.8846858,0.11531417
92,92,0,0,True,0.6975815,0.30241844,0.6975815,0.30241844
93,93,0,0,True,0.89107054,0.10892947,0.89107054,0.10892947
94,94,0,0,True,0.6140374,0.38596258,0.6140374,0.38596258
95,95,0,0,True,0.9778423,0.022157744,0.9778423,0.022157744
96,96,0,0,True,0.8459003,0.15409972,0.8459003,0.15409972
97,97,0,0,True,0.9953901,0.0046098847,0.9953901,0.0046098847
98,98,0,0,True,0.7642593,0.23574074,0.7642593,0.23574074
99,99,0,0,True,0.9074986,0.09250138,0.9074986,0.09250138
100,100,0,0,True,0.9617772,0.038222782,0.9617772,0.038222782
101,101,0,0,True,0.7532788,0.24672121,0.7532788,0.24672121
102,102,0,0,True,0.81566364,0.18433638,0.81566364,0.18433638
103,103,0,0,True,0.99851924,0.0014807527,0.99851924,0.0014807527
104,104,0,0,True,0.99746096,0.002539045,0.99746096,0.002539045
105,105,0,0,True,0.9876287,0.012371292,0.9876287,0.012371292
106,106,0,0,True,0.605374,0.39462602,0.605374,0.39462602
107,107,0,0,True,0.9508454,0.0491546,0.9508454,0.0491546
108,108,0,0,True,0.89127004,0.108729966,0.89127004,0.108729966
109,109,0,0,True,0.7853546,0.21464539,0.7853546,0.21464539
110,110,0,0,True,0.7094611,0.2905389,0.7094611,0.2905389
111,111,0,0,True,0.6464907,0.3535093,0.6464907,0.3535093
112,112,0,1,False,0.24822432,0.7517757,0.7517757,0.7517757
113,113,0,0,True,0.7476238,0.25237617,0.7476238,0.25237617
114,114,0,0,True,0.9690592,0.030940784,0.9690592,0.030940784
115,115,0,0,True,0.75506306,0.24493693,0.75506306,0.24493693
116,116,0,0,True,0.6779084,0.3220916,0.6779084,0.3220916
117,117,0,0,True,0.8401936,0.15980636,0.8401936,0.15980636
118,118,0,1,False,0.4708258,0.5291742,0.5291742,0.5291742
119,119,0,0,True,0.6136573,0.3863427,0.6136573,0.3863427
120,120,0,0,True,0.70944697,0.29055303,0.70944697,0.29055303
121,121,0,0,True,0.8858191,0.11418091,0.8858191,0.11418091
122,122,0,1,False,0.28081763,0.7191824,0.7191824,0.7191824
123,123,0,0,True,0.9603278,0.039672207,0.9603278,0.039672207
124,124,0,0,True,0.92870694,0.07129305,0.92870694,0.07129305
125,125,0,0,True,0.86088634,0.13911365,0.86088634,0.13911365
126,126,0,0,True,0.62003803,0.37996197,0.62003803,0.37996197
127,127,0,0,True,0.8703939,0.12960611,0.8703939,0.12960611
128,128,0,0,True,0.54306984,0.4569302,0.54306984,0.4569302
129,129,0,0,True,0.8346025,0.16539751,0.8346025,0.16539751
130,130,0,0,True,0.62726974,0.37273028,0.62726974,0.37273028
131,131,0,0,True,0.95303917,0.046960823,0.95303917,0.046960823
132,132,0,0,True,0.9119824,0.088017575,0.9119824,0.088017575
133,133,0,0,True,0.8725032,0.12749676,0.8725032,0.12749676
