sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8280897,0.17191032,0.8280897,0.17191032
1,1,0,0,True,0.79602975,0.20397024,0.79602975,0.20397024
2,2,0,0,True,0.9615733,0.038426705,0.9615733,0.038426705
3,3,0,0,True,0.88825166,0.111748315,0.88825166,0.111748315
4,4,0,1,False,0.089571714,0.9104283,0.9104283,0.9104283
5,5,0,0,True,0.9929874,0.007012609,0.9929874,0.007012609
6,6,0,0,True,0.9098655,0.09013452,0.9098655,0.09013452
7,7,0,0,True,0.7704548,0.22954519,0.7704548,0.22954519
8,8,0,0,True,0.966848,0.033152003,0.966848,0.033152003
9,9,0,0,True,0.7400665,0.2599335,0.7400665,0.2599335
10,10,0,0,True,0.7470272,0.25297278,0.7470272,0.25297278
11,11,0,0,True,0.72346854,0.2765315,0.72346854,0.2765315
12,12,0,0,True,0.85948515,0.14051484,0.85948515,0.14051484
13,13,0,0,True,0.7955337,0.20446628,0.7955337,0.20446628
14,14,0,0,True,0.7813961,0.21860392,0.7813961,0.21860392
15,15,0,0,True,0.98367083,0.016329149,0.98367083,0.016329149
16,16,0,0,True,0.76196146,0.23803855,0.76196146,0.23803855
17,17,0,0,True,0.7080984,0.29190162,0.7080984,0.29190162
18,18,0,0,True,0.60457444,0.39542553,0.60457444,0.39542553
19,19,0,0,True,0.5488644,0.45113558,0.5488644,0.45113558
20,20,0,0,True,0.7866091,0.2133909,0.7866091,0.2133909
21,21,0,0,True,0.90604883,0.09395115,0.90604883,0.09395115
22,22,0,0,True,0.6049841,0.3950159,0.6049841,0.3950159
23,23,0,0,True,0.89114285,0.10885713,0.89114285,0.10885713
24,24,0,0,True,0.64317465,0.35682538,0.64317465,0.35682538
25,25,0,0,True,0.6571772,0.34282276,0.6571772,0.34282276
26,26,0,0,True,0.95079255,0.04920743,0.95079255,0.04920743
27,27,0,1,False,0.42297584,0.57702416,0.57702416,0.57702416
28,28,0,0,True,0.609293,0.39070702,0.609293,0.39070702
29,29,0,0,True,0.7556157,0.24438426,0.7556157,0.24438426
30,30,0,0,True,0.65300965,0.34699035,0.65300965,0.34699035
31,31,0,0,True,0.8484548,0.15154524,0.8484548,0.15154524
32,32,0,1,False,0.41583616,0.58416384,0.58416384,0.58416384
33,33,0,0,True,0.5635115,0.43648854,0.5635115,0.43648854
34,34,0,0,True,0.5040066,0.49599338,0.5040066,0.49599338
35,35,0,0,True,0.83447933,0.1655207,0.83447933,0.1655207
36,36,0,0,True,0.6186701,0.38132992,0.6186701,0.38132992
37,37,0,0,True,0.9029961,0.097003885,0.9029961,0.097003885
38,38,0,1,False,0.39006776,0.60993224,0.60993224,0.60993224
39,39,0,0,True,0.88075995,0.11924002,0.88075995,0.11924002
40,40,0,0,True,0.76965,0.23035,0.76965,0.23035
41,41,0,1,False,0.39372903,0.60627097,0.60627097,0.60627097
42,42,0,0,True,0.791221,0.20877898,0.791221,0.20877898
43,43,0,0,True,0.6259201,0.37407988,0.6259201,0.37407988
44,44,0,1,False,0.14298332,0.8570167,0.8570167,0.8570167
45,45,0,1,False,0.31043255,0.68956745,0.68956745,0.68956745
46,46,0,0,True,0.91297686,0.087023154,0.91297686,0.087023154
47,47,0,0,True,0.7895635,0.21043654,0.7895635,0.21043654
48,48,0,0,True,0.6178408,0.38215917,0.6178408,0.38215917
49,49,0,0,True,0.9955882,0.004411843,0.9955882,0.004411843
50,50,0,0,True,0.54309297,0.456907,0.54309297,0.456907
51,51,0,0,True,0.55401516,0.44598487,0.55401516,0.44598487
52,52,0,1,False,0.4579143,0.5420857,0.5420857,0.5420857
53,53,0,0,True,0.9438949,0.056105092,0.9438949,0.056105092
54,54,0,0,True,0.71021414,0.28978586,0.71021414,0.28978586
55,55,0,0,True,0.8891483,0.1108517,0.8891483,0.1108517
56,56,0,0,True,0.8609106,0.13908942,0.8609106,0.13908942
57,57,0,0,True,0.61237466,0.38762537,0.61237466,0.38762537
58,58,0,0,True,0.99853677,0.0014632368,0.99853677,0.0014632368
59,59,0,1,False,0.49958575,0.50041425,0.50041425,0.50041425
60,60,0,0,True,0.9690648,0.03093522,0.9690648,0.03093522
61,61,0,0,True,0.6707769,0.3292231,0.6707769,0.3292231
62,62,0,1,False,0.339579,0.660421,0.660421,0.660421
