sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42245412,0.22494376,0.1754101,0.09884721,0.07834481,0.22494376,0.42245412
1,1,0,0,True,0.95809495,0.024778785,0.010283747,0.0041303476,0.0027121438,0.95809495,0.95809495
2,2,0,0,True,0.98541194,0.008724889,0.0035366525,0.0014068866,0.00091963384,0.98541194,0.98541194
3,3,0,0,True,0.9439805,0.032923624,0.013834556,0.0055850423,0.0036763058,0.9439805,0.9439805
4,4,0,0,True,0.95550245,0.02628262,0.010932615,0.0043950556,0.0028872408,0.95550245,0.95550245
5,5,0,0,True,0.97879297,0.012649214,0.0051564965,0.002055962,0.0013453619,0.97879297,0.97879297
6,6,0,0,True,0.78119063,0.118423715,0.058128916,0.025139123,0.017117701,0.78119063,0.78119063
7,7,0,0,True,0.9678524,0.019087777,0.007854916,0.003143887,0.002061,0.9678524,0.9678524
8,8,0,0,True,0.93220633,0.039637096,0.016830783,0.0068243523,0.0045014513,0.93220633,0.93220633
9,9,0,0,True,0.57951665,0.19624181,0.12167118,0.0594032,0.043167192,0.57951665,0.57951665
10,10,0,0,True,0.5840478,0.19493361,0.12014981,0.058464278,0.042404506,0.5840478,0.5840478
11,11,0,0,True,0.7548853,0.13057312,0.06588257,0.02886917,0.019789848,0.7548853,0.7548853
12,12,0,0,True,0.96365464,0.021542117,0.008897256,0.0035663862,0.0023396192,0.96365464,0.96365464
13,13,0,0,True,0.89608157,0.059757676,0.02622078,0.010780849,0.0071591134,0.89608157,0.89608157
14,14,0,0,True,0.80215245,0.108378105,0.052070577,0.022294665,0.015104242,0.80215245,0.80215245
15,15,0,0,True,0.7917069,0.113423266,0.05507619,0.02369837,0.01609527,0.7917069,0.7917069
16,16,0,1,False,0.47923458,0.21864447,0.15596654,0.08286457,0.06328985,0.21864447,0.47923458
17,17,0,0,True,0.9623665,0.022293434,0.009217882,0.0036966002,0.0024255717,0.9623665,0.9623665
18,18,0,2,False,0.1700961,0.16960686,0.22573203,0.20180865,0.23275636,0.22573203,0.23275636
19,19,0,1,False,0.3024035,0.21869627,0.21237367,0.14108509,0.12544146,0.21869627,0.3024035
20,20,0,0,True,0.78024375,0.118869945,0.05840506,0.025270216,0.017210994,0.78024375,0.78024375
21,21,0,0,True,0.82632285,0.09641317,0.04521708,0.01914692,0.012899977,0.82632285,0.82632285
22,22,0,1,False,0.32592767,0.22233805,0.20600744,0.1317852,0.11394164,0.22233805,0.32592767
23,23,0,0,True,0.58074856,0.19588847,0.121257216,0.059146993,0.04295879,0.58074856,0.58074856
24,24,0,0,True,0.68859065,0.15874647,0.0861626,0.039149977,0.027350282,0.68859065,0.68859065
25,25,0,0,True,0.74203163,0.13631687,0.06973229,0.030760411,0.021158803,0.74203163,0.74203163
26,26,0,0,True,0.5188793,0.21136868,0.14230794,0.072933696,0.054510392,0.5188793,0.5188793
27,27,0,0,True,0.58103955,0.19580476,0.12115946,0.05908657,0.042909667,0.58103955,0.58103955
28,28,0,0,True,0.7508564,0.13238737,0.06708497,0.029456979,0.020214306,0.7508564,0.7508564
29,29,0,0,True,0.8156823,0.10172968,0.048216805,0.020515744,0.013855475,0.8156823,0.8156823
30,30,0,0,True,0.6328384,0.17941834,0.10400521,0.04891967,0.03481835,0.6328384,0.6328384
31,31,0,1,False,0.3397979,0.2238876,0.20198096,0.12654804,0.10778549,0.2238876,0.3397979
32,32,0,0,True,0.6323691,0.17957953,0.104158275,0.04900682,0.03488628,0.6323691,0.6323691
33,33,0,1,False,0.3243484,0.22213411,0.20645417,0.13239303,0.11467029,0.22213411,0.3243484
34,34,0,0,True,0.519862,0.21116075,0.14197032,0.072699085,0.054307852,0.519862,0.519862
35,35,0,0,True,0.5710224,0.1986304,0.12453214,0.061188903,0.044626173,0.5710224,0.5710224
36,36,0,0,True,0.92401624,0.044262655,0.018933456,0.007700643,0.0050869924,0.92401624,0.92401624
37,37,0,1,False,0.47968844,0.21857394,0.15581004,0.082745515,0.06318214,0.21857394,0.47968844
38,38,0,2,False,0.23653615,0.20093381,0.22547182,0.16991267,0.16714555,0.22547182,0.23653615
39,39,0,0,True,0.7646991,0.12610145,0.06297019,0.027455956,0.01877314,0.7646991,0.7646991
40,40,0,0,True,0.9343094,0.038443428,0.016293315,0.006601232,0.0043526404,0.9343094,0.9343094
41,41,0,0,True,0.6719135,0.1652374,0.09142709,0.041956052,0.02946596,0.6719135,0.6719135
42,42,0,0,True,0.73250204,0.14049062,0.07261225,0.032192957,0.022202183,0.73250204,0.73250204
43,43,0,0,True,0.81765586,0.10074941,0.047658384,0.020259885,0.013676518,0.81765586,0.81765586
44,44,0,0,True,0.8226367,0.098263584,0.04625315,0.019618154,0.01322839,0.8226367,0.8226367
45,45,0,0,True,0.7411262,0.13671654,0.070005015,0.0308954,0.021256883,0.7411262,0.7411262
46,46,0,0,True,0.8253997,0.096877486,0.045476273,0.01926464,0.012981978,0.8253997,0.8253997
47,47,0,0,True,0.5847448,0.1947303,0.11991608,0.058320686,0.042288125,0.5847448,0.5847448
48,48,0,0,True,0.9467978,0.03130627,0.013122256,0.0052920165,0.0034817134,0.9467978,0.9467978
49,49,0,0,True,0.9758716,0.014374331,0.005874468,0.0023446097,0.0015349824,0.9758716,0.9758716
50,50,0,0,True,0.6660487,0.16745926,0.09329352,0.04296569,0.030232877,0.6660487,0.6660487
51,51,0,0,True,0.777161,0.12031833,0.059305776,0.025698658,0.017516218,0.777161,0.777161
52,52,0,0,True,0.53517735,0.2077558,0.13671878,0.06911123,0.051236838,0.53517735,0.53517735
53,53,0,0,True,0.7587604,0.12881628,0.064729825,0.028308017,0.019385507,0.7587604,0.7587604
54,54,0,0,True,0.88039243,0.06826268,0.030392932,0.012575449,0.008376531,0.88039243,0.88039243
55,55,0,0,True,0.96307427,0.021880731,0.00904167,0.0036250213,0.0023783185,0.96307427,0.96307427
56,56,0,0,True,0.8001965,0.10932866,0.05263135,0.022555463,0.015287987,0.8001965,0.8001965
57,57,0,0,True,0.9547583,0.02671366,0.011119155,0.004471249,0.0029376682,0.9547583,0.9547583
58,58,0,0,True,0.96773237,0.019158082,0.007884661,0.0031559297,0.0020689347,0.96773237,0.96773237
59,59,0,1,False,0.45807183,0.22159055,0.16325389,0.08856387,0.06851987,0.22159055,0.45807183
60,60,0,0,True,0.98792446,0.00722959,0.002924263,0.0011622743,0.000759431,0.98792446,0.98792446
61,61,0,0,True,0.73697495,0.13854066,0.07125775,0.031517282,0.021709366,0.73697495,0.73697495
62,62,0,0,True,0.60566527,0.1883753,0.11294093,0.054111134,0.038907435,0.60566527,0.60566527
63,63,0,0,True,0.74621135,0.13446337,0.06847607,0.030140318,0.020708896,0.74621135,0.74621135
64,64,0,0,True,0.7771295,0.12033314,0.059314977,0.025703056,0.017519353,0.7771295,0.7771295
65,65,0,0,True,0.5755811,0.19735894,0.12299527,0.060226355,0.043838363,0.5755811,0.5755811
66,66,0,1,False,0.4604755,0.22129044,0.1624276,0.08790174,0.06790471,0.22129044,0.4604755
67,67,0,2,False,0.1734128,0.17153925,0.226203,0.20022634,0.22861862,0.226203,0.22861862
68,68,0,0,True,0.94427395,0.032755345,0.013760279,0.0055544553,0.0036559848,0.94427395,0.94427395
69,69,0,0,True,0.57433534,0.19770879,0.12341495,0.060488414,0.044052545,0.57433534,0.57433534
70,70,0,0,True,0.78320706,0.11747111,0.057541493,0.024860684,0.016919687,0.78320706,0.78320706
71,71,0,0,True,0.96082145,0.023193508,0.0096029565,0.0038531492,0.0025289548,0.96082145,0.96082145
72,72,0,0,True,0.7837698,0.117204756,0.057377744,0.024783166,0.016864607,0.7837698,0.7837698
73,73,0,0,True,0.7067605,0.1513921,0.08050029,0.036197938,0.025149142,0.7067605,0.7067605
74,74,0,1,False,0.45692533,0.22173041,0.16364789,0.08888106,0.068815306,0.22173041,0.45692533
75,75,0,1,False,0.3598426,0.22538736,0.19588035,0.11929275,0.09959693,0.22538736,0.3598426
76,76,0,0,True,0.84105253,0.08892919,0.041109554,0.017294485,0.01161427,0.84105253,0.84105253
77,77,0,1,False,0.36841878,0.22577308,0.19318572,0.11629838,0.096324116,0.22577308,0.36841878
78,78,0,0,True,0.7625006,0.1271097,0.063620664,0.027770303,0.018998832,0.7625006,0.7625006
79,79,0,0,True,0.5618606,0.20111172,0.1276305,0.06315323,0.046244055,0.5618606,0.5618606
80,80,0,0,True,0.71847814,0.14649831,0.07689004,0.03434981,0.023783706,0.71847814,0.71847814
81,81,0,0,True,0.86059046,0.07878587,0.035741307,0.014910456,0.009971907,0.86059046,0.86059046
82,82,0,0,True,0.7938633,0.11238806,0.054453533,0.02340637,0.015888711,0.7938633,0.7938633
83,83,0,0,True,0.83419216,0.09243262,0.043016158,0.018151224,0.012207857,0.83419216,0.83419216
84,84,0,0,True,0.8861199,0.06517473,0.028863175,0.011914757,0.0079274485,0.8861199,0.8861199
85,85,0,0,True,0.5377031,0.20716509,0.1358548,0.06853161,0.050745312,0.5377031,0.5377031
86,86,0,1,False,0.44899198,0.22264181,0.1663703,0.091100454,0.07089552,0.22264181,0.44899198
87,87,0,0,True,0.50471896,0.21421999,0.14718029,0.07637455,0.057506297,0.50471896,0.50471896
88,88,0,0,True,0.94607455,0.03172184,0.013304929,0.005367106,0.0035315594,0.94607455,0.94607455
89,89,0,0,True,0.73964584,0.13736862,0.07045127,0.031116579,0.021417703,0.73964584,0.73964584
90,90,0,1,False,0.38475478,0.22610158,0.18793882,0.11077052,0.0904343,0.22610158,0.38475478
91,91,0,0,True,0.72139,0.14526428,0.07599794,0.033897106,0.023450691,0.72139,0.72139
92,92,0,1,False,0.47288364,0.21959993,0.15815572,0.08454443,0.064816274,0.21959993,0.47288364
93,93,0,0,True,0.822069,0.09854779,0.04641304,0.019691018,0.013279223,0.822069,0.822069
94,94,0,2,False,0.2736823,0.21239835,0.21911773,0.1531621,0.14163952,0.21911773,0.2736823
95,95,0,0,True,0.9099586,0.05211551,0.022578225,0.009232724,0.0061149313,0.9099586,0.9099586
96,96,0,0,True,0.6592367,0.16999932,0.09547098,0.04415371,0.031139199,0.6592367,0.6592367
97,97,0,0,True,0.9686496,0.018620655,0.007657405,0.0030639707,0.0020083426,0.9686496,0.9686496
98,98,0,0,True,0.65711594,0.17078115,0.09615105,0.044527028,0.03142487,0.65711594,0.65711594
99,99,0,0,True,0.8207733,0.099195525,0.046778176,0.019857552,0.013395458,0.8207733,0.8207733
100,100,0,0,True,0.8567064,0.08082159,0.03680125,0.015377924,0.010292867,0.8567064,0.8567064
101,101,0,0,True,0.5633631,0.20071158,0.12712151,0.06282832,0.045975495,0.5633631,0.5633631
102,102,0,1,False,0.3642081,0.22560236,0.19451438,0.11776047,0.09791469,0.22560236,0.3642081
103,103,0,0,True,0.9808857,0.011410833,0.0046433276,0.0018500126,0.0012101805,0.9808857,0.9808857
104,104,0,0,True,0.9729559,0.016091846,0.006592909,0.0026340391,0.0017252973,0.9729559,0.9729559
105,105,0,0,True,0.8729141,0.07226496,0.03240191,0.013447924,0.0089711305,0.8729141,0.8729141
106,106,0,2,False,0.27818412,0.21352684,0.21814999,0.15121691,0.13892214,0.21814999,0.27818412
107,107,0,0,True,0.79971707,0.10956128,0.052768975,0.022619544,0.015333163,0.79971707,0.79971707
108,108,0,0,True,0.7001886,0.15408543,0.08253936,0.03725335,0.025933228,0.7001886,0.7001886
109,109,0,1,False,0.4375878,0.22377425,0.17026992,0.09436734,0.07400056,0.22377425,0.4375878
110,110,0,0,True,0.50119275,0.21488719,0.14839521,0.077249356,0.058275595,0.50119275,0.50119275
111,111,0,1,False,0.37625134,0.22599599,0.19068725,0.11361954,0.093445875,0.22599599,0.37625134
112,112,0,3,False,0.07992673,0.09909135,0.17643672,0.2273786,0.4171666,0.2273786,0.4171666
113,113,0,0,True,0.65154785,0.17281316,0.097941175,0.04551493,0.032182883,0.65154785,0.65154785
114,114,0,0,True,0.9271888,0.04247523,0.018117148,0.0073597943,0.0048590265,0.9271888,0.9271888
115,115,0,0,True,0.84017456,0.089379236,0.041352924,0.01740354,0.011689731,0.84017456,0.84017456
116,116,0,1,False,0.29114634,0.21647939,0.21517023,0.14572403,0.13148001,0.21647939,0.29114634
117,117,0,0,True,0.8320027,0.09354427,0.043627024,0.01842686,0.012399209,0.8320027,0.8320027
118,118,0,1,False,0.32349765,0.22202197,0.20669375,0.13272138,0.11506525,0.22202197,0.32349765
119,119,0,2,False,0.22825283,0.19782418,0.22641084,0.17380169,0.17371047,0.22641084,0.22825283
120,120,0,0,True,0.6798744,0.1621705,0.08890612,0.04060473,0.028444234,0.6798744,0.6798744
121,121,0,0,True,0.7360965,0.13892494,0.07152339,0.031649534,0.021805724,0.7360965,0.7360965
122,122,0,3,False,0.07657081,0.0957098,0.17258596,0.22661075,0.42852268,0.22661075,0.42852268
123,123,0,0,True,0.8694017,0.07413301,0.03335001,0.013861597,0.009253677,0.8694017,0.8694017
124,124,0,0,True,0.93127203,0.040166553,0.017069852,0.0069237086,0.0045677545,0.93127203,0.93127203
125,125,0,0,True,0.7267373,0.14297979,0.07436495,0.033072427,0.022845512,0.7267373,0.7267373
126,126,0,0,True,0.5823071,0.19543895,0.12073382,0.058823865,0.042696234,0.5823071,0.5823071
127,127,0,1,False,0.45557094,0.22189307,0.16411312,0.08925692,0.06916595,0.22189307,0.45557094
128,128,0,0,True,0.6393445,0.1771609,0.10188809,0.047720518,0.033886045,0.6393445,0.6393445
129,129,0,2,False,0.21315181,0.19160044,0.2275638,0.18100382,0.18668012,0.2275638,0.2275638
130,130,0,0,True,0.51574534,0.21202317,0.1433852,0.07368541,0.05516088,0.51574534,0.51574534
131,131,0,0,True,0.7849337,0.11665307,0.05703927,0.024623092,0.016750883,0.7849337,0.7849337
132,132,0,1,False,0.49040738,0.21681942,0.15211348,0.07997075,0.060689043,0.21681942,0.49040738
133,133,0,0,True,0.810234,0.10442213,0.04976337,0.021226844,0.014353704,0.810234,0.810234
134,134,0,0,True,0.64730716,0.17434059,0.099309094,0.046274997,0.03276813,0.64730716,0.64730716
135,135,0,0,True,0.96422696,0.02120803,0.008754917,0.003508615,0.0023015004,0.96422696,0.96422696
136,136,0,1,False,0.37344822,0.2259302,0.19158526,0.1145722,0.0944642,0.2259302,0.37344822
137,137,0,0,True,0.6309143,0.18007776,0.104633115,0.04927749,0.035097424,0.6309143,0.6309143
138,138,0,1,False,0.335912,0.2234967,0.20312676,0.12799719,0.10946736,0.2234967,0.335912
139,139,0,0,True,0.82473814,0.097209804,0.045662116,0.019349128,0.013040838,0.82473814,0.82473814
140,140,0,0,True,0.95206916,0.028268795,0.011794232,0.0047473283,0.0031204994,0.95206916,0.95206916
141,141,0,0,True,0.9756763,0.0144895,0.005922529,0.0023639537,0.0015476951,0.9756763,0.9756763
142,142,0,0,True,0.8029428,0.107993215,0.05184426,0.02218954,0.0150302285,0.8029428,0.8029428
143,143,0,0,True,0.81888187,0.10013912,0.047311958,0.020101393,0.013565749,0.81888187,0.81888187
144,144,0,2,False,0.21409255,0.19200963,0.22751483,0.18055165,0.18583134,0.22751483,0.22751483
145,145,0,0,True,0.96123445,0.02295306,0.009499985,0.0038112688,0.0025012924,0.96123445,0.96123445
146,146,0,0,True,0.93748915,0.03663412,0.01548257,0.0062653474,0.004128832,0.93748915,0.93748915
147,147,0,0,True,0.9691045,0.018353947,0.0075447536,0.0030184113,0.0019783294,0.9691045,0.9691045
