sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.402265,0.33415222,0.18430404,0.059217665,0.020061057,0.33415222,0.402265
1,1,0,0,True,0.5020201,0.305122,0.1385015,0.040874366,0.013481992,0.5020201,0.5020201
2,2,0,1,False,0.49104303,0.30917126,0.14312753,0.042579487,0.01407869,0.30917126,0.49104303
3,3,0,1,False,0.48876446,0.30998814,0.1440999,0.04294169,0.014205815,0.30998814,0.48876446
4,4,0,1,False,0.33332038,0.34154204,0.22127438,0.077046335,0.026816878,0.34154204,0.34154204
5,5,0,1,False,0.4986005,0.3064035,0.1399323,0.04139862,0.013665138,0.3064035,0.4986005
6,6,0,1,False,0.3675457,0.33942273,0.20236014,0.06751353,0.02315798,0.33942273,0.3675457
7,7,0,1,False,0.40609264,0.3333982,0.18238288,0.05837531,0.019750971,0.3333982,0.40609264
8,8,0,0,True,0.7589871,0.16995822,0.052986287,0.013712574,0.004355805,0.7589871,0.7589871
9,9,0,1,False,0.4645468,0.31814367,0.15469941,0.046978332,0.015631765,0.31814367,0.4645468
10,10,0,1,False,0.47676468,0.31415161,0.14929092,0.044898003,0.014894781,0.31415161,0.47676468
11,11,0,1,False,0.47228438,0.31564504,0.15125966,0.04565018,0.015160737,0.31564504,0.47228438
12,12,0,0,True,0.5225977,0.2970435,0.1300844,0.037845235,0.012429215,0.5225977,0.5225977
13,13,0,1,False,0.40189332,0.3342237,0.18449132,0.05930019,0.02009148,0.3342237,0.40189332
14,14,0,1,False,0.43073022,0.32779175,0.17034085,0.053254403,0.017882757,0.32779175,0.43073022
15,15,0,0,True,0.52071303,0.2978089,0.13084176,0.038114034,0.012522263,0.52071303,0.52071303
16,16,0,1,False,0.4649585,0.3180133,0.15451515,0.046906736,0.015606325,0.3180133,0.4649585
17,17,0,0,True,0.55877453,0.2814173,0.11605348,0.032993015,0.010761767,0.55877453,0.55877453
18,18,0,1,False,0.34513414,0.34118542,0.21462166,0.073583685,0.025475098,0.34118542,0.34513414
19,19,0,1,False,0.291654,0.339251,0.24572092,0.090996675,0.0323774,0.339251,0.339251
20,20,0,1,False,0.48982632,0.30960846,0.14364624,0.042772558,0.014146428,0.30960846,0.48982632
21,21,0,0,True,0.5089781,0.30246,0.13561867,0.03982643,0.01311674,0.5089781,0.5089781
22,22,0,1,False,0.40656912,0.33330208,0.18214467,0.058271363,0.01971276,0.33330208,0.40656912
23,23,0,0,True,0.60759246,0.2577825,0.09855056,0.027255177,0.008819346,0.60759246,0.60759246
24,24,0,0,True,0.5655955,0.27828234,0.11351235,0.032139108,0.010470691,0.5655955,0.5655955
25,25,0,0,True,0.5028324,0.304815,0.13816303,0.040750735,0.0134388525,0.5028324,0.5028324
26,26,0,1,False,0.43709224,0.32614207,0.16732106,0.05201112,0.017433498,0.32614207,0.43709224
27,27,0,1,False,0.40673298,0.3332689,0.1820628,0.058235668,0.019699642,0.3332689,0.40673298
28,28,0,1,False,0.4200863,0.33036992,0.17547499,0.055405032,0.018663848,0.33036992,0.4200863
29,29,0,0,True,0.5058028,0.30368388,0.13692954,0.04030157,0.013282209,0.5058028,0.5058028
30,30,0,1,False,0.48912328,0.30986005,0.1439465,0.042884473,0.0141857155,0.30986005,0.48912328
31,31,0,1,False,0.42134035,0.33007818,0.17486474,0.05514691,0.018569836,0.33007818,0.42134035
32,32,0,2,False,0.08906723,0.19965203,0.3391637,0.24861406,0.12350306,0.3391637,0.3391637
33,33,0,1,False,0.37030506,0.33911264,0.20088328,0.06680764,0.022891372,0.33911264,0.37030506
34,34,0,1,False,0.37858927,0.33806497,0.19649306,0.06473922,0.022113489,0.33806497,0.37858927
35,35,0,0,True,0.50176424,0.30521852,0.13860825,0.040913377,0.013495616,0.50176424,0.50176424
36,36,0,0,True,0.50703406,0.3032111,0.13642031,0.04011671,0.013217808,0.50703406,0.50703406
37,37,0,1,False,0.4506158,0.32237616,0.1610216,0.049467105,0.01651939,0.32237616,0.4506158
38,38,0,0,True,0.5041274,0.30432355,0.13762441,0.040554345,0.013370336,0.5041274,0.5041274
39,39,0,0,True,0.6075135,0.25782287,0.09857762,0.027263802,0.008822239,0.6075135,0.6075135
40,40,0,0,True,0.64576197,0.23752457,0.0859054,0.023307223,0.0075008664,0.64576197,0.64576197
41,41,0,1,False,0.42184204,0.32996058,0.17462099,0.055043995,0.018532373,0.32996058,0.42184204
42,42,0,0,True,0.5659408,0.27812213,0.11338459,0.03209636,0.010456142,0.5659408,0.5659408
43,43,0,1,False,0.48357528,0.3118174,0.14633018,0.04377746,0.014499667,0.3118174,0.48357528
44,44,0,4,False,0.0026539564,0.00827235,0.032978415,0.11797404,0.83812124,0.83812124,0.83812124
45,45,0,1,False,0.2485863,0.33007976,0.27228218,0.10907194,0.039979797,0.33007976,0.33007976
46,46,0,1,False,0.27335864,0.33628565,0.25688052,0.09814666,0.035328507,0.33628565,0.33628565
47,47,0,1,False,0.3574249,0.34038857,0.20783855,0.07017824,0.024169732,0.34038857,0.3574249
48,48,0,1,False,0.4967745,0.30708033,0.14070013,0.041681103,0.013763936,0.30708033,0.4967745
49,49,0,1,False,0.47772503,0.31382716,0.14887108,0.04473833,0.014838402,0.31382716,0.47772503
50,50,0,1,False,0.46161106,0.31906453,0.15601783,0.047492173,0.015814498,0.31906453,0.46161106
51,51,0,1,False,0.49663338,0.30713245,0.14075962,0.041703016,0.013771602,0.30713245,0.49663338
52,52,0,1,False,0.4167194,0.33113673,0.17712055,0.056104437,0.01891896,0.33113673,0.4167194
53,53,0,0,True,0.5637652,0.27912915,0.114191055,0.03236645,0.010548119,0.5637652,0.5637652
54,54,0,0,True,0.58804035,0.26757452,0.105373204,0.029452465,0.009559486,0.58804035,0.58804035
55,55,0,1,False,0.39513475,0.3354688,0.18791935,0.060822926,0.020654181,0.3354688,0.39513475
56,56,0,0,True,0.67260104,0.22245304,0.07751308,0.020771336,0.0066615534,0.67260104,0.67260104
57,57,0,0,True,0.51143634,0.30150232,0.13460921,0.03946209,0.012990009,0.51143634,0.51143634
58,58,0,0,True,0.71106577,0.19978213,0.06614757,0.017437533,0.0055670263,0.71106577,0.71106577
59,59,0,1,False,0.4122854,0.33210987,0.17930359,0.05704009,0.019261073,0.33210987,0.4122854
60,60,0,0,True,0.6425372,0.2392912,0.08694073,0.023624614,0.0076063266,0.6425372,0.6425372
61,61,0,1,False,0.4442063,0.3242042,0.16398707,0.050656497,0.016945904,0.3242042,0.4442063
62,62,0,2,False,0.13078572,0.25369713,0.33747506,0.1941588,0.083883375,0.33747506,0.33747506
63,63,0,1,False,0.25942552,0.33312258,0.26551163,0.10409938,0.0378409,0.33312258,0.33312258
64,64,0,0,True,0.50724417,0.30313024,0.13633355,0.04008526,0.013206854,0.50724417,0.50724417
65,65,0,1,False,0.48402223,0.3116616,0.14613724,0.043704886,0.014474119,0.3116616,0.48402223
66,66,0,1,False,0.30851346,0.34088305,0.23565334,0.084995784,0.029954374,0.34088305,0.34088305
67,67,0,1,False,0.25035802,0.3306133,0.27117306,0.10823734,0.039618194,0.3306133,0.3306133
68,68,0,0,True,0.5043697,0.30423132,0.1375238,0.040517714,0.013357562,0.5043697,0.5043697
69,69,0,1,False,0.44657174,0.3235385,0.1628885,0.050214197,0.016787121,0.3235385,0.44657174
70,70,0,0,True,0.58154494,0.2707336,0.107694164,0.030211203,0.0098161185,0.58154494,0.58154494
71,71,0,1,False,0.4721301,0.3156959,0.15132777,0.04567631,0.015169982,0.3156959,0.4721301
72,72,0,0,True,0.6795197,0.21846507,0.07541276,0.02014673,0.0064557227,0.6795197,0.6795197
73,73,0,1,False,0.41743308,0.33097616,0.17677082,0.055955395,0.018864544,0.33097616,0.41743308
74,74,0,1,False,0.48421475,0.31159437,0.14605418,0.043673653,0.014463131,0.31159437,0.48421475
75,75,0,1,False,0.315457,0.3412687,0.23157448,0.08267128,0.029028565,0.3412687,0.3412687
76,76,0,1,False,0.4899727,0.30955598,0.14358376,0.042749286,0.014138263,0.30955598,0.4899727
77,77,0,1,False,0.43029252,0.32790238,0.17054996,0.053341087,0.01791414,0.32790238,0.43029252
78,78,0,1,False,0.42313057,0.32965618,0.17399603,0.054780655,0.018436564,0.32965618,0.42313057
79,79,0,1,False,0.39728647,0.33508372,0.18682331,0.06033346,0.020473024,0.33508372,0.39728647
80,80,0,1,False,0.37111935,0.3390174,0.20044892,0.066600986,0.022813434,0.3390174,0.37111935
81,81,0,0,True,0.5331803,0.29265326,0.12588115,0.036366556,0.011918625,0.5331803,0.5331803
82,82,0,0,True,0.54989105,0.28541327,0.1194115,0.034132853,0.011151399,0.54989105,0.54989105
83,83,0,1,False,0.3015349,0.34032977,0.23979324,0.08741619,0.030925913,0.34032977,0.34032977
84,84,0,0,True,0.55752945,0.28198332,0.11652075,0.033150848,0.010815638,0.55752945,0.55752945
85,85,0,1,False,0.4465157,0.32355446,0.16291444,0.050224613,0.01679086,0.32355446,0.4465157
86,86,0,1,False,0.38761044,0.3367306,0.19178632,0.06256974,0.02130292,0.3367306,0.38761044
87,87,0,0,True,0.7123022,0.19903369,0.06579449,0.017335748,0.0055337627,0.7123022,0.7123022
88,88,0,0,True,0.5789931,0.2719614,0.10861362,0.030513383,0.009918482,0.5789931,0.5789931
89,89,0,0,True,0.5323079,0.2930211,0.12622453,0.03648654,0.011959972,0.5323079,0.5323079
90,90,0,0,True,0.556633,0.28238964,0.11685787,0.033264868,0.01085458,0.556633,0.556633
91,91,0,0,True,0.56879103,0.27679414,0.11233294,0.03174524,0.010336681,0.56879103,0.56879103
92,92,0,1,False,0.28475374,0.33828437,0.24990347,0.093610436,0.033447977,0.33828437,0.33828437
93,93,0,0,True,0.609842,0.2566295,0.09778102,0.027010372,0.008737167,0.609842,0.609842
94,94,0,1,False,0.496854,0.30705094,0.14066665,0.04166877,0.01375962,0.30705094,0.496854
95,95,0,0,True,0.6624476,0.22823052,0.08064156,0.02170908,0.0069712386,0.6624476,0.6624476
96,96,0,0,True,0.52935576,0.29425776,0.12739056,0.03689502,0.012100859,0.52935576,0.52935576
97,97,0,1,False,0.43120718,0.32767087,0.1701132,0.05316011,0.017848639,0.32767087,0.43120718
98,98,0,1,False,0.3847459,0.33717573,0.19327253,0.06324953,0.021556329,0.33717573,0.3847459
99,99,0,1,False,0.48784995,0.31031364,0.14449134,0.043087885,0.014257158,0.31031364,0.48784995
100,100,0,1,False,0.4115103,0.33227575,0.179687,0.057205357,0.019321607,0.33227575,0.4115103
101,101,0,1,False,0.45846605,0.3200339,0.15743841,0.048048846,0.016012767,0.3200339,0.45846605
102,102,0,1,False,0.26938915,0.33546716,0.25932944,0.09979515,0.036019117,0.33546716,0.33546716
103,103,0,0,True,0.61858934,0.25209588,0.09481819,0.026073439,0.008423163,0.61858934,0.61858934
104,104,0,0,True,0.6742379,0.22151323,0.077013865,0.020622524,0.006612482,0.6742379,0.6742379
105,105,0,1,False,0.4710562,0.3160486,0.15180226,0.04585852,0.015234494,0.3160486,0.4710562
106,106,0,1,False,0.4929692,0.3084744,0.14230882,0.04227558,0.0139721185,0.3084744,0.4929692
107,107,0,1,False,0.4258669,0.3289984,0.17267391,0.054225843,0.018234957,0.3289984,0.4258669
108,108,0,1,False,0.4297891,0.328029,0.17079069,0.053440947,0.017950319,0.328029,0.4297891
109,109,0,3,False,0.035021544,0.09591782,0.25416917,0.33973217,0.2751593,0.33973217,0.33973217
110,110,0,1,False,0.43195474,0.32748047,0.1697568,0.0530127,0.017795295,0.32748047,0.43195474
111,111,0,2,False,0.12387461,0.2459956,0.33942932,0.2019111,0.08878943,0.33942932,0.33942932
112,112,0,1,False,0.37254775,0.33884615,0.19968837,0.06624024,0.022677494,0.33884615,0.37254775
113,113,0,1,False,0.43588376,0.32646155,0.16789192,0.052244924,0.01751786,0.32646155,0.43588376
114,114,0,1,False,0.493774,0.30818135,0.14196762,0.042149186,0.01392783,0.30818135,0.493774
115,115,0,0,True,0.5607225,0.28052783,0.11532448,0.032747287,0.010677934,0.5607225,0.5607225
116,116,0,1,False,0.41889447,0.33064398,0.17605633,0.05565153,0.018753698,0.33064398,0.41889447
117,117,0,1,False,0.3866723,0.3368786,0.19227223,0.06279146,0.021385513,0.3368786,0.3866723
118,118,0,1,False,0.42002475,0.33038408,0.17550498,0.05541771,0.01866847,0.33038408,0.42002475
119,119,0,3,False,0.03287959,0.09080356,0.24607664,0.34186223,0.28837797,0.34186223,0.34186223
120,120,0,1,False,0.3415256,0.34133792,0.21664006,0.07462093,0.025875488,0.34133792,0.3415256
121,121,0,0,True,0.62073916,0.25096965,0.09409714,0.025846755,0.008347316,0.62073916,0.62073916
122,122,0,3,False,0.03420186,0.093971014,0.25114292,0.34060502,0.2800792,0.34060502,0.34060502
123,123,0,1,False,0.37429193,0.3386301,0.19876234,0.065802835,0.02251287,0.3386301,0.37429193
124,124,0,0,True,0.59975517,0.26175755,0.10125622,0.028120741,0.00911036,0.59975517,0.59975517
125,125,0,1,False,0.4746563,0.31485868,0.1502153,0.04525047,0.0150193265,0.31485868,0.4746563
126,126,0,1,False,0.43280748,0.32726195,0.1693509,0.052845087,0.017734673,0.32726195,0.43280748
