sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.27651745,0.24494529,0.23705377,0.14213932,0.09934418,0.24494529,0.27651745
1,1,0,0,True,0.96384144,0.023171378,0.008443126,0.002965009,0.0015790549,0.96384144,0.96384144
2,2,0,0,True,0.9771422,0.014719833,0.005299634,0.0018530965,0.0009852035,0.9771422,0.9771422
3,3,0,0,True,0.9452199,0.034857914,0.012919678,0.004565235,0.002437296,0.9452199,0.9452199
4,4,0,0,True,0.9288516,0.044985153,0.016928904,0.0060155373,0.0032188196,0.9288516,0.9288516
5,5,0,0,True,0.9432391,0.03609077,0.013401115,0.0047385283,0.0025304924,0.9432391,0.9432391
6,6,0,0,True,0.8062892,0.11599411,0.049313568,0.018376268,0.010026844,0.8062892,0.8062892
7,7,0,0,True,0.92369646,0.048145827,0.018206267,0.006481077,0.0034704353,0.92369646,0.92369646
8,8,0,0,True,0.9011276,0.061814953,0.02388265,0.008570573,0.004604292,0.9011276,0.9011276
9,9,0,2,False,0.18716848,0.20915484,0.25794426,0.19098233,0.1547501,0.25794426,0.25794426
10,10,0,1,False,0.45398033,0.24932873,0.16902606,0.07940698,0.0482579,0.24932873,0.45398033
11,11,0,0,True,0.83800554,0.098497994,0.04051526,0.014897592,0.008083627,0.83800554,0.83800554
12,12,0,0,True,0.91096115,0.055893146,0.021392373,0.0076496946,0.0041036652,0.91096115,0.91096115
13,13,0,0,True,0.7726089,0.13382144,0.058995675,0.022318345,0.012255646,0.7726089,0.7726089
14,14,0,1,False,0.45544732,0.24909478,0.16845047,0.07902053,0.047986895,0.24909478,0.45544732
15,15,0,0,True,0.7827405,0.12854359,0.056045715,0.021104153,0.011566094,0.7827405,0.7827405
16,16,0,1,False,0.47393906,0.24584043,0.16123033,0.07428785,0.044702336,0.24584043,0.47393906
17,17,0,0,True,0.9752204,0.015946282,0.0057511013,0.0020122002,0.0010700526,0.9752204,0.9752204
18,18,0,1,False,0.31106547,0.25174195,0.2249104,0.12688632,0.08539596,0.25174195,0.31106547
19,19,0,1,False,0.34422502,0.25522757,0.21236205,0.113842405,0.07434305,0.25522757,0.34422502
20,20,0,0,True,0.87447685,0.07759066,0.030766372,0.011151165,0.0060149687,0.87447685,0.87447685
21,21,0,0,True,0.8673484,0.0817405,0.032641575,0.011863284,0.006406276,0.8673484,0.8673484
22,22,0,2,False,0.19690073,0.21452558,0.25689173,0.18496138,0.14672059,0.25689173,0.25689173
23,23,0,0,True,0.7219869,0.15902479,0.07423083,0.028783318,0.01597425,0.7219869,0.7219869
24,24,0,0,True,0.97618026,0.015333959,0.005525501,0.001932672,0.0010276351,0.97618026,0.97618026
25,25,0,0,True,0.60911864,0.20715699,0.11129622,0.046087414,0.02634074,0.60911864,0.60911864
26,26,0,1,False,0.26016992,0.24048528,0.24227998,0.15001628,0.107048534,0.24048528,0.26016992
27,27,0,0,True,0.50832516,0.23835996,0.14801443,0.066121176,0.039179288,0.50832516,0.50832516
28,28,0,0,True,0.6590872,0.18735123,0.0943497,0.037871156,0.021340765,0.6590872,0.6590872
29,29,0,0,True,0.88831216,0.06945161,0.02716803,0.009795696,0.0052725733,0.88831216,0.88831216
30,30,0,1,False,0.39596283,0.25548086,0.19199648,0.09613457,0.060425255,0.25548086,0.39596283
31,31,0,2,False,0.25435418,0.23869216,0.24403301,0.15292765,0.109992996,0.24403301,0.25435418
32,32,0,3,False,0.06318092,0.098092794,0.19533318,0.2587408,0.3846523,0.2587408,0.3846523
33,33,0,1,False,0.29418874,0.24884948,0.23099725,0.1341109,0.09185363,0.24884948,0.29418874
34,34,0,0,True,0.55554473,0.22533597,0.13040745,0.056084562,0.032627273,0.55554473,0.55554473
35,35,0,1,False,0.4053775,0.2549151,0.18825544,0.09321466,0.058237296,0.2549151,0.4053775
36,36,0,0,True,0.9200862,0.0503509,0.019105047,0.006809657,0.0036482469,0.9200862,0.9200862
37,37,0,1,False,0.35062832,0.25558624,0.20987685,0.11148594,0.07242265,0.25558624,0.35062832
38,38,0,1,False,0.3734555,0.25609422,0.20091799,0.10347643,0.06605596,0.25609422,0.3734555
39,39,0,0,True,0.80103046,0.11883011,0.050802,0.018974336,0.010363144,0.80103046,0.80103046
40,40,0,0,True,0.82894933,0.10356101,0.042996563,0.015869025,0.008624088,0.82894933,0.82894933
41,41,0,0,True,0.5953859,0.21213518,0.11610332,0.048523836,0.02785178,0.5953859,0.5953859
42,42,0,0,True,0.8674396,0.08168754,0.03261747,0.011854103,0.006401228,0.8674396,0.8674396
43,43,0,0,True,0.8511304,0.09106811,0.036962345,0.013519426,0.007319767,0.8511304,0.8511304
44,44,0,0,True,0.52708596,0.23354772,0.14093854,0.061981473,0.036446404,0.52708596,0.52708596
45,45,0,0,True,0.7728138,0.13371544,0.058935687,0.022293538,0.012241528,0.7728138,0.7728138
46,46,0,0,True,0.6326386,0.19815467,0.10321278,0.042098712,0.02389529,0.6326386,0.6326386
47,47,0,1,False,0.44106448,0.25122905,0.1741096,0.082882136,0.050714742,0.25122905,0.44106448
48,48,0,0,True,0.80043405,0.11915052,0.05097132,0.01904255,0.010401543,0.80043405,0.80043405
49,49,0,0,True,0.96422213,0.022930596,0.008352511,0.0029328214,0.0015618346,0.96422213,0.96422213
50,50,0,0,True,0.6844272,0.1763667,0.08608314,0.034055706,0.019067314,0.6844272,0.6844272
51,51,0,0,True,0.63366985,0.19774666,0.10286267,0.041928895,0.023791946,0.63366985,0.63366985
52,52,0,0,True,0.525229,0.23404591,0.14163432,0.062381946,0.036708876,0.525229,0.525229
53,53,0,0,True,0.69649225,0.17092995,0.08222405,0.03231426,0.018039543,0.69649225,0.69649225
54,54,0,0,True,0.6885672,0.17451577,0.0847533,0.03345284,0.01871082,0.6885672,0.6885672
55,55,0,0,True,0.94865376,0.032715943,0.012087484,0.0042662392,0.0022766138,0.94865376,0.94865376
56,56,0,0,True,0.88325816,0.07243757,0.028476229,0.010286818,0.005541197,0.88325816,0.88325816
57,57,0,0,True,0.97103316,0.018612236,0.0067379214,0.002360654,0.0012560275,0.97103316,0.97103316
58,58,0,0,True,0.9582569,0.026694208,0.0097763,0.0034394932,0.0018330903,0.9582569,0.9582569
59,59,0,0,True,0.6087504,0.20729323,0.1114243,0.046151694,0.026380438,0.6087504,0.6087504
60,60,0,0,True,0.99052715,0.006129781,0.0021807635,0.0007593109,0.000403012,0.99052715,0.99052715
61,61,0,1,False,0.35516322,0.25578192,0.20810811,0.10984688,0.07109987,0.25578192,0.35516322
62,62,0,1,False,0.43555766,0.25195053,0.17628457,0.08440475,0.051802482,0.25195053,0.43555766
63,63,0,0,True,0.5119145,0.23747775,0.14665279,0.06531277,0.038642168,0.5119145,0.5119145
64,64,0,0,True,0.73822397,0.15116005,0.06925292,0.026633993,0.014729071,0.73822397,0.73822397
65,65,0,2,False,0.24744882,0.23641707,0.24603133,0.15646109,0.11364176,0.24603133,0.24744882
66,66,0,1,False,0.36603707,0.25605807,0.20384318,0.10601443,0.068047255,0.25605807,0.36603707
67,67,0,3,False,0.08452582,0.12386066,0.22304356,0.25510085,0.3134691,0.25510085,0.3134691
68,68,0,0,True,0.88310874,0.07252565,0.02851502,0.010301413,0.0055491854,0.88310874,0.88310874
69,69,0,0,True,0.5549075,0.22553141,0.13064049,0.056211863,0.032708827,0.5549075,0.5549075
70,70,0,0,True,0.55764854,0.2246873,0.12963906,0.055665817,0.032359283,0.55764854,0.55764854
71,71,0,0,True,0.9471882,0.033630826,0.012442274,0.004393626,0.0023450537,0.9471882,0.9471882
72,72,0,0,True,0.9108383,0.05596742,0.021423314,0.0076610926,0.0041098534,0.9108383,0.9108383
73,73,0,0,True,0.6656839,0.18454972,0.09217651,0.036856562,0.020733284,0.6656839,0.6656839
74,74,0,1,False,0.37010622,0.25609294,0.20223993,0.10461477,0.06694614,0.25609294,0.37010622
75,75,0,1,False,0.27792123,0.24528958,0.23658673,0.14148344,0.09871909,0.24528958,0.27792123
76,76,0,0,True,0.90850395,0.057377823,0.022012174,0.007878261,0.0042277914,0.90850395,0.90850395
77,77,0,1,False,0.4274181,0.2529173,0.17950599,0.0867018,0.053456806,0.2529173,0.4274181
78,78,0,0,True,0.75472903,0.14295037,0.06428162,0.0245238,0.013515234,0.75472903,0.75472903
79,79,0,0,True,0.7497792,0.14543468,0.065763175,0.025148965,0.013873952,0.7497792,0.7497792
80,80,0,0,True,0.75870645,0.14094043,0.06309683,0.024026092,0.013230178,0.75870645,0.75870645
81,81,0,0,True,0.9406342,0.037709035,0.014035803,0.0049673403,0.0026536246,0.9406342,0.9406342
82,82,0,0,True,0.67377234,0.18105845,0.08953227,0.03563328,0.02000369,0.67377234,0.67377234
83,83,0,0,True,0.89192444,0.06730841,0.026237339,0.009447453,0.0050823484,0.89192444,0.89192444
84,84,0,0,True,0.94102764,0.037464853,0.013939833,0.0049327146,0.0026349865,0.94102764,0.94102764
85,85,0,0,True,0.64443195,0.19342373,0.09923105,0.04018129,0.022731978,0.64443195,0.64443195
86,86,0,1,False,0.29102486,0.24821791,0.23210804,0.1355125,0.093136676,0.24821791,0.29102486
87,87,0,0,True,0.51318526,0.23716101,0.14617164,0.065028444,0.038453665,0.51318526,0.51318526
88,88,0,0,True,0.96911746,0.019829128,0.007190873,0.0025209126,0.0013416256,0.96911746,0.96911746
89,89,0,0,True,0.82849145,0.103815585,0.043122675,0.015918598,0.008651707,0.82849145,0.82849145
90,90,0,0,True,0.5198959,0.23545037,0.1436383,0.06354322,0.037472293,0.5198959,0.5198959
91,91,0,0,True,0.7294476,0.15543765,0.07193272,0.02778645,0.015395613,0.7294476,0.7294476
92,92,0,1,False,0.42386094,0.25330177,0.180916,0.08772352,0.05419786,0.25330177,0.42386094
93,93,0,0,True,0.72116464,0.15941732,0.07448521,0.028894166,0.01603871,0.72116464,0.72116464
94,94,0,1,False,0.2750829,0.24458739,0.23752826,0.14281283,0.099988624,0.24458739,0.2750829
95,95,0,0,True,0.9199005,0.05046411,0.019151362,0.006826613,0.0036574265,0.9199005,0.9199005
96,96,0,0,True,0.73893833,0.15080917,0.06903592,0.026541132,0.014675476,0.73893833,0.73893833
97,97,0,0,True,0.9502811,0.031698678,0.01169413,0.0041251555,0.0022008459,0.9502811,0.9502811
98,98,0,1,False,0.38324982,0.25595847,0.19704206,0.10021687,0.06353278,0.25595847,0.38324982
99,99,0,0,True,0.7333092,0.15356313,0.070750475,0.027276713,0.01510048,0.7333092,0.7333092
100,100,0,0,True,0.81277853,0.11246859,0.04748854,0.0176468,0.0096175475,0.81277853,0.81277853
101,101,0,0,True,0.69992,0.16936183,0.08113665,0.03182795,0.017753629,0.69992,0.69992
102,102,0,1,False,0.39590102,0.25548393,0.19202109,0.09615402,0.060439944,0.25548393,0.39590102
103,103,0,0,True,0.97732794,0.014601259,0.005256069,0.0018377542,0.0009770237,0.97732794,0.97732794
104,104,0,0,True,0.98182964,0.011721112,0.0042023365,0.0014672151,0.00077958585,0.98182964,0.98182964
105,105,0,0,True,0.8248396,0.10584118,0.04413071,0.016315537,0.008873071,0.8248396,0.8248396
106,106,0,2,False,0.23705292,0.23268437,0.24884915,0.16194054,0.11947301,0.24884915,0.24884915
107,107,0,0,True,0.718644,0.16061711,0.07526648,0.029235201,0.016237179,0.718644,0.718644
108,108,0,0,True,0.84111303,0.09674856,0.03966942,0.014568134,0.007900717,0.84111303,0.84111303
109,109,0,1,False,0.40096462,0.25520232,0.19000912,0.09457263,0.059251305,0.25520232,0.40096462
110,110,0,1,False,0.45971623,0.24839358,0.16677764,0.07790539,0.047207233,0.24839358,0.45971623
111,111,0,1,False,0.4027511,0.25509068,0.18929917,0.094020665,0.058838397,0.25509068,0.4027511
112,112,0,4,False,0.025377154,0.043729365,0.107162,0.20554286,0.6181886,0.6181886,0.6181886
113,113,0,0,True,0.7413748,0.14960931,0.068297066,0.026225468,0.014493415,0.7413748,0.7413748
114,114,0,0,True,0.9326851,0.042625777,0.015983615,0.0056721056,0.0030334366,0.9326851,0.9326851
115,115,0,0,True,0.6877457,0.1748843,0.085016735,0.03357203,0.018781241,0.6877457,0.6877457
116,116,0,1,False,0.2930358,0.24862272,0.2314032,0.13461988,0.0923184,0.24862272,0.2930358
117,117,0,0,True,0.5535406,0.22594878,0.13114072,0.056485586,0.032884322,0.5535406,0.5535406
118,118,0,2,False,0.16781592,0.1972416,0.25861838,0.20341513,0.17290896,0.25861838,0.25861838
119,119,0,2,False,0.1707192,0.19913745,0.25865287,0.20151448,0.169976,0.25865287,0.25865287
120,120,0,0,True,0.5586925,0.22436334,0.12925833,0.055458874,0.032227002,0.5586925,0.5586925
121,121,0,0,True,0.80547893,0.1164323,0.049542345,0.018468004,0.010078386,0.80547893,0.80547893
122,122,0,2,False,0.18918836,0.21030259,0.25776133,0.18971919,0.15302853,0.25776133,0.25776133
123,123,0,0,True,0.85886127,0.086641684,0.034893185,0.012723633,0.0068802284,0.85886127,0.85886127
124,124,0,0,True,0.93845296,0.039061435,0.014568627,0.005159745,0.0027572329,0.93845296,0.93845296
125,125,0,1,False,0.45445356,0.24925373,0.16884033,0.07928214,0.0481703,0.24925373,0.45445356
126,126,0,1,False,0.30392614,0.25061482,0.22751626,0.12989159,0.08805129,0.25061482,0.30392614
127,127,0,1,False,0.42989248,0.25263608,0.17852595,0.08599758,0.052947905,0.25263608,0.42989248
128,128,0,0,True,0.6968628,0.17076093,0.08210628,0.032261506,0.018008504,0.6968628,0.6968628
129,129,0,1,False,0.42112678,0.25358126,0.18200044,0.088516355,0.05477516,0.25358126,0.42112678
130,130,0,0,True,0.5318414,0.23225029,0.13916141,0.060964976,0.03578196,0.5318414,0.5318414
131,131,0,0,True,0.7194072,0.16025439,0.0750297,0.02913174,0.01617695,0.7194072,0.7194072
132,132,0,0,True,0.65412223,0.18943207,0.095995165,0.03864499,0.021805538,0.65412223,0.65412223
133,133,0,0,True,0.8909533,0.067885324,0.02648719,0.009540857,0.005133344,0.8909533,0.8909533
134,134,0,0,True,0.8159973,0.110709324,0.046588108,0.017288426,0.009416822,0.8159973,0.8159973
135,135,0,0,True,0.8972385,0.064142205,0.024874855,0.008939334,0.004805172,0.8972385,0.8972385
136,136,0,1,False,0.27899647,0.2455492,0.23622721,0.14098321,0.09824391,0.2455492,0.27899647
137,137,0,0,True,0.7822134,0.12882003,0.05619837,0.02116671,0.0116015505,0.7822134,0.7822134
138,138,0,1,False,0.29729486,0.24944171,0.22989668,0.13274959,0.09061716,0.24944171,0.29729486
139,139,0,0,True,0.65739536,0.188063,0.09490947,0.038133856,0.021498406,0.65739536,0.65739536
140,140,0,0,True,0.893799,0.06619332,0.025755815,0.009267645,0.004984213,0.893799,0.893799
141,141,0,0,True,0.9630825,0.023651037,0.008623842,0.0030292263,0.0016134131,0.9630825,0.9630825
142,142,0,0,True,0.7910487,0.124160476,0.053650808,0.020126965,0.0110131195,0.7910487,0.7910487
143,143,0,0,True,0.9257577,0.046883717,0.017694667,0.006294419,0.0033695062,0.9257577,0.9257577
144,144,0,0,True,0.7020819,0.16836746,0.08045283,0.031523116,0.017574644,0.7020819,0.7020819
145,145,0,0,True,0.9362477,0.040426247,0.015108599,0.0053550247,0.0028624523,0.9362477,0.9362477
146,146,0,0,True,0.95657814,0.027750218,0.010178617,0.0035830296,0.0019100106,0.95657814,0.95657814
147,147,0,0,True,0.9696123,0.019514982,0.0070737884,0.0024794666,0.0013194851,0.9696123,0.9696123
148,148,0,0,True,0.8624086,0.08459845,0.033949558,0.012362363,0.006681053,0.8624086,0.8624086
149,149,0,0,True,0.9071462,0.058196787,0.022355326,0.008004999,0.0042966516,0.9071462,0.9071462
150,150,0,0,True,0.6175061,0.20401435,0.10839184,0.044639014,0.025448717,0.6175061,0.6175061
151,151,0,2,False,0.12005669,0.15999866,0.24853152,0.23536009,0.23605305,0.24853152,0.24853152
152,152,0,1,False,0.30365646,0.25056955,0.22761376,0.13000652,0.0881537,0.25056955,0.30365646
153,153,0,0,True,0.9580381,0.026831936,0.009828696,0.0034581795,0.0018431012,0.9580381,0.9580381
