sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44665113,0.19155802,0.15700679,0.10047475,0.10430939,0.19155802,0.44665113
1,1,0,0,True,0.9301431,0.03663309,0.017852448,0.008361032,0.007010341,0.9301431,0.9301431
2,2,0,0,True,0.96765244,0.01728173,0.008165101,0.003768216,0.003132524,0.96765244,0.96765244
3,3,0,0,True,0.8923024,0.055360243,0.02786287,0.013256117,0.011218348,0.8923024,0.8923024
4,4,0,0,True,0.871726,0.065189466,0.033405192,0.016035821,0.013643545,0.871726,0.871726
5,5,0,0,True,0.96000797,0.021286836,0.010120295,0.004684249,0.0039006395,0.96000797,0.96000797
6,6,0,0,True,0.7316055,0.12465772,0.07288323,0.037518013,0.033335503,0.7316055,0.7316055
7,7,0,0,True,0.9488056,0.027099978,0.013003176,0.006044884,0.005046417,0.9488056,0.9488056
8,8,0,0,True,0.9295775,0.03691902,0.018000325,0.008432222,0.00707097,0.9295775,0.9295775
9,9,0,0,True,0.5145731,0.18391728,0.1375665,0.08248912,0.081453994,0.5145731,0.5145731
10,10,0,0,True,0.5817199,0.17071642,0.1175351,0.066717,0.06331158,0.5817199,0.5817199
11,11,0,0,True,0.73441005,0.1236079,0.072066166,0.037039082,0.0328768,0.73441005,0.73441005
12,12,0,0,True,0.9285051,0.037460614,0.018280828,0.008567336,0.007186099,0.9285051,0.9285051
13,13,0,0,True,0.8667463,0.06752935,0.03475684,0.016721588,0.014245916,0.8667463,0.8667463
14,14,0,0,True,0.6130485,0.16285571,0.1081108,0.059975255,0.056009796,0.6130485,0.6130485
15,15,0,0,True,0.7933781,0.10014269,0.05512445,0.027458647,0.023896085,0.7933781,0.7933781
16,16,0,0,True,0.5007471,0.18596643,0.14161919,0.08597728,0.085690014,0.5007471,0.5007471
17,17,0,0,True,0.9587636,0.021935906,0.010439507,0.00483432,0.0040267273,0.9587636,0.9587636
18,18,0,2,False,0.28058168,0.17956115,0.19218563,0.15345898,0.19421265,0.19218563,0.28058168
19,19,0,1,False,0.33447218,0.18895662,0.18398187,0.13501896,0.15757038,0.18895662,0.33447218
20,20,0,1,False,0.4919283,0.18714605,0.14418368,0.088247344,0.08849469,0.18714605,0.4919283
21,21,0,0,True,0.8082096,0.093841836,0.05094046,0.025188014,0.021820076,0.8082096,0.8082096
22,22,0,2,False,0.18442619,0.14631563,0.1903021,0.18532264,0.29363343,0.1903021,0.29363343
23,23,0,0,True,0.5648401,0.17451894,0.12260477,0.07050678,0.067529455,0.5648401,0.5648401
24,24,0,0,True,0.69234586,0.1386807,0.084416114,0.04446126,0.0400961,0.69234586,0.69234586
25,25,0,0,True,0.67808104,0.1434533,0.08864572,0.047099266,0.04272071,0.67808104,0.67808104
26,26,0,1,False,0.4027952,0.19300085,0.16861844,0.11326244,0.12232307,0.19300085,0.4027952
27,27,0,1,False,0.4536678,0.19106106,0.15506499,0.09851588,0.10169035,0.19106106,0.4536678
28,28,0,0,True,0.71020633,0.1324593,0.07914851,0.04124623,0.036939632,0.71020633,0.71020633
29,29,0,0,True,0.74062604,0.12125902,0.07025856,0.035985414,0.031870972,0.74062604,0.74062604
30,30,0,0,True,0.6740494,0.14476983,0.089844406,0.04785645,0.043479934,0.6740494,0.6740494
31,31,0,1,False,0.32982734,0.18837571,0.18485482,0.1365722,0.16036983,0.18837571,0.32982734
32,32,0,0,True,0.6361909,0.15641083,0.10115838,0.055226896,0.051013034,0.6361909,0.6361909
33,33,0,1,False,0.38786733,0.19280279,0.17231233,0.117829725,0.12918782,0.19280279,0.38786733
34,34,0,2,False,0.30368328,0.18431687,0.18922502,0.14545691,0.17731792,0.18922502,0.30368328
35,35,0,0,True,0.6053723,0.16487561,0.11041988,0.06159302,0.057739213,0.6053723,0.6053723
36,36,0,0,True,0.93219537,0.035594136,0.017316326,0.008103251,0.0067909067,0.93219537,0.93219537
37,37,0,1,False,0.43975228,0.19197717,0.15889621,0.102423996,0.10695034,0.19197717,0.43975228
38,38,0,1,False,0.39384967,0.19292602,0.1708506,0.11598642,0.12638728,0.19292602,0.39384967
39,39,0,0,True,0.70469415,0.13440803,0.080770664,0.042228267,0.03789892,0.70469415,0.70469415
40,40,0,0,True,0.8915292,0.055734243,0.028069919,0.0133590335,0.011307676,0.8915292,0.8915292
41,41,0,0,True,0.6644902,0.14783339,0.09269179,0.049672652,0.045311946,0.6644902,0.6644902
42,42,0,0,True,0.7111816,0.13211188,0.0788618,0.041073427,0.036771253,0.7111816,0.7111816
43,43,0,0,True,0.77435404,0.10799577,0.060538065,0.030450547,0.026661621,0.77435404,0.77435404
44,44,0,2,False,0.2819597,0.17987698,0.19203615,0.15297912,0.19314803,0.19203615,0.2819597
45,45,0,0,True,0.73824203,0.12216346,0.07095125,0.036388252,0.032254975,0.73824203,0.73824203
46,46,0,0,True,0.81932616,0.0890194,0.04782609,0.02352053,0.020307787,0.81932616,0.81932616
47,47,0,0,True,0.6917484,0.13888413,0.084592864,0.044570483,0.040204145,0.6917484,0.6917484
48,48,0,0,True,0.9270385,0.03820034,0.018664809,0.0087524755,0.007343957,0.9270385,0.9270385
49,49,0,0,True,0.9535462,0.024648104,0.011780597,0.0054664025,0.0045585707,0.9535462,0.9535462
50,50,0,0,True,0.67380756,0.14484838,0.0899163,0.047902048,0.04352572,0.67380756,0.67380756
51,51,0,0,True,0.72089714,0.12860826,0.07601185,0.03936717,0.035115674,0.72089714,0.72089714
52,52,0,0,True,0.5305057,0.18126209,0.13285615,0.07857455,0.07680157,0.5305057,0.5305057
53,53,0,0,True,0.74508655,0.11955483,0.068964414,0.035235927,0.031158278,0.74508655,0.74508655
54,54,0,0,True,0.89262503,0.055204093,0.02777652,0.013213211,0.011181119,0.89262503,0.89262503
55,55,0,0,True,0.9234983,0.039980825,0.019593067,0.009201002,0.007726825,0.9234983,0.9234983
56,56,0,0,True,0.5210252,0.18287936,0.1356636,0.080890514,0.07954135,0.5210252,0.5210252
57,57,0,0,True,0.93755835,0.03286815,0.015918687,0.00743323,0.0062215757,0.93755835,0.93755835
58,58,0,0,True,0.92762417,0.03790507,0.018511416,0.008678494,0.0072808596,0.92762417,0.92762417
59,59,0,1,False,0.4362859,0.19216132,0.1598378,0.10341214,0.10830283,0.19216132,0.4362859
60,60,0,0,True,0.9787379,0.011419539,0.0053472025,0.002457425,0.0020379256,0.9787379,0.9787379
61,61,0,0,True,0.8818927,0.06036488,0.030658094,0.014651631,0.012432602,0.8818927,0.8818927
62,62,0,0,True,0.5051276,0.18534331,0.14033921,0.084862836,0.08432711,0.5051276,0.5051276
63,63,0,0,True,0.6893626,0.13969342,0.08529913,0.045007728,0.040637195,0.6893626,0.6893626
64,64,0,0,True,0.58913755,0.16894794,0.115304366,0.065087065,0.06152308,0.58913755,0.58913755
65,65,0,1,False,0.45214507,0.19117497,0.15548798,0.09893897,0.10225308,0.19117497,0.45214507
