sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5116165,0.16594522,0.13057297,0.085852034,0.10601332,0.5116165,0.5116165
1,1,0,1,False,0.46884504,0.1702257,0.14110306,0.096453406,0.123372875,0.1702257,0.46884504
2,2,0,0,True,0.517887,0.16513464,0.12897544,0.08434545,0.10365748,0.517887,0.517887
3,3,0,1,False,0.49985552,0.16734189,0.1335357,0.08871086,0.110556036,0.16734189,0.49985552
4,4,0,0,True,0.5148784,0.16552919,0.12974343,0.08506679,0.10478223,0.5148784,0.5148784
5,5,0,1,False,0.48637533,0.16874027,0.13687211,0.0920403,0.11597198,0.16874027,0.48637533
6,6,0,0,True,0.53617966,0.16251433,0.12425153,0.080020525,0.097033955,0.53617966,0.53617966
7,7,0,1,False,0.48745057,0.16863678,0.1366085,0.091772705,0.11553152,0.16863678,0.48745057
8,8,0,1,False,0.47908935,0.16940401,0.13864629,0.09386315,0.11899727,0.16940401,0.47908935
9,9,0,0,True,0.50300825,0.16698349,0.13274598,0.08794026,0.109322,0.50300825,0.50300825
10,10,0,1,False,0.48643416,0.16873458,0.13685767,0.0920257,0.11594789,0.16873458,0.48643416
11,11,0,0,True,0.5081965,0.16636813,0.13143915,0.08667891,0.10731734,0.5081965,0.5081965
12,12,0,1,False,0.4789882,0.16941278,0.13867076,0.0938886,0.11903974,0.16941278,0.4789882
13,13,0,1,False,0.47409955,0.16982068,0.13984863,0.09512086,0.12111035,0.16982068,0.47409955
14,14,0,0,True,0.5005923,0.16725922,0.13335145,0.08853047,0.110266574,0.5005923,0.5005923
15,15,0,1,False,0.43856448,0.1718665,0.14806847,0.1042909,0.13720964,0.1718665,0.43856448
16,16,0,0,True,0.5147819,0.16554171,0.129768,0.08508994,0.10481846,0.5147819,0.5147819
17,17,0,1,False,0.4597628,0.17084306,0.14324123,0.09877612,0.12737678,0.17084306,0.4597628
18,18,0,1,False,0.46579778,0.17044458,0.14182472,0.09723001,0.12470291,0.17044458,0.46579778
19,19,0,1,False,0.49449593,0.16792408,0.1348702,0.09002789,0.1126819,0.16792408,0.49449593
20,20,0,1,False,0.47154343,0.17002201,0.1404604,0.09576803,0.12220613,0.17002201,0.47154343
21,21,0,0,True,0.51960826,0.1649042,0.12853485,0.08393404,0.10301861,0.51960826,0.51960826
22,22,0,1,False,0.4803719,0.16929191,0.13833554,0.093541086,0.11845957,0.16929191,0.4803719
23,23,0,1,False,0.4907512,0.16831037,0.13579644,0.09095339,0.11418859,0.16831037,0.4907512
24,24,0,1,False,0.43461728,0.17199099,0.14893955,0.10533178,0.1391204,0.17199099,0.43461728
25,25,0,1,False,0.4538899,0.17118576,0.14460246,0.10029101,0.13003086,0.17118576,0.4538899
26,26,0,1,False,0.43849385,0.17186898,0.14808409,0.1043095,0.13724358,0.17186898,0.43849385
27,27,0,1,False,0.48838833,0.16854541,0.1363782,0.09153959,0.115148544,0.16854541,0.48838833
28,28,0,0,True,0.5103422,0.1661044,0.13089615,0.086159684,0.10649758,0.5103422,0.5103422
29,29,0,1,False,0.49705148,0.16765076,0.13423517,0.089398764,0.111663826,0.16765076,0.49705148
30,30,0,1,False,0.4992597,0.16740829,0.13368456,0.08885682,0.110790625,0.16740829,0.4992597
31,31,0,1,False,0.46690732,0.1703662,0.14156246,0.09694691,0.12421711,0.1703662,0.46690732
32,32,0,1,False,0.41527152,0.1722914,0.15306711,0.11049308,0.14887689,0.1722914,0.41527152
33,33,0,1,False,0.49420005,0.16795519,0.13494359,0.09010087,0.1128003,0.16795519,0.49420005
34,34,0,1,False,0.4945631,0.16791698,0.13485356,0.09001131,0.11265504,0.16791698,0.4945631
35,35,0,1,False,0.48297453,0.16905817,0.13770288,0.092889115,0.1173753,0.16905817,0.48297453
36,36,0,1,False,0.45644093,0.17104244,0.1440133,0.09963173,0.1288716,0.17104244,0.45644093
37,37,0,1,False,0.4635814,0.17059635,0.14234701,0.09779657,0.12567875,0.17059635,0.4635814
38,38,0,0,True,0.5002693,0.16729558,0.13343222,0.08860954,0.1103934,0.5002693,0.5002693
39,39,0,1,False,0.47821274,0.16947944,0.13885829,0.09408358,0.11936602,0.16947944,0.47821274
40,40,0,1,False,0.48078954,0.16925496,0.1382342,0.093436345,0.118284956,0.16925496,0.48078954
41,41,0,1,False,0.4796474,0.16935551,0.13851117,0.093722925,0.118763,0.16935551,0.4796474
42,42,0,1,False,0.47021073,0.17012376,0.14077818,0.096106246,0.12278108,0.17012376,0.47021073
43,43,0,1,False,0.4823234,0.16911742,0.1378614,0.09305208,0.11764569,0.16911742,0.4823234
44,44,0,1,False,0.4971915,0.16763556,0.13420029,0.08936439,0.111608274,0.16763556,0.4971915
45,45,0,0,True,0.5002272,0.16730028,0.13344276,0.088619806,0.11040991,0.5002272,0.5002272
46,46,0,1,False,0.3976193,0.17210343,0.1566042,0.115283206,0.15838985,0.17210343,0.3976193
47,47,0,1,False,0.46891242,0.17022067,0.14108706,0.09643625,0.1233436,0.17022067,0.46891242
48,48,0,1,False,0.48831126,0.16855298,0.13639714,0.09155873,0.11517996,0.16855298,0.48831126
49,49,0,1,False,0.45758545,0.17097536,0.1437479,0.099336594,0.1283547,0.17097536,0.45758545
50,50,0,1,False,0.47665977,0.16961071,0.13923307,0.09447458,0.12002187,0.16961071,0.47665977
51,51,0,1,False,0.48302716,0.16905338,0.13769007,0.09287596,0.11735344,0.16905338,0.48302716
52,52,0,1,False,0.47333932,0.16988137,0.1400309,0.09531311,0.12143529,0.16988137,0.47333932
53,53,0,1,False,0.4791494,0.16939878,0.13863175,0.09384806,0.11897201,0.16939878,0.4791494
54,54,0,1,False,0.4853653,0.16883616,0.13711932,0.09229207,0.11638722,0.16883616,0.4853653
55,55,0,1,False,0.4818727,0.16915815,0.13797106,0.093164936,0.11783323,0.16915815,0.4818727
56,56,0,1,False,0.47838056,0.16946504,0.13881773,0.09404136,0.119295314,0.16946504,0.47838056
57,57,0,1,False,0.48500243,0.16887034,0.13720803,0.092382565,0.11653671,0.16887034,0.48500243
58,58,0,1,False,0.47127685,0.1700425,0.14052407,0.09583567,0.12232098,0.1700425,0.47127685
59,59,0,1,False,0.47339833,0.16987666,0.14001676,0.09529819,0.12141005,0.16987666,0.47339833
60,60,0,1,False,0.4874025,0.16864145,0.13662024,0.09178467,0.115551144,0.16864145,0.4874025
61,61,0,1,False,0.47048968,0.17010263,0.14071174,0.09603541,0.12266054,0.17010263,0.47048968
62,62,0,1,False,0.49040246,0.16834551,0.13588242,0.09103978,0.11432983,0.16834551,0.49040246
63,63,0,1,False,0.47295797,0.16991153,0.14012222,0.09540966,0.121598616,0.16991153,0.47295797
64,64,0,1,False,0.48753822,0.16862828,0.13658696,0.09175089,0.11549565,0.16862828,0.48753822
65,65,0,1,False,0.4933077,0.16804847,0.13516468,0.09032108,0.11315806,0.16804847,0.4933077
66,66,0,1,False,0.47384098,0.16984142,0.13991067,0.09518621,0.12122079,0.16984142,0.47384098
67,67,0,1,False,0.47218007,0.16997263,0.14030826,0.09560668,0.121932365,0.16997263,0.47218007
68,68,0,1,False,0.48359555,0.16900116,0.13755156,0.09273383,0.1171179,0.16900116,0.48359555
69,69,0,1,False,0.46637183,0.1704042,0.14168918,0.09708344,0.12445135,0.1704042,0.46637183
70,70,0,1,False,0.48079747,0.16925421,0.13823232,0.09343435,0.11828165,0.16925421,0.48079747
71,71,0,1,False,0.49190012,0.16819362,0.13551286,0.090669,0.11372448,0.16819362,0.49190012
72,72,0,1,False,0.48040217,0.16928923,0.1383282,0.09353351,0.118446894,0.16928923,0.48040217
73,73,0,1,False,0.47053307,0.17009933,0.14070138,0.09602435,0.12264174,0.17009933,0.47053307
74,74,0,1,False,0.46950212,0.17017691,0.1409469,0.09628633,0.12308782,0.17017691,0.46950212
75,75,0,0,True,0.5054897,0.16669306,0.13212205,0.087335944,0.1083592,0.5054897,0.5054897
76,76,0,1,False,0.47984743,0.16933797,0.1384627,0.09367279,0.11867921,0.16933797,0.47984743
77,77,0,1,False,0.47734094,0.16955355,0.13906877,0.09430297,0.11973378,0.16955355,0.47734094
78,78,0,0,True,0.5073439,0.16647142,0.13165452,0.08688561,0.107644595,0.5073439,0.5073439
79,79,0,0,True,0.529768,0.1634756,0.12591743,0.0815245,0.09931447,0.529768,0.529768
80,80,0,1,False,0.47068083,0.17008814,0.14066616,0.09598688,0.12257799,0.17008814,0.47068083
81,81,0,0,True,0.50176543,0.16712615,0.1330577,0.088243656,0.10980707,0.50176543,0.50176543
82,82,0,1,False,0.46375442,0.17058474,0.1423063,0.09775227,0.12560228,0.17058474,0.46375442
83,83,0,1,False,0.42948037,0.17212123,0.15005909,0.10669269,0.14164662,0.17212123,0.42948037
84,84,0,1,False,0.48726377,0.16865487,0.1366543,0.09181919,0.11560794,0.16865487,0.48726377
85,85,0,1,False,0.42143974,0.17225216,0.15177788,0.10883693,0.14569338,0.17225216,0.42143974
86,86,0,0,True,0.50753033,0.16644883,0.13160747,0.0868404,0.107572965,0.50753033,0.50753033
87,87,0,1,False,0.48876894,0.16850793,0.13628465,0.09144505,0.11499343,0.16850793,0.48876894
88,88,0,0,True,0.5199999,0.16485135,0.12843451,0.08384055,0.10287377,0.5199999,0.5199999
89,89,0,0,True,0.50290895,0.16699499,0.13277088,0.087964475,0.10936068,0.50290895,0.50290895
90,90,0,1,False,0.46643865,0.17039946,0.14167334,0.09706645,0.1244221,0.17039946,0.46643865
91,91,0,1,False,0.48616648,0.16876015,0.13692325,0.09209234,0.116057776,0.16876015,0.48616648
92,92,0,0,True,0.509919,0.16615678,0.13100341,0.08626202,0.106658906,0.509919,0.509919
93,93,0,1,False,0.49939382,0.16739339,0.13365108,0.08882395,0.11073776,0.16739339,0.49939382
94,94,0,1,False,0.49593014,0.16777164,0.13451411,0.0896746,0.11210952,0.16777164,0.49593014
95,95,0,0,True,0.5150778,0.16550335,0.12969258,0.085018866,0.10470734,0.5150778,0.5150778
96,96,0,1,False,0.4619655,0.17070302,0.14272626,0.09821056,0.12639466,0.17070302,0.4619655
97,97,0,1,False,0.47093683,0.17006856,0.14060515,0.095921926,0.122467525,0.17006856,0.47093683
98,98,0,1,False,0.4681719,0.170275,0.14126284,0.09662471,0.12366555,0.170275,0.4681719
99,99,0,1,False,0.47980487,0.16934168,0.13847299,0.09368344,0.11869702,0.16934168,0.47980487
100,100,0,1,False,0.48459125,0.1689088,0.13730848,0.09248518,0.11670629,0.1689088,0.48459125
101,101,0,1,False,0.48859996,0.16852462,0.13632616,0.09148699,0.11506227,0.16852462,0.48859996
102,102,0,1,False,0.47237316,0.16995756,0.14026214,0.09555777,0.12184944,0.16995756,0.47237316
103,103,0,1,False,0.47769612,0.16952343,0.13898304,0.09421351,0.11958378,0.16952343,0.47769612
104,104,0,1,False,0.48746753,0.16863513,0.13660432,0.09176846,0.11552456,0.16863513,0.48746753
105,105,0,1,False,0.46090776,0.17077112,0.1429738,0.09848195,0.12686537,0.17077112,0.46090776
106,106,0,1,False,0.4387167,0.17186132,0.14803468,0.10425083,0.13713646,0.17186132,0.4387167
107,107,0,1,False,0.48266333,0.16908658,0.13777867,0.092966974,0.11750445,0.16908658,0.48266333
108,108,0,1,False,0.4817349,0.16917054,0.13800459,0.0931994,0.11789064,0.16917054,0.4817349
109,109,0,1,False,0.47078466,0.17008021,0.1406414,0.095960535,0.12253318,0.17008021,0.47078466
110,110,0,1,False,0.44941324,0.17141676,0.14562815,0.1014525,0.13208935,0.17141676,0.44941324
111,111,0,1,False,0.44341046,0.17168504,0.14698656,0.103018925,0.13489902,0.17168504,0.44341046
112,112,0,1,False,0.4683791,0.17025991,0.1412137,0.09657196,0.1235754,0.17025991,0.4683791
113,113,0,1,False,0.47151786,0.17002398,0.14046647,0.09577454,0.122217156,0.17002398,0.47151786
114,114,0,1,False,0.45603338,0.17106588,0.14410768,0.099736966,0.12905617,0.17106588,0.45603338
115,115,0,1,False,0.49699473,0.16765696,0.13424924,0.08941276,0.111686304,0.16765696,0.49699473
116,116,0,1,False,0.44005597,0.17181405,0.14773689,0.10389872,0.13649437,0.17181405,0.44005597
